78614,1.10771,-0.290051,1.70668,1.24461,-1.4449,-0.150066,-0.772003,0.083764,1.28753,-0.442659,-0.556828,1.52999,1.07249,-1.13528,-1.37951,-0.658032,0.42079,-0.632311,0.059714,-0.057102,0.071048,0.714583,-0.091399,1.04845,0.509076,0.549195,0.046318,0.030452,11.05,0
51944,0.817717,-0.592801,-0.498156,0.302763,-0.419385,-1.31771,0.809861,-0.48842,-0.236906,-0.214549,-0.171962,0.37732,0.454896,0.459852,0.748571,-0.075683,-0.174271,-0.68555,0.034394,0.480409,0.114643,-0.219591,-0.321579,0.486414,0.468129,1.04177,-0.160432,0.037233,268.8,0
50095,-0.362189,0.420089,2.045,-0.288425,-0.554494,0.238739,-0.231434,0.225146,0.23622,-0.343975,0.682774,0.876345,0.361268,-0.411817,-0.314835,0.049653,-0.229535,0.428017,1.45249,0.081994,0.058323,0.315335,-0.056387,0.104507,-0.819344,0.972964,-0.01181,0.14743,0,0
57162,1.39675,-0.958307,-0.038122,-1.56966,-0.815831,-0.236119,-0.626179,-0.103149,-2.51371,1.52045,1.41576,0.35546,1.30313,-0.059872,-0.160432,-0.609888,0.478115,-0.526711,0.070385,-0.205584,-0.472045,-1.08058,0.139549,-0.342833,0.193757,-0.50351,0.019996,0.011606,54.95,0
76100,0.899067,-0.791533,1.44857,1.20124,-1.4226,0.294298,-0.710202,0.164622,1.55653,-0.572075,-1.21092,1.20217,0.566575,-1.16324,-1.7062,-0.593692,0.433755,-0.689827,0.500535,0.169132,-0.133503,-0.148115,-0.129052,0.497748,0.342427,0.477232,0.017718,0.047175,132.9,0
75765,-0.459242,0.900646,0.458268,0.807996,-0.101825,0.24334,0.405377,0.559811,-0.923582,-0.298356,0.933104,0.566856,-0.230918,0.895932,0.592259,-0.11964,-0.121173,0.338239,0.381146,-0.006454,0.271544,0.558169,0.097546,-0.31476,-0.172777,-0.296683,-0.05908,-0.030392,83.09,0
61530,1.42958,-0.223587,-0.044085,-0.58852,-0.730249,-1.57142,0.021904,-0.468109,-1.27524,0.667271,0.17571,-0.156707,0.724891,0.001918,0.326282,0.600448,0.488125,-1.78907,0.508594,0.093735,0.218347,0.599124,-0.130131,0.785123,0.772736,-0.107632,-0.023822,0.006466,12,0
53662,1.31075,-1.208,0.303113,-1.52723,-0.770949,1.01043,-1.24675,0.360033,-1.82947,1.25108,0.441715,-0.627794,0.192308,-0.138116,1.68381,-1.6551,1.72645,-1.95511,-1.79768,-0.456884,-0.090567,0.247086,0.155504,-0.978548,0.060774,-0.078634,0.09766,0.007815,25,0
148831,-0.289781,-0.293227,0.773043,-2.22083,0.07358,0.673775,0.625579,-0.179466,-0.764882,0.238696,-0.443067,-0.322738,0.530868,-0.824665,-1.51049,1.41772,-0.61723,-0.824878,1.58981,0.155551,-0.203152,-0.407519,0.020899,-1.40897,-0.519391,-0.604648,-0.078431,-0.103914,114,0
54991,-0.291767,0.913827,1.49148,1.0626,-0.068696,-0.757208,0.458432,-0.079696,-0.698189,-0.2867,-0.187078,-0.503361,-0.332135,-0.135641,1.88703,-0.239294,0.663346,0.166794,1.60918,0.22564,-0.172812,-0.554812,0.041787,0.343797,-0.519958,0.303896,0.106787,0.145731,16.99,0
52595,0.541544,-2.0684,0.747412,-0.358632,-1.78244,0.4084,-0.840889,0.223625,-0.36113,0.457984,1.32949,0.141689,-0.210217,-0.307156,0.004688,1.18663,0.374783,-0.98861,0.341758,0.792499,0.477863,0.551192,-0.324918,0.054934,0.08037,-0.214099,-0.010745,0.079297,386.28,0
88690,2.05284,-0.292026,-1.29431,0.212248,-0.07646,-0.676534,-0.099478,-0.014952,0.69364,0.316806,0.104832,-0.361306,-2.44088,0.941468,-0.351079,0.347364,-0.568843,0.088011,0.632256,-0.360144,-0.298198,-0.878839,0.299774,-0.56126,-0.349338,0.21648,-0.09137,-0.080476,0.89,0
163578,-0.183872,0.995826,-0.475564,-0.404069,1.04723,-0.791075,0.955065,-0.055825,-0.290056,-0.717541,0.793414,0.020547,-0.518628,-0.635925,0.116834,0.278596,0.223875,1.36454,0.234557,0.096312,0.322747,1.09268,-0.251947,-0.548688,-0.417083,-0.132217,0.46536,0.295138,18.4,0
83255,1.25583,0.307633,0.290391,0.698563,-0.426108,-1.08526,0.04377,-0.167424,0.129126,-0.264075,-0.179347,-0.104986,-0.409024,-0.161228,1.16413,0.509946,0.029125,-0.219383,-0.192155,-0.12093,-0.295152,-0.883089,0.136152,0.322413,0.195224,0.096857,-0.027274,0.029437,1.98,0
40347,0.740768,-1.09206,0.876119,0.028993,-0.551068,1.99505,-1.00201,0.832156,1.08267,-0.499651,1.67237,1.04937,-1.27818,0.011666,0.224418,-1.12048,1.1644,-1.9249,-0.827018,-0.02124,-0.000163,0.038077,0.098948,-0.955853,-0.291575,1.04391,0.00306,0.008734,132.98,0
62762,-12.7744,1.99245,-6.55669,1.58926,-5.7592,0.305101,-0.043038,3.23388,2.64002,5.41393,0.994064,1.91251,0.559763,1.37251,1.53523,0.858389,0.863476,0.053658,-0.125691,0.415494,-1.01752,-0.144184,-2.11306,0.210569,0.673951,-0.299557,0.402405,1.01911,250,0
52598,1.01021,-0.776659,0.989194,0.281429,-1.23282,0.075749,-0.729638,0.261647,1.43171,-0.487519,-0.8411,-0.176742,-1.61246,-0.193964,0.132828,-0.327887,0.515896,-0.877586,0.091956,-0.045305,-0.175237,-0.470668,0.057434,0.121788,-0.019808,0.968477,-0.042933,0.021756,89.75,0
114231,1.71141,-0.958371,-0.587782,0.247882,-0.810429,-0.249323,-0.546909,0.059746,0.92876,0.18468,0.494305,0.449961,-0.53916,0.271202,0.294044,0.873126,-0.962156,0.773228,-0.009803,0.08497,0.28744,0.577001,0.022207,-0.294971,-0.415785,0.639073,-0.071705,-0.038217,151.4,0
42905,1.23811,0.269964,0.269345,1.13273,-0.380842,-0.99569,0.140644,-0.165897,0.164022,0.048992,-0.597304,-0.449668,-1.20258,0.62876,1.05158,0.105285,-0.357068,-0.004245,-0.36377,-0.215332,0.015392,0.027074,-0.086886,0.36523,0.645915,-0.32471,0.005377,0.018269,7.1,0
113748,2.25595,-1.45269,-1.03947,-1.67229,-1.14363,-0.317705,-1.23347,0.018452,-1.33408,1.76936,0.556843,-0.724615,-0.845523,0.033991,-0.706539,-0.42052,0.384351,0.420387,0.09438,-0.488071,-0.128677,0.035012,0.277137,0.654632,-0.237478,-0.207124,-0.004283,-0.057245,15,0
62841,-1.0405,0.849698,1.39243,1.36633,0.024454,0.139145,0.080407,0.643475,-0.921951,-0.413153,1.12087,1.07332,-0.175796,0.583528,-0.487156,-0.955416,0.651687,-0.198056,0.988747,0.020979,0.129683,0.316983,-0.146142,0.241431,0.090244,-0.22208,0.023169,-0.007656,21,0
119652,-0.596156,-0.105169,0.846754,-1.46416,0.637215,-0.567283,0.52758,-0.127625,-1.58943,-0.086572,-1.18101,-0.069422,0.920332,-0.148794,-0.33796,-1.5473,-0.160752,0.638816,-0.544471,-0.214756,-0.632614,-1.56741,0.004227,0.547537,0.555594,0.421238,-0.145225,-0.052599,44.99,0
64312,-0.683377,1.34808,0.552058,0.664184,0.521265,0.126311,0.405589,0.353706,-0.856475,-0.400541,-1.02345,0.372745,1.21827,0.401225,1.18471,-0.310193,-0.111356,-0.15773,0.387557,-0.092843,0.193733,0.549481,-0.14193,-0.736875,-0.159203,-0.263784,-0.053762,0.081302,5.11,0
163265,-1.46182,1.48134,0.422808,-1.00105,0.191778,1.91448,-2.16986,-4.80136,-0.320101,-1.45324,-0.352615,1.06597,0.121499,0.473692,-0.814885,0.998063,-0.84436,0.91148,-0.135978,1.36393,-2.32223,1.5867,0.124428,-0.179281,-0.363338,0.524464,0.307383,0.27632,9.2,0
93856,-6.75051,5.36742,-10.0546,9.06448,-7.96812,-2.2638,-10.3176,4.23767,-5.32411,-11.0924,7.15408,-17.1504,-0.095399,-11.0301,-1.95905,-12.4486,-22.6679,-9.26461,1.98236,-0.08122,1.90903,-0.34874,0.425001,0.674909,-0.784208,-0.247422,1.15958,0.197818,209.65,1
143658,1.45002,-1.15756,0.026061,1.68583,-0.920773,0.717825,-0.678027,0.188031,1.61335,-0.175584,-1.45621,0.997084,0.851585,-0.848203,-0.754725,0.071978,-0.404384,0.044657,-0.292391,0.294302,0.120017,0.203378,0.036208,0.676995,-0.261299,-0.740236,0.056594,0.028019,243.34,0
163823,-0.921309,0.880852,1.39328,-1.64314,0.36703,0.306973,0.165677,-1.51252,0.613262,-0.787842,0.505041,0.499104,-0.961182,-0.03275,-1.06056,0.782583,-1.26748,0.432674,-1.08558,-0.569841,1.41413,-0.75846,0.180332,0.658062,-0.472741,-0.925177,0.05044,-0.042988,6.95,0
35374,1.19118,0.017444,0.455244,1.33246,-0.218413,0.269794,-0.270546,0.174254,0.754424,-0.127838,-1.28927,-0.243754,-1.24622,0.082588,-0.015651,-0.469309,0.159149,-0.537858,-0.197841,-0.26477,-0.103217,-0.05603,-0.114658,-0.443084,0.657523,-0.23308,0.049219,0.011158,1.5,0
162781,1.75254,-1.75697,-1.73857,-0.726576,-0.432287,0.219405,-0.377286,-0.130453,-0.096593,0.701582,-0.404209,0.306001,0.579386,-0.49162,-2.08626,0.571161,0.161205,-0.771395,1.44306,0.481569,0.591529,1.50386,-0.512805,-1.01497,0.503731,0.319674,-0.057713,-0.050436,250,0
10893,1.06773,0.617049,0.300988,2.7647,0.194083,-0.515162,0.425758,-0.22226,0.298807,0.317969,0.81578,-2.78565,0.869338,2.14618,-0.224532,-0.050483,0.692413,-0.691985,-1.58357,-0.191202,-0.093355,-0.155248,-0.059726,0.322322,0.549161,0.036477,-0.063424,0.010908,53.73,0
33376,1.08655,-0.247131,1.04901,1.6515,-0.600731,0.793507,-0.574482,0.343381,1.37646,-0.400841,-1.54313,0.507267,-0.872892,-0.628558,-1.60266,-1.00904,0.682263,-1.15229,0.311592,-0.221248,-0.441243,-0.845569,0.039947,-0.296609,0.447724,-0.486162,0.084687,0.025297,19.98,0
85741,-4.23218,-3.52653,0.926754,1.08722,1.82174,-2.19047,-0.612924,0.353514,0.258805,-0.68241,-0.986733,0.545025,0.486365,-0.172874,-0.400822,-0.23907,0.165739,-0.295047,0.842733,-0.750086,-0.211346,0.648087,3.42484,0.392819,0.677854,0.722474,0.389726,-0.351841,35,0
26833,-20.5328,12.374,-23.009,6.14482,-15.5873,-4.38449,-15.939,13.6964,-3.94846,-8.78972,5.61235,-7.91442,0.30782,-8.3286,-0.006979,-6.82452,-13.3161,-4.92161,1.1882,1.59275,1.75461,-1.46612,-0.856779,0.125777,1.40259,-0.223755,1.57425,0.469201,99.99,1
167858,2.10608,-1.04064,-1.24115,-0.734585,-0.359013,0.393632,-0.875887,0.157961,-0.194916,1.03324,-0.344036,-0.263621,-0.818171,0.289771,-0.249202,-0.884978,-0.609991,1.84986,-0.280416,-0.564159,-0.369041,-0.61993,0.21048,-0.243415,-0.336008,0.566309,-0.051711,-0.061931,37.1,0
61369,0.929268,-1.03474,0.488414,0.108486,-0.801021,0.678226,-0.627604,0.288656,1.45101,-0.530376,-1.69343,-0.361996,-1.1545,-0.289609,0.186002,-0.037315,0.137736,-0.566945,0.443885,0.163884,-0.190568,-0.67432,-0.140016,-0.88791,0.094292,1.0222,-0.057249,0.025681,168.31,0
139696,2.06582,-0.070929,-1.49062,0.141985,0.238024,-0.777058,0.1335,-0.219728,0.39448,0.190077,0.550264,0.742651,-0.098843,0.687997,0.092653,0.126132,-0.917415,0.605517,0.238518,-0.231163,0.263189,0.887676,-0.068831,-0.459815,0.296406,-0.097962,-0.024969,-0.074114,0.89,0
129154,2.05514,0.014831,-1.04496,0.398885,-0.02289,-1.10554,0.237123,-0.365699,0.389014,0.035743,-0.520532,0.989101,1.05759,0.082447,-0.022121,-0.210645,-0.288708,-1.08106,0.067659,-0.167795,-0.272222,-0.5935,0.335411,0.014066,-0.279509,0.197773,-0.060943,-0.058442,1.29,0
59333,1.2393,-0.241327,0.199629,-0.44072,-0.563541,-0.630078,-0.231878,-0.051893,0.190201,-0.051454,1.07781,0.558963,-0.243843,0.398364,0.506286,0.555148,-0.623295,0.335204,0.447804,-0.00087,0.140015,0.358769,-0.153387,0.12138,0.3537,1.46275,-0.112364,-0.013331,28.8,0
136958,-4.04987,3.85573,-1.15424,-1.0212,-0.450703,0.570324,-2.39993,-8.20373,-0.066492,-0.375334,-1.07751,1.64241,1.32415,0.9554,-0.063438,-0.010382,0.345006,0.148439,-0.49058,-2.08546,8.83911,-1.84539,0.877089,-0.105001,0.732604,-0.057692,-0.031349,0.04309,2.29,0
58024,-1.54459,-0.884639,-0.162021,1.44185,-0.141721,-0.280554,0.342623,0.719722,-0.234461,-0.148583,0.543503,-0.422228,-2.81643,1.33169,-0.037584,-0.531766,0.446734,0.351996,0.442645,0.620731,0.385874,0.32455,0.603926,-0.053304,-0.354728,-0.316649,0.171475,-0.099698,253.02,0
152165,-4.67323,4.19598,-8.39242,7.74322,-1.1388,-2.0949,-3.83949,0.543053,-1.52845,-2.32511,4.35577,-8.66303,-1.15399,-13.4817,1.20845,-4.28796,-5.65177,-1.23589,1.08013,-0.180279,0.554185,0.656076,0.482417,-0.624399,-0.296289,0.374802,-2.67854,0.412368,1,1
56582,1.38166,-0.618881,-0.053698,-0.980531,-0.844745,-0.918268,-0.298442,-0.290564,-0.875675,0.625458,-0.88072,-0.257904,0.556834,0.07657,0.900922,-1.16566,-0.156373,0.932832,-0.464393,-0.351952,-0.409335,-0.773375,-0.035807,-0.057294,0.250214,1.4475,-0.10164,0.000846,47.29,0
51155,-0.691805,-0.344843,2.18862,-1.72885,-0.90576,0.154724,-0.11099,0.185264,-1.07643,-0.132845,0.732537,0.230868,0.920014,-0.828682,-1.04856,1.60708,-0.358824,-0.389518,0.308831,0.351715,0.492613,1.23743,-0.132801,0.067093,0.165508,-0.203584,0.083521,0.107342,100,0
150790,-0.311909,1.25642,-1.09747,-0.584275,1.32632,-0.298072,0.680506,0.271547,-0.747651,-1.12941,-0.046333,0.697071,1.31058,-0.560852,-0.091786,0.642277,-0.183761,1.57124,0.704947,-0.041057,0.361605,1.04361,-0.394621,-1.4113,-0.269034,-0.098576,0.110734,0.144524,7.87,0
50851,0.916336,-0.684382,2.06814,1.77006,-1.61748,0.9159,-1.27158,0.500846,1.9486,-0.513947,-1.02678,0.852207,-0.44841,-1.11764,-1.16004,-0.800478,0.666635,-0.459771,-0.408995,-0.114872,0.160638,0.913298,-0.131713,0.472411,0.44627,-0.110102,0.130166,0.049752,59.35,0
165575,-0.487329,0.790625,1.7379,-0.600527,0.376355,0.177346,0.566033,-0.027653,0.576057,-0.53975,-1.77738,-0.980202,-0.825444,-0.080884,1.53148,0.097878,-0.757161,0.70116,1.1105,0.194605,-0.293358,-0.540459,-0.439736,-1.077,0.452704,-0.605664,0.184834,-0.091698,1,0
55898,1.06507,-0.354509,0.786149,0.445477,0.151073,2.20925,-0.968937,0.712328,0.934376,-0.434592,-0.48193,0.668944,0.360189,-0.386735,1.32217,-0.871482,0.71101,-1.93838,-1.27538,-0.206767,-0.027891,0.295375,0.057014,-1.76116,0.061742,0.49742,0.090002,0.003458,3.1,0
143891,2.15434,-0.557658,-1.01764,-0.556887,-0.795108,-1.02648,-0.851005,-0.196385,-0.066308,0.055515,-0.139398,-0.279068,1.0306,-2.27571,0.280782,1.56169,1.38359,-0.651619,0.126872,0.053111,0.247468,0.887901,0.111774,-0.08827,-0.131311,-0.086357,0.04028,-0.012185,5.95,0
138338,1.56612,-2.18974,-2.05762,-1.68276,0.949339,3.81012,-1.27831,0.920695,-0.050653,0.582446,0.043853,-0.321732,0.196481,-0.247317,0.68353,1.25098,0.027432,-1.50667,0.362001,0.653467,0.180843,-0.238232,0.144195,0.697868,-0.558653,-0.455139,-0.018919,0.006139,307.5,0
144969,1.98197,-0.013355,-1.47359,0.485151,0.217164,-0.601337,-0.068498,-0.153128,0.658784,-0.507219,-0.425729,0.364171,0.637126,-1.32957,0.420574,0.481995,0.556686,0.037701,-0.288766,-0.050165,-0.105123,-0.192134,0.210408,0.539208,-0.21704,0.373251,-0.039814,-0.016055,33.3,0
142606,-0.242688,1.21654,-0.603933,-0.391137,0.320266,-1.07928,0.570953,0.359867,-0.122134,-1.04616,-0.529342,-0.238595,-0.857088,-0.500245,-0.171023,0.304296,0.802427,-0.308022,-0.470583,-0.153634,-0.270395,-0.80885,0.235824,0.958873,-0.498208,0.094527,0.093457,0.024005,8.99,0
61739,1.22965,0.142891,-0.045489,1.0601,0.281452,0.345572,0.027888,0.067716,0.118909,0.086721,-0.109182,0.730398,-0.022925,0.172613,-0.956155,0.109112,-0.687957,0.353091,0.71771,-0.093134,-0.149395,-0.28093,-0.255926,-0.817483,0.857348,-0.288401,0.016108,-0.001055,17.5,0
157931,1.56316,-1.92238,-0.28665,-0.289825,-1.65733,0.092373,-1.06135,0.123181,0.105007,0.858124,0.24225,0.382767,0.010893,-0.118073,0.028972,-0.504475,-0.706804,2.04814,-0.730959,-0.063856,-0.164109,-0.502639,0.135547,-0.355356,-0.813823,0.439412,-0.044978,-0.002437,270,0
80967,1.10362,-1.69463,-0.147981,-1.0108,-1.6256,-0.985663,-0.441963,-0.325285,-1.72011,1.30943,-0.849119,-1.1867,-0.432776,-0.149285,-0.271955,-0.914909,0.928534,-0.18016,-0.013023,0.04609,-0.085017,-0.265037,-0.269796,0.397014,0.570291,-0.085146,-0.030628,0.04606,234.68,0
122701,1.62169,-0.762616,-0.700812,1.63135,-0.598963,-0.326096,-0.123055,-0.08528,1.12222,0.069141,-1.36762,0.093791,-0.624085,0.011291,-0.281909,-0.20256,-0.272181,0.086294,-0.504407,0.034268,0.335981,0.881339,-0.149232,-0.066104,0.143291,-0.396669,0.014525,-0.013999,180.44,0
127101,0.670723,-2.19976,-4.56309,0.756721,2.66081,3.1341,1.43864,0.276106,-0.524547,0.07263,-0.121509,0.162594,-0.309939,1.27709,0.168553,-0.838135,-0.278802,-0.440069,-0.648173,1.26339,0.745223,0.567142,-0.831132,0.789478,0.647805,-0.252591,-0.17329,0.042375,736.66,0
126158,2.03755,-0.096437,-1.24004,0.189505,0.191266,-0.599499,0.122928,-0.193447,0.223129,0.221512,0.633685,1.28795,0.661096,0.326517,-0.690097,0.203131,-0.745741,-0.290503,0.60842,-0.142992,-0.257043,-0.629725,0.254549,-0.475909,-0.247774,0.205121,-0.07282,-0.072235,9.98,0
52038,-1.55317,0.805191,0.712166,-0.014604,-2.8498,0.996928,1.20811,0.66225,0.22632,-1.45829,-0.773364,1.02155,0.575241,-0.207274,-0.975406,0.029051,0.373465,-0.959159,-0.87811,-0.639034,-0.002079,0.264609,0.2705,0.472841,-0.892871,0.095578,-0.045925,-0.102925,412.29,0
65153,0.374487,-1.68965,0.799361,0.605897,-1.597,0.025361,-0.214251,0.084522,1.18028,-0.672974,-0.327907,0.618879,-0.346269,-0.354387,0.009028,-0.44124,0.572121,-1.07526,-0.141378,0.671386,0.053329,-0.473257,-0.197935,0.486183,-0.137476,0.910739,-0.094126,0.082949,407.29,0
35743,-0.633281,0.535233,0.665256,-1.80001,-0.556509,-0.689342,-0.123386,0.41942,-1.15191,0.07124,-1.84004,-1.09455,-0.672676,0.388176,0.381021,-0.678491,-0.384327,1.41472,-0.988636,-0.540679,-0.412159,-0.809988,-0.030385,-0.485624,-0.461528,0.812991,0.176903,0.127745,1,0
44029,-2.73639,-1.72972,1.33988,-1.26208,-1.34609,-0.88147,0.49194,0.589831,1.28883,-2.14828,-1.09722,-0.3323,-1.6908,0.421193,0.929596,0.006075,-0.117116,0.734771,-0.114527,1.02656,0.371771,-0.012601,0.610463,0.303366,0.685896,-0.760201,0.106834,-0.099498,390,0
56954,1.18302,0.286214,0.278729,0.717359,-0.343389,-1.04199,0.187765,-0.255887,-0.084263,-0.322236,0.061025,0.630867,0.973998,-0.426373,1.01741,0.448739,-0.046432,-0.382373,-0.215685,0.044535,-0.255921,-0.789338,0.086805,0.367626,0.227126,0.087844,-0.025445,0.039069,39.99,0
144875,1.82987,-0.576044,-1.26216,0.118992,-0.067872,-0.424134,0.100697,-0.162534,0.761349,-0.106145,0.430991,1.44619,0.535583,0.165581,-1.00512,-0.194062,-0.555186,-0.060726,0.785004,0.036204,-0.074694,-0.194597,0.044249,-0.455789,-0.04899,-0.091979,-0.044669,-0.051158,110.12,0
109397,-0.555213,0.427508,-0.185142,-0.282923,1.14267,0.37962,1.17364,0.067535,1.06423,-1.8556,0.997474,-2.84808,1.03178,0.79238,0.692462,-0.711789,1.96165,-0.394979,-1.90585,0.073629,0.273159,0.889982,0.082447,-1.19269,0.178296,-0.043122,0.001007,0.035443,155.49,0
130403,1.93966,0.065651,-1.5701,1.33129,0.324405,-0.969858,0.54653,-0.273676,0.033406,0.442986,0.648056,0.676758,-1.0102,0.866179,-1.19842,-0.47765,-0.361735,-0.021351,0.09911,-0.278888,0.109403,0.413616,-0.023485,0.066374,0.399324,-0.518294,-0.030491,-0.067779,33.41,0
49985,-1.55422,1.69423,-0.903334,2.42544,-2.89979,0.133028,-0.286226,0.555945,-1.39492,-2.89261,1.96224,-2.38526,0.458337,-3.72454,1.84398,-2.01392,-2.8156,-1.09229,0.139687,-0.032334,0.493436,0.733393,0.20235,0.492054,-0.183791,-0.199917,0.395201,0.027693,360,1
149273,2.10207,-1.22737,-0.640932,-0.928096,-1.18041,-0.359066,-1.18574,0.108941,0.179822,0.955432,0.21089,-0.89784,-1.6416,0.059084,-0.296607,1.54702,-0.14926,-0.300523,0.884489,-0.081494,0.341529,0.902323,0.077365,-0.417741,-0.199101,-0.079379,-0.010079,-0.061965,34.99,0
162031,1.47696,-0.860156,-1.91556,0.68914,-0.249242,-1.10344,0.450322,-0.306976,1.06676,-0.960482,-0.571811,0.076782,-0.544923,-1.28995,0.005482,-0.003211,1.14704,0.057379,-0.007899,0.34879,-0.081088,-0.615119,-0.056059,-0.19734,-0.187982,-0.109437,-0.059302,0.025177,289.11,0
137383,2.12371,0.734273,-3.267,0.666777,1.38857,-1.5275,0.857546,-0.503936,-0.04186,-1.06109,-0.049044,-0.107017,0.337991,-2.53561,-0.043383,0.360894,2.07532,0.550038,-0.231418,-0.086564,-0.076875,0.012502,-0.073332,0.421156,0.445873,0.689391,-0.078414,-0.013704,0.76,0
161779,1.80052,-0.590412,-1.3533,0.015142,0.554396,0.962041,-0.19788,0.259906,1.07221,-0.387609,-0.35879,0.772714,-0.121382,0.182687,0.593674,-1.39024,0.736957,-2.022,-0.769745,-0.186073,-0.052532,0.043117,0.277396,-0.330613,-0.288984,-0.027842,0.012025,-0.050193,67.3,0
69260,-1.22379,1.23573,0.827374,1.45959,-0.620965,-0.843462,-0.127905,0.70862,-0.638404,-0.655139,-0.795116,0.691453,0.207449,0.545058,-0.284995,-0.629035,0.677526,-0.359501,0.643202,-0.254576,0.070351,0.070543,-0.164053,0.736743,0.189769,-0.312708,-0.265734,-0.167231,12.89,0
90893,-6.8154,-9.34931,2.10458,1.27378,8.50186,-3.78027,-6.62002,1.26354,1.43594,0.018777,-0.10683,-2.05698,2.18403,1.55053,1.32264,-3.10019,1.79087,1.36553,-0.768787,1.98752,0.566812,-0.093108,1.4365,-0.66565,0.812554,-0.132036,-0.165494,0.250318,45.36,0
105549,-0.1788,0.095914,-0.012513,-2.69336,1.22948,-0.481893,0.470835,-0.07302,1.94098,-1.76114,1.30478,-1.53045,2.00301,1.89034,-0.35697,0.01912,-0.36451,0.699627,1.12351,0.018121,-0.391644,-1.03161,0.304411,-0.261469,-1.18908,-0.985692,0.184652,0.235048,22.69,0
42410,1.0937,-0.149157,1.36987,1.28462,-1.11077,-0.01468,-0.724721,0.280972,0.766895,-0.004603,0.922755,0.714613,-1.07088,0.045118,-0.428924,0.261264,-0.368595,0.487334,0.007866,-0.191298,-0.008281,0.095662,0.019764,0.519169,0.324195,-0.436086,0.06237,0.02822,9.99,0
136989,2.25908,-1.52012,-1.0435,-1.61899,-1.33269,-0.636643,-1.1967,-0.049616,-1.2053,1.79909,0.11155,-1.13969,-1.40844,0.145717,-0.705047,-0.258957,0.261793,0.662393,0.285432,-0.519896,-0.152381,-0.050312,0.190322,-0.400814,-0.219379,-0.155644,-0.00879,-0.0668,25,0
66152,1.07262,-0.880799,0.734559,-1.30894,-0.662146,1.23865,-1.07584,0.67053,2.3872,-1.43025,0.046095,0.515501,-1.74094,-0.010422,1.54971,-2.06112,1.59207,-2.0788,-0.408272,-0.347483,-0.091573,0.189068,0.152413,-0.95779,0.047132,0.050942,0.111566,0.004484,1,0
124147,-1.56886,-1.08828,0.547417,-2.91415,-0.036713,-0.988195,-0.413501,0.375425,-2.9463,0.446254,0.15809,-0.792881,-0.026575,0.346442,-0.963029,-0.030845,0.068487,0.827918,-0.590489,-0.087166,0.272077,0.516084,-0.434533,-0.390413,0.975957,0.114886,-0.132458,-0.186238,68,0
170484,1.91964,-0.35073,-1.32756,0.308874,0.046171,-0.588003,0.145349,-0.142974,0.395414,0.202947,0.561351,0.847095,-0.410533,0.516139,-0.804117,-0.003392,-0.476948,-0.322359,0.531555,-0.119926,-0.182475,-0.529768,0.190492,-0.388239,-0.229821,0.277265,-0.087874,-0.067945,61.54,0
157251,1.99272,-1.85176,-1.54617,-1.6019,-1.17165,-0.730328,-0.753667,-0.218906,-1.63669,1.80382,0.411654,-0.894225,-0.595896,0.283581,-0.280992,-0.281068,0.141032,0.763293,-0.064061,-0.166282,0.205996,0.644899,-0.10605,-0.398229,-0.018311,0.069585,-0.048224,-0.048086,175,0
76559,1.44902,-0.815159,-0.981214,-1.81361,1.2913,3.32327,-1.29151,0.821452,-0.77158,0.693435,-0.060933,-0.779224,0.270254,-0.146265,1.08458,1.56325,-0.339694,-0.614243,0.704325,0.215925,0.303594,0.677544,-0.181668,1.05406,0.730971,-0.011243,0.018999,0.011561,15,0
152438,1.9641,-0.560165,-0.35308,0.29551,-0.645734,0.013967,-0.820934,0.173401,1.12687,0.187907,0.304157,0.604285,-0.502189,0.041977,-0.209105,0.599017,-0.784154,0.605492,0.103985,-0.216207,0.185375,0.703844,0.117706,-0.424821,-0.294564,0.581016,-0.024234,-0.062873,9.19,0
149412,-1.22842,-0.242352,0.14194,-0.482366,1.76284,-1.08828,0.557739,0.027228,0.160999,-1.69713,-0.857589,-0.33332,-0.586785,-1.42407,-0.34829,-0.034163,1.03162,0.267137,0.008388,0.34042,-0.071076,-0.518145,0.12947,0.464584,0.153903,-0.111982,0.039942,0.186032,79.54,0
131838,-4.60971,-3.92958,0.388136,-0.08829,0.510244,-0.842489,-1.86492,0.811213,0.384962,0.081813,-2.07814,0.282153,0.754314,-0.797184,-0.956372,-0.799827,0.016781,1.31684,-0.25077,-3.03271,-1.01842,0.319091,3.16768,0.702657,-0.360897,0.542946,0.796631,-0.603628,13.84,0
120523,1.78295,-0.299811,-1.79051,0.364044,0.192505,-0.668465,0.183217,-0.155971,0.693022,-0.741144,1.06463,1.20662,0.388047,-1.3471,-0.807627,0.198895,0.740104,0.478908,0.426667,0.084641,-0.138322,-0.377888,0.038113,-0.490381,-0.087003,-0.09604,-0.024628,-0.015205,118.3,0
73093,1.08897,0.204407,0.257931,0.910958,0.181861,0.313241,0.003207,0.166458,-0.346318,0.077368,1.82495,1.26129,0.268243,0.567774,0.68397,-0.362341,-0.135869,-0.608155,-0.812215,-0.145054,0.14778,0.496172,-0.067356,-0.263048,0.518445,-0.289289,0.043204,0.006531,17.49,0
156710,0.202402,1.17627,0.346379,2.88214,1.40713,-0.504355,1.43854,-0.395603,-1.55514,1.08151,-1.51421,-0.973764,-0.709928,0.141332,-1.47031,0.418268,-0.828193,-0.302239,-1.76235,-0.206239,0.24256,0.84123,-0.370157,-0.026012,0.491954,0.234576,-0.279788,-0.331933,7.59,1
