152322,1.90681,-0.610647,-0.357231,0.296977,-0.598676,0.201849,-0.834569,0.229972,1.063,0.166814,0.688965,0.772875,-0.421433,0.031054,-0.20768,0.499187,-0.660963,0.491152,-0.051307,-0.151077,0.220836,0.725455,0.187286,0.749165,-0.3352,0.517934,-0.031502,-0.047831,28.75,0
72957,1.22495,-0.971798,0.927256,-0.694226,-1.19284,0.663675,-1.36598,0.454234,-0.271748,0.634363,1.38448,-0.241511,-1.08478,-0.1615,0.210674,0.741436,0.733491,-1.32521,0.052363,-0.045341,0.437447,1.30844,-0.090832,-0.244316,0.332806,0.05312,0.062146,0.00315,16.2,0
153173,-5.14302,4.76909,-4.19877,-0.857732,-1.70838,-0.55256,-2.49894,-0.397771,0.856397,0.673523,-1.72078,0.993782,0.042419,0.550261,-0.356236,1.04248,1.55626,0.050119,-0.477052,-0.365914,2.70206,-2.18412,0.92662,0.271451,0.208756,0.161617,0.039627,-0.08345,8.99,0
134503,1.99726,-0.359891,-1.38433,0.137104,0.440147,0.404417,-0.233505,0.057953,0.535904,0.232645,-0.092748,0.742768,0.382389,0.206737,-0.340064,0.610408,-1.09584,0.467232,0.557357,-0.053677,-0.03488,-0.084951,0.076576,-0.323437,-0.07604,0.234774,-0.055483,-0.060229,43.95,0
129240,1.62927,-2.53305,-1.24535,-1.29368,-1.62094,-0.333123,-0.829535,-0.170993,-1.03111,1.40881,-1.15725,-1.18766,-0.219853,-0.284792,0.092899,-0.438057,0.536095,0.074959,-0.329896,0.232527,0.03625,-0.206215,-0.002024,0.649477,-0.392034,-0.239367,-0.049983,0.017366,357,0
66937,-0.684433,0.841935,0.41487,0.888079,-0.267459,-0.253134,0.478793,0.365174,-0.806103,-0.12039,0.708529,0.404481,-0.333268,0.839083,0.386498,0.193761,-0.412084,0.784762,0.776515,-0.19398,0.190133,0.461905,0.178837,-0.000945,-0.077946,-0.324963,-0.117908,-0.08225,85.25,0
135247,-0.016997,0.178732,0.796852,-0.915318,-0.386172,0.394391,0.215833,0.241689,0.77038,-0.627565,0.467677,0.33493,-0.926341,-0.026542,-0.437076,0.349479,-0.754371,0.785547,-0.131431,-0.211133,0.300384,0.908776,-0.016057,0.716312,-0.449588,-0.006764,-0.061356,-0.014917,74.95,0
70448,-5.25693,-6.37081,-0.592167,1.08163,3.79193,2.01103,-2.07457,1.61471,-1.84127,0.173208,-0.68609,-0.253153,0.806817,0.741959,1.86889,-1.01677,-0.197515,2.67722,-0.028061,2.27835,0.596756,-0.747714,0.759833,0.972015,0.536318,-0.122158,-0.049221,-0.779127,464,0
135055,0.061112,1.57495,0.496258,2.97226,1.67885,1.34519,0.566408,-0.717316,-2.567,1.17106,-0.049924,0.138188,0.834304,0.634105,-0.543496,1.02262,-1.1264,0.233063,0.088729,-0.039746,0.502752,-1.20971,-0.513565,-0.383558,1.70173,0.180829,0.027371,0.12848,7.55,0
78009,1.22415,-0.31327,1.05483,-0.65204,-1.33634,-1.00306,-0.540727,-0.074974,1.74353,-1.09108,-0.0842,1.04377,0.268471,-0.20217,1.20809,-0.554805,-0.047264,0.036338,0.430622,-0.112826,0.013312,0.304377,0.000237,0.745688,0.469083,-0.708024,0.096472,0.039389,1,0
169691,2.03525,-0.159237,-1.71084,0.623429,0.105119,-1.31421,0.457815,-0.371755,0.594278,0.166384,-1.29799,-0.514991,-1.6366,0.72757,-0.279558,-0.461633,-0.058001,-0.563257,0.197822,-0.2841,-0.038214,-0.029605,0.044245,-0.099499,0.175212,0.3888,-0.09848,-0.073794,33.35,0
83179,1.20383,0.194661,0.616637,0.554291,-0.536552,-0.789288,-0.048603,-0.062035,-0.203433,0.107963,1.63727,1.037,0.028339,0.481114,0.334618,0.447341,-0.589978,-0.093354,0.094858,-0.100479,-0.19452,-0.607658,0.151733,0.525778,0.154635,0.065076,-0.033599,0.010469,1.29,0
131410,1.56927,-1.704,-3.20318,-0.453865,0.218684,-0.651447,0.763473,-0.40238,-1.11588,1.09762,-0.242597,-0.861955,-1.93801,1.32639,-0.72751,-1.73858,-0.183376,1.66143,-0.227469,0.021907,0.094882,-0.070631,-0.439305,0.125972,0.375057,0.97383,-0.21305,-0.043126,369.96,0
48149,1.23613,-0.502341,-0.309981,-0.737261,-0.446322,-0.424427,-0.389249,0.066337,-1.11511,0.367589,1.6,-0.639978,-1.13913,-0.473966,0.459401,1.43973,1.01687,-1.19879,0.688457,0.126717,-0.257679,-1.08777,0.135556,-0.47052,0.076575,-0.611926,-0.003174,0.031028,69.94,0
2449,1.31565,0.70045,-0.635078,0.701836,0.437249,-1.0894,0.491715,-0.3745,-0.361641,-0.642257,-0.06686,0.589687,1.59993,-1.35628,0.801631,0.530127,0.544501,0.109116,-0.146384,0.039073,-0.15288,-0.30552,-0.159534,-0.158695,0.690777,0.394396,-0.024412,0.034948,0.76,0
137197,2.02097,0.382081,-2.57446,0.052597,0.671007,-1.68856,0.641035,-0.410972,0.590141,-1.25117,1.75245,1.20666,0.106766,-1.72192,-0.571704,-0.25191,1.55019,0.907987,0.453872,-0.155229,-0.046537,0.16318,-0.048779,-0.085697,0.449805,-0.649981,0.024024,-0.019064,8.65,0
160796,-1.58535,0.664236,0.652694,-1.15628,0.613578,0.626815,-0.084904,0.434723,1.09492,0.646258,-0.575477,-0.49166,-1.29927,-0.217625,-0.392985,0.754032,-1.1314,1.13216,0.305174,0.193463,0.026055,0.576658,-0.235399,-0.277507,0.188484,0.661557,0.566378,0.39451,1.27,0
164951,-2.25488,1.91472,-2.00147,-1.76842,-0.633211,-0.558986,-0.623567,1.64271,-1.75797,0.524064,-0.532522,0.670775,0.215914,1.38633,-1.51994,-1.26426,0.248474,1.74508,-0.577701,-0.426791,0.024754,0.392341,-0.17556,0.399282,0.378868,0.898123,0.133833,0.1124,10,0
50720,1.17201,-0.129951,-0.316004,-1.03957,-0.169924,-1.05452,0.418614,-0.26032,0.5284,-0.826384,1.46902,1.62266,0.549472,0.648151,0.692294,-0.441421,-0.509214,-0.010561,1.19605,0.069317,-0.296223,-0.94183,-0.018984,-0.007979,0.528261,-1.02115,0.016423,0.021246,69.99,0
47025,-1.00395,1.31214,1.14494,0.371844,-0.515356,1.03676,-1.237,-3.68279,0.320629,-0.184265,1.20645,1.58251,-0.43306,0.253198,-1.22324,0.039126,-0.024724,-0.590131,-1.05218,-1.08309,3.57622,-1.90063,0.371527,0.133732,0.570527,-0.706477,0.371956,0.250291,34.89,0
2975,-0.927175,0.14081,2.52288,-1.06968,-0.320817,0.027884,-0.062089,0.343099,0.242381,-0.971202,0.465873,0.458791,-0.553529,-0.31443,-0.865602,0.597613,-0.606353,0.382034,0.220248,0.027482,-0.019214,-0.097936,-0.222065,0.06651,0.127024,0.919944,-0.035063,0.048091,22.08,0
134339,1.97354,0.038745,-2.25568,0.469349,0.67396,-0.949059,0.500669,-0.339642,0.330305,-0.455453,-0.6746,0.027454,0.083743,-0.93202,0.075368,0.20881,0.652875,-0.130911,0.054104,-0.008595,-0.18843,-0.554377,0.106945,0.401392,0.011037,0.380377,-0.089807,-0.025491,70.9,0
47010,0.534337,-2.01582,-0.693398,-0.345882,-1.04121,-0.211059,0.20215,-0.174331,-0.931493,0.607991,0.202524,-0.019307,-0.61042,0.452866,-0.541105,-1.30022,-0.122209,1.51412,-0.053966,0.399591,-0.178017,-1.01075,-0.491778,-0.310925,0.298742,1.07186,-0.164847,0.057856,460.29,0
60633,0.588011,-1.17432,0.944618,0.884254,-1.4924,-0.128419,-0.405272,0.143818,0.650017,-0.130413,1.11771,0.64823,-0.775155,0.123658,0.060902,0.545598,-0.440671,0.597787,-0.101401,0.446539,0.321908,0.362236,-0.282701,0.589651,0.138133,0.515134,-0.057725,0.06355,294,0
4517,-1.16959,0.473667,2.2803,0.495807,-0.763908,-0.081978,-0.532217,0.655083,1.1621,-1.15779,1.72587,-1.59535,1.33634,1.53348,-1.47302,0.278744,0.594427,0.741837,0.155871,-0.030279,0.003817,0.065396,0.014315,0.512056,-0.332931,0.199134,-0.047004,-0.001132,38.98,0
71519,0.275766,-2.53377,0.59685,-0.253977,-1.75641,1.09233,-0.718623,0.360155,-0.120487,0.225699,1.07792,0.985826,-0.104578,-0.281407,-0.553257,-1.94126,0.745955,0.431424,-0.879311,0.408066,-0.204615,-0.919811,-0.203553,-0.228268,-0.337027,0.936176,-0.070139,0.084088,483.08,0
9560,-3.49599,-2.40264,1.77638,0.438603,3.80671,-2.76637,-1.98253,0.075386,1.17671,-0.129106,1.93339,-1.60552,1.82831,1.71218,-0.75645,0.754413,-0.28882,0.345315,-0.29056,-0.560008,-0.5113,-0.935735,-0.638136,0.024758,-0.211027,-0.050531,0.633871,-0.045324,2.67,0
24464,1.23997,-0.04926,-0.818254,0.403489,2.0583,3.80999,-0.734815,0.836891,1.74363,-0.486287,0.316043,-2.21293,1.43176,1.45096,-0.96105,-0.148669,0.253916,0.339916,0.1834,-0.066046,-0.259223,-0.411456,-0.153994,0.963934,0.877062,-0.311299,0.013277,0.009868,14.9,0
298,1.33141,-0.715871,-0.005993,-0.528408,-0.880105,-0.67641,-0.461656,-0.043282,-0.439032,0.589484,-0.635634,-1.54551,-2.15974,0.261961,0.257746,0.335092,1.0244,-1.84506,0.461944,-0.07271,0.168776,0.41617,-0.131545,0.068375,0.633619,-0.030737,-0.011575,0.000254,36,0
128179,1.86115,-0.264231,-0.408342,1.4261,-0.242855,0.146007,-0.291556,0.111665,0.906412,0.141697,0.141722,1.42778,-0.028938,-0.124721,-1.91323,-0.143395,-0.425706,-0.305433,0.611619,-0.204612,-0.474822,-1.15211,0.359878,-0.413769,-0.309504,-1.1085,0.04674,-0.03839,34.97,0
3755,1.22177,-0.563067,0.753453,-0.47701,-1.13681,-0.768354,-0.632567,-0.172987,0.194818,0.370399,2.68766,-2.17191,1.93141,1.46241,-0.65393,1.34199,0.763432,-0.891723,0.594457,0.180779,-0.137185,-0.449932,0.097303,0.457367,0.131663,-0.557667,-0.031432,0.020355,76.5,0
152938,1.66234,-0.970829,-0.669088,0.512077,-0.628984,-0.017979,-0.421416,-0.006383,1.43589,-0.25672,-1.17047,0.434299,0.298455,-0.204578,0.544632,0.178716,-0.596591,0.323054,-0.20089,0.177095,0.281533,0.639679,-0.02535,0.611948,-0.111655,-0.25559,0.004156,-0.00069,184.5,0
147585,1.97502,-0.289393,-0.832788,0.728919,-0.225983,0.070215,-0.654786,0.057146,1.44853,-0.647721,-0.966939,0.798844,0.933841,-2.00767,-0.837764,0.031022,0.822659,0.192181,-0.125835,-0.094697,0.146207,0.892391,0.019418,0.63264,0.053868,0.747423,0.007569,-0.02128,8.49,0
59565,-4.98757,-0.633061,-1.13725,-1.44477,0.394859,0.083266,-1.28167,2.01891,0.401598,-1.63831,1.58803,2.20877,-0.194155,1.61065,0.664432,-1.3521,1.52224,-1.65355,-0.959096,-1.18155,-0.032798,0.48113,-1.71202,-0.825079,0.533923,-0.493423,0.832535,-1.01075,153.1,0
41523,-2.19784,1.66528,1.31903,1.00666,-2.5023,2.39535,-1.59102,-4.45642,-0.891754,-1.7792,0.842139,0.646571,-1.79747,1.3044,0.384569,0.382172,0.473473,0.622713,0.040727,0.956301,-2.41683,1.22913,0.335635,0.176775,-0.052944,-0.284248,0.116323,-0.007721,285.75,0
75753,-1.08789,0.903454,2.25175,0.994968,-0.83881,0.564029,-0.017196,0.665059,-0.381212,-0.890896,-0.546236,0.581526,0.813063,-0.08531,0.993606,-0.297341,0.300359,-0.131901,0.143154,0.123613,0.172789,0.425466,-0.027615,0.096389,0.223456,-0.239473,-0.003077,0.034388,83.42,0
132673,2.19791,0.155836,-2.92236,-0.193234,1.51189,-0.543344,0.871192,-0.425835,-0.417673,0.37829,0.111742,0.781129,0.573495,0.815426,-0.900404,-0.300538,-0.751704,0.025535,0.778608,-0.128856,0.240847,0.855159,-0.278985,-0.161699,0.767095,1.02608,-0.15177,-0.109833,2,0
48875,-0.724268,0.691462,3.16273,2.4953,-0.258627,1.25653,0.223773,0.300565,-0.900607,0.485353,1.18812,0.478087,-0.14153,-0.407087,-0.324123,-0.103978,-0.000328,0.075851,0.195102,0.248196,0.053965,0.343647,-0.092938,0.216269,-0.051303,0.106427,-0.062249,-0.135934,60.66,0
138318,0.363862,-0.775492,-0.139651,-0.973472,-0.288538,1.66427,-0.820318,0.304747,-2.13339,1.91047,0.521053,-0.887633,-0.409427,-0.131858,0.406851,-2.66236,2.19119,-0.351301,2.15335,-0.246043,0.111425,1.05566,-0.176379,-1.58729,-0.084642,0.668215,-0.178361,-0.07982,41.14,0
71969,1.23876,0.238417,0.644376,0.700286,-0.66807,-1.18825,0.045696,-0.207889,0.071917,-0.05623,0.021193,0.304417,-0.067157,0.323356,1.04346,0.222557,-0.285611,-0.609348,-0.239669,-0.12651,-0.240226,-0.710329,0.181586,0.697477,0.163165,0.07551,-0.030581,0.02148,0.89,0
142751,-1.28351,0.764277,2.04369,1.00239,-0.678855,0.089177,-0.325668,0.756002,0.052124,-0.556937,-1.34763,-0.635039,-1.05001,0.296631,1.19846,0.213436,-0.062269,0.676966,0.369981,0.154387,0.08947,0.130275,-0.173653,-0.104552,0.356004,-0.425896,0.24321,0.048372,45,0
112091,-0.085791,0.941246,0.466011,3.33731,3.16982,4.9946,-0.012125,0.988543,-1.93454,1.56965,-0.269167,-0.655279,-0.091077,0.159321,0.832174,-0.297981,0.055878,-0.523993,1.37642,0.378829,-0.429505,-1.20554,0.243331,0.612276,-0.955391,-0.181998,0.051263,-0.034838,15.44,0
43905,-0.977679,-1.57778,2.24747,-1.89935,-0.270064,-0.546029,-1.02879,-0.110989,-1.69082,1.96541,1.46208,-0.951189,-0.627568,-0.635882,0.344099,-0.506374,0.326663,0.365404,-0.310932,-0.068105,-0.175649,0.180436,0.06597,0.163176,-0.77312,-0.434463,-0.015162,-0.140482,27.47,0
150208,-0.131127,0.585788,-3.03949,-0.396255,1.03351,-0.122897,2.13482,0.018541,-0.717751,-0.335503,-0.473659,0.422468,-0.004678,1.35891,-0.87172,-0.813026,-0.516751,0.85009,1.32255,0.440609,0.676271,1.72292,0.415167,-0.309713,-0.791577,-0.395354,0.378575,0.343542,257.98,0
78022,-1.326,0.837133,2.40865,-1.88539,-0.792369,-0.420339,-0.548902,-2.91799,1.49984,-1.60169,-0.423575,0.056698,-1.51599,-0.162622,0.756394,-0.355172,-0.270462,0.266426,-0.259192,0.701864,-1.34236,0.665745,-0.138232,0.673496,0.365034,-0.859825,-0.14943,-0.275025,1,0
130030,1.96015,-0.268923,-1.32207,0.304687,-0.169181,-1.03891,0.065386,-0.15014,0.583441,0.212275,0.840668,0.132713,-1.73007,1.03922,0.271068,-0.020058,-0.568787,0.527983,-0.043501,-0.294637,0.305905,0.873475,-7.1e-05,0.010271,0.14396,-0.125546,-0.03659,-0.067219,29.99,0
86442,2.08896,0.28492,-2.23834,0.877394,1.17427,-0.470028,0.691017,-0.296943,-0.338264,0.536504,0.017408,0.512976,-0.017597,0.949584,-0.392449,0.042445,-1.02827,0.339357,0.24298,-0.239952,0.109292,0.401335,-0.156916,-1.15759,0.572478,-0.431514,-0.034746,-0.084559,8,0
75128,1.25162,-1.06147,0.027875,-2.09475,-0.939436,-0.18009,-0.573617,0.022453,0.241438,-0.277218,1.0244,1.41911,0.465849,0.007404,-0.124917,-2.54387,0.436039,0.916008,0.429057,-0.392844,-0.482979,-0.7423,-0.027543,-0.276916,0.40921,-0.056707,0.039758,0.009152,57.98,0
43895,1.1648,-0.076726,1.13422,0.946672,-1.04329,-0.589211,-0.405852,-0.061976,0.69019,-0.233561,-0.352156,0.884049,0.674483,-0.448519,-0.028034,-0.142069,-0.035129,-0.371212,-0.193744,-0.058271,0.094104,0.519641,-0.078243,0.800115,0.469544,0.486961,0.008584,0.02492,14.9,0
1777,-0.566072,0.810197,1.40182,1.34799,0.207794,0.031674,0.645063,0.108626,-0.296385,-0.123702,-0.627454,0.147853,-0.162734,0.029622,0.226708,-1.21563,0.631008,-0.659778,0.716012,0.247199,-0.002765,0.25815,-0.041278,0.093377,-0.070166,-0.224694,0.412182,0.209689,44.92,0
66232,-5.11588,3.49415,-1.40851,0.971617,-2.42,-0.915882,-1.6389,0.941227,-0.236016,0.550958,-0.925934,0.886142,0.242417,1.53,1.09269,0.260435,0.8015,0.079785,0.371406,-1.35809,1.22234,-0.045758,0.382483,0.684633,-0.340022,-0.682212,-3.26967,-0.676013,25,0
44518,-0.735327,0.910545,1.47476,-0.082453,0.462699,-0.513075,0.790473,0.00264,-0.314842,-0.604629,-0.485689,-0.151884,-0.464897,0.250034,0.550439,0.093206,-0.507325,-0.49399,-1.41308,-0.286947,0.090712,0.219997,-0.012639,0.041831,-0.201001,-0.646791,0.020493,0.128678,0.76,0
44253,1.2353,0.406386,0.455123,0.763918,-0.479694,-1.24669,0.130762,-0.256403,-0.074748,-0.299264,0.321031,0.641052,0.730124,-0.379869,1.00843,0.357069,0.081069,-0.474532,-0.324742,-0.056965,-0.260211,-0.72352,0.163591,0.686827,0.191903,0.072414,-0.018825,0.035194,0.99,0
167872,1.82789,-0.63635,-0.447159,0.387021,-0.773353,-0.668766,-0.351065,-0.094341,1.0551,-0.041967,-0.819646,0.280706,-0.099601,0.013939,0.603156,0.394312,-0.449034,-0.525613,-0.108482,-0.029366,-0.210108,-0.707804,0.364748,-0.097593,-0.694245,0.23126,-0.054676,-0.029721,97.5,0
168232,2.05225,-0.108724,-1.38175,0.177643,0.102853,-0.824016,0.065114,-0.194193,0.468817,0.194543,0.612296,0.630727,-0.399965,0.723531,0.149275,0.138638,-0.871054,0.641036,0.16766,-0.252166,0.282982,0.93171,-0.049262,-0.335477,0.254592,-0.098362,-0.023311,-0.072236,1,0
75140,-0.989738,0.186116,0.752963,-0.442004,-0.78356,1.28445,0.321094,0.810388,-0.11725,-0.901808,0.601601,0.247564,-0.500979,0.499143,2.09983,-0.687137,1.02755,-2.17454,-1.64195,-0.348081,0.102306,0.302115,0.730335,-0.616685,-1.31602,0.750842,-0.046417,-0.052737,195.55,0
72735,1.1262,0.09107,0.504603,1.48908,-0.438088,-0.397006,-0.009764,0.041542,0.479512,-0.087609,-0.483695,-0.106659,-1.58583,0.365436,0.036681,-0.751481,0.462145,-0.911247,-0.483407,-0.275021,-0.091906,-0.114996,-0.01158,0.383078,0.56965,-0.329121,0.029729,0.017656,15.96,0
74894,-1.46589,1.60209,0.626047,-0.325246,0.338651,0.112628,0.43332,0.644493,-0.790825,0.153373,1.69647,1.29638,0.618224,0.576172,0.297948,-0.483176,0.157125,-0.802326,-0.443065,0.214491,0.077019,0.435033,-0.085881,-0.245022,0.074424,0.389723,0.425418,0.202314,6.29,0
162918,-1.85459,-0.943023,0.468447,-0.777536,0.569638,0.192258,0.007292,0.648478,-0.291015,-1.01428,-0.646416,0.378047,0.604004,0.29474,-0.121569,1.24933,-1.29159,1.27305,0.270695,0.629413,0.457684,0.472098,0.01735,-1.33599,0.067376,0.708497,-0.099555,-0.132053,193,0
149029,0.045246,0.738897,0.953835,0.059623,0.880739,0.508894,0.690221,-0.177996,0.224168,-0.260068,-1.43541,0.573073,1.7575,-0.777004,-0.053401,0.470311,-1.27972,0.040666,-0.364712,0.000467,-0.164997,-0.245484,-0.00081,-0.002853,-0.490238,-1.05106,-0.158524,-0.146757,20,0
5141,-1.33882,1.76194,1.2572,0.19368,-0.363506,-0.290242,-0.330761,-1.19482,0.770463,-0.82138,0.970061,-1.85506,2.03213,1.91176,0.223908,-0.099532,1.00712,-0.621649,-0.709449,-0.413258,1.23931,-1.10858,0.314545,0.304456,-0.261053,0.055921,0.218167,0.052024,8.99,0
5219,-0.550835,0.777834,1.71862,-1.04812,0.277616,-0.446597,0.534282,-0.00753,0.639785,-1.1077,2.66507,-1.4296,2.05475,1.66209,-0.797974,0.186015,0.243676,-0.214254,-0.814605,-0.121391,-0.051151,0.061652,-0.054503,0.227402,-0.501016,0.729141,0.003575,0.099901,3.84,0
53857,-0.449548,-0.149971,1.83279,-0.283063,-0.882001,-0.396119,0.220285,-0.264007,-1.65518,1.11207,1.39787,-0.263628,-0.404202,0.194802,1.13163,-1.8218,0.306344,1.72526,1.29088,-0.151153,-0.381175,-0.520835,0.130555,0.540718,-0.5786,1.07134,-0.208919,-0.115796,75.4,0
123061,-0.033717,1.0838,-0.930305,-0.509211,0.620575,-0.654424,0.606764,0.366671,-0.557579,-1.06912,0.967934,0.870113,0.154539,-0.569701,-1.1014,0.633637,0.357498,0.323944,-0.015293,-0.197114,-0.124426,-0.492901,0.320735,0.657901,-1.06122,-0.028114,-0.053589,0.057591,24.1,0
2918,1.31773,-0.11319,-0.049292,-0.855984,-0.666744,-1.51791,0.080398,-0.255585,1.25798,-0.880721,-0.393949,-0.149235,-1.42047,0.726351,1.72383,-0.591462,-0.09849,0.150196,0.54005,-0.217107,0.025647,0.154528,-0.1253,0.36916,0.754538,-0.596261,0.030695,0.01469,1,0
135617,-0.958618,-0.201381,1.15821,1.59828,0.491717,-0.60659,0.232671,-0.021236,0.425539,-0.226956,-1.31593,0.04513,-0.714752,-0.24542,-1.08167,-1.3501,0.555185,-0.017785,0.714107,-0.172641,0.38184,1.59364,0.169069,0.452906,0.011761,-0.163502,0.163598,0.213103,21.12,0
131622,1.89639,-0.328105,-0.312738,1.16027,-0.438942,0.2262,-0.721661,0.343153,0.976643,0.374624,0.461567,-0.072968,-2.18177,0.599646,0.062457,0.630353,-0.74494,0.563653,-0.224794,-0.355582,-0.139141,-0.452489,0.424862,0.570002,-0.480492,-0.9831,0.037649,-0.031581,9.99,0
31479,-1.18996,1.38133,2.03352,1.34819,-0.019559,-0.108169,0.231461,0.552645,-1.2448,-0.33345,-1.32903,-0.542388,-0.111434,0.263266,0.196224,1.32045,-0.9236,0.379091,-1.58232,-0.206696,0.216812,0.335043,-0.351663,0.02018,0.510175,0.036736,-0.0979,-0.008305,10.65,0
157772,1.31018,-1.34463,-2.13842,0.610094,-0.412229,-0.755912,0.279785,-0.040018,1.21557,-0.741152,0.405338,-0.734819,-3.20304,-0.572249,-0.425406,0.458171,0.902172,1.06195,0.440675,0.361808,-0.035408,-0.828469,-0.142091,-0.517739,-0.287125,-0.115937,-0.098355,0.020746,365.91,0
40642,-1.02078,1.80309,0.683039,-0.224963,0.363295,0.009652,-0.032107,-2.44177,-0.328739,-0.336724,-0.767561,0.511506,1.47668,-0.6528,0.763011,0.584531,-0.178143,0.018189,0.167581,-0.272017,1.9857,-1.52183,0.191427,-0.526993,0.047776,0.138726,0.360468,0.115196,6.99,0
147637,0.276444,0.348252,-0.135566,-1.2549,0.489282,-1.07953,1.22313,-0.678183,-1.25995,0.539657,-1.16873,-0.160263,0.484689,-0.166199,-1.04088,-2.25343,-0.018046,0.481929,-0.803059,-0.529948,-0.316016,-0.1312,-0.186391,-0.050909,-0.154762,0.498359,-0.288951,-0.207781,14,0
68032,-1.26725,1.81551,0.462275,0.091032,-0.596431,-1.09415,0.028623,0.757142,-0.622535,-0.667489,-0.392871,0.545413,0.798759,0.022074,0.773216,0.584536,0.302542,-0.145685,-0.132502,0.052816,-0.205672,-0.691691,0.086013,0.340113,-0.044541,0.079862,0.115401,0.02178,10.02,0
761,-0.541113,-2.20557,-0.007072,2.91065,-0.38071,1.90977,0.621835,0.379113,-0.654415,0.105555,0.415969,0.195075,-0.154965,0.536731,1.91235,-0.229249,0.529288,-2.0729,-2.80172,1.30403,0.382527,-0.630142,-0.407536,-0.976207,-0.43608,-0.213135,-0.073661,0.155397,792.2,0
53854,1.09726,-1.71827,0.728938,-1.07644,-2.22774,-0.92947,-1.01243,-0.190649,-1.58356,1.34664,-0.28566,-0.993965,0.184513,-0.358502,0.882791,-0.201068,0.51959,0.287528,-0.624446,0.044402,0.075073,0.166137,-0.127777,0.715968,0.21237,-0.143545,0.012823,0.063939,208,0
54526,-0.705061,0.687299,0.149746,1.716,-1.65621,1.41322,1.77811,0.14036,-0.869338,-0.222765,-1.82754,0.071845,1.15727,-0.317611,-0.71782,0.348828,-0.124237,-0.213837,0.709857,0.023505,-0.033316,0.048543,0.20699,-0.476649,-0.178228,1.06189,-0.081438,-0.146269,422.79,0
29606,-1.25947,0.209771,2.00675,0.120712,0.527174,-0.364864,0.413307,0.212445,-0.623349,-0.547923,0.618374,0.073762,-0.686033,0.36678,-0.017446,0.800911,-1.10272,0.997226,-0.663337,0.141619,0.322576,0.552556,-0.236351,-0.014859,0.666911,-0.298167,0.002883,0.069383,67.7,0
138088,-0.93604,1.28757,1.63854,1.64413,1.78534,0.743088,1.33862,0.052246,-1.85005,0.522118,-0.281881,-0.648622,-0.96911,0.079653,-2.32247,1.39414,-1.66804,0.532322,-2.35258,-0.180394,0.25269,0.680295,-0.705575,0.333097,1.16493,0.128867,-0.225604,-0.192153,10.59,0
37373,-7.50432,-15.6338,-4.21505,1.50709,-5.4126,3.24321,4.42239,-0.423582,0.392031,-2.58071,1.77341,1.68991,0.37521,0.826951,1.14558,-2.84256,1.66926,0.544996,-2.30991,8.44246,2.32359,-2.53917,-3.73685,-0.792271,-1.69479,-0.463947,-0.70318,0.780931,4476.72,0
140121,0.11449,-0.433335,0.49182,-2.68241,-0.257128,-0.393475,-0.13264,-0.113622,-2.05664,0.820444,-1.55654,-1.34791,0.28047,-0.481073,-0.612896,-0.555575,0.299095,0.161367,-0.106779,-0.341051,-0.082259,0.18291,-0.057828,0.45342,-0.524397,-0.266703,0.188998,0.19327,10,0
28516,1.13264,0.33716,0.937185,2.32615,-0.331057,0.196819,-0.360145,0.184082,-0.621987,0.853074,0.722693,0.210141,-0.34624,0.335204,0.136237,1.24801,-1.10571,0.758111,-0.804075,-0.133759,0.169129,0.409255,-0.111507,-0.01471,0.432768,0.101513,0.004705,0.016259,10.62,0
102947,2.01893,0.231735,-1.86221,1.27244,0.72035,-0.861939,0.491857,-0.31014,1.20358,0.218659,1.2385,-2.83903,-0.514965,2.83003,-0.957451,-0.091929,0.070751,0.637533,-0.210658,-0.410678,-0.011808,0.170673,-0.046055,-0.581725,0.384547,-0.507436,-0.076017,-0.086233,19.9,0
70956,0.877434,-0.539551,0.223943,0.102698,-0.601528,-0.433786,0.064982,0.014401,-0.102336,-0.070951,1.82104,0.808204,-0.506715,0.651603,0.667666,0.167978,-0.169996,-0.581173,-0.110454,0.200704,-0.047704,-0.548163,0.02322,0.267933,-0.046427,0.787663,-0.106364,0.02154,166.6,0
121238,-2.62892,2.27564,-3.74537,1.22695,-1.13297,-1.25635,-1.75242,0.281736,-1.79234,-4.82078,4.1761,-4.61901,0.74269,-7.63696,-0.197888,-4.1404,-7.60471,-1.5245,1.27132,0.133106,0.87073,1.26947,-0.265494,-0.480549,0.169665,0.096081,0.070036,0.063768,144.62,1
164314,0.065168,-0.304677,-0.576884,-1.48224,2.46156,3.80952,-0.610733,1.13173,0.512428,-0.552775,-0.465505,0.046496,-0.169913,-0.13381,0.245991,0.232833,-0.690548,0.029526,-0.647536,-0.014095,0.320844,0.883183,0.099019,0.754759,-0.728897,0.501008,0.078987,0.05632,21.9,0
88609,2.02409,-0.040098,-0.891108,0.50497,-0.303329,-1.36251,0.187142,-0.34232,0.493906,0.060668,-0.301391,0.657281,0.105281,0.282524,0.044344,-0.289661,-0.088319,-1.10762,-0.082208,-0.236157,-0.254781,-0.589921,0.396398,0.403455,-0.364635,0.175049,-0.066286,-0.056026,1.98,0
56437,-1.8748,1.71637,1.16639,-0.244719,-0.048251,-0.374145,0.390395,0.663821,-0.378351,0.096033,1.19477,0.210591,-1.49169,0.836858,0.022359,0.162852,-0.324176,0.062879,-1.09356,0.011974,0.10185,0.245707,-0.317859,0.18269,0.691065,-0.393176,0.244267,0.143912,1.39,0
