9067#9070,1,0.75,0.857143,0.857143,0.777778,0.789474,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.855556,0.803571,0.878049,0.8,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999914607293,0.666666666667,0.357142865658,n,0.999936803994,0.7,0.5,n,1.0,0.999999988713,+1
12876#12877,0,0,0.136905,0,0.25,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.285714,0.521429,0.315476,0.45,0.234375,n,n,1,0.375,0.545455,0.545455,0.4,0.44186,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.96061516261e-06,0.6,0.29411765933,n,1.88658243705e-06,0.6,0.222222223878,n,\N,\N,\N,n,0.999832528052,0.555555555556,0.416666656733,n,0.998826678301,0.5,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.999998592026,\N,-1
15605#15606,0,0,0.75,0.6,0.75,0.6,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.5,0.266667,0.5,0.266667,n,n,1,1,1,1,1,1,s,s,0.5,0.166667,0.420635,0.32402,0.27907,0.266667,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
8082#8083,0,0,0.213889,0,0.238095,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.230159,0.047619,0.0952381,0.0243902,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.625,0.555556,0.683007,0.607843,0.586957,0.40625,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
11924#11925,0,0,0.0740741,0,0.0769231,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.153846,0.376905,0.228496,0.348485,0.207317,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.28566102261e-06,0.4,0.222222223878,n,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
8322#8323,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.333333,0.551515,0.424242,0.592593,0.333333,n,n,0.5,0.5,0.672222,0.555556,0.741935,0.465116,n,n,0,0,0.6,0.333333,0.6,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0294117647059,0.5,0.285714298487,n,0.956715511458,0.222222222222,0.125,n,0.986243092353,0.4,0.222222223878,n,0.95671990494,0.25,0.133333340287,n,0.98625359736,0.444444444444,0.25,n,0.997763533023,0.997764265222,-1
1906#1914,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.8,0.888889,0.888889,0.863636,0.869565,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.844444,0.833333,0.829268,0.804878,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999779691906,0.461538461538,0.277777791023,n,0.999696126767,0.538461538462,0.333333343267,n,1.0,0.999999859048,+1
471#472,1,0.5,0.666667,0.666667,0.37037,0.407407,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.892857,0.875,0.87234,0.8,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2682#2685,1,0.4,0.571429,0.571429,0.454545,0.484848,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,0.833333,0.833333,0.952381,0.916667,0.647059,0.864865,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3168#3170,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0,0,0.333333,0.25,0.333333,0.25,n,n,1,1,1,1,1,1,s,s,0.875,0.875,0.916667,0.90625,0.918367,0.897959,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1214#1211,0.666667,0.571429,0.669231,0.646154,0.452381,0.586957,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
5691#5690,1,1,1,1,1,1,s,s,0,0,0.8,0.466667,0.8,0.466667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.777778,0.777778,0.898413,0.854321,0.86,0.727273,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1151#1154,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.896552,0.896552,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
10000#10001,0.5,0.25,0.380952,0.358974,0.384615,0.190476,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.229167,0,0.2,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.513889,0.333333,0.375,0.196078,n,n,0.5,0.5,0.625,0.5,0.621622,0.407407,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000913242009132,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,n,0.999465485858,0.555555555556,0.333333343267,n,0.998850123738,0.5,0.29411765933,n,0.999581275404,0.555555555556,0.357142865658,n,0.998984133035,0.5,0.3125,n,0.99999838873,0.999998790439,-1
3205#3206,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.956522,0.954545,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
6712#6713,0,0,0.15,0.0410256,0.108108,0.0285714,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
2869#2870,0,0,0.134375,0.0381944,0.173913,0.0294118,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.0769231,0,0.0769231,0,n,n,0.25,0.125,0.3,0.178571,0.272727,0.113208,n,n,0.5,0.111111,0.234266,0.181818,0.204082,0.132075,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.994574892335,0.333333333333,0.176470592618,n,0.991960359677,0.4,0.222222223878,n,\N,\N,\N,m,\N,\N,\N,m,0.999904567573,\N,+1
2915#2914,1,0.5,0.666667,0.666667,0.351351,0.538462,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.777778,0.823529,0.823529,0.723404,0.735849,n,n,0.888889,0.888889,0.944444,0.911111,0.980392,0.924528,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.49184341253e-09,0.181818181818,0.0909090936184,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999896410732,0.555555555556,0.333333343267,n,0.999972300767,0.6,0.375,n,0.999860019597,0.75,0.384615391493,n,0.998344744414,0.555555555556,0.384615391493,n,0.9999999885,0.999997231444,+1
1230#1235,1,0.454545,0.625,0.625,0.465517,0.538462,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.8,0.806452,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999998300003,0.777777777778,0.583333313465,n,0.999981100357,0.7,0.466666668653,n,0.999701089374,0.625,0.454545468092,n,0.999946002916,0.777777777778,0.538461565971,n,0.99999999964,0.999999907683,+1
11621#11622,0,0,0.257143,0.0333333,0.133333,0.0344828,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3653#3658,0,0,0.25,0,0.25,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.223545,0.0307692,0.217391,0.0434783,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.428571,0.375,0.534127,0.418462,0.6,0.363636,n,n,0.428571,0.375,0.534127,0.418462,0.6,0.363636,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.027027027027,0.5,0.285714298487,n,0.992636720074,0.333333333333,0.176470592618,n,0.986854311093,0.3,0.157894730568,n,0.992504605221,0.375,0.230769231915,n,0.986638935535,0.333333333333,0.176470592618,n,0.999767585076,0.999759639319,-1
1046#1047,1,0.666667,0.8,0.8,0.6875,0.705882,s,n,0,0,0.333333,0,0.333333,0,n,n,0,0,0.0833333,0,0.0714286,0,n,n,1,0.75,0.857143,0.857143,0.772727,0.818182,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.7,0.681481,0.545455,0.566038,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999941680496,0.533333333333,0.333333343267,n,0.999794904773,0.615384615385,0.25,n,1.0,0.999999954517,+1
10635#10636,0,0,0.240188,0.0634921,0.138889,0.08,n,n,0,0,0.233333,0,0.153846,0,n,n,0,0,0,0,0,0,n,n,0,0,0.197917,0.08,0.230769,0.15,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.2,0,0.2,0,n,n,0.2,0.166667,0.336364,0.225455,0.375,0.145161,n,n,0.2,0.2,0.34,0.248,0.521739,0.268657,n,n,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,3.97808715247e-09,0.2,0.047619048506,n,\N,\N,\N,m,\N,\N,\N,n,0.474903239652,0.333333333333,0.0,n,0.872794024014,0.4,0.157894730568,n,0.474903262205,0.125,0.0,n,0.87279684257,0.444444444444,0.1875,n,0.445673149656,0.445673407797,-1
14800#14801,0.25,0.166667,0.488889,0.305,0.216216,0.22449,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.7,0.5625,0.769231,0.5625,n,n,1,0.857143,0.923077,0.923077,0.851064,0.851064,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999459292523,0.625,0.416666656733,n,0.998794455093,0.555555555556,0.285714298487,n,1.0,0.999998250473,-1
9392#9393,1,0.666667,0.8,0.8,0.714286,0.785714,s,n,0,0,0.296296,0.0555556,0.266667,0.0454545,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.296296,0.0555556,0.2,0.0454545,n,n,0,0,0.235915,0.085097,0.0740741,0.0769231,n,n,0.333333,0.166667,0.364198,0.240741,0.472222,0.254902,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.975868242173,0.333333333333,0.176470592618,n,0.99286576306,0.3,0.1875,n,0.997508622465,0.555555555556,0.266666680574,n,0.995663982921,0.6,0.3125,n,0.999337309328,0.999974797475,-1
10008#10009,0,0,0.19359,0.0175439,0.153846,0.025641,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.333333,0.444444,0.444444,0.392857,0.3125,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.935484,0.828571,n,n,0.857143,0.857143,0.857143,0.857143,0.945946,0.842105,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.00438596491228,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,n,0.999667510586,0.444444444444,0.25,n,0.999574281314,0.5,0.29411765933,n,0.999539212423,0.625,0.384615391493,n,0.999590168031,0.777777777778,0.461538463831,n,0.999999707987,0.999999619379,-1
1737#1742,1,0.5,0.666667,0.666667,0.388889,0.421053,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.2,0,0.2,0,n,n,1,1,1,1,1,1,s,s,0.5,0.444444,0.685434,0.555106,0.490566,0.41791,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2274#2272,0,0,0.174242,0,0.222222,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.6,0.735714,0.6,0.677419,0.326087,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
482#492,1,0.8,0.888889,0.888889,0.69697,0.705882,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.2,0.445578,0.285714,0.205128,0.212766,n,n,1,0.333333,0.5,0.5,0.372093,0.404762,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.981222636767,0.222222222222,0.111111111939,n,0.987646419816,0.4,0.157894730568,n,\N,\N,\N,m,\N,\N,\N,m,0.999477607184,\N,+1
8697#8698,0.5,0.333333,0.4,0.4,0.3,0.176471,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.727273,0.727273,0.84375,0.742857,n,n,0.857143,0.857143,0.857143,0.857143,0.948718,0.853659,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0555555555556,0.5,0.25,n,0.998531060956,0.444444444444,0.25,n,0.998357801253,0.5,0.25,n,0.998498258619,0.625,0.285714298487,n,0.998371655829,0.555555555556,0.285714298487,n,0.999995130192,0.999995077847,-1
1397#1409,1,0.5,0.666667,0.666667,0.8,0.818182,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.833333,0.833333,0.916667,0.880952,0.861111,0.72973,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999894611108,0.7,0.285714298487,n,0.999911107903,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999980988,\N,+1
9056#9060,1,0.5,0.666667,0.666667,0.388889,0.416667,s,n,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,1,1,1,1,1,1,s,s,0.666667,0.666667,0.740741,0.694444,0.695652,0.576923,n,n,\N,\N,\N,\N,\N,\N,m,m,0,0,0.333333,0,0.333333,0,n,n,1,1,1,1,1,1,s,s,0.666667,0.666667,0.759259,0.680556,0.738095,0.519231,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2533#2534,1,0.5,0.666667,0.666667,0.421053,0.432432,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0,0,0.2,0,0.2,0,n,n,1,1,1,1,1,1,s,s,0.833333,0.833333,0.85,0.833333,0.75,0.590909,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
260#263,1,0.666667,0.8,0.8,0.473684,0.5,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.833333,0.625,0.714286,0.714286,0.586957,0.666667,n,n,0.5,0.5,0.5,0.5,0.318182,0.448276,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999660315425,0.6,0.307692319155,n,0.999053197285,0.7,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999998986402,\N,+1
4299#4300,1,0.666667,0.8,0.8,0.727273,0.75,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.74359,0.707317,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999999000001,0.75,0.5,n,0.999997000009,0.777777777778,0.636363625526,n,1.0,0.99999999999,+1
1721#1722,0.75,0.6,0.875,0.822222,0.962963,0.833333,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.846939,0.809524,0.483871,0.794118,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
10174#10175,0.333333,0.333333,0.584656,0.373016,0.45,0.16129,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.4,0.4,0.525,0.4,0.421053,0.21875,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.598958,0.5,0.575,0.392857,n,n,0.625,0.625,0.703125,0.625,0.76087,0.576271,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,6.07505364272e-07,0.3,0.157894730568,n,\N,\N,\N,m,\N,\N,\N,n,0.99933414366,0.444444444444,0.25,n,0.998192174153,0.5,0.3125,n,0.999342033205,0.444444444444,0.266666680574,n,0.998195960441,0.5,0.3125,n,0.999996275975,0.99999630019,-1
1141#1168,1,1,1,1,0.714286,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.311111,0.326087,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.545455,0.716821,0.694444,0.375,0.4375,n,n,1,0.428571,0.6,0.6,0.545455,0.575758,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.985548313747,0.333333333333,0.176470592618,n,0.999919706448,0.6,0.375,n,0.999987900146,0.666666666667,0.428571432829,n,0.9999900001,0.9,0.571428596973,n,0.999785018614,0.999999999754,+1
8852#8859,0,0,0.155556,0,0.157895,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.867769,0.837163,0.962963,0.833333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
