14355#14356,0,0,0.22123,0.0277778,0.217391,0.0227273,n,n,0.666667,0.666667,0.791667,0.666667,0.736842,0.423077,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.666667,0.666667,0.791667,0.666667,0.736842,0.423077,n,n,0.8,0.571429,0.745833,0.666667,0.589744,0.434783,n,n,0.8,0.444444,0.683929,0.571429,0.529412,0.421053,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,m,0.99968869694,0.555555555556,0.357142865658,n,0.979660580917,0.4,0.1875,n,\N,\N,\N,m,\N,\N,\N,m,0.999569040649,\N,-1
1216#1212,1,0.833333,0.909091,0.909091,0.694444,0.837838,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.538462,0.851852,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999988900123,0.666666666667,0.384615391493,n,0.999975200615,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999262,\N,+1
3655#3662,0,0,0.15,0,0.176471,0,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0,0,0.27619,0.0444444,0.24,0.025,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.285714,0.25,0.539048,0.337778,0.574468,0.31746,n,n,0.285714,0.25,0.539048,0.337778,0.54,0.30303,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.125,0.5,0.25,n,0.988130868447,0.444444444444,0.176470592618,n,0.991858921161,0.3,0.157894730568,n,0.988210646982,0.5,0.20000000298,n,0.991880466501,0.333333333333,0.1875,n,0.999788394227,0.999790708316,-1
4165#4166,0.571429,0.307692,0.522273,0.427311,0.515625,0.373134,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.553571,0.584906,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,-1
5620#5621,0.666667,0.5,0.595238,0.571429,0.205882,0.358974,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.461538,0.461538,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8090#8193,0,0,0.3,0,0.318182,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0,0,0.176471,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.285714,0.378022,0.34188,0.5,0.3,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.1,0.5,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
1487#1490,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.619048,0.711111,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1107#1114,1,0.75,0.857143,0.857143,0.7,0.714286,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.884615,0.837607,0.866667,0.764706,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
5812#5769,0.333333,0.166667,0.382716,0.269841,0.222222,0.162162,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.4,0.72598,0.609804,0.532258,0.5,n,n,0.666667,0.25,0.527273,0.424242,0.369565,0.326531,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.931895840511,0.222222222222,0.111111111939,n,0.985344964345,0.5,0.222222223878,n,0.957306064151,0.25,0.125,n,0.994066417554,0.555555555556,0.25,n,0.994468683102,0.997979480201,+1
8948#8960,0.75,0.6,0.777778,0.694444,0.758621,0.645161,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.636364,0.552632,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999994200034,0.777777777778,0.538461565971,n,0.999906508741,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999991224,\N,+1
720#724,0,0,0.0625,0,0.0833333,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.333333,0.537879,0.409091,0.636364,0.375,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0555555555556,0.75,0.5,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
3492#3484,0,0,0.175,0,0.05,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.164286,0,0.142857,0,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.428571,0.55,0.461538,0.560976,0.344828,n,n,0.333333,0.25,0.539286,0.361905,0.545455,0.285714,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.980578178311,0.5,0.176470592618,n,0.974531021564,0.4,0.222222223878,n,0.980598851719,0.555555555556,0.214285716414,n,0.974664569189,0.666666666667,0.25,n,0.9989258403,0.998934003301,-1
7318#7295,0,0,0.175,0,0.117647,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.4,0.571429,0.571429,0.454545,0.484848,s,n,1,0.333333,0.5,0.5,0.384615,0.410256,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999981400346,0.666666666667,0.428571432829,n,0.999909108262,0.7,0.40000000596,n,0.998974053647,0.625,0.285714298487,n,0.999994000036,0.777777777778,0.538461565971,n,0.999999991391,0.999998945236,+1
5572#5579,0.4,0.333333,0.574026,0.400974,0.212121,0.369565,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.48,0.48,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.444444,0.761905,0.644444,0.545455,0.617021,n,n,1,0.5,0.666667,0.666667,0.580645,0.612903,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.993199858529,0.555555555556,0.266666680574,n,0.998599563971,0.5,0.25,n,\N,\N,\N,m,\N,\N,\N,m,0.999951158359,\N,+1
1256#1273,1,0.4,0.571429,0.571429,0.243243,0.27027,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.888889,0.875,0.897436,0.853659,n,n,0.666667,0.666667,0.855556,0.791667,0.871795,0.767442,n,n,0,0,0.8,0.5,0.8,0.5,n,n,\N,\N,\N,\N,\N,\N,m,m,0.0322580645161,0.909090909091,0.600000023842,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.974072147576,0.5,0.214285716414,n,0.995942530132,0.555555555556,0.285714298487,n,0.97266935292,0.555555555556,0.20000000298,n,0.998504240648,0.555555555556,0.384615391493,n,0.999275410011,0.999208851086,+1
7162#7158,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
1559#1561,1,0.5,0.666667,0.666667,0.464286,0.482759,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.844444,0.833333,0.658537,0.688889,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1250#1251,0.5,0.5,0.5,0.5,0.615385,0.444444,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.914286,0.916667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1112#1120,1,0.666667,0.8,0.8,0.571429,0.6,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.822344,0.717949,0.548387,0.675676,n,n,0.833333,0.833333,0.833333,0.833333,0.9375,0.857143,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999780748082,0.777777777778,0.428571432829,n,0.999707585531,0.6,0.40000000596,n,0.999932189009,0.461538461538,0.40000000596,n,0.99988377511,0.538461538462,0.375,n,0.999999866351,0.99999998189,+1
8266#8269,0,0,0.0454545,0,0.0526316,0,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.998923160833,0.5,0.230769231915,n,0.992627753673,0.666666666667,0.266666680574,n,1.0,0.999943680759,-1
8952#8956,1,0.6,0.75,0.75,0.233333,0.592593,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.75,0.85,0.8125,0.6,0.657895,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.333333333333,0.666666666667,0.333333343267,n,0.999994200034,0.777777777778,0.538461565971,n,0.999906508741,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999991224,\N,+1
8092#8094,0.75,0.6,0.755556,0.694444,0.714286,0.571429,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.4,0.625,0.5,0.222222,0.4,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999120504194,0.5,0.25,n,0.999691058474,0.5,0.277777791023,n,1.0,0.999999129622,+1
6032#6033,0.75,0.6,0.698413,0.666667,0.53125,0.513514,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.166667,0.291667,0.25,0.193548,0.153846,n,n,1,0.333333,0.5,0.5,0.324324,0.342105,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.997521259422,0.444444444444,0.25,n,0.998667178783,0.6,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999992044178,\N,-1
1382#1353,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.625,0.555556,0.696078,0.607843,0.4,0.533333,n,n,0.857143,0.857143,0.857143,0.857143,0.975,0.928571,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999811135676,0.555555555556,0.333333343267,n,0.999952402266,0.7,0.538461565971,n,\N,\N,\N,m,\N,\N,\N,m,0.999999962051,\N,+1
13049#13050,0,0,0.219697,0.025,0.266667,0.0333333,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.666667,0.754902,0.729412,0.78,0.679245,n,n,0.888889,0.888889,0.888889,0.888889,0.96,0.884615,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0030487804878,0.7,0.466666668653,n,\N,\N,\N,m,0.125,0.0,0.0,n,0.99926244439,0.444444444444,0.25,n,0.999970800853,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999454356,\N,-1
167#173,1,0.333333,0.5,0.5,0.2,0.238095,s,n,0,0,0.111111,0,0.111111,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.263889,0.166667,0.0909091,0.117647,n,n,1,0.5,0.666667,0.666667,0.4,0.4375,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.564717245793,0.111111111111,0.0,n,0.275993403758,0.333333333333,0.0526315793395,n,0.999209561567,0.461538461538,0.210526317358,n,0.99945135178,0.384615384615,0.263157904148,n,0.117984343861,0.999999072874,+1
15994#15995,0,0,0.0952381,0.047619,0.0666667,0.0434783,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,0.000193573364305,0.5,0.29411765933,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
1011#1004,1,0.666667,0.8,0.8,0.75,0.8,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.625,0.555556,0.677807,0.62605,0.711111,0.473684,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999996600012,0.8,0.636363625526,n,0.999942703283,0.7,0.416666656733,n,1.0,0.999999996705,+1
455#452,0.666667,0.4,0.589286,0.5,0.333333,0.342105,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.375,0.3,0.537963,0.383333,0.472727,0.333333,n,n,1,0.5,0.666667,0.666667,0.485714,0.529412,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,0.333333333333,0.5,0.25,n,0.992789567926,0.555555555556,0.266666680574,n,0.985236332087,0.6,0.25,n,\N,\N,\N,m,\N,\N,\N,m,0.99972278138,\N,+1
1454#1456,1,0.166667,0.285714,0.285714,0.242424,0.272727,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.571429,0.841837,0.708333,0.702703,0.604651,n,n,1,0.375,0.545455,0.545455,0.428571,0.463415,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.983025991895,0.555555555556,0.20000000298,n,0.999118377943,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999701157961,\N,+1
8181#8191,0,0,0.302273,0.059375,0.1875,0.0425532,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.285714,0.444444,0.444444,0.307692,0.333333,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.47125895629e-05,0.285714285714,0.181818187237,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
8186#8171,0,0,0.286756,0.0285948,0.23913,0.0327869,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.5,0.612778,0.55,0.510204,0.333333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
8848#8863,0.714286,0.714286,0.761905,0.714286,0.55814,0.509804,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.787879,0.763636,0.68,0.655172,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
427#423,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.625,0.833333,0.804762,0.829787,0.770833,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999870116872,0.7,0.333333343267,n,0.99969479318,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999889918,\N,+1
1263#1271,0.5,0.5,0.6,0.5,0.307692,0.5,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.451058,0.348485,0.457143,0.25,n,n,0.333333,0.285714,0.510867,0.398601,0.564103,0.310345,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999399161224,0.555555555556,0.266666680574,n,0.997947720513,0.6,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.999995409387,\N,+1
484#492,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.75,0.1875,0.506566,0.365789,0.195876,0.217949,n,n,0,0,0.5,0.285714,0.5,0.285714,n,n,0,0,0.9,0.75,0.9,0.75,n,n,0.8,0.4,0.659444,0.589474,0.481481,0.463415,n,n,0.333333,0.166667,0.722222,0.519608,0.465116,0.5,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.982316341225,0.555555555556,0.111111111939,n,0.9907378887,0.5,0.235294118524,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999588699042,1.0,+1
2892#2894,1,0.5,0.666667,0.666667,0.541667,0.636364,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.625,0.555556,0.718627,0.643583,0.6,0.473684,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999925005625,0.625,0.416666656733,n,0.999952289276,0.583333333333,0.466666668653,n,1.0,0.999999992098,+1
9739#9740,0,0,0.225,0.0805556,0.2,0.0625,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.260823,0.107143,0.44,0.171429,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.6,0.704329,0.642857,0.658537,0.44,n,n,0.6,0.6,0.704329,0.642857,0.72,0.534483,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000597728631201,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,n,0.999463388107,0.444444444444,0.25,n,0.996361189301,0.5,0.29411765933,n,0.999464287142,0.5,0.285714298487,n,0.996361288574,0.555555555556,0.333333343267,n,0.99998637409,0.999986375786,-1
