58,services,married,primary,no,2946,yes,no,cellular,14,may,467,1,-1,0,unknown,yes
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown,no
40,unemployed,married,primary,no,69,no,yes,cellular,4,feb,171,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,2913,no,no,cellular,3,jun,705,1,195,1,failure,yes
34,admin.,married,secondary,no,626,yes,no,cellular,14,may,142,2,-1,0,unknown,no
59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure,no
36,blue-collar,married,secondary,yes,-347,yes,yes,unknown,28,may,109,3,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,7,may,240,3,293,5,failure,no
74,retired,married,secondary,no,3771,no,no,telephone,16,apr,159,1,-1,0,unknown,no
33,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,yes
38,student,single,tertiary,no,1523,yes,no,unknown,5,jun,17,16,-1,0,unknown,no
34,technician,married,secondary,no,1,yes,no,unknown,24,jun,165,5,-1,0,unknown,no
47,admin.,married,secondary,no,0,yes,no,cellular,15,jul,56,4,-1,0,unknown,no
76,retired,married,secondary,no,2302,no,no,telephone,10,nov,345,2,-1,0,unknown,no
32,management,married,secondary,no,350,yes,no,unknown,28,may,110,2,-1,0,unknown,no
67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,441,1,-1,0,unknown,yes
31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,776,yes,no,cellular,6,feb,232,4,253,1,failure,no
54,management,divorced,tertiary,no,22,no,yes,cellular,18,jul,259,3,-1,0,unknown,no
25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,unknown,yes
51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,no
47,management,married,tertiary,no,122,no,yes,cellular,18,jul,73,1,-1,0,unknown,no
42,self-employed,married,tertiary,no,10072,no,no,cellular,22,apr,102,1,-1,0,unknown,no
57,retired,divorced,tertiary,no,5253,no,no,unknown,18,jun,235,3,-1,0,unknown,no
34,housemaid,divorced,secondary,no,787,yes,no,cellular,15,may,665,1,-1,0,unknown,no
54,management,divorced,tertiary,no,3222,no,no,cellular,14,aug,67,2,-1,0,unknown,no
48,entrepreneur,married,secondary,no,568,no,no,unknown,11,jun,148,4,-1,0,unknown,no
44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown,no
33,self-employed,single,tertiary,no,562,yes,yes,cellular,6,apr,196,1,363,1,failure,yes
27,admin.,married,secondary,no,3,yes,no,unknown,23,may,159,5,-1,0,unknown,no
50,unemployed,married,tertiary,no,377,no,no,cellular,6,apr,283,1,319,3,failure,no
35,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,74,1,168,4,failure,no
35,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,245,2,-1,0,unknown,no
45,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,83,2,-1,0,unknown,no
43,blue-collar,single,primary,no,548,yes,no,unknown,7,may,98,1,-1,0,unknown,no
31,management,single,tertiary,no,6248,yes,no,unknown,9,may,154,2,-1,0,unknown,no
35,blue-collar,married,primary,no,1347,yes,yes,cellular,20,apr,360,1,-1,0,unknown,no
52,housemaid,married,tertiary,no,43,no,no,cellular,30,jul,32,2,-1,0,unknown,no
45,admin.,married,secondary,no,142,yes,yes,unknown,29,may,110,3,-1,0,unknown,no
26,student,single,secondary,no,3090,no,no,cellular,26,jul,379,1,339,1,failure,no
40,technician,divorced,secondary,no,841,no,yes,telephone,29,aug,36,2,-1,0,unknown,no
42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,no
34,technician,divorced,secondary,no,705,yes,yes,cellular,2,apr,249,1,-1,0,unknown,no
28,technician,single,secondary,no,584,yes,no,cellular,13,may,354,1,370,2,failure,no
56,retired,married,tertiary,no,3708,no,no,unknown,16,jun,210,2,-1,0,unknown,no
59,admin.,divorced,primary,no,191,yes,no,cellular,5,may,252,1,-1,0,unknown,no
54,self-employed,married,secondary,no,77,no,no,cellular,21,aug,180,4,-1,0,unknown,no
32,services,married,secondary,no,983,yes,no,cellular,20,nov,500,2,133,1,failure,yes
49,self-employed,married,tertiary,no,23917,no,no,cellular,11,aug,51,4,-1,0,unknown,no
55,blue-collar,single,primary,no,39,yes,no,unknown,26,may,128,5,-1,0,unknown,no
39,technician,married,secondary,no,694,yes,no,cellular,23,jul,413,5,-1,0,unknown,no
33,self-employed,married,tertiary,no,627,yes,no,cellular,10,feb,208,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,4855,yes,no,cellular,10,aug,1529,1,397,1,failure,no
30,entrepreneur,married,secondary,yes,-388,yes,no,cellular,7,may,263,1,293,3,failure,no
60,retired,married,secondary,no,2060,no,no,cellular,29,jun,135,4,95,4,failure,no
47,blue-collar,married,primary,no,206,yes,no,unknown,6,may,152,1,-1,0,unknown,no
32,management,married,tertiary,no,396,yes,no,cellular,20,aug,319,3,-1,0,unknown,no
70,management,married,tertiary,no,1295,no,no,cellular,26,mar,698,1,-1,0,unknown,no
40,blue-collar,single,primary,no,118,no,no,unknown,23,feb,16,1,-1,0,unknown,no
36,admin.,married,secondary,no,1733,no,yes,cellular,22,jul,204,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,5078,yes,no,telephone,8,may,139,1,-1,0,unknown,no
31,technician,married,secondary,no,465,yes,no,cellular,12,may,259,3,-1,0,unknown,no
65,retired,married,secondary,no,1176,no,no,cellular,25,sep,64,1,50,2,failure,no
33,admin.,single,primary,no,-258,yes,no,unknown,28,may,193,2,-1,0,unknown,no
58,admin.,married,secondary,no,169,no,no,cellular,16,nov,301,1,94,3,failure,yes
58,management,married,tertiary,no,0,yes,no,cellular,18,nov,265,1,188,1,failure,no
57,management,divorced,unknown,no,854,no,no,cellular,27,aug,700,4,92,1,failure,yes
69,retired,married,unknown,no,647,no,no,telephone,27,mar,199,1,-1,0,unknown,no
38,admin.,married,secondary,no,0,yes,no,cellular,8,may,175,2,-1,0,unknown,no
59,services,married,primary,no,1562,yes,no,telephone,6,apr,471,2,270,1,other,no
36,blue-collar,married,primary,no,871,yes,yes,telephone,18,nov,2,1,-1,0,unknown,no
58,retired,married,tertiary,no,1425,no,no,cellular,30,apr,224,1,-1,0,unknown,yes
31,technician,single,tertiary,no,696,no,yes,cellular,11,jul,184,2,-1,0,unknown,no
44,services,single,secondary,no,618,no,no,cellular,12,may,193,1,-1,0,unknown,yes
42,management,married,secondary,no,0,yes,yes,cellular,2,feb,854,1,-1,0,unknown,no
32,technician,single,unknown,no,10600,no,no,unknown,14,may,485,2,-1,0,unknown,no
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,yes
32,technician,single,secondary,no,258,no,no,unknown,3,jun,114,3,-1,0,unknown,no
32,management,single,tertiary,no,8436,yes,no,cellular,17,apr,245,1,149,2,failure,no
72,retired,married,secondary,no,1129,no,no,cellular,26,aug,186,1,-1,0,unknown,yes
29,technician,married,secondary,no,655,yes,no,cellular,3,feb,225,3,270,2,failure,no
32,management,single,tertiary,no,2134,no,no,cellular,10,nov,98,2,-1,0,unknown,no
30,management,married,secondary,no,-559,yes,yes,cellular,7,may,98,1,167,2,failure,no
34,management,married,tertiary,no,271,yes,no,cellular,15,feb,308,1,94,4,success,yes
58,unemployed,married,secondary,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown,no
45,management,married,tertiary,no,0,no,no,cellular,11,aug,102,4,-1,0,unknown,no
50,management,married,tertiary,no,463,no,yes,cellular,17,nov,141,3,-1,0,unknown,no
42,services,married,secondary,no,548,no,no,unknown,20,jun,216,2,-1,0,unknown,no
79,retired,married,secondary,no,2661,no,no,cellular,10,nov,254,5,-1,0,unknown,yes
32,technician,married,secondary,no,286,no,no,cellular,20,apr,60,1,343,4,failure,no
50,technician,single,secondary,no,246,yes,no,cellular,17,jul,174,2,-1,0,unknown,no
65,unemployed,married,tertiary,no,0,no,no,cellular,10,aug,465,1,-1,0,unknown,no
32,self-employed,single,secondary,no,1259,no,no,cellular,25,jul,184,2,-1,0,unknown,no
53,technician,married,unknown,no,9252,no,no,cellular,20,nov,277,1,-1,0,unknown,no
31,services,single,secondary,no,2252,no,no,cellular,22,may,394,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,-477,yes,no,cellular,30,jan,473,2,-1,0,unknown,no
24,student,married,unknown,no,146,no,no,cellular,26,may,147,1,40,1,failure,no
30,management,single,tertiary,no,57,yes,no,cellular,4,feb,153,2,-1,0,unknown,no
28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,386,1,-1,0,unknown,no
54,technician,married,secondary,no,25,yes,no,telephone,2,mar,88,3,-1,0,unknown,no
44,blue-collar,single,secondary,no,492,no,yes,cellular,12,may,209,2,351,3,other,no
47,admin.,single,tertiary,no,178,no,no,telephone,5,feb,17,6,-1,0,unknown,no
53,admin.,married,secondary,no,465,no,yes,unknown,12,may,95,3,-1,0,unknown,no
36,management,married,tertiary,no,139,yes,no,cellular,20,apr,79,1,-1,0,unknown,no
33,technician,divorced,secondary,yes,-305,no,yes,unknown,9,may,109,1,-1,0,unknown,no
27,self-employed,single,tertiary,no,516,no,no,cellular,16,feb,57,1,-1,0,unknown,no
37,blue-collar,single,primary,no,0,yes,no,unknown,5,jun,309,2,-1,0,unknown,no
58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,38,1,-1,0,unknown,no
50,management,married,secondary,no,-44,yes,no,unknown,27,may,45,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,284,yes,yes,cellular,16,apr,772,1,-1,0,unknown,no
35,blue-collar,married,primary,no,300,yes,no,unknown,4,jun,81,1,-1,0,unknown,no
40,blue-collar,single,secondary,no,0,yes,no,unknown,27,may,59,4,-1,0,unknown,no
57,management,divorced,tertiary,no,909,yes,no,cellular,25,jul,147,2,-1,0,unknown,no
30,technician,single,secondary,no,3048,no,yes,cellular,20,aug,223,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,unknown,no
31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown,yes
27,entrepreneur,single,unknown,no,1007,no,no,cellular,8,jul,154,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,4101,yes,no,cellular,23,jul,105,1,-1,0,unknown,no
56,management,married,tertiary,no,1388,no,no,cellular,18,nov,132,1,-1,0,unknown,no
31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,337,1,-1,0,unknown,no
30,technician,single,secondary,no,13,no,no,cellular,21,aug,379,1,-1,0,unknown,no
45,entrepreneur,single,primary,no,0,no,no,cellular,7,apr,354,1,-1,0,unknown,no
32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown,no
51,housemaid,divorced,primary,no,94,yes,no,cellular,15,may,77,1,297,4,failure,no
55,management,divorced,tertiary,no,-612,no,no,cellular,26,aug,131,2,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,2289,yes,yes,cellular,17,nov,183,1,-1,0,unknown,no
35,services,divorced,secondary,no,1529,no,no,unknown,20,jun,20,5,-1,0,unknown,no
52,management,married,tertiary,no,0,no,no,cellular,22,aug,232,2,-1,0,unknown,no
48,admin.,married,secondary,no,844,no,no,cellular,28,aug,12,21,-1,0,unknown,no
44,services,single,secondary,no,862,yes,no,cellular,3,apr,582,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure,yes
80,management,married,primary,no,6483,no,no,telephone,19,oct,123,1,-1,0,unknown,no
47,management,married,secondary,no,794,yes,yes,cellular,17,nov,564,2,-1,0,unknown,no
37,management,married,tertiary,no,4842,yes,no,cellular,25,nov,170,1,-1,0,unknown,no
37,management,married,tertiary,no,2019,yes,no,cellular,13,may,368,1,-1,0,unknown,no
47,blue-collar,married,primary,no,214,yes,yes,unknown,9,jun,168,1,-1,0,unknown,no
49,housemaid,married,primary,no,640,no,no,telephone,13,aug,214,4,-1,0,unknown,no
34,blue-collar,married,primary,no,139,yes,no,unknown,9,may,106,1,-1,0,unknown,no
36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,-1,0,unknown,yes
44,unemployed,married,secondary,no,1543,no,no,cellular,19,nov,363,2,-1,0,unknown,no
45,management,single,tertiary,no,1411,no,no,cellular,7,sep,800,2,102,3,failure,yes
33,services,single,secondary,no,489,yes,no,cellular,4,may,297,4,334,1,other,yes
30,services,married,secondary,no,292,yes,yes,cellular,15,apr,651,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,1138,yes,yes,unknown,21,may,254,3,-1,0,unknown,no
49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,317,2,-1,0,unknown,no
52,blue-collar,married,primary,no,336,no,yes,telephone,17,jul,381,7,-1,0,unknown,no
39,blue-collar,married,secondary,no,1382,yes,no,cellular,12,aug,357,1,182,2,success,yes
40,services,divorced,secondary,no,131,yes,no,cellular,14,may,102,3,-1,0,unknown,no
37,blue-collar,married,primary,no,543,yes,no,unknown,21,may,281,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,1493,no,no,cellular,8,aug,94,2,-1,0,unknown,no
35,technician,single,primary,no,744,yes,no,cellular,7,apr,1096,1,-1,0,unknown,no
33,management,married,tertiary,no,519,no,no,cellular,12,aug,260,3,-1,0,unknown,no
35,technician,married,secondary,no,-180,no,yes,cellular,13,aug,823,2,-1,0,unknown,yes
47,blue-collar,married,unknown,no,1045,yes,no,unknown,13,may,411,2,-1,0,unknown,no
60,services,divorced,secondary,no,1608,yes,no,cellular,11,may,186,1,-1,0,unknown,no
39,technician,married,secondary,no,192,yes,yes,unknown,29,may,217,5,-1,0,unknown,no
38,self-employed,divorced,secondary,yes,2,no,no,cellular,20,nov,291,2,-1,0,unknown,no
29,blue-collar,single,primary,no,722,yes,no,cellular,15,may,78,1,359,1,failure,no
25,blue-collar,single,secondary,no,330,yes,no,unknown,4,jun,605,1,-1,0,unknown,no
57,retired,single,secondary,no,-609,no,yes,cellular,21,jul,168,1,-1,0,unknown,no
48,housemaid,married,secondary,no,4,no,no,cellular,18,aug,68,4,-1,0,unknown,no
33,management,single,tertiary,no,201,yes,no,cellular,19,nov,171,1,183,1,failure,no
44,management,married,tertiary,no,0,yes,yes,cellular,18,nov,54,1,-1,0,unknown,no
28,blue-collar,married,tertiary,no,902,yes,no,telephone,28,jul,296,2,-1,0,unknown,no
40,housemaid,married,secondary,no,116,no,no,cellular,11,aug,1099,4,-1,0,unknown,no
48,management,married,tertiary,no,3494,no,no,cellular,28,jan,145,3,97,1,other,no
47,blue-collar,married,primary,no,469,no,no,telephone,22,aug,208,6,-1,0,unknown,no
56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,250,1,-1,0,unknown,no
48,management,married,tertiary,no,2351,no,no,cellular,15,sep,150,1,105,3,success,yes
31,technician,divorced,secondary,no,0,no,no,cellular,29,aug,256,2,-1,0,unknown,no
43,unknown,married,primary,no,644,no,no,telephone,5,feb,195,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,277,no,no,unknown,20,jun,9,13,-1,0,unknown,no
33,housemaid,married,primary,no,0,no,no,cellular,11,aug,237,2,-1,0,unknown,no
61,self-employed,married,tertiary,no,10861,no,no,cellular,26,jul,336,2,259,3,success,yes
28,student,single,tertiary,no,682,yes,no,cellular,29,jan,356,1,255,2,other,no
37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,370,2,195,1,other,yes
39,management,married,tertiary,no,63,yes,no,cellular,24,jul,203,1,-1,0,unknown,no
42,management,divorced,tertiary,no,0,yes,no,cellular,20,aug,155,4,-1,0,unknown,no
38,technician,married,secondary,no,565,no,no,cellular,20,aug,93,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,1958,yes,no,cellular,18,may,112,4,349,1,failure,no
34,management,married,tertiary,no,180,no,no,cellular,16,jun,298,3,-1,0,unknown,no
48,blue-collar,married,primary,no,584,yes,no,unknown,14,may,51,1,-1,0,unknown,no
29,management,single,tertiary,no,941,yes,no,unknown,27,may,160,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,102,1,-1,0,unknown,no
34,unemployed,married,tertiary,no,10,no,no,cellular,22,aug,71,5,-1,0,unknown,no
59,retired,married,primary,no,474,no,no,cellular,13,aug,139,3,-1,0,unknown,no
44,management,married,tertiary,no,1646,yes,no,cellular,29,jul,292,6,251,1,failure,no
44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,138,1,272,2,other,no
29,blue-collar,single,secondary,no,114,yes,no,cellular,6,may,500,1,-1,0,unknown,no
36,blue-collar,married,secondary,yes,-2,no,no,unknown,2,jun,316,1,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,25,aug,72,2,-1,0,unknown,no
33,management,married,tertiary,no,3,yes,no,cellular,18,jul,163,7,-1,0,unknown,no
36,housemaid,married,secondary,no,0,no,no,cellular,21,aug,76,2,-1,0,unknown,no
41,services,divorced,secondary,no,1400,no,no,cellular,28,jan,191,1,-1,0,unknown,no
33,management,married,tertiary,no,1071,no,no,cellular,12,aug,83,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,290,yes,no,cellular,6,may,150,1,-1,0,unknown,no
59,admin.,married,secondary,no,2145,no,no,telephone,17,nov,273,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,292,yes,yes,unknown,6,jun,84,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,1120,no,yes,unknown,19,jun,786,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,1232,yes,no,cellular,16,apr,258,1,316,2,failure,no
47,technician,divorced,secondary,no,157,yes,no,cellular,25,aug,163,8,-1,0,unknown,no
30,management,single,tertiary,no,398,no,no,cellular,24,apr,235,2,-1,0,unknown,yes
36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,185,1,123,1,failure,yes
31,blue-collar,single,primary,no,528,yes,no,cellular,17,jul,143,1,-1,0,unknown,no
51,retired,married,tertiary,no,746,no,no,cellular,25,aug,372,5,-1,0,unknown,yes
40,blue-collar,married,secondary,no,1028,yes,yes,cellular,17,apr,319,1,-1,0,unknown,no
30,management,married,tertiary,no,2994,yes,no,cellular,26,mar,156,1,137,1,other,no
48,technician,single,secondary,no,309,no,no,cellular,7,aug,190,2,-1,0,unknown,no
54,technician,married,secondary,no,13,yes,no,cellular,18,nov,145,2,-1,0,unknown,no
38,entrepreneur,married,unknown,no,259,no,no,cellular,18,nov,63,1,-1,0,unknown,no
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,yes
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,-1,0,unknown,no
46,self-employed,single,secondary,no,1029,no,no,cellular,17,nov,108,2,-1,0,unknown,no
34,services,married,secondary,no,2048,yes,no,cellular,19,nov,307,2,-1,0,unknown,no
39,technician,married,primary,no,1846,no,no,cellular,5,feb,306,5,-1,0,unknown,no
43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,727,3,-1,0,unknown,yes
30,management,married,tertiary,no,4948,no,no,cellular,21,aug,376,2,-1,0,unknown,no
54,admin.,married,primary,no,546,yes,no,telephone,9,apr,40,1,-1,0,unknown,no
38,technician,divorced,tertiary,no,1425,yes,no,cellular,15,jul,347,4,-1,0,unknown,no
35,housemaid,married,primary,no,0,no,no,cellular,18,aug,65,3,-1,0,unknown,no
55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,922,2,-1,0,unknown,yes
30,admin.,single,secondary,no,213,no,no,cellular,30,apr,168,1,-1,0,unknown,no
41,management,married,tertiary,no,-456,no,no,cellular,14,apr,427,4,144,1,failure,no
40,unemployed,married,secondary,no,1289,no,no,cellular,26,may,260,2,-1,0,unknown,no
56,management,divorced,tertiary,no,4266,yes,no,unknown,17,jun,490,4,-1,0,unknown,yes
41,blue-collar,married,primary,no,389,yes,no,unknown,16,jun,127,2,-1,0,unknown,no
55,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,467,5,-1,0,unknown,no
33,services,married,secondary,no,931,yes,no,unknown,29,may,263,3,-1,0,unknown,no
35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown,yes
45,management,married,tertiary,no,2220,yes,no,cellular,21,nov,89,1,133,2,failure,no
35,management,married,tertiary,no,0,yes,no,unknown,21,oct,4,1,-1,0,unknown,no
51,management,married,tertiary,no,22557,yes,no,telephone,23,jul,71,3,-1,0,unknown,no
51,self-employed,married,secondary,no,383,yes,no,cellular,20,apr,164,1,-1,0,unknown,no
31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure,yes
35,management,married,tertiary,no,810,no,no,unknown,11,jun,124,4,-1,0,unknown,no
37,services,single,primary,no,0,no,yes,cellular,6,feb,155,6,245,5,other,no
53,entrepreneur,married,tertiary,no,71,no,yes,cellular,29,jan,86,1,-1,0,unknown,no
42,admin.,single,secondary,no,684,no,no,cellular,7,dec,163,1,186,1,success,no
46,admin.,single,secondary,no,1070,yes,no,cellular,6,apr,194,2,-1,0,unknown,no
36,technician,married,tertiary,no,421,yes,no,cellular,13,may,793,5,-1,0,unknown,no
32,entrepreneur,married,unknown,no,227,yes,no,unknown,12,may,523,1,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,14,oct,1410,3,-1,0,unknown,no
30,blue-collar,single,primary,no,383,yes,no,unknown,9,may,135,1,-1,0,unknown,no
39,admin.,married,primary,no,510,yes,no,cellular,17,apr,155,1,-1,0,unknown,no
25,admin.,single,secondary,no,0,yes,no,unknown,6,jun,172,2,-1,0,unknown,no
57,retired,married,secondary,no,-133,no,no,cellular,19,aug,197,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,95,yes,no,cellular,18,may,296,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,2454,yes,no,cellular,6,apr,1859,1,-1,0,unknown,no
28,management,single,secondary,no,1609,yes,no,cellular,18,may,98,2,315,3,failure,no
47,self-employed,married,tertiary,no,4543,yes,no,unknown,14,may,162,1,-1,0,unknown,no
31,student,married,secondary,no,200,yes,no,cellular,4,may,362,5,-1,0,unknown,no
27,unemployed,single,secondary,no,1972,no,no,cellular,6,apr,97,1,-1,0,unknown,no
32,technician,single,tertiary,no,388,yes,no,cellular,22,aug,119,2,-1,0,unknown,no
59,unknown,married,unknown,no,1500,no,no,cellular,16,nov,280,1,104,2,failure,no
28,self-employed,married,tertiary,no,0,yes,no,unknown,9,jul,139,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,2891,yes,no,cellular,7,may,293,1,-1,0,unknown,no
47,management,married,tertiary,no,509,no,yes,cellular,21,aug,898,4,-1,0,unknown,no
50,technician,married,secondary,no,2218,yes,no,cellular,17,aug,711,1,-1,0,unknown,yes
47,blue-collar,married,unknown,no,496,no,yes,cellular,16,jul,151,4,-1,0,unknown,no
44,management,married,tertiary,no,70,no,no,cellular,20,aug,165,3,-1,0,unknown,no
23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other,yes
51,services,married,secondary,no,540,yes,no,unknown,5,jun,124,2,-1,0,unknown,no
41,technician,single,tertiary,no,1026,no,no,cellular,29,aug,59,6,-1,0,unknown,no
50,technician,married,secondary,no,0,no,no,telephone,22,aug,295,5,-1,0,unknown,no
32,technician,married,tertiary,no,0,no,yes,cellular,24,jul,184,6,-1,0,unknown,no
27,student,single,tertiary,no,5291,no,no,cellular,12,nov,192,2,92,2,failure,yes
40,blue-collar,married,primary,no,-158,yes,yes,unknown,17,jun,59,1,-1,0,unknown,no
36,services,married,secondary,no,417,no,yes,telephone,5,feb,11,5,-1,0,unknown,no
35,blue-collar,married,secondary,no,514,yes,no,unknown,20,may,247,2,-1,0,unknown,no
36,technician,married,secondary,no,1840,no,no,cellular,19,aug,61,6,-1,0,unknown,no
42,housemaid,married,primary,no,17,yes,no,unknown,6,may,124,1,-1,0,unknown,no
39,entrepreneur,married,secondary,no,0,yes,no,unknown,15,may,171,10,-1,0,unknown,no
37,blue-collar,married,primary,no,240,yes,no,cellular,11,may,259,1,370,2,other,no
28,admin.,single,secondary,no,7,yes,no,cellular,15,may,87,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,10287,yes,no,cellular,27,may,281,4,188,1,failure,yes
40,management,married,tertiary,no,5,yes,no,cellular,18,nov,219,3,-1,0,unknown,no
58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,137,1,-1,0,unknown,no
43,management,married,tertiary,no,14355,no,no,cellular,20,nov,52,2,-1,0,unknown,no
33,blue-collar,married,primary,no,28,no,yes,cellular,5,feb,144,2,-1,0,unknown,no
52,technician,divorced,secondary,no,643,yes,no,cellular,4,feb,270,1,-1,0,unknown,no
29,technician,single,secondary,no,-218,yes,no,cellular,18,may,73,2,-1,0,unknown,no
35,unemployed,married,primary,no,494,yes,no,unknown,15,may,71,4,-1,0,unknown,no
56,management,married,primary,no,-24,yes,no,unknown,7,may,305,3,-1,0,unknown,no
19,student,single,secondary,no,526,no,no,cellular,1,jul,174,1,199,3,failure,no
49,services,single,secondary,no,6882,yes,no,cellular,6,may,482,2,-1,0,unknown,no
25,services,single,secondary,no,-61,yes,no,unknown,21,may,203,2,-1,0,unknown,no
33,management,single,tertiary,no,-144,no,no,cellular,29,jan,348,1,-1,0,unknown,no
47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown,yes
22,services,single,secondary,no,344,yes,no,cellular,18,may,347,1,-1,0,unknown,yes
48,management,married,secondary,no,99,yes,no,unknown,28,may,344,1,-1,0,unknown,no
31,management,single,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown,no
45,blue-collar,married,primary,no,1145,no,no,telephone,10,jul,156,7,-1,0,unknown,no
34,blue-collar,single,secondary,no,13683,yes,no,cellular,20,apr,92,3,321,3,failure,no
34,blue-collar,married,primary,no,698,yes,no,cellular,4,may,83,5,-1,0,unknown,no
48,housemaid,married,secondary,no,0,no,no,cellular,28,jul,330,5,-1,0,unknown,no
74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure,yes
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,no
33,blue-collar,married,primary,no,-3,yes,no,telephone,17,apr,114,2,-1,0,unknown,no
30,services,married,secondary,no,114,no,no,cellular,20,aug,185,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,229,no,no,cellular,29,jan,24,3,-1,0,unknown,no
55,management,single,tertiary,no,1097,no,no,telephone,18,aug,199,2,-1,0,unknown,no
53,housemaid,single,primary,no,80,no,no,cellular,5,feb,230,2,-1,0,unknown,no
33,management,married,tertiary,no,516,yes,no,cellular,19,nov,245,4,-1,0,unknown,no
31,admin.,single,secondary,yes,-429,no,yes,cellular,18,jul,292,3,-1,0,unknown,no
55,blue-collar,married,unknown,no,6134,no,no,cellular,6,aug,127,2,-1,0,unknown,no
37,management,divorced,tertiary,no,896,no,yes,cellular,14,aug,343,2,-1,0,unknown,no
43,blue-collar,married,primary,no,1558,yes,no,unknown,12,may,110,3,-1,0,unknown,no
29,admin.,single,secondary,no,171,yes,no,unknown,11,jun,83,10,-1,0,unknown,no
34,technician,single,tertiary,no,2257,yes,no,unknown,9,may,62,1,-1,0,unknown,no
35,self-employed,married,tertiary,no,247,yes,no,unknown,12,may,167,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,1808,yes,no,cellular,12,may,560,1,-1,0,unknown,yes
