35,technician,single,secondary,no,230,no,no,cellular,3,feb,288,1,-1,0,unknown,no
39,technician,married,secondary,no,52,no,no,cellular,12,aug,96,2,-1,0,unknown,no
24,student,single,unknown,no,782,no,no,cellular,4,may,12,7,91,1,other,no
46,admin.,married,secondary,no,4958,yes,no,cellular,17,nov,64,3,150,5,other,no
51,blue-collar,divorced,tertiary,no,257,yes,no,unknown,13,may,190,1,-1,0,unknown,no
61,retired,married,secondary,no,569,no,no,cellular,4,aug,219,1,-1,0,unknown,yes
50,housemaid,married,primary,no,238,no,no,cellular,27,aug,968,5,-1,0,unknown,no
19,student,single,primary,no,134,no,no,cellular,27,mar,271,2,-1,0,unknown,yes
31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown,no
30,management,single,tertiary,no,3410,yes,no,cellular,18,may,140,1,-1,0,unknown,no
42,blue-collar,married,primary,no,-336,yes,no,telephone,15,may,12,6,-1,0,unknown,no
28,technician,single,secondary,yes,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown,yes
38,management,married,tertiary,no,126,yes,no,unknown,21,may,164,2,-1,0,unknown,no
33,admin.,married,tertiary,no,957,yes,no,unknown,28,may,361,4,-1,0,unknown,no
36,services,married,secondary,no,279,no,no,unknown,16,may,261,6,-1,0,unknown,no
56,blue-collar,married,primary,no,1399,yes,no,unknown,12,may,80,4,-1,0,unknown,no
33,technician,single,tertiary,no,764,no,no,cellular,6,aug,244,2,-1,0,unknown,no
57,blue-collar,married,primary,no,47,no,yes,unknown,3,jul,326,1,-1,0,unknown,no
32,blue-collar,married,primary,no,0,yes,no,cellular,20,apr,295,3,335,1,other,no
31,management,married,tertiary,no,3739,no,no,cellular,11,aug,117,3,-1,0,unknown,no
34,admin.,married,secondary,no,1671,no,no,unknown,21,may,160,1,-1,0,unknown,no
23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown,yes
45,management,married,tertiary,no,1293,no,no,telephone,16,jul,188,3,-1,0,unknown,no
30,technician,married,secondary,no,152,yes,yes,unknown,5,may,213,2,-1,0,unknown,no
32,services,married,secondary,no,268,no,no,cellular,29,jan,140,1,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,295,1,168,4,other,no
49,management,married,tertiary,no,2881,no,no,cellular,2,mar,120,3,-1,0,unknown,yes
55,retired,married,primary,no,-90,yes,yes,unknown,7,may,634,2,-1,0,unknown,no
31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,152,1,352,4,failure,no
47,retired,married,secondary,no,477,no,no,unknown,16,jun,68,3,-1,0,unknown,no
59,blue-collar,married,secondary,no,10054,no,no,telephone,13,aug,79,6,-1,0,unknown,no
37,management,married,secondary,no,58,no,no,telephone,28,aug,75,20,-1,0,unknown,no
45,blue-collar,single,primary,no,1006,no,no,unknown,20,jun,124,1,-1,0,unknown,no
41,housemaid,married,primary,no,322,no,no,cellular,7,may,105,1,324,2,failure,no
51,technician,married,secondary,no,317,no,no,cellular,13,aug,328,4,-1,0,unknown,no
32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,unknown,yes
59,unknown,single,secondary,no,3237,no,no,unknown,6,jun,100,3,-1,0,unknown,no
56,housemaid,married,primary,no,19,no,no,cellular,13,aug,111,2,-1,0,unknown,no
45,technician,single,secondary,no,11,no,no,cellular,22,aug,247,1,-1,0,unknown,no
33,admin.,divorced,tertiary,no,1586,no,no,cellular,20,apr,39,4,-1,0,unknown,no
36,admin.,single,secondary,no,506,yes,no,cellular,8,may,208,4,-1,0,unknown,no
42,management,married,secondary,no,2416,yes,no,unknown,20,may,138,4,-1,0,unknown,no
57,housemaid,married,primary,no,2234,no,no,unknown,11,jun,201,5,-1,0,unknown,no
49,admin.,married,secondary,no,209,no,no,unknown,17,may,26,1,-1,0,unknown,no
22,student,single,secondary,no,1925,no,no,cellular,4,may,180,1,-1,0,unknown,no
45,services,married,secondary,no,-36,yes,yes,unknown,28,may,389,4,-1,0,unknown,no
30,technician,single,secondary,no,115,no,no,cellular,13,may,152,1,351,1,failure,no
31,technician,single,tertiary,no,948,yes,no,unknown,8,may,91,2,-1,0,unknown,no
56,management,married,unknown,no,4623,no,no,cellular,17,aug,348,1,-1,0,unknown,yes
27,student,single,unknown,no,2183,no,no,cellular,5,feb,219,3,-1,0,unknown,no
58,entrepreneur,married,tertiary,no,6384,no,no,cellular,19,nov,90,3,-1,0,unknown,no
38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,48,3,-1,0,unknown,no
34,management,single,tertiary,no,318,yes,no,unknown,5,may,113,2,-1,0,unknown,no
30,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1,0,unknown,no
40,admin.,divorced,secondary,no,6,no,no,unknown,11,jun,140,1,-1,0,unknown,no
42,services,married,secondary,no,3620,yes,no,unknown,27,may,22,16,-1,0,unknown,no
49,admin.,married,secondary,no,272,yes,yes,cellular,17,nov,108,1,-1,0,unknown,no
56,blue-collar,married,primary,no,351,yes,no,telephone,12,may,179,4,-1,0,unknown,no
57,self-employed,single,secondary,no,3277,no,no,unknown,5,jun,127,4,-1,0,unknown,no
48,management,married,tertiary,no,717,no,no,telephone,29,jul,139,2,-1,0,unknown,no
46,housemaid,married,primary,no,304,no,no,cellular,22,aug,166,5,-1,0,unknown,no
30,technician,single,tertiary,no,1323,yes,no,cellular,15,may,223,1,-1,0,unknown,no
26,admin.,single,primary,no,528,yes,yes,cellular,11,jul,102,2,-1,0,unknown,no
50,management,divorced,tertiary,no,30,no,no,cellular,20,aug,76,2,-1,0,unknown,no
38,technician,single,secondary,no,1130,no,no,cellular,4,jun,96,2,98,1,success,yes
35,self-employed,married,tertiary,no,182,no,yes,unknown,5,jun,379,1,-1,0,unknown,no
31,unemployed,single,primary,no,1,no,no,cellular,2,feb,19,6,-1,0,unknown,no
44,blue-collar,married,secondary,no,167,yes,no,cellular,15,may,79,2,373,1,failure,no
53,unemployed,married,primary,no,49,no,no,cellular,27,aug,254,8,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,0,no,no,cellular,19,aug,167,2,-1,0,unknown,no
26,management,single,tertiary,no,531,no,yes,unknown,27,may,57,1,-1,0,unknown,no
47,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,112,9,-1,0,unknown,no
30,services,single,secondary,no,101,yes,no,cellular,19,nov,85,2,-1,0,unknown,no
58,services,married,secondary,no,382,no,no,cellular,26,aug,384,4,-1,0,unknown,no
28,student,single,tertiary,no,737,yes,no,unknown,27,may,125,1,-1,0,unknown,no
43,technician,divorced,unknown,no,205,yes,no,unknown,5,may,1419,1,-1,0,unknown,no
56,management,married,tertiary,no,424,yes,yes,cellular,20,nov,113,5,-1,0,unknown,no
28,services,single,secondary,no,117,yes,no,cellular,11,may,133,1,-1,0,unknown,no
36,management,married,secondary,no,6077,no,no,cellular,19,nov,227,1,-1,0,unknown,no
53,admin.,married,secondary,no,849,yes,no,cellular,6,feb,3102,3,-1,0,unknown,yes
28,technician,single,unknown,no,0,yes,no,cellular,27,oct,96,1,267,1,failure,yes
34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,1064,4,-1,0,unknown,yes
35,services,married,secondary,no,322,yes,yes,unknown,20,jun,590,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,9714,yes,no,unknown,19,may,182,2,-1,0,unknown,no
40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,168,1,-1,0,unknown,no
69,retired,married,unknown,no,426,no,no,telephone,9,mar,225,1,90,1,success,yes
25,blue-collar,single,secondary,no,0,no,no,telephone,8,jul,112,1,-1,0,unknown,no
32,student,single,tertiary,no,1138,no,no,cellular,4,may,214,3,83,3,success,yes
31,services,married,secondary,no,442,yes,no,cellular,2,feb,69,1,270,2,failure,no
58,blue-collar,married,primary,no,189,yes,no,telephone,8,apr,119,1,-1,0,unknown,no
57,technician,married,primary,no,67,no,no,unknown,5,jun,67,1,-1,0,unknown,no
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes
42,management,single,tertiary,no,515,yes,no,cellular,19,nov,501,2,-1,0,unknown,no
32,management,married,tertiary,no,553,yes,no,cellular,22,jul,72,1,-1,0,unknown,no
48,blue-collar,married,primary,no,1001,yes,no,unknown,15,may,422,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,1239,no,no,telephone,31,jul,67,4,-1,0,unknown,no
57,admin.,married,unknown,no,0,yes,no,unknown,15,may,215,2,-1,0,unknown,no
46,unknown,married,unknown,no,677,no,no,cellular,3,feb,425,1,82,1,failure,no
36,housemaid,single,secondary,no,7171,yes,no,unknown,20,may,216,2,-1,0,unknown,no
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,aug,175,3,31,10,success,yes
55,technician,divorced,secondary,no,689,yes,no,cellular,6,aug,174,4,-1,0,unknown,no
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,450,yes,no,cellular,17,apr,198,1,-1,0,unknown,no
42,blue-collar,divorced,primary,no,28,yes,no,cellular,8,may,213,5,-1,0,unknown,no
42,management,single,tertiary,yes,0,no,yes,cellular,21,aug,384,5,-1,0,unknown,no
42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no
56,technician,married,tertiary,no,787,no,yes,cellular,9,jul,92,1,-1,0,unknown,no
31,management,single,tertiary,no,7554,no,no,telephone,29,aug,51,1,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,366,no,no,cellular,13,aug,75,6,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success,yes
55,admin.,married,unknown,no,2038,no,no,cellular,9,apr,394,1,-1,0,unknown,yes
29,services,single,secondary,no,566,no,no,unknown,7,may,127,2,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,1961,no,no,cellular,18,jun,91,2,185,1,success,no
56,technician,married,tertiary,no,1062,no,no,unknown,20,jun,37,2,-1,0,unknown,no
31,management,single,secondary,no,783,yes,no,unknown,6,may,320,1,-1,0,unknown,no
33,services,married,secondary,no,317,yes,no,cellular,2,feb,141,4,201,1,other,no
38,management,married,tertiary,no,1187,yes,yes,cellular,2,feb,157,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,no
42,management,married,tertiary,no,-700,yes,no,unknown,14,may,110,1,-1,0,unknown,no
44,management,single,tertiary,no,1424,yes,no,cellular,8,aug,201,2,-1,0,unknown,no
37,unknown,single,unknown,no,414,yes,no,unknown,7,may,131,1,-1,0,unknown,no
42,admin.,married,secondary,no,976,yes,no,cellular,18,jul,69,7,-1,0,unknown,no
33,unemployed,single,tertiary,no,850,no,no,cellular,4,may,324,3,-1,0,unknown,no
44,blue-collar,married,secondary,no,575,yes,no,unknown,5,may,477,1,-1,0,unknown,no
31,admin.,single,tertiary,no,493,yes,no,cellular,18,may,158,1,-1,0,unknown,no
58,retired,married,secondary,no,3909,yes,no,unknown,3,jun,80,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,369,no,yes,cellular,20,nov,224,1,-1,0,unknown,no
44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,232,1,213,1,failure,no
35,technician,single,secondary,no,204,yes,no,cellular,30,nov,110,3,189,1,success,no
43,management,married,tertiary,no,-334,yes,no,cellular,7,aug,291,1,-1,0,unknown,no
33,technician,single,secondary,no,2481,no,no,cellular,12,aug,104,2,-1,0,unknown,no
38,blue-collar,single,tertiary,no,797,yes,no,unknown,11,jun,124,4,-1,0,unknown,no
34,admin.,single,secondary,no,3160,no,no,cellular,15,may,22,8,331,13,failure,no
42,technician,married,secondary,no,0,no,no,cellular,30,jul,351,2,-1,0,unknown,no
34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,882,1,-1,0,unknown,yes
31,technician,single,secondary,no,271,yes,no,cellular,5,may,269,1,-1,0,unknown,no
32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,-1,0,unknown,no
45,blue-collar,married,primary,no,1951,no,no,cellular,12,aug,73,2,-1,0,unknown,no
38,blue-collar,married,primary,no,1602,no,no,unknown,16,jun,100,1,-1,0,unknown,no
43,management,married,tertiary,yes,0,no,no,cellular,27,aug,25,19,-1,0,unknown,no
24,blue-collar,single,primary,no,2129,yes,yes,telephone,18,may,51,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,48,no,no,cellular,10,jul,152,6,-1,0,unknown,no
35,management,divorced,tertiary,no,36,yes,no,unknown,13,may,182,6,-1,0,unknown,no
42,blue-collar,married,primary,no,695,yes,no,cellular,16,apr,173,2,-1,0,unknown,no
34,services,married,secondary,no,1314,yes,no,cellular,13,may,124,1,-1,0,unknown,no
51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown,no
72,retired,single,tertiary,no,1285,no,no,telephone,2,nov,179,5,98,2,failure,no
44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,3094,2,-1,0,unknown,yes
31,admin.,divorced,secondary,no,-579,yes,no,unknown,26,may,150,1,-1,0,unknown,no
24,admin.,single,secondary,no,753,yes,no,cellular,30,mar,259,15,-1,0,unknown,no
33,technician,single,secondary,no,422,no,no,cellular,21,aug,289,2,-1,0,unknown,no
32,admin.,single,secondary,no,146,no,no,unknown,27,may,111,10,-1,0,unknown,no
34,technician,divorced,secondary,no,558,no,no,cellular,20,nov,108,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,746,yes,yes,cellular,2,feb,241,1,262,3,other,no
33,management,married,tertiary,no,321,yes,no,unknown,23,may,101,5,-1,0,unknown,no
38,blue-collar,married,unknown,no,976,yes,no,unknown,29,may,318,2,-1,0,unknown,no
22,student,single,tertiary,no,691,no,no,cellular,30,nov,260,5,103,1,success,yes
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,yes
42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,161,yes,no,unknown,13,may,274,2,-1,0,unknown,no
66,retired,married,primary,no,2173,no,no,cellular,15,jul,178,1,181,5,failure,no
56,technician,divorced,secondary,no,77,yes,yes,unknown,28,may,25,2,-1,0,unknown,no
33,management,married,tertiary,no,1138,no,no,cellular,28,aug,73,4,-1,0,unknown,no
32,services,single,secondary,no,-55,yes,no,cellular,15,apr,601,1,-1,0,unknown,no
40,management,single,tertiary,no,-222,yes,no,unknown,5,jun,221,1,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,unknown,9,may,280,1,-1,0,unknown,no
52,services,married,secondary,no,774,yes,no,cellular,8,may,159,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,2380,no,no,cellular,21,nov,95,3,-1,0,unknown,no
51,blue-collar,married,unknown,no,125,yes,no,unknown,8,may,102,2,-1,0,unknown,no
38,housemaid,married,secondary,no,634,no,no,unknown,11,jun,105,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,640,yes,no,cellular,6,may,246,1,55,5,success,yes
35,management,married,secondary,no,1160,yes,no,unknown,27,may,116,3,-1,0,unknown,no
37,technician,married,primary,no,1653,yes,yes,cellular,11,may,285,2,349,10,failure,no
46,admin.,single,secondary,no,1790,yes,no,unknown,5,jun,214,5,-1,0,unknown,no
35,technician,married,secondary,no,294,yes,no,cellular,2,sep,97,6,79,11,failure,no
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,125,1,-1,0,unknown,no
50,unemployed,single,secondary,no,588,no,no,cellular,31,jul,649,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,242,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,316,yes,yes,unknown,19,may,360,2,-1,0,unknown,no
36,management,married,tertiary,no,953,yes,yes,telephone,4,may,354,2,335,3,other,no
51,blue-collar,married,primary,no,541,no,no,cellular,11,aug,663,3,-1,0,unknown,yes
41,blue-collar,divorced,secondary,no,174,yes,no,cellular,14,may,367,2,297,1,other,no
37,technician,divorced,secondary,no,5957,yes,no,cellular,14,may,64,3,177,2,failure,no
26,blue-collar,single,primary,no,17,yes,no,cellular,15,may,86,2,367,2,failure,no
27,blue-collar,single,secondary,no,45,yes,no,unknown,9,may,352,1,-1,0,unknown,no
35,management,married,tertiary,yes,32,yes,no,cellular,21,nov,180,1,-1,0,unknown,no
52,blue-collar,married,tertiary,no,297,yes,no,cellular,18,nov,62,2,195,1,failure,no
46,admin.,married,secondary,no,-236,yes,no,telephone,14,may,217,2,-1,0,unknown,no
43,management,married,tertiary,no,536,yes,no,cellular,14,may,167,4,-1,0,unknown,no
25,management,single,tertiary,no,530,no,no,cellular,26,may,88,1,-1,0,unknown,no
37,unemployed,divorced,secondary,no,57,yes,no,cellular,28,jan,99,1,-1,0,unknown,no
29,technician,single,secondary,no,738,no,no,unknown,5,jul,29,1,-1,0,unknown,no
58,blue-collar,married,primary,no,3108,no,yes,cellular,21,nov,53,1,-1,0,unknown,no
37,blue-collar,married,primary,no,153,no,yes,cellular,31,jul,15,26,-1,0,unknown,no
49,technician,married,primary,no,1569,no,no,cellular,14,jan,470,1,196,1,other,no
30,technician,married,secondary,no,3875,yes,no,cellular,7,may,131,1,338,2,other,no
28,blue-collar,single,primary,no,643,yes,no,unknown,15,may,297,1,-1,0,unknown,no
37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,690,1,-1,0,unknown,yes
58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown,no
55,unknown,married,secondary,no,1157,no,no,cellular,12,jul,289,1,412,2,failure,no
58,management,married,tertiary,no,-565,yes,yes,cellular,17,nov,191,2,-1,0,unknown,no
49,blue-collar,married,primary,no,1456,no,no,cellular,12,aug,225,4,-1,0,unknown,no
39,self-employed,married,primary,no,2077,yes,no,cellular,31,jul,88,21,-1,0,unknown,no
45,blue-collar,married,primary,no,714,no,no,unknown,12,jun,108,1,-1,0,unknown,no
48,technician,married,secondary,no,1764,yes,no,unknown,14,may,125,2,-1,0,unknown,no
34,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,101,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,1311,2,-1,0,unknown,yes
26,management,single,tertiary,no,383,no,no,cellular,6,feb,645,2,-1,0,unknown,no
42,admin.,single,secondary,no,1451,yes,no,cellular,4,may,251,4,-1,0,unknown,yes
37,technician,divorced,secondary,no,262,yes,no,cellular,8,may,268,1,281,4,other,no
33,technician,single,secondary,no,5214,yes,no,cellular,7,may,293,2,-1,0,unknown,no
33,services,married,secondary,no,39,yes,no,unknown,4,jun,66,4,-1,0,unknown,no
48,blue-collar,married,primary,no,430,no,no,cellular,14,may,340,3,371,8,failure,no
39,self-employed,married,secondary,no,656,no,no,cellular,29,jan,309,3,-1,0,unknown,no
46,student,single,unknown,no,1527,no,no,cellular,8,sep,358,3,184,1,success,yes
50,admin.,married,primary,no,276,no,yes,unknown,17,jun,641,6,-1,0,unknown,no
30,management,single,tertiary,no,4,no,no,cellular,27,aug,51,3,-1,0,unknown,no
33,services,single,secondary,no,-198,yes,no,cellular,15,may,256,1,359,3,success,no
36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown,no
35,technician,married,tertiary,no,4,yes,no,cellular,14,may,88,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,0,yes,no,telephone,4,nov,217,1,-1,0,unknown,no
52,admin.,divorced,secondary,no,-402,yes,no,cellular,21,nov,151,1,-1,0,unknown,no
69,retired,divorced,secondary,no,1806,no,no,cellular,1,jul,148,2,-1,0,unknown,no
43,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,360,1,other,no
46,technician,divorced,tertiary,no,0,yes,no,cellular,11,aug,249,5,-1,0,unknown,no
47,blue-collar,married,primary,no,300,yes,no,unknown,13,may,103,3,-1,0,unknown,no
41,management,single,tertiary,no,256,yes,no,unknown,3,jun,140,6,-1,0,unknown,no
32,services,single,secondary,no,91,no,no,cellular,29,jul,241,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown,no
46,blue-collar,married,primary,no,1533,no,yes,cellular,14,aug,168,4,-1,0,unknown,no
30,services,single,secondary,no,122,yes,no,unknown,12,may,501,2,-1,0,unknown,no
39,management,single,tertiary,no,168,no,no,cellular,28,jul,56,9,-1,0,unknown,no
41,technician,divorced,secondary,no,988,no,no,cellular,21,aug,429,2,-1,0,unknown,no
45,technician,married,secondary,no,0,yes,no,telephone,21,nov,68,1,-1,0,unknown,no
35,blue-collar,single,primary,no,3798,no,no,unknown,6,jun,19,1,-1,0,unknown,no
58,management,divorced,secondary,no,3161,no,no,telephone,30,jul,542,2,-1,0,unknown,yes
33,technician,single,secondary,no,1733,yes,no,cellular,14,may,895,3,-1,0,unknown,no
53,admin.,married,secondary,no,578,no,no,cellular,29,aug,59,2,-1,0,unknown,no
38,management,married,unknown,no,3053,no,no,unknown,19,jun,178,1,-1,0,unknown,no
53,admin.,single,secondary,no,2398,yes,no,cellular,3,feb,108,1,92,1,success,no
47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown,no
53,technician,married,secondary,no,2052,yes,no,cellular,19,nov,286,1,-1,0,unknown,no
38,unemployed,married,secondary,no,-673,yes,no,unknown,26,may,364,1,-1,0,unknown,no
39,self-employed,divorced,tertiary,no,0,no,no,cellular,8,aug,34,2,-1,0,unknown,no
31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,157,1,-1,0,unknown,no
50,admin.,married,secondary,no,238,yes,no,cellular,12,aug,216,5,-1,0,unknown,no
29,unemployed,married,secondary,no,380,no,yes,unknown,12,may,154,2,-1,0,unknown,no
34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,722,4,-1,0,unknown,yes
56,management,married,primary,no,870,no,no,cellular,14,may,220,1,179,1,success,yes
32,technician,married,secondary,no,0,no,no,cellular,21,aug,120,3,-1,0,unknown,no
37,admin.,married,secondary,no,766,yes,no,unknown,14,may,123,1,-1,0,unknown,no
30,technician,single,tertiary,no,0,yes,no,cellular,18,nov,342,2,174,1,failure,no
31,entrepreneur,single,tertiary,no,38,no,no,cellular,20,nov,185,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,6,yes,no,unknown,4,jun,174,9,-1,0,unknown,no
47,technician,divorced,secondary,no,1851,yes,no,unknown,19,may,140,2,-1,0,unknown,no
31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown,no
33,blue-collar,married,secondary,no,2761,yes,no,cellular,18,may,325,1,-1,0,unknown,no
29,technician,single,tertiary,no,910,yes,no,cellular,11,may,278,1,-1,0,unknown,no
40,housemaid,married,primary,no,34,no,no,cellular,25,aug,115,4,-1,0,unknown,no
50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,174,3,-1,0,unknown,no
26,blue-collar,married,secondary,no,288,yes,no,unknown,12,may,49,2,-1,0,unknown,no
27,blue-collar,single,primary,no,0,yes,no,cellular,23,jul,213,1,-1,0,unknown,no
47,technician,married,secondary,no,-18,yes,no,telephone,21,jul,105,2,-1,0,unknown,no
37,admin.,married,secondary,no,3226,yes,yes,cellular,24,jul,226,3,-1,0,unknown,no
32,housemaid,married,primary,no,163,no,no,cellular,13,aug,132,2,-1,0,unknown,no
44,technician,divorced,secondary,no,-357,yes,yes,unknown,28,may,318,2,-1,0,unknown,no
37,admin.,married,secondary,no,1193,no,no,cellular,12,may,396,2,-1,0,unknown,no
45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,228,1,-1,0,unknown,no
38,technician,married,secondary,no,0,no,no,cellular,28,aug,82,4,-1,0,unknown,no
42,blue-collar,married,primary,no,686,yes,no,cellular,15,may,1326,6,175,3,failure,no
26,management,single,tertiary,no,1837,no,no,cellular,3,feb,417,2,-1,0,unknown,no
41,management,married,secondary,no,1273,no,no,unknown,20,jun,73,3,-1,0,unknown,no
35,management,married,tertiary,no,416,no,no,cellular,7,aug,163,4,-1,0,unknown,no
39,management,single,tertiary,no,416,no,no,cellular,9,jul,427,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,365,2,-1,0,unknown,yes
32,management,single,tertiary,no,2770,no,no,telephone,6,feb,44,9,-1,0,unknown,no
39,technician,married,secondary,no,376,no,no,unknown,20,jun,160,3,-1,0,unknown,no
30,self-employed,married,secondary,no,0,no,no,cellular,12,aug,297,3,-1,0,unknown,no
46,self-employed,married,secondary,no,156,no,no,cellular,20,apr,268,1,-1,0,unknown,no
36,management,married,tertiary,no,9,no,no,cellular,11,aug,386,4,-1,0,unknown,yes
31,blue-collar,single,secondary,no,509,yes,no,unknown,23,may,183,1,-1,0,unknown,no
53,services,divorced,tertiary,no,329,no,no,cellular,30,jan,189,1,-1,0,unknown,no
50,services,married,secondary,no,1,no,no,telephone,11,aug,80,10,-1,0,unknown,no
28,admin.,married,secondary,no,358,no,no,cellular,4,feb,220,1,-1,0,unknown,no
36,management,single,tertiary,no,171,no,no,unknown,17,jun,398,4,-1,0,unknown,no
40,blue-collar,married,primary,no,-740,yes,no,unknown,20,may,126,3,-1,0,unknown,no
37,unemployed,married,primary,no,236,yes,no,cellular,4,feb,101,1,-1,0,unknown,no
55,admin.,married,secondary,no,1232,no,no,cellular,27,aug,97,7,-1,0,unknown,no
50,technician,married,secondary,no,0,yes,no,cellular,6,may,327,1,356,1,other,no
36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,88,1,273,1,failure,no
38,technician,single,secondary,no,8381,no,no,cellular,21,nov,98,1,-1,0,unknown,no
30,services,single,secondary,no,20,yes,no,cellular,20,apr,404,6,340,1,failure,no
41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,no
58,admin.,divorced,secondary,no,1713,no,no,unknown,15,may,544,2,-1,0,unknown,no
51,unemployed,married,secondary,no,74,no,yes,cellular,21,nov,289,3,-1,0,unknown,no
68,retired,married,secondary,no,445,no,no,cellular,18,feb,475,1,-1,0,unknown,yes
32,technician,single,tertiary,no,1325,no,no,cellular,12,aug,142,2,-1,0,unknown,no
71,retired,single,tertiary,no,1285,no,no,telephone,27,jul,195,2,-1,0,unknown,no
39,technician,divorced,tertiary,no,113,yes,yes,cellular,2,apr,1012,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,1313,7,312,1,failure,yes
52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown,no
32,technician,single,secondary,no,10,yes,no,unknown,8,may,107,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,120,2,-1,0,unknown,no
47,blue-collar,married,primary,no,556,yes,no,cellular,4,feb,147,2,264,4,other,no
31,management,married,tertiary,no,537,yes,no,cellular,18,aug,216,1,-1,0,unknown,yes
57,admin.,married,secondary,no,5888,no,yes,unknown,11,jun,288,3,-1,0,unknown,no
41,management,married,tertiary,no,666,yes,no,cellular,20,nov,106,3,183,3,failure,no
30,technician,single,secondary,no,167,no,no,unknown,14,sep,9,1,-1,0,unknown,no
37,unemployed,married,unknown,no,4565,no,no,cellular,4,sep,369,1,-1,0,unknown,no
50,services,married,primary,no,12,yes,no,cellular,13,aug,168,1,-1,0,unknown,no
53,housemaid,married,secondary,no,1060,no,no,unknown,17,jun,107,4,-1,0,unknown,no
36,technician,married,secondary,no,377,yes,yes,cellular,19,nov,135,1,-1,0,unknown,no
52,management,married,tertiary,no,6,no,no,telephone,19,oct,57,1,-1,0,unknown,no
40,technician,single,tertiary,no,-89,yes,no,unknown,28,may,83,4,-1,0,unknown,no
