17.0,13.0,605.0,0.513651876257,0.99999999711,0.719653177111,4.0,0.0,2.0,5.0,4.42479338843,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,719.0,179.0,0.0,843300.0,261780.0,0.0,3971.72727273,2790.25795967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400064119111,0.420478975687,0.0400043331946,0.459507192869,0.0400030863382,0.433193132625,0.236393152302,0.0479338842975,0.0115702479339,0.805555555556,0.194444444444,0.40078369906,0.0625,1.0,-0.181632653061,-0.625,-0.05,0.4,-0.2,0.1,0.2,39800.0
595.0,12.0,478.0,0.568965516015,0.999999996255,0.786516850987,5.0,3.0,0.0,10.0,4.41213389121,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,456.857142857,0.0,690400.0,285400.0,0.0,5479.54983923,3306.34970417,1300.0,4200.0,2750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222262598153,0.0222343422701,0.13289392774,0.800421399597,0.0222240705773,0.527988945578,-0.0385099721707,0.0418410041841,0.0460251046025,0.47619047619,0.52380952381,0.388422077922,0.1,0.8,-0.443181818182,-1.0,-0.0333333333333,1.0,-0.5,0.5,0.5,23100.0
92.0,13.0,237.0,0.552742613702,0.999999992958,0.676056333267,4.0,3.0,1.0,0.0,4.4388185654,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2000.0,263.75,5800.0,843300.0,308325.0,1639.0,3900.0,3027.99391705,5800.0,5800.0,5800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02506435027,0.025000710066,0.025008901335,0.0250001146743,0.899925923655,0.668571428571,0.156493506494,0.0337552742616,0.0084388185654,0.8,0.2,0.336688311688,0.136363636364,0.7,-0.1,-0.1,-0.1,0.642857142857,0.214285714286,0.142857142857,0.214285714286,1000.0
149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,952.0,233.5,0.0,843300.0,425300.0,0.0,9494.0,3875.59905452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156646140122,0.176056036019,0.025007442472,0.509314908479,0.132975472907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
220.0,12.0,1558.0,0.309570956891,0.999999999008,0.397817459923,6.0,6.0,21.0,0.0,4.95378690629,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,406.0,2100.0,843300.0,292210.0,1473.8,3579.44971834,2466.60882157,2200.0,12900.0,7550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201725969611,0.219421102851,0.0200078795351,0.0200001574674,0.720398263186,0.45786594358,0.114700180772,0.0282413350449,0.0166880616175,0.628571428571,0.371428571429,0.355213252656,0.0625,1.0,-0.180448717949,-0.8,-0.1,0.577777777778,0.1,0.0777777777778,0.1,1000.0
668.0,11.0,187.0,0.701657454687,0.999999991304,0.843478253535,3.0,3.0,1.0,0.0,4.79144385027,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1400.0,495.8,2300.0,617900.0,137420.0,1850.0,3159.52259332,2377.34753697,1600.0,1600.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400045186338,0.0400669515834,0.0400026472659,0.0402166384801,0.839709244037,0.457402146465,0.132741477273,0.048128342246,0.0160427807487,0.75,0.25,0.315151515152,0.1,0.6,-0.170833333333,-0.2,-0.125,0.0,0.0,0.5,0.0,1000.0
248.0,12.0,134.0,0.69696969169,0.999999987013,0.818181807556,3.0,2.0,2.0,0.0,4.59701492537,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,5300.0,1080.4,5300.0,843300.0,324640.0,2069.80089485,5300.0,3422.41046376,3300.0,3300.0,3300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401349822353,0.0401174672943,0.0400011756101,0.0400005402457,0.839745834614,0.366245791246,0.0457070707071,0.0223880597015,0.0223880597015,0.5,0.5,0.262121212121,0.136363636364,0.4,-0.141666666667,-0.25,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1100.0
134.0,13.0,315.0,0.563694265721,0.999999994819,0.699481861661,3.0,1.0,1.0,1.0,4.54285714286,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,279966.666667,0.0,4161.46737481,1875.07697651,2600.0,2600.0,2600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0223734436152,0.0227640847951,0.80359718112,0.128994289741,0.0222710007283,0.150974025974,0.0393939393939,0.0126984126984,0.0031746031746,0.8,0.2,0.168181818182,0.136363636364,0.2,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,914.0
444.0,11.0,2732.0,0.321533923185,0.999999999325,0.522267206125,23.0,7.0,1.0,0.0,4.41764275256,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,251.666666667,0.0,843300.0,196550.0,0.0,9681.0,3439.0132602,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302264078332,0.123867991351,0.533570386276,0.0200786929315,0.0202188511092,0.446004446004,0.0341377416377,0.0358711566618,0.0256222547584,0.583333333333,0.416666666667,0.297219056454,0.0333333333333,1.0,-0.302222222222,-1.0,-0.05,0.833333333333,0.433333333333,0.333333333333,0.433333333333,2300.0
637.0,13.0,277.0,0.601449273183,0.999999993631,0.802547765589,8.0,5.0,1.0,0.0,4.50180505415,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,469.0,272.0,27700.0,617900.0,227266.666667,2986.58956916,3305.9566641,3196.77414125,3900.0,7200.0,5550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0679038733242,0.0666779532375,0.0670002217094,0.0667841429561,0.731633808773,0.461196789322,-0.00834235209235,0.0252707581227,0.0180505415162,0.583333333333,0.416666666667,0.315058750773,0.0333333333333,0.8,-0.227777777778,-0.4,-0.125,0.0,0.0,0.5,0.0,3900.0
654.0,11.0,221.0,0.606334838885,0.999999992701,0.77372262209,5.0,0.0,1.0,1.0,5.2443438914,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,377.0,283.0,0.0,617900.0,110328.571429,0.0,3331.81465969,2196.90055348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285753462966,0.028581628191,0.471950607329,0.0285749575606,0.442317460623,0.434722222222,0.0798611111111,0.0407239819005,0.0180995475113,0.692307692308,0.307692307692,0.362037037037,0.1,0.5,-0.225,-0.5,-0.1,0.0,0.0,0.5,0.0,2600.0
696.0,7.0,479.0,0.412393161512,0.999999996997,0.456456455086,36.0,3.0,10.0,0.0,5.22129436326,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,456.0,335.285714286,13600.0,69100.0,51500.0,2397.36908517,4007.75257732,3181.49669153,5400.0,18400.0,11900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296747116362,0.576254912895,0.0286515991704,0.336216927804,0.029201848495,0.458733858734,-0.0153957153957,0.0292275574113,0.027139874739,0.518518518519,0.481481481481,0.39758812616,0.1,0.7,-0.474358974359,-1.0,-0.2,0.75,-0.5,0.25,0.5,1400.0
608.0,9.0,255.0,0.694117644337,0.999999993827,0.827160488721,6.0,0.0,1.0,0.0,4.50588235294,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,468.0,274.0,6600.0,690400.0,280520.0,1999.44444444,4630.81997534,3225.08368637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400006374617,0.0400349188682,0.241850430243,0.240309160169,0.437804853258,0.488918283363,0.0671957671958,0.0470588235294,0.0392156862745,0.545454545455,0.454545454545,0.489186507937,0.166666666667,0.8,-0.355,-0.7,-0.0833333333333,0.0,0.0,0.5,0.0,4300.0
540.0,11.0,525.0,0.486590037382,0.999999996454,0.684397160694,5.0,2.0,1.0,0.0,4.41142857143,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,638.0,215.0,0.0,843300.0,195950.0,0.0,4014.08333333,2618.14465534,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333338662781,0.866596696691,0.0333338381563,0.0334019288908,0.0333336699834,0.448406661366,0.0808417263009,0.0419047619048,0.0266666666667,0.611111111111,0.388888888889,0.396804407713,0.1,1.0,-0.325297619048,-0.4,-0.1,1.0,0.5,0.5,0.5,787.0
104.0,10.0,1002.0,0.497959183165,0.999999998336,0.688851912331,17.0,3.0,0.0,11.0,4.47005988024,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,420.0,114.1,7900.0,843300.0,341140.0,3124.075,7366.98993851,4658.62943499,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201051727623,0.323524800849,0.0200007141298,0.616369151989,0.0200001602692,0.487086605255,0.095339713581,0.0479041916168,0.0219560878244,0.685714285714,0.314285714286,0.374940250722,0.0333333333333,1.0,-0.395454545455,-1.0,-0.133333333333,0.0,0.0,0.5,0.0,833.0
105.0,16.0,711.0,0.468208091809,0.999999997778,0.597777776449,8.0,3.0,14.0,0.0,4.7229254571,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,274.5,0.0,843300.0,310228.571429,0.0,5924.09830976,3502.56173059,1600.0,6400.0,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.184084994526,0.269245861837,0.0285722010028,0.489216696755,0.0288802458799,0.336492978566,0.106456023651,0.0323488045007,0.0070323488045,0.821428571429,0.178571428571,0.285711462451,0.1,0.5,-0.333333333333,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,1700.0
605.0,11.0,435.0,0.550925924651,0.999999995816,0.757322172564,10.0,0.0,0.0,2.0,4.30344827586,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,502.222222222,768.0,690400.0,238570.666667,768.0,5493.37883959,2888.07192698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362468286368,0.0229178763133,0.022223638964,0.570034608575,0.0223555897796,0.472222222222,0.14880952381,0.0229885057471,0.00459770114943,0.833333333333,0.166666666667,0.401136363636,0.136363636364,1.0,-0.45,-0.5,-0.4,1.0,-0.5,0.5,0.5,1800.0
57.0,7.0,240.0,0.647058820811,0.999999993103,0.806896546159,6.0,2.0,1.0,1.0,4.98333333333,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,436.659,1100.0,843300.0,298270.0,1100.0,5171.66821871,2804.97482734,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.820119002487,0.020000243752,0.0200099144705,0.0200000972068,0.119870742084,0.471031746032,0.197103174603,0.05,0.0208333333333,0.705882352941,0.294117647059,0.389384920635,0.0333333333333,0.6,-0.179444444444,-0.291666666667,-0.125,0.0,0.0,0.5,0.0,772.0
721.0,9.0,459.0,0.510022270579,0.999999996403,0.636690645192,9.0,3.0,1.0,0.0,4.49237472767,8.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,483.0,374.333333333,0.0,51900.0,19062.5,0.0,3301.68181818,1861.31261032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025061791131,0.0250012430102,0.0250035522807,0.0253474506362,0.899585962942,0.479648129648,0.155454267954,0.0522875816993,0.0174291938998,0.75,0.25,0.331259018759,0.1,0.5,-0.181770833333,-0.4,-0.05,0.0,0.0,0.5,0.0,1300.0
693.0,10.0,379.0,0.567204299551,0.999999995392,0.778801839729,10.0,0.0,1.0,0.0,4.77044854881,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,3100.0,1267.0,0.0,69100.0,15085.7142857,0.0,3100.0,1674.93959516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.727922290482,0.186186754933,0.0285743420384,0.0285730750287,0.0287435375176,0.354924242424,0.128854723708,0.0395778364116,0.0105540897098,0.789473684211,0.210526315789,0.343181818182,0.136363636364,0.5,-0.191666666667,-0.25,-0.15,0.0,0.0,0.5,0.0,1400.0
199.0,10.0,642.0,0.487261145721,0.999999997389,0.650130546605,6.0,4.0,3.0,0.0,4.64797507788,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,925.0,251.625,1500.0,843300.0,380387.5,968.5,3558.13499035,2988.66158563,1200.0,2400.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153527436987,0.0250014685646,0.025004061122,0.0250005850976,0.771466448229,0.511367965368,0.119491341991,0.0389408099688,0.00778816199377,0.833333333333,0.166666666667,0.278316017316,0.05,0.6,-0.223333333333,-0.333333333333,-0.166666666667,0.821428571429,0.107142857143,0.321428571429,0.107142857143,1000.0
287.0,11.0,274.0,0.635687729979,0.999999994118,0.799999995294,3.0,2.0,1.0,1.0,4.9197080292,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,589.0,270.732222222,0.0,843300.0,214860.0,0.0,11558.0,4230.66826106,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200008220683,0.0200048642722,0.342841941274,0.23980469403,0.377347678355,0.622943722944,0.2670995671,0.036496350365,0.0109489051095,0.769230769231,0.230769230769,0.375606060606,0.136363636364,0.5,-0.35,-0.6,-0.2,0.525,0.243181818182,0.025,0.243181818182,962.0
191.0,11.0,272.0,0.647509576063,0.999999993671,0.835443032687,1.0,1.0,1.0,0.0,4.49264705882,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,331.0,119.333333333,0.0,843300.0,213300.0,0.0,5336.32142857,2690.17275655,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285866206593,0.743430411671,0.170623546748,0.0287867677904,0.0285726531317,0.377933470039,0.068549213944,0.0477941176471,0.0183823529412,0.722222222222,0.277777777778,0.267797202797,0.1,0.8,-0.331785714286,-0.8,-0.0714285714286,0.85,0.45,0.35,0.45,796.0
586.0,9.0,560.0,0.467391303501,0.999999996979,0.628398789642,10.0,8.0,7.0,0.0,4.60178571429,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,416.0,256.571428571,6800.0,690400.0,162957.142857,1935.81034483,3343.74621261,2619.64582241,917.0,4600.0,2359.57142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285807855863,0.0285720856431,0.0285755442353,0.0285715378672,0.885700046668,0.47638212482,0.0805841149591,0.05,0.0196428571429,0.717948717949,0.282051282051,0.322747371676,0.1,0.8,-0.426262626263,-0.8,-0.2,0.0,0.0,0.5,0.0,728.0
86.0,8.0,214.0,0.58215962168,0.999999993007,0.643356638858,22.0,3.0,21.0,1.0,5.4953271028,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,911.0,274.2,6100.0,843300.0,233680.0,2802.75,8251.87311178,4986.06162512,4800.0,6300.0,5550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999661009,0.0201594279353,0.0200002139444,0.818990422439,0.0208533255907,0.640972222222,0.13125,0.0420560747664,0.018691588785,0.692307692308,0.307692307692,0.440740740741,0.1,0.7,-0.447916666667,-0.5,-0.291666666667,0.3,-0.316666666667,0.2,0.316666666667,1500.0
414.0,10.0,440.0,0.508120648473,0.999999996403,0.618705033746,6.0,6.0,8.0,0.0,4.74090909091,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,366.555555556,5200.0,843300.0,125966.666667,1853.0,3950.0,2959.3380349,782.0,1500.0,1160.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222287621813,0.355770534694,0.133377262488,0.0222235507228,0.466399889913,0.492792001649,0.171233972377,0.0522727272727,0.0181818181818,0.741935483871,0.258064516129,0.406984754376,0.1,1.0,-0.341765873016,-0.4,-0.155555555556,0.25,-0.2,0.25,0.2,4300.0
385.0,11.0,1774.0,0.415288077344,0.999999999034,0.615458936603,29.0,9.0,11.0,0.0,4.52593010147,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,741.0,279.625,0.0,843300.0,148488.888889,0.0,3472.63876874,2307.75626003,709.0,10500.0,3290.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222226928549,0.911033055386,0.0222224505161,0.022299281312,0.0222225199311,0.50838282903,0.131901303935,0.0597519729425,0.0281848928974,0.679487179487,0.320512820513,0.417168381933,0.1,1.0,-0.346638888889,-1.0,-0.05,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,457.0
212.0,8.0,771.0,0.454425362676,0.999999997788,0.615044246427,5.0,5.0,2.0,1.0,4.27367055772,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2500.0,615.4,0.0,843300.0,267416.666667,0.0,4650.0,2736.80452461,740.0,3300.0,1832.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333421158512,0.0333442322675,0.152033590882,0.196141919134,0.585138141864,0.42610107284,0.137511920447,0.0440985732815,0.0194552529183,0.69387755102,0.30612244898,0.392825311943,0.136363636364,0.8,-0.237182539683,-0.8,-0.05,0.0,0.0,0.5,0.0,3800.0
37.0,12.0,283.0,0.560283685956,0.999999994475,0.662983421751,6.0,2.0,2.0,0.0,4.71024734982,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,927.0,202.512857143,927.0,843300.0,438218.142857,927.0,7176.15251852,3372.19877723,2500.0,2500.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210548963459,0.0285778772288,0.184815485688,0.164780418149,0.411277255475,0.368644781145,0.123232323232,0.0459363957597,0.00706713780919,0.866666666667,0.133333333333,0.220629370629,0.1,0.6,-0.325,-0.4,-0.25,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1500.0
253.0,11.0,327.0,0.613207545241,0.999999994709,0.767195763137,5.0,3.0,1.0,1.0,4.4250764526,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,613.0,192.875,1500.0,843300.0,266012.5,1040.5,4356.73392857,2790.4981484,716.0,722.0,718.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0253170147692,0.0255522837987,0.528465493213,0.159627125212,0.261038083007,0.447041847042,0.138636363636,0.0336391437309,0.0152905198777,0.6875,0.3125,0.357851239669,0.1,0.5,-0.205,-0.4,-0.1,0.0666666666667,0.0,0.433333333333,0.0,1700.0
282.0,11.0,240.0,0.567099564645,0.999999992308,0.699999994615,4.0,3.0,2.0,0.0,4.59166666667,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,88.0983333333,86200.0,843300.0,355700.0,2706.59117268,3934.71273032,3305.92985015,4400.0,11200.0,7133.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389564416655,0.0333387532398,0.0333828907351,0.0333575070562,0.510356432314,0.334324728769,0.109474373363,0.0583333333333,0.0458333333333,0.56,0.44,0.307359307359,0.0333333333333,0.6,-0.131565656566,-0.2,-0.1,0.0,0.0,0.5,0.0,2500.0
203.0,9.0,343.0,0.598784192709,0.999999995238,0.74285713932,15.0,2.0,11.0,1.0,4.51020408163,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,873.0,335.0,8700.0,843300.0,259237.5,2872.27272727,8440.66666667,5971.37799313,60300.0,60300.0,60300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250901751945,0.150606241024,0.025013626754,0.773558367523,0.0257315895046,0.420977011494,0.158045977011,0.0466472303207,0.0262390670554,0.64,0.36,0.471875,0.1,1.0,-0.190740740741,-0.5,-0.025,0.0,0.0,0.5,0.0,23200.0
162.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,546.0,178.098333333,30900.0,843300.0,584783.333333,3514.16403331,8029.24193548,5785.37733779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333334988564,0.0333469502541,0.0333334131371,0.866585354533,0.0334007832196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.15625,0.25,0.15625,19000.0
246.0,10.0,7185.0,0.166856816862,0.999999999738,0.279276918973,3.0,3.0,111.0,0.0,4.26068197634,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,570.0,165.7,9000.0,843300.0,209370.0,2712.85714286,5830.87444795,4125.5206151,4100.0,20400.0,12250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0205506716388,0.0200774093342,0.0200125540782,0.558773675691,0.380585689258,0.535534085525,0.274414857531,0.0537230340988,0.0112734864301,0.826552462527,0.173447537473,0.478582054819,0.0333333333333,1.0,-0.3819664903,-1.0,-0.05,0.1,0.2,0.4,0.2,3000.0
223.0,7.0,66.0,0.828124987061,0.999999974359,0.923076899408,1.0,1.0,0.0,2.0,4.66666666667,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,165.0,62.25,100300.0,843300.0,556275.0,3388.87788779,4596.51960784,3853.66365134,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.581512428888,0.0500671589341,0.0502676653075,0.268151353369,0.0500013935014,0.533333333333,0.045,0.030303030303,0.030303030303,0.5,0.5,0.316666666667,0.0333333333333,0.6,-0.208333333333,-0.316666666667,-0.1,0.0,0.0,0.5,0.0,1800.0
687.0,12.0,561.0,0.476785713434,0.999999996885,0.641744546287,2.0,1.0,1.0,1.0,4.45276292335,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,651.0,391.0,3200.0,69100.0,26914.2857143,1588.35294118,2906.01711027,2448.51922489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285809239715,0.0285720746129,0.0285756182744,0.0285715370637,0.885699846077,0.462173937174,0.115294427794,0.0374331550802,0.0160427807487,0.7,0.3,0.326901669759,0.1,1.0,-0.172420634921,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,1400.0
277.0,11.0,332.0,0.582317071395,0.999999995122,0.751219508531,9.0,2.0,1.0,1.0,4.80722891566,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5100.0,857.954444444,1500.0,843300.0,355100.0,1500.0,6529.25,4058.46205795,2700.0,7600.0,5150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222254516744,0.13743482539,0.466977789957,0.241873997102,0.131487935876,0.427419354839,0.00618279569892,0.0331325301205,0.0361445783133,0.478260869565,0.521739130435,0.376666666667,0.15,1.0,-0.320138888889,-0.4,-0.05,0.7,-0.2,0.2,0.2,4300.0
554.0,7.0,201.0,0.6399999968,0.999999992188,0.781249993896,8.0,8.0,0.0,1.0,4.64676616915,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,569.0,214.0,0.0,690400.0,127555.555556,0.0,4574.9929078,2959.924788,742.0,3100.0,1512.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.259000698446,0.672561616732,0.0223147002732,0.022260937592,0.0238620469568,0.537525252525,0.0879797979798,0.0348258706468,0.0149253731343,0.7,0.3,0.288528138528,0.1,0.4,-0.266666666667,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1600.0
167.0,10.0,710.0,0.425714285106,0.999999998035,0.50884086344,36.0,2.0,31.0,0.0,4.91690140845,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,831.0,138.142857143,0.0,843300.0,341137.5,0.0,6185.52721451,2993.62463649,3700.0,5100.0,4400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250042006171,0.0250220352988,0.421139426098,0.503831068781,0.0250032692051,0.442498719918,0.173041474654,0.0225352112676,0.00985915492958,0.695652173913,0.304347826087,0.42224702381,0.2,0.833333333333,-0.184523809524,-0.5,-0.05,0.4,0.1,0.1,0.1,2700.0
163.0,14.0,690.0,0.500734213655,0.999999997642,0.667452828614,18.0,2.0,7.0,0.0,4.72173913043,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,828.0,339.5,0.0,843300.0,334700.0,0.0,7958.93846154,3156.2738021,10100.0,10100.0,10100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239518107357,0.0285754326452,0.173907426612,0.0285734800238,0.529425553362,0.568288403516,0.222263216581,0.0695652173913,0.0217391304348,0.761904761905,0.238095238095,0.369079184704,0.1,0.6,-0.288095238095,-0.875,-0.05,1.0,0.0,0.5,0.0,1100.0
102.0,12.0,635.0,0.458937197329,0.999999997403,0.602597401032,17.0,4.0,6.0,0.0,4.57480314961,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,967.0,333.0,3300.0,843300.0,297270.0,1638.14285714,3473.98770027,2629.00725628,974.0,16700.0,7218.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200056931029,0.119607826302,0.120770279475,0.0200025101453,0.719613690974,0.511291486291,0.248797498797,0.0677165354331,0.0141732283465,0.826923076923,0.173076923077,0.438935870331,0.1,1.0,-0.333333333333,-1.0,-0.05,0.75,0.25,0.25,0.25,1800.0
24.0,7.0,334.0,0.569659440961,0.999999995025,0.716417906883,13.0,1.0,11.0,0.0,4.82934131737,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,261.0,51.4,104100.0,843300.0,425560.0,3401.52536911,5808.40724178,4521.34723128,874.0,874.0,874.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401737127395,0.0400181536336,0.0400691786591,0.839728587091,0.0400103678772,0.605357142857,0.216071428571,0.0359281437126,0.00898203592814,0.8,0.2,0.352083333333,0.1,0.6,-0.208333333333,-0.333333333333,-0.125,0.166666666667,0.166666666667,0.333333333333,0.166666666667,3000.0
27.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.59,-0.482,0.0,843300.0,665183.333333,0.0,7006.92103336,4398.01609421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333586425581,0.0333492228579,0.0333347740339,0.866623088509,0.0333342720411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.15,0.0,0.15,8300.0
409.0,12.0,708.0,0.498571427859,0.999999997877,0.643312100545,18.0,1.0,1.0,0.0,5.2697740113,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,448.0,231.4,1900.0,843300.0,336400.0,1045.6,3395.61157374,2407.63629985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839999492151,0.040000211748,0.0400001100712,0.0400001062591,0.0400000797706,0.373442557443,0.19028038628,0.0593220338983,0.00282485875706,0.954545454545,0.0454545454545,0.346267264482,0.0333333333333,1.0,-0.375,-0.5,-0.25,0.5,0.5,0.0,0.5,590.0
