108.0,13.0,554.0,0.502772642324,0.999999997024,0.660714283748,1.0,1.0,2.0,0.0,4.69494584838,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,562.0,205.4,562.0,843300.0,227092.4,562.0,3476.03819381,2201.30580532,3500.0,3500.0,3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237784635477,0.444757004544,0.237229724895,0.0402267056945,0.0400019293894,0.425358126722,-0.0810743801653,0.0234657039711,0.0397111913357,0.371428571429,0.628571428571,0.307645687646,0.1,0.6,-0.339393939394,-0.6,-0.1,0.0,0.0,0.5,0.0,1200.0
716.0,8.0,80.0,0.849999989375,0.999999979592,0.959183653894,1.0,0.0,0.0,0.0,4.825,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,731.0,429.333333333,0.0,51900.0,22670.0,0.0,3475.31578947,2474.14530671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201310985247,0.0200723026274,0.0200879517476,0.286844528825,0.652864118275,0.38125,0.173295454545,0.0625,0.0,1.0,0.0,0.277272727273,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400.0
199.0,11.0,443.0,0.488207546018,0.999999995726,0.683760680839,4.0,2.0,1.0,0.0,4.64785553047,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,60.0,19.3333333333,0.0,843300.0,412825.0,0.0,3601.06578115,2575.55746328,2200.0,2400.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500100471979,0.0500113942008,0.0500133182572,0.0500064847967,0.799958755547,0.368732964566,0.0928200657367,0.0361173814898,0.020316027088,0.64,0.36,0.335606060606,0.1,0.6,-0.198368606702,-0.5,-0.0714285714286,0.666666666667,0.333333333333,0.166666666667,0.333333333333,4000.0
133.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,77.0,23.4316666667,30900.0,843300.0,619150.0,3490.16307076,8842.22340426,5856.20082276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333335427713,0.033347620376,0.0333334325567,0.866502423891,0.0334829804055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.29375,0.25,0.29375,9000.0
86.0,9.0,1151.0,0.495934958902,0.999999998494,0.703313251953,7.0,7.0,1.0,30.0,4.4335360556,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2500.0,469.166666667,0.0,843300.0,245457.142857,0.0,3451.91896642,2633.6681874,1100.0,4400.0,2283.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285764955721,0.243097249067,0.670637386997,0.0291162852108,0.0285725831532,0.446426183363,0.0166167205252,0.0538662033015,0.0486533449175,0.525423728814,0.474576271186,0.438348868873,0.05,1.0,-0.434506094104,-1.0,-0.05,0.0,0.0,0.5,0.0,700.0
667.0,9.0,340.0,0.450331124337,0.999999995595,0.475770923014,6.0,0.0,25.0,1.0,4.6,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,515.0,374.875,0.0,617900.0,101640.0,0.0,3956.96103896,2437.8819527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919584169353,0.0201218669621,0.0200180846886,0.0201916824335,0.0200841965629,0.313392857143,0.0507954545455,0.0323529411765,0.00588235294118,0.846153846154,0.153846153846,0.137052341598,0.0333333333333,0.35,-0.245833333333,-0.291666666667,-0.2,0.0,0.0,0.5,0.0,1400.0
149.0,10.0,451.0,0.499999998843,0.999999996429,0.624999997768,3.0,1.0,11.0,1.0,4.65410199557,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,65.0,21.0,0.0,843300.0,315975.0,0.0,3827.20098341,2605.51066129,8000.0,8000.0,8000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500006017625,0.799819059711,0.0500007706135,0.0501792853277,0.0500002825859,0.428737928738,0.158957708958,0.0376940133038,0.00665188470067,0.85,0.15,0.318601986249,0.05,1.0,-0.294444444444,-0.433333333333,-0.2,0.0,0.0,0.5,0.0,1600.0
470.0,8.0,451.0,0.511363635201,0.999999996241,0.676691726779,5.0,2.0,6.0,0.0,4.9578713969,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,592.0,287.857142857,1500.0,843300.0,220371.428571,849.285714286,3263.88975913,2169.22297471,370.0,1300.0,835.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285718236422,0.0285717970642,0.742861827334,0.02857170745,0.17142284451,0.323691460055,0.0951188016529,0.0155210643016,0.00886917960089,0.636363636364,0.363636363636,0.319480519481,0.1,0.5,-0.1375,-0.2,-0.1,0.0,0.0,0.5,0.0,616.0
589.0,10.0,112.0,0.660377352261,0.999999984127,0.74603173419,4.0,1.0,1.0,0.0,4.66964285714,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,566.0,296.0,0.0,690400.0,347450.0,0.0,3365.72071116,2495.16907881,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.551056332479,0.298939718003,0.0500013988231,0.0500015039427,0.0500010467523,0.356666666667,-0.00666666666667,0.0178571428571,0.0178571428571,0.5,0.5,0.18,0.16,0.2,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0,810.0
312.0,10.0,460.0,0.565022420258,0.999999996587,0.723549485585,30.0,3.0,13.0,0.0,4.63260869565,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,692.0,328.0,0.0,843300.0,212330.0,0.0,8724.65081081,3421.1680344,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200153964597,0.221897451159,0.0200169777632,0.718041507693,0.0200286669257,0.562412337662,0.291259018759,0.0804347826087,0.0130434782609,0.860465116279,0.139534883721,0.426851526852,0.1,1.0,-0.205092592593,-0.4,-0.1,0.533333333333,0.5,0.0333333333333,0.5,1200.0
384.0,10.0,474.0,0.561440676777,0.999999996599,0.731292514519,6.0,2.0,1.0,0.0,4.94514767932,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,440.0,101.111111111,41000.0,843300.0,332388.888889,3039.76942356,8229.53601108,4873.02742572,53100.0,53100.0,53100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0224217708603,0.0222649850087,0.0807899904849,0.522110934442,0.352412319204,0.417348572836,0.2044680252,0.0611814345992,0.0126582278481,0.828571428571,0.171428571429,0.402772801911,0.1,1.0,-0.29537037037,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,14700.0
583.0,9.0,413.0,0.581578945838,0.999999996169,0.647509576063,8.0,6.0,1.0,10.0,4.39225181598,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,589.0,220.0,1100.0,690400.0,510687.5,894.666666667,6451.55614973,4003.12143419,23500.0,690400.0,356950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412359552568,0.0253121254683,0.0250006772009,0.512326890035,0.0250007547275,0.408831805449,0.14574548001,0.0556900726392,0.00726392251816,0.884615384615,0.115384615385,0.328855637117,0.0333333333333,1.0,-0.341666666667,-0.5,-0.125,0.5,0.5,0.0,0.5,1800.0
30.0,13.0,666.0,0.503805174271,0.999999997361,0.720316620791,4.0,1.0,1.0,0.0,4.85435435435,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,768.0,244.75,0.0,843300.0,311740.0,0.0,4173.6,2683.28115085,13400.0,13400.0,13400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424814001631,0.040015184453,0.254496681841,0.0400060833625,0.240668048713,0.451137110752,0.156779331779,0.0345345345345,0.00750750750751,0.821428571429,0.178571428571,0.328959156785,0.0333333333333,0.8,-0.178333333333,-0.3,-0.1,0.2375,-0.0625,0.2625,0.0625,924.0
586.0,7.0,783.0,0.52005174577,0.999999997812,0.735229757691,12.0,1.0,1.0,0.0,4.72413793103,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,445.0,295.833333333,25300.0,690400.0,272116.666667,3227.07462687,4357.25702811,3572.92418043,7300.0,7300.0,7300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.865737584344,0.033363939053,0.033348477224,0.0334609123775,0.0340890870016,0.518416305916,0.217080299751,0.066411238825,0.0140485312899,0.825396825397,0.174603174603,0.436650849151,0.1,1.0,-0.209343434343,-0.5,-0.00833333333333,0.0,0.0,0.5,0.0,5800.0
42.0,12.0,333.0,0.615853656659,0.999999995516,0.721973090933,9.0,6.0,3.0,0.0,5.05705705706,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,516.0,127.375,5400.0,843300.0,180675.0,1333.43333333,3564.77777778,2581.36295542,1300.0,1400.0,1375.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250146311645,0.0250028460829,0.899969000398,0.0250001409673,0.0250133813877,0.30034965035,0.139335664336,0.012012012012,0.0,1.0,0.0,0.409090909091,0.136363636364,0.8,0.0,0.0,0.0,0.25,0.25,0.25,0.25,1100.0
231.0,10.0,286.0,0.5371024716,0.999999994048,0.672619043615,7.0,2.0,3.0,0.0,4.58391608392,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,529.0,234.0,4300.0,843300.0,322785.714286,1612.58823529,3578.37670835,2732.8820659,4300.0,4300.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0310049706687,0.029052795115,0.313113679764,0.0285720486562,0.598256505796,0.443997371676,0.234717068646,0.0559440559441,0.0034965034965,0.941176470588,0.0588235294118,0.424296536797,0.1,1.0,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,1800.0
505.0,8.0,1637.0,0.426260111745,0.999999998952,0.625786162866,10.0,0.0,1.0,0.0,5.14050091631,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,731.0,316.0,0.0,843300.0,103691.8,0.0,5411.45454545,2266.81468972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0202890168727,0.0201931419339,0.757332002908,0.020000901819,0.182184936466,0.417408378658,0.131525612187,0.0317654245571,0.0116065974343,0.732394366197,0.267605633803,0.35188020313,0.0625,1.0,-0.330201304543,-0.8,-0.1,0.0,0.0,0.5,0.0,1500.0
383.0,6.0,175.0,0.608695648393,0.999999990991,0.639639633877,17.0,4.0,1.0,9.0,4.58857142857,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,815.0,239.518,1300.0,843300.0,401820.0,674.5,27462.7777778,7562.53163921,1100.0,30300.0,17466.6666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200009220018,0.125379951193,0.0200006721991,0.814614026472,0.0200044281339,0.58,0.6,0.0228571428571,0.0,1.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3200.0
433.0,13.0,670.0,0.470059879536,0.999999997481,0.637279595372,11.0,0.0,1.0,0.0,4.49850746269,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,783.0,231.7,3100.0,843300.0,208120.0,1376.2,6221.8,3298.30729473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.118304449405,0.421345271418,0.420296647855,0.0200520573331,0.0200015739886,0.471848139783,0.058860342556,0.0522388059701,0.0402985074627,0.564516129032,0.435483870968,0.363726035869,0.1,1.0,-0.297530864198,-0.6,-0.1,0.35,-0.1,0.15,0.1,625.0
61.0,10.0,325.0,0.638709675359,0.999999995413,0.720183482935,12.0,1.0,1.0,0.0,5.24615384615,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,64.2,0.0,843300.0,225228.571429,0.0,4244.00516987,2151.15457194,45100.0,45100.0,45100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0288605348364,0.0285770364621,0.666070086014,0.0286089248956,0.247883417792,0.423863636364,0.0328308596166,0.0246153846154,0.00923076923077,0.727272727273,0.272727272727,0.333049242424,0.0333333333333,0.8,-0.157142857143,-0.25,-0.0714285714286,0.666666666667,-0.7,0.166666666667,0.7,1200.0
466.0,13.0,670.0,0.538577911439,0.999999997722,0.703872435754,6.0,2.0,1.0,0.0,5.28208955224,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,755.0,190.125,0.0,843300.0,142165.5,0.0,4101.92920354,2191.33225525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200013691941,0.91794338814,0.020743352135,0.0211989403851,0.0201129501457,0.469143217893,0.0805366161616,0.0388059701493,0.0223880597015,0.634146341463,0.365853658537,0.425024975025,0.136363636364,1.0,-0.31123015873,-0.7,-0.1,0.55,0.4,0.05,0.4,830.0
205.0,15.0,843.0,0.484624845652,0.999999998162,0.601102940072,29.0,2.0,1.0,21.0,4.85053380783,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,15.6666666667,0.0,843300.0,321750.0,0.0,3933.36764706,2686.85705433,877.0,1900.0,1388.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500067816746,0.051702219661,0.050005191133,0.798282538612,0.0500032689196,0.475637021207,0.137336977369,0.0604982206406,0.0142348754448,0.809523809524,0.190476190476,0.311838978015,0.0333333333333,0.8,-0.339930555556,-0.8,-0.0666666666667,0.393939393939,0.193181818182,0.106060606061,0.193181818182,1100.0
391.0,12.0,177.0,0.692307688211,0.999999990196,0.843137246636,2.0,2.0,1.0,0.0,4.70056497175,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,565.0,163.098333333,6500.0,843300.0,407750.0,1274.14285714,4153.65686275,2684.05344201,519.0,519.0,519.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.407862128707,0.491609307313,0.0333359731863,0.0338333251953,0.0333592655986,0.475313283208,0.116535657325,0.0677966101695,0.0338983050847,0.666666666667,0.333333333333,0.291856060606,0.1,0.7,-0.325793650794,-0.7,-0.0714285714286,0.4,-0.15,0.1,0.15,1400.0
497.0,10.0,597.0,0.539145906514,0.999999997305,0.668463610058,22.0,3.0,17.0,0.0,4.85762144054,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,537.0,169.6,3400.0,843300.0,242640.0,1793.69230769,3765.08066971,3017.73691164,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.195601704814,0.0411780966719,0.0401307094231,0.683088479971,0.0400010091207,0.575918273646,0.167665289256,0.0402010050251,0.00502512562814,0.888888888889,0.111111111111,0.288525883838,0.0333333333333,0.7,-0.363888888889,-0.8,-0.125,0.0,0.0,0.5,0.0,1800.0
129.0,11.0,262.0,0.62845849554,0.999999993939,0.733333328889,6.0,1.0,1.0,4.0,4.74045801527,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,730.0,155.2,69500.0,843300.0,394880.0,2492.30323568,7478.09090909,4055.83058544,604.0,604.0,604.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400005630281,0.637311813704,0.24003239742,0.0426483707467,0.0400068551008,0.599285714286,0.238214285714,0.030534351145,0.00381679389313,0.888888888889,0.111111111111,0.479375,0.16,0.9,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,5100.0
175.0,6.0,292.0,0.52577319407,0.999999993789,0.732919250106,7.0,4.0,1.0,0.0,4.77739726027,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,827.0,191.714285714,0.0,843300.0,373087.5,0.0,3530.02113423,2380.58848155,4800.0,4800.0,4800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.897909432772,0.0250137621977,0.0250558094981,0.025031315118,0.0269896804147,0.339075276575,0.125168350168,0.0342465753425,0.00684931506849,0.833333333333,0.166666666667,0.270303030303,0.1,0.8,-0.15,-0.166666666667,-0.133333333333,0.0,0.0,0.5,0.0,1200.0
112.0,7.0,192.0,0.651685389597,0.999999990196,0.784313717801,3.0,3.0,0.0,2.0,4.16145833333,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,656.0,198.571428571,17700.0,843300.0,333157.142857,2542.81891892,4668.4,3190.10114586,4700.0,4700.0,4700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286059994478,0.0285718146475,0.0285784268975,0.0285715097489,0.885672249258,0.541165011459,0.15892793481,0.0520833333333,0.0104166666667,0.833333333333,0.166666666667,0.348344155844,0.136363636364,0.9,-0.295833333333,-0.3,-0.291666666667,0.0,0.0,0.5,0.0,2200.0
126.0,10.0,418.0,0.572499998569,0.999999995968,0.721774190638,5.0,1.0,1.0,0.0,4.82296650718,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,294.0,72.75,0.0,843300.0,319540.0,0.0,3481.79971215,2109.66883861,2500.0,2500.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.639906592448,0.040026554046,0.240065187679,0.0400012531669,0.0400004126602,0.482018716578,0.133110516934,0.0334928229665,0.0263157894737,0.56,0.44,0.52803030303,0.136363636364,1.0,-0.278787878788,-1.0,-0.075,0.0,0.0,0.5,0.0,1000.0
135.0,9.0,1240.0,0.243621398976,0.999999998862,0.286689419469,8.0,8.0,42.0,1.0,5.07177419355,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,306.333333333,56500.0,843300.0,370933.333333,3206.89090909,9201.09433962,6304.82183641,1300.0,23700.0,5771.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334358115,0.206718445927,0.0333333892678,0.693281290709,0.0333334382854,0.63850931677,0.1953265575,0.0661290322581,0.0193548387097,0.77358490566,0.22641509434,0.431047407877,0.1,1.0,-0.509027777778,-0.8,-0.05,0.0,0.0,0.5,0.0,17300.0
261.0,16.0,369.0,0.537190081165,0.999999995575,0.646017696257,6.0,3.0,1.0,1.0,4.49864498645,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,355.833333333,1500.0,843300.0,215666.666667,1500.0,3805.02957151,2891.82578817,1500.0,27100.0,14300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033334561383,0.0342569524462,0.0333340275121,0.865739994108,0.0333344645509,0.478442460317,0.126259920635,0.0406504065041,0.0162601626016,0.714285714286,0.285714285714,0.310396825397,0.1,0.6,-0.261904761905,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,542.0
531.0,11.0,383.0,0.562666665166,0.999999995633,0.724890826529,7.0,3.0,1.0,0.0,4.24020887728,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,294.0,130.25,15800.0,843300.0,277450.0,1977.38095238,3295.10254704,2551.21553368,552.0,1100.0,826.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050004726372,0.524856066574,0.324098753058,0.0510404217578,0.0500000322383,0.515971220138,-0.0171376463043,0.0208877284595,0.023498694517,0.470588235294,0.529411764706,0.27275974026,0.1,0.5,-0.375617283951,-0.8,-0.0333333333333,0.0,0.0,0.5,0.0,561.0
553.0,8.0,178.0,0.656050951235,0.999999989899,0.797979789919,7.0,5.0,1.0,0.0,4.10112359551,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,294.0,170.333333333,0.0,843300.0,239975.0,0.0,3803.16359164,2665.04241182,358.0,3000.0,1886.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0534052472422,0.0504804269588,0.423233012254,0.422878864893,0.0500024486515,0.351631701632,0.0745920745921,0.0280898876404,0.0224719101124,0.555555555556,0.444444444444,0.270606060606,0.0333333333333,0.5,-0.0958333333333,-0.133333333333,-0.05,0.0,0.0,0.5,0.0,1400.0
568.0,10.0,142.0,0.695035456064,0.999999988372,0.7558139447,3.0,2.0,0.0,1.0,4.44366197183,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1000.0,273.166666667,0.0,690400.0,219185.714286,0.0,10110.7272727,3587.84205093,11000.0,11000.0,11000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286058411785,0.0291928811596,0.167131253459,0.746487443878,0.0285825803247,0.494075369075,0.224397824398,0.0633802816901,0.0140845070423,0.818181818182,0.181818181818,0.441414141414,0.136363636364,0.7,-0.327777777778,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,1700.0
411.0,9.0,569.0,0.526220613877,0.999999997101,0.666666664734,21.0,3.0,15.0,0.0,4.56766256591,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,915.0,298.333333333,13100.0,843300.0,268444.444444,2679.88888889,8543.93543307,4559.62793295,6400.0,6400.0,6400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222223484494,0.698129110406,0.022222370237,0.235134356069,0.022291814839,0.491674901186,0.217207007968,0.0597539543058,0.0175746924429,0.772727272727,0.227272727273,0.402365036924,0.1,1.0,-0.293888888889,-0.6,-0.125,0.0,0.0,0.5,0.0,936.0
518.0,12.0,352.0,0.582132563164,0.999999995283,0.754716977572,6.0,4.0,1.0,2.0,4.94318181818,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,309.166666667,0.0,843300.0,171814.285714,0.0,3600.0,2496.38417645,1400.0,1600.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0288018045544,0.743248732538,0.169649120728,0.0294783895532,0.0288219526268,0.346164502165,0.106294372294,0.0340909090909,0.0227272727273,0.6,0.4,0.291287878788,0.136363636364,0.5,-0.154761904762,-0.4,-0.05,0.0,0.0,0.5,0.0,2100.0
80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,60.0,14.8571428571,0.0,843300.0,418633.333333,0.0,8268.80155642,4255.82614371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226379980526,0.0222371786433,0.0222249247222,0.910514177786,0.0223857207963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,665.0
72.0,10.0,262.0,0.51020407955,0.999999993197,0.612244893794,4.0,3.0,6.0,1.0,4.59923664122,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,741.0,237.5,11400.0,843300.0,552175.0,2284.53846154,4401.97309417,3331.55673196,1700.0,86200.0,43950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799826126223,0.0500050040993,0.0500413677235,0.0500248125165,0.0501026894373,0.364655172414,0.0667711598746,0.0534351145038,0.0267175572519,0.666666666667,0.333333333333,0.227597402597,0.0333333333333,0.5,-0.164285714286,-0.3,-0.133333333333,0.5,0.5,0.0,0.5,1200.0
72.0,9.0,1131.0,0.393177737529,0.999999998377,0.584415583467,17.0,2.0,1.0,1.0,4.76304155615,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,23100.0,843300.0,382080.0,1576.75609756,3449.83477377,2422.99557885,888.0,1600.0,1244.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400005118182,0.0400000458805,0.839995975664,0.0400000872556,0.0400033793814,0.462546591826,0.0473289492993,0.0486295313882,0.0212201591512,0.696202531646,0.303797468354,0.311877607241,0.0333333333333,1.0,-0.432266865079,-0.714285714286,-0.1,0.0,0.0,0.5,0.0,802.0
49.0,9.0,462.0,0.534722220984,0.999999996528,0.666666664352,23.0,3.0,12.0,0.0,4.62121212121,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,748.0,148.5,36600.0,843300.0,225050.0,2544.89622642,7065.63544814,4046.33094595,6500.0,6500.0,6500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202517606218,0.0200181046472,0.0200097725532,0.333721585001,0.605998777177,0.553188431938,0.0936820586821,0.04329004329,0.0194805194805,0.689655172414,0.310344827586,0.359758658009,0.1,1.0,-0.424735449735,-0.714285714286,-0.2,0.9,0.9,0.4,0.9,2000.0
189.0,9.0,1512.0,0.336277173685,0.999999998798,0.498798076324,31.0,13.0,14.0,0.0,4.42857142857,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,267.111111111,10000.0,843300.0,416311.111111,2443.11026616,4392.18534483,3328.37745809,7500.0,45900.0,20466.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.135284475181,0.02222939375,0.0222908723122,0.0222610597256,0.797934199031,0.4193484383,0.185950247483,0.0390211640212,0.00992063492063,0.797297297297,0.202702702703,0.372679580307,0.0333333333333,1.0,-0.162592592593,-0.4,-0.1,0.233333333333,-0.025,0.266666666667,0.025,1400.0
118.0,13.0,576.0,0.492146596,0.999999996933,0.674846623697,1.0,1.0,2.0,1.0,4.296875,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,97.0,48.2,69100.0,843300.0,306780.0,3149.88174415,5022.84042553,3875.69143399,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400010561608,0.839424874003,0.0400002468481,0.0405734441969,0.0400003787916,0.486943793911,0.0959406713505,0.0625,0.0277777777778,0.692307692308,0.307692307692,0.312334656085,0.1,0.7,-0.277083333333,-0.7,-0.05,0.0,0.0,0.5,0.0,780.0
149.0,12.0,572.0,0.507992894302,0.999999997191,0.668539323965,10.0,0.0,1.0,0.0,4.94055944056,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,534.0,172.0,0.0,843300.0,199500.0,0.0,4610.99350649,2635.36663981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333367934309,0.03333713907,0.576845508891,0.0333356289978,0.32314492961,0.515378272521,0.0287841976617,0.0314685314685,0.0244755244755,0.5625,0.4375,0.285984848485,0.1,0.8,-0.283616780045,-0.666666666667,-0.00833333333333,0.333333333333,0.25,0.166666666667,0.25,1500.0
63.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,549.0,146.512857143,20800.0,843300.0,557728.571429,2444.41666667,6840.41985234,4635.9700501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285725767305,0.1995696091,0.0286127419821,0.714673553285,0.0285715189023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,837.0
513.0,9.0,839.0,0.427020506119,0.999999997872,0.623404253993,18.0,0.0,1.0,0.0,5.10369487485,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,581.833333333,0.0,843300.0,206687.5,0.0,5000.0,2202.38238977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545061983747,0.0250036858837,0.025184088072,0.149473217854,0.255277024444,0.523320928584,0.0872009569378,0.0286054827175,0.0178784266985,0.615384615385,0.384615384615,0.361268939394,0.1,1.0,-0.213333333333,-0.4,-0.1,0.2,0.2,0.3,0.2,1200.0
