1.08,Premium,G,SI2,63.0,54.0,4124,6.58,6.54,4.13
0.73,Premium,G,VS1,61.5,58.0,2770,5.79,5.75,3.55
1.62,Ideal,F,VS1,61.7,55.0,14386,7.58,7.53,4.66
1.57,Premium,F,SI2,60.2,60.0,8001,7.49,7.43,4.49
0.42,Ideal,G,VS1,61.8,56.0,984,4.84,4.8,2.98
1.01,'Very Good',G,VS2,61.4,59.0,5944,6.42,6.48,3.96
0.27,Ideal,F,IF,61.8,55.0,796,4.16,4.19,2.58
0.79,Ideal,E,SI1,60.3,56.0,3171,5.99,6.05,3.63
1.56,'Very Good',G,VVS1,59.7,59.0,15334,7.48,7.57,4.49
0.52,Ideal,D,SI1,62.4,56.0,1720,5.17,5.12,3.21
0.32,Ideal,F,VVS1,61.1,56.0,1061,4.45,4.42,2.71
0.51,Ideal,E,VS2,61.9,55.0,1781,5.17,5.13,3.19
0.3,Ideal,F,IF,61.8,54.0,886,4.34,4.36,2.69
0.32,Ideal,H,VS1,61.9,55.0,561,4.4,4.42,2.73
1.79,Premium,J,SI1,60.9,60.0,9205,7.79,7.83,4.76
0.28,Ideal,E,VS1,62.0,57.0,598,4.17,4.2,2.59
0.91,'Very Good',G,SI1,62.8,56.0,4922,6.16,6.2,3.88
0.32,Ideal,E,VS2,62.0,55.0,900,4.38,4.36,2.71
1.12,Ideal,G,SI2,62.8,54.0,4158,6.7,6.64,4.19
1.59,Premium,E,VS2,62.3,59.0,15249,7.43,7.38,4.61
0.51,Ideal,F,VVS2,62.6,57.0,2093,5.1,5.13,3.2
0.57,Ideal,G,SI1,62.1,55.0,1441,5.32,5.34,3.31
0.34,Premium,F,VS2,62.6,59.0,880,4.48,4.44,2.79
0.58,Premium,E,SI1,60.6,56.0,1949,5.42,5.38,3.27
0.34,Ideal,D,SI1,61.2,57.0,803,4.51,4.48,2.75
0.41,Ideal,D,VVS1,62.3,55.0,1582,4.78,4.75,2.97
0.51,Ideal,D,SI1,61.8,55.0,1569,5.14,5.18,3.19
0.5,Good,D,VS2,63.4,57.0,1635,5.04,5.09,3.21
0.53,Premium,D,SI1,60.0,58.0,1753,5.29,5.24,3.16
0.31,'Very Good',G,VVS1,62.5,57.0,816,4.3,4.4,2.72
1.12,Ideal,G,VS1,61.1,56.0,8080,6.7,6.73,4.1
0.73,Ideal,H,VS2,62.0,54.0,2583,5.79,5.83,3.6
0.7,Premium,E,VS2,60.8,58.0,2673,5.7,5.74,3.48
1.05,'Very Good',J,SI2,60.9,60.0,3395,6.51,6.59,3.99
0.38,Ideal,F,VS1,60.9,55.0,891,4.69,4.73,2.87
0.57,Ideal,E,VS2,60.8,56.0,1919,5.34,5.37,3.26
0.34,Ideal,D,VS2,61.0,56.0,967,4.51,4.54,2.76
0.35,Ideal,G,IF,61.8,56.0,1041,4.57,4.52,2.81
1.05,Ideal,E,SI2,60.3,61.0,4714,6.56,6.6,3.97
0.41,Premium,G,VVS1,61.0,61.0,1230,4.75,4.72,2.89
0.53,Premium,D,VS2,60.4,58.0,1857,5.23,5.26,3.17
0.41,Good,D,SI1,63.1,57.0,717,4.68,4.73,2.97
0.53,Premium,E,SI2,60.5,60.0,1141,5.21,5.24,3.16
0.7,Premium,F,VS2,63.0,61.0,2648,5.64,5.59,3.54
0.7,'Very Good',G,VS2,63.3,56.0,2657,5.63,5.59,3.55
0.65,'Very Good',D,VVS2,57.7,60.0,3025,5.69,5.74,3.3
1.52,Ideal,H,VS1,60.1,60.0,11946,7.54,7.51,4.52
1.08,Ideal,I,SI1,61.4,57.0,4355,6.67,6.62,4.08
0.31,Ideal,F,VVS1,60.7,57.0,1140,4.41,4.39,2.67
0.23,'Very Good',D,VS2,62.9,57.0,402,3.92,3.97,2.48
0.71,Premium,D,SI1,60.6,58.0,2863,5.79,5.77,3.5
3.01,Ideal,J,SI2,61.7,58.0,16037,9.25,9.2,5.69
0.31,Premium,F,VS2,59.7,58.0,802,4.48,4.43,2.66
0.4,'Very Good',D,VS2,63.5,57.0,850,4.62,4.67,2.95
1.0,Premium,F,VS2,62.7,58.0,6608,6.4,6.33,3.99
0.9,Good,G,SI2,63.8,56.0,3246,6.16,6.13,3.92
0.72,Ideal,E,SI1,62.5,55.0,2897,5.69,5.74,3.57
1.1,Premium,H,SI1,60.7,59.0,5476,6.72,6.7,4.07
0.91,Premium,D,SI2,61.5,56.0,4051,6.27,6.22,3.84
0.41,Ideal,F,VVS1,61.8,57.0,1356,4.79,4.75,2.95
2.3,Ideal,I,VS2,62.6,56.0,18190,8.45,8.4,5.27
0.33,Ideal,F,VVS2,61.9,56.0,1040,4.46,4.42,2.75
1.26,'Very Good',H,VS2,63.1,58.0,5849,6.91,6.81,4.34
0.3,Ideal,G,SI1,61.8,56.0,477,4.34,4.37,2.69
1.02,'Very Good',E,VS2,60.3,60.0,6103,6.58,6.48,3.94
1.0,Premium,F,SI1,62.8,59.0,4939,6.36,6.32,3.98
1.02,Ideal,G,VS2,62.6,57.0,5816,6.41,6.43,4.02
0.31,Ideal,E,VS2,61.9,55.0,680,4.34,4.38,2.7
0.9,'Very Good',D,SI2,60.3,63.0,3473,6.22,6.12,3.72
0.5,'Very Good',D,SI2,63.1,56.0,1015,5.05,4.96,3.16
0.39,Premium,F,VVS1,62.7,57.0,1290,4.68,4.64,2.92
0.3,Ideal,G,VS2,60.8,57.0,630,4.38,4.33,2.65
0.38,'Very Good',J,SI1,63.2,59.0,538,4.59,4.62,2.91
0.28,'Very Good',D,VVS1,60.4,59.0,642,4.23,4.25,2.56
1.01,Ideal,E,VVS1,62.0,57.0,11154,6.45,6.39,3.98
0.54,Ideal,E,VS2,61.8,55.0,1847,5.26,5.24,3.24
1.01,Good,F,VS2,60.8,61.0,6271,6.42,6.45,3.91
0.91,Good,H,SI1,63.8,56.0,3323,6.09,6.04,3.87
1.1,Ideal,I,SI1,61.6,55.0,5199,6.66,6.68,4.11
0.46,'Very Good',F,SI2,61.6,55.0,859,4.98,5.02,3.08
0.33,Ideal,G,VS2,61.2,55.0,743,4.49,4.46,2.74
1.23,Ideal,H,IF,61.3,57.0,8585,6.92,6.87,4.23
1.61,Ideal,G,VS2,62.2,56.0,13553,7.52,7.47,4.66
0.7,'Very Good',D,VVS1,61.5,63.0,3920,5.78,5.64,3.51
1.06,Ideal,G,VS2,62.3,56.0,7255,6.49,6.54,4.06
0.71,Fair,H,SI1,65.9,57.0,1828,5.54,5.48,3.63
0.31,Premium,I,VVS2,61.7,58.0,544,4.38,4.4,2.71
0.9,Ideal,D,SI2,60.8,56.0,4167,6.26,6.24,3.8
1.03,Premium,I,VS1,60.4,59.0,5012,6.51,6.57,3.95
1.01,'Very Good',F,SI2,63.1,57.0,4072,6.37,6.3,4.0
0.9,Good,G,SI1,62.8,59.0,3734,6.08,6.12,3.83
1.2,Fair,I,I1,66.7,57.0,2376,6.57,6.05,4.37
0.5,Ideal,E,VS2,62.1,54.0,1746,5.13,5.11,3.18
0.53,Premium,E,SI2,60.5,60.0,1227,5.24,5.21,3.16
0.76,Good,E,SI2,58.8,59.0,2680,5.95,5.99,3.51
1.2,'Very Good',D,SI2,62.9,59.0,6602,6.7,6.75,4.23
0.66,Ideal,H,VS2,61.4,56.0,2178,5.62,5.65,3.46
0.4,Good,E,SI1,63.7,56.0,882,4.69,4.66,2.98
0.76,'Very Good',D,SI2,59.1,63.0,2006,5.91,5.84,3.47
0.59,Ideal,I,VS1,62.2,57.0,1442,5.33,5.38,3.33
1.02,'Very Good',H,SI1,62.6,59.0,4604,6.38,6.43,4.01
0.3,Ideal,F,VS1,61.5,55.0,587,4.33,4.35,2.67
0.31,Ideal,D,VS2,61.8,57.0,734,4.36,4.38,2.7
1.51,Fair,I,I1,65.7,61.0,5074,7.08,7.02,4.63
1.21,Premium,F,SI2,61.5,61.0,5387,6.82,6.77,4.18
0.59,Ideal,G,VS2,61.9,56.0,2057,5.38,5.42,3.34
0.7,Premium,G,SI2,58.5,60.0,2268,5.85,5.81,3.41
1.11,Premium,H,SI2,59.3,59.0,3854,6.8,6.76,4.02
0.33,Ideal,D,VVS1,61.0,55.0,1100,4.47,4.52,2.74
0.43,Ideal,J,VS1,61.7,58.0,703,4.8,4.84,2.98
1.16,Ideal,E,SI2,62.7,56.0,5001,6.69,6.73,4.21
0.41,Good,E,SI1,63.6,58.0,705,4.72,4.74,3.01
0.72,'Very Good',G,SI1,62.5,60.0,2488,5.69,5.73,3.57
0.36,Ideal,E,SI1,62.4,55.0,631,4.55,4.58,2.85
1.0,Premium,E,VS2,61.5,58.0,6600,6.39,6.42,3.94
0.39,Premium,E,VS1,59.6,60.0,1026,4.72,4.75,2.82
2.01,'Very Good',H,VS2,60.7,56.0,18561,8.08,8.17,4.93
1.71,Premium,G,VS2,61.3,58.0,13951,7.79,7.7,4.75
1.02,Ideal,F,SI2,61.0,58.0,4457,6.48,6.51,3.96
0.54,'Very Good',D,VS2,61.1,55.0,1892,5.24,5.37,3.24
0.71,Ideal,G,SI1,62.9,57.0,2352,5.67,5.62,3.55
1.13,Ideal,F,SI2,62.3,57.0,4778,6.67,6.61,4.14
0.31,Ideal,D,SI1,62.6,56.0,571,4.33,4.36,2.72
1.2,Good,I,SI1,62.3,58.0,5211,6.66,6.72,4.17
0.71,'Very Good',J,VS2,62.3,57.0,1930,5.65,5.69,3.53
0.42,Premium,E,VS2,62.8,59.0,1024,4.8,4.76,3.0
1.24,Premium,F,SI2,62.2,58.0,5741,6.86,6.8,4.25
0.76,Ideal,H,VS2,62.7,57.0,2668,5.82,5.86,3.66
1.52,Good,G,VS2,63.3,57.0,11235,7.27,7.32,4.62
0.51,Good,E,VS2,57.6,62.0,1812,5.33,5.3,3.06
0.7,Ideal,J,VS2,61.6,56.0,1940,5.71,5.65,3.5
0.51,'Very Good',D,SI2,60.3,57.0,1204,5.15,5.17,3.11
1.01,Premium,F,SI2,61.0,60.0,4197,6.48,6.44,3.94
0.43,Premium,D,SI1,62.4,60.0,1022,4.82,4.79,3.0
0.53,Ideal,G,VS2,61.6,57.0,1769,5.15,5.2,3.19
2.12,Premium,I,SI2,60.6,59.0,15097,8.27,8.3,5.02
0.35,Premium,I,VS2,62.9,57.0,630,4.53,4.5,2.84
0.31,Ideal,I,IF,61.3,57.0,837,4.4,4.34,2.68
2.1,Fair,F,SI2,59.5,69.0,16506,8.35,8.25,4.94
0.77,Good,F,SI1,64.2,52.0,2789,5.81,5.77,3.72
1.01,Premium,F,VS2,62.7,58.0,6097,6.4,6.39,4.01
1.51,Premium,I,VVS2,61.1,60.0,10817,7.36,7.33,4.49
0.3,Ideal,D,SI2,60.2,56.0,447,4.37,4.4,2.64
0.51,Premium,H,VS1,62.5,58.0,1443,5.12,5.09,3.19
0.71,Ideal,D,SI1,62.3,56.0,3316,5.72,5.7,3.56
0.9,Good,E,VS2,64.0,58.0,4278,6.02,6.07,3.87
0.39,'Very Good',F,VVS1,60.8,57.0,1107,4.72,4.75,2.88
0.51,Premium,E,VS2,60.6,60.0,1614,5.2,5.19,3.15
0.34,Premium,F,VS2,59.8,59.0,854,4.55,4.51,2.71
1.2,Ideal,H,VS1,61.1,58.0,8039,6.84,6.88,4.19
0.53,Ideal,F,VS1,60.4,57.0,1818,5.25,5.22,3.16
0.57,'Very Good',E,SI2,58.8,57.3,1384,5.42,5.46,3.21
1.01,Premium,F,VS2,60.8,58.0,6330,6.44,6.49,3.93
0.32,'Very Good',H,VS2,62.3,57.0,505,4.37,4.39,2.73
1.01,Premium,E,VS1,62.9,61.0,7964,6.39,6.33,4.0
0.59,'Very Good',G,VS1,62.5,53.0,1942,5.46,5.35,3.38
0.55,Ideal,G,SI2,61.6,56.0,1358,5.28,5.31,3.26
1.71,Premium,F,VS2,61.4,60.0,17766,7.72,7.62,4.71
0.83,Ideal,F,VS1,62.3,56.4,4592,5.97,6.02,3.73
1.6,Ideal,H,VS1,61.4,57.0,12681,7.59,7.53,4.64
1.02,Ideal,D,VVS2,62.0,56.0,10967,6.43,6.48,4.0
0.51,'Very Good',D,VVS1,59.9,58.0,2834,5.16,5.19,3.1
0.4,Premium,F,SI1,61.7,59.0,769,4.75,4.72,2.92
0.51,Ideal,F,VS2,61.9,55.0,1591,5.11,5.15,3.18
0.31,Premium,D,SI2,60.1,58.0,593,4.4,4.38,2.64
2.01,Good,I,SI2,59.1,59.0,12964,8.09,8.14,4.8
0.7,'Very Good',E,VS2,62.4,60.0,2755,5.57,5.61,3.49
1.04,Premium,G,SI1,60.3,58.0,3780,6.6,6.55,3.96
1.01,Ideal,G,VVS2,61.6,54.0,8662,6.51,6.55,4.02
0.44,Ideal,D,VS1,62.3,55.0,1294,4.88,4.84,3.03
0.54,Ideal,F,SI2,61.1,56.0,1240,5.26,5.22,3.2
0.64,Ideal,E,VS1,60.8,56.0,2679,5.61,5.59,3.41
0.7,'Very Good',I,VS1,62.7,58.0,2288,5.61,5.65,3.53
0.71,Ideal,D,VS2,61.4,57.0,3222,5.73,5.77,3.53
0.7,Fair,G,I1,65.2,58.0,956,5.57,5.49,3.61
0.32,Ideal,F,VS2,61.7,55.0,645,4.4,4.41,2.72
0.75,Good,D,SI2,57.6,56.0,2933,5.98,6.07,3.47
0.33,Ideal,E,VS2,62.3,57.0,928,4.43,4.4,2.75
2.06,Ideal,I,VS2,59.2,57.0,15691,8.39,8.29,4.94
0.9,Premium,G,VS2,61.1,58.0,4152,6.22,6.25,3.81
0.3,Ideal,E,VVS2,61.3,54.0,837,4.34,4.37,2.67
0.71,Ideal,E,SI1,61.5,57.0,2329,5.78,5.74,3.54
0.51,'Very Good',G,VS1,62.4,60.0,1752,5.05,5.08,3.16
1.01,Ideal,D,VS2,62.1,58.0,8119,6.4,6.42,3.98
0.91,'Very Good',H,VVS2,62.9,58.0,4665,6.14,6.17,3.87
1.06,Ideal,G,SI2,62.3,55.0,3936,6.54,6.49,4.06
0.31,Ideal,D,SI1,62.3,54.0,571,4.33,4.37,2.71
0.31,Ideal,F,VVS1,61.4,56.0,840,4.37,4.4,2.69
0.4,'Very Good',E,SI2,62.9,58.0,666,4.7,4.74,2.97
0.47,Ideal,E,VVS2,61.6,56.0,2113,4.97,5.01,3.07
1.0,Good,I,SI1,58.0,58.0,4273,6.56,6.62,3.82
0.5,Premium,F,VS1,61.8,60.0,1838,5.1,5.06,3.14
0.31,'Very Good',E,SI1,63.4,55.0,698,4.35,4.32,2.75
0.91,Premium,D,SI1,62.3,60.0,4663,6.21,6.15,3.85
0.3,Good,D,SI1,63.8,57.0,709,4.29,4.27,2.73
0.9,Premium,E,SI2,59.5,61.0,3084,6.3,6.24,3.73
1.82,'Very Good',F,SI1,63.2,56.0,14545,7.71,7.64,4.85
0.7,Good,H,SI1,63.3,60.0,2029,5.57,5.65,3.55
0.27,'Very Good',G,VVS1,60.1,58.0,566,4.21,4.23,2.53
1.07,Ideal,G,VS2,62.2,57.0,6471,6.55,6.53,4.07
0.75,Ideal,G,VS2,61.6,55.0,3073,5.86,5.89,3.62
0.51,Premium,E,SI2,60.7,56.0,1211,5.21,5.17,3.15
0.27,Ideal,H,VVS2,61.9,55.0,496,4.14,4.16,2.57
0.55,Ideal,E,SI1,60.1,57.0,1621,5.36,5.38,3.22
0.56,Ideal,F,VVS2,62.2,54.3,2260,5.26,5.29,3.28
1.0,Premium,J,SI1,60.8,58.0,3712,6.39,6.44,3.9
0.88,Ideal,I,SI1,63.2,56.0,3264,6.04,6.09,3.83
1.02,Ideal,G,VS2,62.5,57.0,6352,6.41,6.45,4.02
1.08,Ideal,G,SI1,61.4,56.0,4771,6.62,6.6,4.06
0.33,Premium,H,VS2,62.8,59.0,668,4.44,4.38,2.77
0.24,'Very Good',H,VVS1,62.3,56.0,449,3.99,4.02,2.49
0.78,Premium,I,VS2,62.7,58.0,2646,5.89,5.82,3.68
0.93,'Very Good',H,SI2,61.9,57.0,3452,6.25,6.31,3.89
0.71,Ideal,E,SI1,61.9,55.0,3360,5.74,5.77,3.56
1.21,Premium,F,VS1,62.6,59.0,10018,6.81,6.76,4.25
0.36,Ideal,I,IF,61.8,55.0,735,4.58,4.61,2.84
1.01,Premium,E,SI1,62.6,58.0,5599,6.32,6.3,3.95
1.24,Ideal,F,SI2,61.7,57.0,6111,6.91,6.86,4.25
0.53,Ideal,E,SI1,61.2,54.0,1303,5.21,5.25,3.2
0.74,Ideal,E,VS1,62.1,53.0,3804,5.82,5.8,3.61
1.23,Ideal,E,SI2,61.2,55.0,6288,6.92,7.01,4.26
1.04,Premium,I,SI1,62.0,57.0,4368,6.5,6.47,4.02
0.43,Premium,D,SI2,60.7,58.0,716,4.85,4.91,2.96
1.02,'Very Good',E,VVS1,62.6,56.0,9498,6.35,6.5,4.02
0.3,Ideal,E,VS2,62.1,55.0,658,4.28,4.32,2.67
0.4,Good,D,SI2,63.9,53.0,622,4.68,4.71,3.0
0.33,Premium,E,SI1,61.1,58.0,579,4.43,4.47,2.72
1.18,Premium,H,SI2,58.7,60.0,4956,7.01,6.93,4.09
0.3,Premium,E,VVS2,61.8,58.0,789,4.26,4.29,2.64
0.3,Ideal,F,IF,62.1,57.0,886,4.29,4.31,2.67
0.3,Premium,F,VS2,61.6,58.0,605,4.29,4.31,2.65
0.33,Ideal,I,VS2,62.4,56.0,594,4.43,4.39,2.75
0.41,Ideal,G,VVS2,61.8,56.0,1007,4.74,4.78,2.94
2.38,Premium,H,VS1,60.9,59.0,18522,8.62,8.59,5.24
0.75,Ideal,E,VS2,61.6,57.0,2940,5.84,5.81,3.59
0.71,'Very Good',H,VVS2,63.0,56.0,2695,5.63,5.68,3.56
1.01,Good,E,VS2,60.8,63.0,6250,6.44,6.46,3.92
0.5,Good,G,VS1,57.5,56.0,1429,5.3,5.24,3.03
0.34,'Very Good',G,SI1,63.4,57.0,650,4.45,4.42,2.81
0.33,Ideal,G,VVS1,60.9,56.7,806,4.47,4.49,2.73
0.54,Ideal,F,VS1,60.9,56.0,1937,5.27,5.29,3.21
1.0,Ideal,G,SI1,61.0,57.0,5622,6.47,6.44,3.94
1.04,Good,F,SI1,63.6,59.0,5871,6.4,6.36,4.06
1.15,Premium,I,SI1,59.6,58.0,4959,6.86,6.82,4.08
0.54,'Very Good',G,SI1,60.3,57.0,1292,5.24,5.4,3.21
0.84,'Very Good',H,SI1,61.2,57.0,2847,6.1,6.12,3.74
0.31,Ideal,G,VVS2,62.0,56.0,931,4.35,4.33,2.69
1.53,'Very Good',E,SI2,59.3,60.0,8270,7.44,7.46,4.42
0.91,Premium,G,SI2,61.3,60.0,3423,6.17,6.2,3.79
0.72,Ideal,E,VS2,61.3,57.0,3223,5.76,5.79,3.54
0.36,'Very Good',G,SI1,61.8,60.0,537,4.53,4.57,2.81
0.41,'Very Good',H,SI1,62.4,56.0,683,4.74,4.78,2.97
0.91,Ideal,I,VS1,62.5,55.0,3669,6.25,6.2,3.89
0.34,Good,H,VS2,63.7,57.0,537,4.42,4.44,2.82
0.34,Ideal,H,VS1,62.5,57.0,596,4.43,4.46,2.78
0.43,Premium,G,SI1,60.4,58.0,968,4.9,4.87,2.95
0.43,Ideal,D,VVS1,62.3,56.0,1584,4.81,4.82,3.0
1.03,Premium,G,VS2,62.2,56.0,5814,6.51,6.48,4.04
0.42,'Very Good',E,SI2,62.9,56.0,700,4.77,4.8,3.01
0.5,Premium,G,VVS2,62.2,61.0,1806,5.09,5.07,3.16
0.9,Premium,G,VS2,61.7,57.0,4637,6.21,6.11,3.8
0.3,Ideal,J,VS2,61.9,56.0,630,4.33,4.3,2.67
0.91,Premium,G,SI2,60.1,62.0,3047,6.24,6.2,3.73
0.52,Premium,H,VVS2,61.1,59.0,2246,5.21,5.17,3.17
0.84,'Very Good',G,VVS2,60.4,55.0,4259,6.07,6.12,3.68
1.01,'Very Good',G,VVS2,63.0,59.0,6843,6.34,6.41,4.01
1.07,Premium,H,VS2,62.1,59.0,5424,6.56,6.52,4.06
0.53,Ideal,F,VVS2,61.3,55.0,2291,5.23,5.27,3.22
0.73,'Very Good',E,VS1,62.3,58.0,3226,5.72,5.74,3.57
0.92,'Very Good',D,SI2,62.4,60.0,4168,6.21,6.25,3.89
0.23,Good,F,VS2,63.8,57.0,357,3.93,3.84,2.48
0.7,Good,D,VVS2,63.6,57.0,3312,5.61,5.58,3.56
0.33,Premium,G,VVS2,60.6,58.0,752,4.47,4.5,2.72
0.33,Premium,G,SI2,59.4,59.0,557,4.52,4.5,2.68
0.71,Fair,G,SI2,64.8,58.0,2055,5.6,5.57,3.62
0.54,Ideal,G,VS1,61.7,56.0,1809,5.22,5.25,3.23
1.12,Ideal,D,I1,60.6,55.0,4139,6.73,6.76,4.09
1.1,Good,F,SI2,63.8,56.0,4244,6.53,6.48,4.15
0.71,Premium,G,VS2,61.9,62.0,2694,5.72,5.69,3.53
1.51,Premium,E,SI1,61.5,58.0,12644,7.38,7.33,4.52
0.54,Ideal,E,VVS2,61.6,56.0,2776,5.25,5.27,3.24
1.03,'Very Good',H,SI2,63.1,56.0,3288,6.43,6.38,4.04
0.85,'Very Good',F,VS1,62.0,55.0,4293,6.08,6.14,3.78
0.62,Ideal,I,VVS1,61.1,55.0,2207,5.52,5.57,3.39
1.22,Ideal,I,SI1,62.1,56.0,5329,6.83,6.79,4.23
1.1,Premium,E,SI1,60.0,58.0,4472,6.68,6.65,4.05
0.31,Good,G,SI2,63.2,55.0,408,4.31,4.33,2.73
1.19,Ideal,H,SI1,62.3,55.0,5318,6.84,6.8,4.25
0.33,Ideal,H,VS1,61.7,54.0,579,4.45,4.47,2.75
1.02,Ideal,E,SI2,62.4,55.0,4398,6.44,6.47,4.03
1.16,Ideal,G,IF,62.3,55.0,10082,6.79,6.73,4.21
0.33,Ideal,H,VS1,61.5,56.0,743,4.47,4.44,2.74
0.43,Premium,E,VS2,61.6,59.0,981,4.81,4.84,2.97
0.71,Premium,I,VVS1,62.0,58.0,2549,5.65,5.7,3.52
1.04,Premium,I,SI2,62.0,57.0,3774,6.53,6.47,4.03
2.01,Good,I,SI2,64.6,57.0,12681,7.82,7.88,5.07
1.66,Premium,H,VS2,62.3,58.0,10993,7.62,7.57,4.73
0.4,Ideal,D,VS2,61.3,56.0,982,4.74,4.79,2.92
0.31,'Very Good',G,VS1,58.2,61.0,583,4.42,4.45,2.58
0.91,Good,I,SI1,64.2,59.0,2700,6.05,5.98,3.86
0.51,Ideal,G,VS1,62.3,53.5,1652,5.09,5.14,3.19
0.39,Ideal,E,VS1,60.2,56.0,1123,4.79,4.78,2.88
0.32,Premium,H,VVS1,61.4,58.0,936,4.42,4.37,2.7
0.52,Ideal,F,VS2,61.3,56.0,1451,5.14,5.2,3.17
2.03,'Very Good',I,VS2,59.9,57.0,17297,8.14,8.25,4.91
0.3,Ideal,G,VVS2,60.7,58.0,655,4.34,4.36,2.64
0.7,Premium,J,VS1,59.6,62.0,1953,5.77,5.7,3.42
0.41,'Very Good',F,VS2,61.1,56.0,863,4.79,4.84,2.94
1.09,Ideal,F,SI2,61.2,57.0,4981,6.64,6.6,4.05
0.76,Ideal,D,VS1,61.3,57.0,4229,5.87,5.9,3.61
3.11,Fair,J,I1,65.9,57.0,9823,9.15,9.02,5.98
1.01,'Very Good',E,SI1,62.8,57.0,5411,6.35,6.39,4.0
1.63,Premium,F,SI1,59.7,62.0,12394,7.73,7.65,4.59
0.35,Ideal,G,VS1,61.1,56.0,923,4.55,4.58,2.79
0.4,Premium,D,SI1,62.5,61.0,924,4.69,4.66,2.92
1.13,Premium,G,VVS2,61.4,58.0,8019,6.73,6.68,4.12
0.57,Premium,H,VVS1,61.6,58.0,2172,5.39,5.35,3.31
1.0,Good,H,SI1,61.0,61.0,4510,6.36,6.42,3.9
0.9,Premium,I,VS1,62.2,58.0,3580,6.18,6.13,3.83
0.7,Good,H,VS2,63.9,59.0,2330,5.6,5.64,3.59
0.55,Ideal,G,VVS1,61.2,56.0,2632,5.27,5.29,3.23
0.32,Ideal,H,VVS1,61.6,54.9,681,4.4,4.43,2.72
0.32,Ideal,D,VVS1,61.7,55.0,1067,4.41,4.44,2.73
0.35,Ideal,D,SI1,61.6,55.0,644,4.53,4.56,2.8
0.33,Ideal,F,VS2,61.2,54.0,854,4.49,4.47,2.74
1.05,'Very Good',F,SI1,59.7,60.0,5666,6.63,6.71,3.98
1.82,Premium,H,SI1,62.0,59.0,14949,7.81,7.77,4.83
0.41,Premium,G,SI1,60.3,59.0,719,4.76,4.79,2.88
0.7,'Very Good',D,SI1,62.4,57.0,3075,5.64,5.67,3.53
1.28,'Very Good',G,VVS1,60.3,59.0,11214,6.99,7.03,4.23
0.3,Good,H,SI1,63.9,55.0,421,4.24,4.27,2.72
0.34,Premium,G,VS2,59.6,62.0,714,4.56,4.54,2.71
0.38,Ideal,F,SI1,62.5,53.7,693,4.64,4.66,2.91
0.46,Ideal,I,VS2,62.3,59.0,952,4.95,4.91,3.07
0.5,'Very Good',E,VVS2,59.1,61.0,2106,5.19,5.23,3.08
0.73,Premium,I,VS1,61.2,59.0,2371,5.82,5.84,3.57
0.33,Premium,G,VVS2,61.7,59.0,965,4.42,4.39,2.72
1.2,Premium,I,SI1,61.7,56.0,4872,6.82,6.76,4.19
0.24,'Very Good',F,VVS1,61.8,59.0,552,3.93,4.0,2.45
0.41,Ideal,F,VVS1,62.3,55.0,1295,4.74,4.79,2.97
0.43,Premium,F,SI2,60.2,60.0,679,4.85,4.91,2.94
0.73,'Very Good',E,SI2,62.1,58.0,2395,5.75,5.81,3.59
1.21,Premium,J,VS2,61.9,59.0,5096,6.84,6.77,4.21
0.7,Ideal,F,SI1,61.8,55.0,2401,5.71,5.75,3.54
0.55,Ideal,I,VS2,61.8,55.0,1374,5.28,5.32,3.27
0.38,'Very Good',H,VVS1,60.0,57.0,975,4.75,4.79,2.86
0.38,Ideal,G,VS2,61.6,57.0,743,4.62,4.66,2.86
1.2,'Very Good',I,VS1,62.4,56.0,6167,6.78,6.74,4.22
1.21,Premium,G,SI2,59.1,55.0,5184,7.04,6.98,4.14
0.32,Ideal,G,SI1,62.6,55.0,445,4.38,4.41,2.75
1.0,'Very Good',F,VS2,62.9,59.0,6183,6.4,6.47,4.02
0.7,Good,J,VVS2,63.2,55.0,1922,5.63,5.57,3.54
0.57,Ideal,H,SI1,61.8,55.0,1292,5.31,5.37,3.3
0.51,Premium,E,VS2,60.3,59.0,1781,5.22,5.2,3.14
0.3,Ideal,E,VS2,62.0,55.0,658,4.25,4.3,2.65
0.32,Premium,H,VS2,61.7,59.0,648,4.4,4.35,2.7
1.23,Ideal,I,SI2,62.3,55.0,4773,6.85,6.82,4.26
0.46,Ideal,F,VS1,61.7,56.0,1643,4.93,4.96,3.05
0.32,Ideal,E,VS2,62.0,57.0,702,4.37,4.41,2.72
0.32,'Very Good',G,SI1,62.0,55.0,477,4.41,4.43,2.74
0.34,Ideal,F,VS2,62.1,55.0,880,4.51,4.47,2.79
1.24,'Very Good',G,VS2,61.5,58.0,7660,6.89,6.94,4.25
1.29,'Very Good',I,VS2,61.8,58.0,6537,6.94,6.98,4.3
0.76,'Very Good',F,SI1,62.9,57.0,2770,5.79,5.81,3.65
0.7,'Very Good',F,VVS2,58.7,63.0,3234,5.82,5.79,3.41
0.36,Premium,E,VS2,62.0,58.0,789,4.54,4.56,2.82
1.52,Ideal,I,VS2,62.1,59.0,9465,7.3,7.35,4.55
0.35,Ideal,E,VS1,61.2,56.0,829,4.53,4.55,2.78
0.71,Ideal,I,SI1,61.4,56.0,2376,5.73,5.77,3.53
0.33,Ideal,H,IF,60.6,57.0,959,4.51,4.5,2.73
0.52,Ideal,G,VS1,62.7,57.0,1689,5.12,5.15,3.22
0.92,'Very Good',H,VS1,59.7,63.0,4721,6.34,6.29,3.77
