1.06,'Very Good',G,SI1,61.3,60.0,5435,6.53,6.55,4.01
0.8,Good,E,VS2,64.5,56.0,3273,5.8,5.86,3.76
0.31,'Very Good',G,VVS1,62.8,57.0,761,4.3,4.33,2.71
0.3,Premium,H,VS1,62.4,60.0,630,4.29,4.23,2.66
0.82,'Very Good',F,SI2,62.9,59.0,2643,5.89,5.93,3.72
0.41,'Very Good',E,SI1,60.5,61.0,755,4.78,4.8,2.9
0.31,Premium,J,VS2,62.3,60.0,488,4.34,4.29,2.69
0.43,Premium,F,VVS1,60.3,58.0,1422,4.91,4.88,2.95
0.46,'Very Good',D,VS2,60.9,58.0,1326,4.94,4.97,3.02
0.7,Fair,E,SI2,65.0,54.0,2600,5.56,5.52,3.6
1.0,'Very Good',F,SI1,62.5,56.0,4643,6.38,6.42,4.0
2.51,Premium,J,VS2,62.2,58.0,18020,8.73,8.67,5.41
0.52,'Very Good',G,VS1,61.1,58.0,1689,5.16,5.19,3.16
0.5,'Very Good',H,SI1,63.5,56.0,1089,5.01,5.04,3.19
0.87,'Very Good',J,SI1,63.1,60.0,2379,6.03,5.96,3.78
0.31,'Very Good',F,VVS1,61.8,59.0,897,4.33,4.35,2.68
0.3,Ideal,D,VS2,62.3,56.0,790,4.31,4.29,2.68
1.19,Premium,I,SI2,60.1,59.0,4498,6.9,6.82,4.12
0.41,Premium,D,VVS2,61.9,59.0,1105,4.75,4.78,2.95
1.0,Good,E,SI1,59.3,61.0,4916,6.42,6.53,3.84
0.9,'Very Good',H,SI1,63.3,58.0,3500,6.04,6.13,3.85
0.35,Ideal,H,VS2,61.7,56.0,571,4.55,4.59,2.82
0.3,'Very Good',H,VVS2,60.8,58.0,605,4.34,4.37,2.65
0.31,Premium,J,VS1,60.7,60.0,408,4.34,4.39,2.65
0.25,Ideal,G,VS1,62.5,55.0,454,4.0,4.02,2.51
1.3,'Very Good',J,VS2,63.3,57.0,4106,6.98,6.96,4.41
0.5,Ideal,E,VVS2,62.2,57.0,2346,5.08,5.05,3.15
0.57,Ideal,E,VS2,61.8,55.0,1851,5.34,5.38,3.31
1.2,Ideal,D,VVS2,61.9,56.0,16130,6.81,6.83,4.22
0.71,Premium,F,SI1,61.6,57.0,2381,5.73,5.7,3.52
1.1,Premium,G,VS2,60.3,57.0,6032,6.73,6.68,4.04
0.91,'Very Good',F,VVS2,62.6,59.0,5733,6.1,6.16,3.84
0.95,Premium,J,VVS2,62.6,59.0,3669,6.23,6.26,3.91
1.7,Premium,I,VS2,61.4,59.0,11519,7.6,7.68,4.69
0.7,'Very Good',D,SI1,61.1,58.0,2768,5.66,5.73,3.48
0.53,Ideal,E,VS2,61.4,56.0,1813,5.25,5.18,3.2
0.51,Ideal,E,VVS1,62.4,55.0,2317,5.08,5.12,3.18
0.74,Ideal,F,SI1,61.2,56.0,2889,5.83,5.87,3.58
0.36,'Very Good',D,VVS1,59.0,59.0,1119,4.66,4.69,2.76
1.04,Ideal,F,SI2,61.8,56.0,4630,6.53,6.49,4.02
0.23,'Very Good',H,IF,63.9,55.0,369,3.89,3.9,2.49
0.55,Premium,F,SI1,62.9,58.0,1354,5.26,5.23,3.3
1.52,Ideal,D,SI2,62.7,56.0,8631,7.35,7.28,4.59
1.01,Good,G,SI1,63.1,55.0,4064,6.31,6.33,3.99
0.36,Premium,G,SI2,62.4,58.0,473,4.56,4.58,2.85
1.22,'Very Good',J,SI2,60.5,58.5,4861,6.84,6.96,4.17
0.72,Ideal,I,VS2,61.2,57.0,2650,5.75,5.79,3.53
1.06,Premium,D,SI2,59.8,61.0,4483,6.63,6.58,3.95
0.9,'Very Good',J,VS2,63.1,57.0,2984,6.12,6.06,3.84
1.07,Ideal,H,SI2,59.2,57.0,4314,6.7,6.64,3.95
0.51,'Very Good',E,VS2,63.6,59.0,1577,4.99,5.07,3.2
0.39,Premium,E,VVS1,60.7,58.0,1300,4.69,4.73,2.86
0.91,Good,I,VS2,58.0,62.0,3747,6.32,6.38,3.68
1.02,Ideal,G,VS2,60.4,57.0,6416,6.55,6.53,3.95
0.56,Ideal,G,SI1,62.5,57.0,1345,5.26,5.23,3.28
2.01,'Very Good',F,SI2,60.8,57.0,17244,8.09,8.15,4.94
0.3,Premium,G,VS1,61.9,59.0,776,4.32,4.28,2.66
0.51,'Very Good',F,VS2,62.0,58.0,1601,5.08,5.11,3.16
1.08,'Very Good',F,SI1,61.3,57.0,4816,6.62,6.6,4.05
1.37,Premium,E,VS1,59.4,60.0,12713,7.27,7.2,4.3
0.32,Premium,E,SI2,61.7,60.0,576,4.41,4.38,2.71
0.4,Ideal,J,VS2,62.6,57.0,599,4.68,4.71,2.94
0.4,Premium,E,SI1,62.2,58.0,737,4.71,4.74,2.94
1.6,Ideal,J,VS1,62.1,57.0,8904,7.46,7.54,4.66
0.58,Ideal,H,VS1,62.3,57.0,1764,5.33,5.36,3.33
0.31,Premium,G,SI2,63.0,57.0,523,4.35,4.32,2.73
0.33,Ideal,G,VVS2,62.0,53.5,754,4.44,4.48,2.76
0.48,Ideal,F,VS1,60.8,56.3,1404,5.1,5.08,3.1
0.7,Ideal,G,SI1,60.9,57.0,2394,5.77,5.79,3.52
2.01,Premium,H,SI1,60.0,60.0,12271,8.16,8.13,4.89
0.34,Good,D,VS2,63.6,55.0,644,4.4,4.43,2.81
1.11,'Very Good',F,VS1,60.7,55.0,8528,6.69,6.71,4.07
0.4,Premium,G,VS2,62.8,61.0,1035,4.67,4.63,2.92
0.32,Premium,H,VS2,61.4,60.0,648,4.41,4.39,2.7
0.51,Ideal,G,VVS2,60.1,56.0,1875,5.19,5.22,3.13
0.71,'Very Good',E,SI2,62.7,59.0,2397,5.7,5.75,3.59
1.76,'Very Good',H,VS2,62.2,60.0,13503,7.68,7.72,4.79
1.21,'Very Good',H,SI1,59.6,60.0,7203,6.93,6.94,4.13
0.41,Good,F,VVS2,63.6,56.0,1064,4.72,4.68,2.99
0.7,'Very Good',G,SI2,58.2,63.0,1966,5.82,5.79,3.38
0.45,Premium,G,VVS1,60.1,58.0,1323,4.97,4.95,2.98
1.5,Good,J,SI1,64.5,56.0,6523,7.09,7.18,4.6
0.56,Ideal,G,VS2,62.2,57.0,1585,5.29,5.25,3.28
0.4,Ideal,G,VVS1,61.4,55.0,1200,4.76,4.72,2.91
0.57,Premium,E,VS2,62.9,57.0,1672,5.29,5.24,3.31
0.73,Ideal,F,VVS2,61.7,54.0,3463,5.82,5.76,3.57
1.5,Ideal,G,VS2,62.2,54.0,13154,7.39,7.34,4.58
0.4,Premium,F,VS2,62.1,58.0,1080,4.76,4.71,2.94
0.32,Ideal,H,VVS2,61.2,56.0,828,4.43,4.4,2.7
0.72,Ideal,F,SI1,62.5,57.0,2440,5.65,5.74,3.56
1.57,'Very Good',I,VS2,60.3,58.0,10447,7.58,7.55,4.56
0.85,Fair,G,I1,62.7,60.0,1651,6.05,5.96,3.77
0.35,Ideal,E,SI2,61.7,56.0,630,4.55,4.53,2.8
0.33,Ideal,I,VVS2,62.4,56.0,743,4.43,4.41,2.76
0.28,Ideal,E,VVS1,62.0,56.0,646,4.19,4.23,2.61
1.06,Ideal,I,SI2,61.3,56.0,4092,6.55,6.59,4.03
0.4,'Very Good',H,SI1,62.8,59.0,666,4.67,4.69,2.94
0.33,Ideal,G,VVS2,62.7,55.0,752,4.41,4.46,2.78
0.31,Ideal,D,VS2,62.1,54.0,626,4.36,4.4,2.72
0.38,Premium,D,VVS2,61.9,56.0,1257,4.65,4.63,2.87
0.7,Premium,F,VS2,60.6,58.0,2822,5.8,5.72,3.49
0.51,'Very Good',F,VS2,63.2,58.0,1417,5.07,5.05,3.2
0.71,Ideal,H,VS1,60.3,59.0,2487,5.75,5.79,3.48
1.19,Ideal,H,SI1,62.0,56.4,6275,6.77,6.81,4.2
0.41,Ideal,F,VVS1,62.3,55.0,1356,4.79,4.74,2.97
0.62,Ideal,G,VVS2,61.6,56.0,2861,5.45,5.48,3.37
0.25,'Very Good',H,VVS2,63.3,54.0,467,3.98,4.02,2.52
2.0,Fair,F,I1,66.1,57.0,6532,7.84,7.7,5.14
0.96,Good,G,SI1,57.6,59.0,4234,6.53,6.56,3.77
2.01,Premium,I,SI1,58.9,59.0,13755,8.26,8.22,4.85
0.81,Ideal,E,SI2,62.1,55.0,3101,5.94,5.98,3.7
1.01,Premium,J,I1,60.7,59.0,2488,6.39,6.42,3.89
0.3,Premium,G,SI2,62.5,59.0,394,4.27,4.31,2.68
2.0,Premium,I,SI2,58.6,61.0,14199,8.28,8.16,4.82
1.53,Premium,G,VS1,61.0,60.0,14214,7.4,7.43,4.52
0.31,Ideal,G,VVS1,61.6,56.0,816,4.35,4.39,2.69
1.0,Fair,J,SI2,56.3,64.0,3199,6.58,6.54,3.69
0.32,Ideal,G,VS1,63.0,55.0,828,4.38,4.35,2.75
0.53,Ideal,I,SI2,61.8,54.0,947,5.22,5.24,3.23
1.02,'Very Good',E,VS1,62.9,54.0,8317,6.38,6.46,4.04
0.7,Fair,I,VS2,64.7,60.0,2117,5.55,5.49,3.57
1.52,Premium,G,VS1,61.5,58.0,13207,7.39,7.31,4.52
1.58,Ideal,H,VS2,61.4,56.0,12334,7.5,7.56,4.62
1.0,Good,H,VVS2,59.5,64.0,4592,6.44,6.41,3.82
0.26,Premium,H,VVS1,59.8,59.0,600,4.17,4.12,2.48
0.31,Ideal,D,VS2,61.5,56.0,734,4.34,4.37,2.68
0.72,Premium,H,SI1,62.7,59.0,2277,5.69,5.73,3.58
0.33,Ideal,E,VS2,62.3,56.0,928,4.47,4.46,2.78
0.32,Premium,E,VS2,61.6,59.0,768,4.43,4.4,2.72
1.01,Premium,F,SI2,63.0,60.0,3897,6.35,6.28,3.98
0.38,Ideal,D,VS1,61.9,53.5,983,4.66,4.69,2.9
0.42,Premium,D,VS2,61.3,58.0,825,4.8,4.83,2.95
1.0,Ideal,E,VS2,61.3,58.0,7370,6.41,6.44,3.94
0.32,Ideal,E,VS2,62.3,57.0,702,4.41,4.42,2.75
1.12,Premium,D,VVS2,59.8,58.0,12152,6.87,6.77,4.08
0.51,'Very Good',D,SI1,62.8,56.0,1569,5.07,5.09,3.19
0.41,Ideal,F,IF,61.4,56.0,1439,4.77,4.81,2.94
1.56,Ideal,I,VS2,61.8,56.0,10333,7.41,7.45,4.59
1.03,'Very Good',D,VVS2,62.7,58.0,11677,6.39,6.43,4.02
1.06,Premium,I,VS1,62.4,55.0,4920,6.57,6.5,4.08
1.5,Fair,D,SI1,65.1,59.0,10374,7.1,7.01,4.59
1.04,Ideal,G,VS2,61.4,57.0,6177,6.5,6.53,4.0
0.72,'Very Good',G,VVS2,60.1,60.0,3449,5.79,5.82,3.49
2.22,'Very Good',J,SI2,62.8,57.0,13579,8.29,8.33,5.22
0.31,Ideal,F,VS2,61.6,55.0,625,4.36,4.37,2.69
0.7,Premium,G,VVS2,62.9,59.0,2874,5.68,5.61,3.55
0.52,Ideal,F,SI1,61.6,57.0,1250,5.16,5.19,3.19
0.64,Ideal,G,VVS2,61.8,54.0,2587,5.53,5.56,3.42
0.91,Ideal,F,SI2,62.0,56.0,4642,6.2,6.22,3.85
0.31,'Very Good',E,VVS1,60.0,56.0,1039,4.45,4.49,2.68
0.28,'Very Good',F,VS1,60.8,58.0,487,4.24,4.28,2.59
0.4,Premium,D,VS1,60.9,58.0,1123,4.78,4.81,2.92
1.09,Good,H,SI1,62.4,64.0,4700,6.61,6.51,4.09
1.0,'Very Good',E,SI2,59.5,63.0,4077,6.47,6.41,3.83
0.92,'Very Good',F,SI2,62.1,59.0,3854,6.21,6.26,3.87
1.0,Premium,G,SI2,62.5,59.0,3136,6.41,6.33,3.98
1.05,Premium,E,SI2,60.9,61.0,3951,6.61,6.55,4.01
1.0,Ideal,G,VVS2,62.8,57.0,7979,6.37,6.43,4.02
0.4,Ideal,G,IF,61.1,56.0,1257,4.76,4.79,2.92
1.39,Premium,G,SI1,61.3,59.0,7991,7.24,7.15,4.41
0.9,'Very Good',G,SI2,63.1,58.0,2857,6.08,6.02,3.82
0.41,Premium,E,VS2,59.8,60.0,999,4.87,4.83,2.9
0.6,Ideal,E,VS1,62.2,56.0,2306,5.36,5.44,3.36
1.09,Ideal,H,SI1,61.1,57.0,5125,6.62,6.71,4.07
0.9,Premium,E,SI1,60.7,61.0,3625,6.19,6.17,3.75
2.05,Premium,F,SI2,60.2,59.0,18784,8.28,8.33,5.0
1.06,'Very Good',H,SI1,60.2,59.0,4900,6.6,6.55,3.96
1.0,'Very Good',G,VS2,62.4,58.0,6449,6.31,6.38,3.96
1.0,Premium,F,SI2,61.6,61.0,4452,6.36,6.33,3.91
0.51,Good,G,SI2,63.6,54.0,1129,5.08,5.05,3.22
0.73,Ideal,E,VS1,62.8,57.0,3327,5.75,5.78,3.62
0.73,Good,G,I1,63.9,55.0,1210,5.76,5.69,3.65
0.3,Ideal,D,VVS1,62.2,57.0,1112,4.35,4.3,2.69
1.04,Ideal,G,SI2,63.1,55.0,4414,6.45,6.52,4.09
0.38,'Very Good',I,VS1,62.0,55.0,750,4.65,4.67,2.89
1.0,Premium,G,VVS2,59.5,61.0,7589,6.46,6.42,3.83
0.9,Fair,D,SI1,66.4,59.0,3382,5.97,5.92,3.95
1.64,Premium,E,SI1,61.8,59.0,12896,7.55,7.51,4.65
2.01,'Very Good',E,SI2,63.3,61.0,15618,7.86,7.8,4.96
0.57,Premium,E,VS2,61.0,58.0,1851,5.31,5.34,3.25
0.33,Ideal,E,VS1,59.6,56.0,1002,4.54,4.49,2.69
0.51,Good,G,VVS2,63.4,57.0,1800,5.06,5.09,3.22
1.01,Premium,H,SI1,62.3,58.0,5090,6.44,6.4,4.0
0.81,Premium,E,SI2,62.5,59.0,2901,5.97,5.9,3.71
0.51,'Very Good',G,SI1,63.0,53.0,1220,5.1,5.13,3.22
1.52,Fair,I,VVS2,64.9,56.0,7303,7.28,7.21,4.7
0.23,Good,F,VS1,63.2,58.0,376,3.86,3.89,2.45
0.71,'Very Good',H,SI1,62.1,61.0,2354,5.63,5.71,3.52
1.18,Premium,H,SI1,61.8,58.0,5801,6.79,6.74,4.18
0.53,Good,D,VS1,60.2,56.0,1775,5.22,5.28,3.16
0.7,'Very Good',I,VS2,62.8,59.0,2202,5.56,5.61,3.51
0.42,Good,G,SI1,63.2,57.0,737,4.77,4.79,3.02
0.31,'Very Good',I,VS1,63.5,57.0,628,4.28,4.26,2.71
1.09,'Very Good',E,SI2,60.9,59.0,5035,6.61,6.75,4.07
1.29,Ideal,F,VS1,62.3,54.0,10923,7.0,6.93,4.34
1.1,Ideal,G,VS2,60.9,56.0,6939,6.68,6.79,4.1
0.37,Ideal,D,VS2,61.6,56.0,1124,4.63,4.59,2.84
1.24,Ideal,H,SI1,62.5,56.0,6095,6.92,6.88,4.31
0.36,Premium,E,SI2,60.6,59.0,648,4.61,4.57,2.78
0.4,'Very Good',F,VS1,61.2,58.0,847,4.74,4.86,2.94
0.4,'Very Good',G,VVS1,61.7,58.0,1123,4.69,4.71,2.9
1.23,Ideal,H,VS2,62.2,55.0,7260,6.85,6.81,4.25
0.72,Ideal,I,VVS2,62.4,53.0,2340,5.75,5.78,3.6
0.35,'Very Good',G,VS1,61.7,61.0,706,4.49,4.52,2.78
1.32,Premium,F,VS2,60.9,59.0,10423,7.12,7.06,4.32
0.31,Premium,E,VS2,60.3,58.0,680,4.37,4.42,2.65
0.39,Ideal,I,VVS2,62.0,56.0,750,4.67,4.72,2.91
0.41,Ideal,E,VS1,61.5,56.0,1076,4.79,4.77,2.94
1.21,Premium,G,SI2,62.7,59.0,5405,6.74,6.66,4.2
0.38,'Very Good',E,VS2,61.2,56.0,740,4.67,4.71,2.87
1.06,Ideal,J,VS2,61.4,56.0,5459,6.55,6.6,4.04
0.52,Ideal,H,VVS1,61.7,56.0,1625,5.17,5.2,3.19
1.02,'Very Good',F,VVS2,59.9,57.0,9246,6.54,6.59,3.93
1.58,Premium,D,SI1,62.7,60.0,13995,7.41,7.37,4.63
0.42,Good,D,VS1,57.3,62.0,1315,4.95,5.0,2.85
0.71,'Very Good',E,SI1,58.7,61.0,2489,5.83,5.86,3.43
0.23,'Very Good',F,VVS2,61.9,59.0,530,3.94,3.97,2.45
0.32,Ideal,H,VS2,62.0,55.0,648,4.42,4.39,2.73
0.59,Ideal,F,SI2,61.7,54.0,1195,5.38,5.44,3.34
0.3,Ideal,H,SI1,60.7,56.0,465,4.35,4.37,2.65
0.78,Ideal,G,VS2,62.2,57.0,3171,5.87,5.9,3.66
1.06,'Very Good',I,SI1,62.8,56.0,4255,6.47,6.52,4.08
1.01,Good,D,SI1,63.1,60.0,5443,6.32,6.39,4.01
0.32,Premium,G,SI2,61.0,59.0,421,4.36,4.42,2.68
0.57,Ideal,F,VS2,62.3,55.0,1637,5.3,5.36,3.32
0.5,Ideal,E,VS1,62.7,57.0,1745,5.04,5.11,3.18
0.3,Ideal,H,VVS1,62.0,55.0,684,4.3,4.34,2.68
0.32,Ideal,F,IF,62.5,54.0,943,4.38,4.42,2.75
0.7,Premium,G,SI1,62.2,58.0,2106,5.69,5.76,3.56
0.83,Ideal,F,SI1,61.8,55.0,4009,6.01,6.06,3.73
1.01,Fair,F,VS2,65.1,59.0,5784,6.17,6.21,4.03
0.5,'Very Good',F,VS2,63.0,57.0,1272,5.02,5.1,3.19
1.4,Good,H,SI2,62.5,57.0,6996,7.07,7.11,4.43
0.31,Premium,F,VS2,62.0,58.0,625,4.31,4.37,2.69
2.16,Ideal,H,SI1,61.9,57.0,17820,8.3,8.38,5.16
1.04,Ideal,G,VS2,62.5,57.0,6709,6.49,6.46,4.05
0.9,Premium,H,VS2,61.7,59.0,4266,6.13,6.19,3.8
0.81,Fair,I,VS2,64.6,59.0,2414,5.83,5.78,3.75
1.56,Ideal,I,VVS2,62.0,56.0,10481,7.39,7.42,4.6
0.23,'Very Good',G,VVS1,61.5,56.0,484,3.92,3.96,2.42
0.83,Ideal,J,VS2,62.3,55.0,2742,6.01,6.03,3.75
0.57,Ideal,H,VVS1,60.9,56.0,1949,5.36,5.38,3.27
0.3,Ideal,E,VS2,62.0,57.0,603,4.26,4.29,2.65
1.25,Ideal,H,SI2,62.8,55.0,5880,6.87,6.82,4.3
0.9,'Very Good',H,VS1,62.2,57.0,4324,6.1,6.15,3.81
0.51,Ideal,F,SI1,61.1,57.0,1580,5.14,5.17,3.15
0.59,Ideal,E,VVS2,61.0,58.0,2515,5.39,5.43,3.3
1.02,Ideal,G,VVS1,62.6,56.0,8485,6.39,6.42,4.01
0.3,'Very Good',D,SI1,61.3,60.0,552,4.26,4.32,2.63
0.53,Ideal,E,VS1,60.9,57.0,1827,5.25,5.19,3.18
0.71,Ideal,I,SI1,61.9,55.0,2313,5.7,5.74,3.54
1.01,Premium,D,SI2,58.3,59.0,4672,6.67,6.63,3.88
0.37,'Very Good',E,VS1,63.7,56.0,738,4.54,4.6,2.91
1.0,Premium,F,SI1,60.5,56.0,5292,6.48,6.45,3.91
0.39,Premium,H,VVS2,62.1,58.0,1097,4.65,4.63,2.88
1.0,'Very Good',F,SI1,61.6,61.0,5197,6.3,6.37,3.9
0.32,Ideal,E,VS2,61.5,55.0,702,4.38,4.43,2.71
0.56,'Very Good',G,SI1,58.8,59.0,1340,5.38,5.4,3.17
0.73,Ideal,F,VS1,61.2,56.0,2835,5.89,5.81,3.58
0.7,Premium,E,SI1,61.9,59.0,2407,5.74,5.66,3.53
0.32,'Very Good',E,SI1,63.5,56.0,672,4.38,4.34,2.77
0.3,Ideal,D,SI2,63.0,55.0,574,4.26,4.25,2.68
1.51,Premium,H,IF,60.2,60.0,13194,7.44,7.41,4.47
1.02,Fair,F,SI2,65.5,59.0,3754,6.27,6.24,4.1
0.33,'Very Good',G,VS1,61.2,57.0,643,4.46,4.49,2.73
1.01,Good,H,VS2,63.1,59.0,5166,6.3,6.34,3.99
0.75,Premium,I,SI1,62.7,61.0,2142,5.75,5.71,3.59
1.02,Ideal,F,VS2,61.5,57.0,6306,6.48,6.5,3.99
0.3,'Very Good',D,VVS2,63.0,56.0,754,4.29,4.31,2.71
0.31,Ideal,F,VS2,61.5,56.0,625,4.34,4.37,2.68
0.54,Ideal,F,VS2,64.2,54.0,1837,5.19,5.12,3.31
0.81,'Very Good',I,VS2,62.6,59.7,2444,5.86,5.92,3.69
1.27,Ideal,J,VVS2,62.2,54.0,6430,6.92,6.98,4.32
0.72,'Very Good',E,VVS1,61.2,58.0,3903,5.75,5.79,3.53
1.05,Premium,J,VS2,59.4,62.0,3593,6.66,6.58,3.93
1.05,Ideal,F,VS1,60.4,56.0,7373,6.61,6.63,4.0
0.34,Ideal,E,VS2,62.2,55.0,745,4.48,4.49,2.79
0.53,Ideal,E,VS1,61.5,57.0,1928,5.22,5.25,3.22
0.73,'Very Good',F,VS1,62.0,57.0,3200,5.73,5.75,3.56
2.02,Premium,I,SI2,59.4,59.0,14341,8.25,8.21,4.89
0.44,Premium,I,VVS1,62.5,60.0,990,4.87,4.82,3.03
0.9,Good,G,SI1,63.8,59.0,3734,6.05,6.08,3.87
1.34,Ideal,H,VS2,60.8,55.0,7999,7.18,7.12,4.35
0.31,Ideal,E,SI1,61.5,55.0,547,4.39,4.42,2.71
0.38,Ideal,E,VVS1,61.5,56.0,1154,4.67,4.7,2.88
0.32,Ideal,H,VVS1,61.9,56.0,936,4.41,4.38,2.72
0.7,'Very Good',J,VVS1,63.3,55.0,2042,5.63,5.68,3.58
1.3,'Very Good',F,SI1,61.5,58.0,7567,6.99,7.06,4.32
2.07,'Very Good',I,SI1,62.3,60.0,15847,8.12,8.16,5.07
0.37,Good,E,VS1,62.8,65.0,889,4.51,4.54,2.84
0.55,Ideal,I,SI1,61.7,55.0,1134,5.29,5.31,3.27
0.3,Premium,E,VS1,61.8,58.0,710,4.31,4.33,2.67
1.01,Premium,E,VS2,60.4,58.0,6787,6.51,6.47,3.92
0.51,Premium,F,SI1,59.7,59.0,1406,5.2,5.15,3.09
0.31,Premium,F,VS2,62.4,58.0,625,4.31,4.34,2.7
0.36,Ideal,H,VVS2,61.3,55.0,705,4.62,4.64,2.84
2.01,Good,H,SI1,62.2,58.0,16737,7.99,8.05,4.99
0.4,Good,F,SI1,63.6,57.0,945,4.7,4.67,2.98
0.44,'Very Good',F,SI2,62.8,60.0,648,4.82,4.86,3.04
0.54,Ideal,G,VVS2,61.4,55.0,1985,5.22,5.3,3.23
0.71,Ideal,E,VS2,60.9,56.0,3053,5.77,5.83,3.53
0.42,Premium,D,SI1,60.2,57.0,970,4.89,4.85,2.93
0.51,Ideal,D,VS1,62.5,57.0,1873,5.13,5.08,3.19
0.32,Ideal,G,VS1,62.1,55.0,645,4.38,4.41,2.73
0.77,Ideal,F,VS2,61.2,57.0,3052,5.93,5.97,3.64
0.51,Ideal,D,VS1,62.3,56.0,1882,5.09,5.12,3.18
0.42,Premium,G,VS2,59.5,59.0,847,4.83,4.89,2.89
0.78,'Very Good',F,SI2,63.0,57.0,2515,5.85,5.9,3.7
1.03,Premium,I,VS1,60.4,59.0,5104,6.57,6.51,3.95
0.51,'Very Good',E,SI1,62.9,55.0,1284,5.06,5.12,3.2
0.5,Premium,F,VS1,61.3,59.0,1838,5.15,5.09,3.14
0.51,Ideal,E,SI1,61.7,55.0,1443,5.17,5.13,3.18
1.0,'Very Good',E,SI1,63.2,57.0,5396,6.39,6.36,4.03
0.55,Good,F,IF,60.8,60.0,2266,5.26,5.36,3.23
0.9,Good,H,VS1,64.0,59.0,3734,6.01,6.05,3.86
0.64,Good,H,VS1,61.8,60.3,1786,5.47,5.53,3.4
0.4,Ideal,G,VS1,62.4,57.0,877,4.72,4.74,2.95
0.71,'Very Good',H,VVS1,62.7,59.0,2938,5.65,5.67,3.55
0.31,Ideal,F,IF,62.1,56.0,1046,4.36,4.33,2.7
0.42,Ideal,G,VVS2,62.4,55.0,1103,4.82,4.79,3.0
0.7,Premium,E,SI1,62.0,60.0,2444,5.72,5.67,3.53
1.18,Ideal,I,VS1,62.2,55.0,6272,6.8,6.77,4.22
0.3,Ideal,G,VVS2,62.1,55.0,665,4.32,4.35,2.69
1.12,Premium,D,VS1,62.1,57.0,8633,6.68,6.65,4.14
1.13,Premium,J,SI1,61.3,59.0,4214,6.77,6.67,4.12
1.22,Good,J,VS1,58.5,61.0,5356,6.94,7.0,4.08
1.04,Ideal,E,SI2,62.3,55.0,5531,6.46,6.49,4.03
0.7,Good,E,SI1,61.6,61.0,2111,5.64,5.66,3.48
0.31,Ideal,E,VS2,62.3,57.0,680,4.32,4.35,2.7
0.5,Ideal,D,VS1,61.9,55.0,1937,5.09,5.12,3.16
1.13,Ideal,G,VS1,61.7,54.0,7404,6.77,6.71,4.16
0.41,Ideal,F,VVS1,60.9,56.0,1356,4.83,4.79,2.93
1.22,Ideal,G,VS1,61.3,56.0,8313,6.93,6.88,4.23
0.71,Ideal,H,IF,62.0,54.0,3190,5.71,5.75,3.55
0.56,Ideal,E,VS1,61.3,55.0,1930,5.29,5.32,3.25
2.5,Premium,H,SI2,62.4,59.0,15934,8.61,8.54,5.35
0.37,'Very Good',E,VS2,58.9,61.0,811,4.66,4.68,2.75
0.6,Ideal,F,VS2,62.1,57.0,1866,5.39,5.37,3.34
0.3,Ideal,D,VS2,61.5,55.0,911,4.35,4.3,2.66
0.52,Ideal,H,VS2,62.0,57.0,1385,5.12,5.08,3.16
1.13,Ideal,H,SI2,60.4,56.0,3797,6.78,6.7,4.07
0.46,Fair,H,VS2,65.6,58.0,830,4.8,4.84,3.16
1.0,Good,E,SI1,58.2,61.0,5330,6.53,6.57,3.81
0.75,Ideal,G,SI1,61.6,55.0,2902,5.82,5.86,3.6
0.35,Ideal,H,VVS1,61.7,56.0,798,4.53,4.55,2.8
1.01,'Very Good',F,SI1,63.2,56.0,5107,6.32,6.37,4.01
1.27,Ideal,H,SI1,61.5,55.0,6472,6.97,6.95,4.28
0.4,Premium,G,SI1,61.4,60.0,702,4.67,4.71,2.88
0.64,Ideal,I,VS1,60.8,54.0,1589,5.55,5.6,3.39
0.54,'Very Good',G,SI1,63.2,58.0,1392,5.15,5.16,3.26
1.55,Good,J,VS1,62.3,56.0,8076,7.44,7.52,4.66
0.51,Premium,F,VS2,60.7,59.0,1402,5.16,5.19,3.14
0.41,'Very Good',G,VVS1,60.3,60.0,1151,4.74,4.78,2.87
0.5,'Very Good',F,SI2,62.2,54.0,997,5.08,5.14,3.18
1.01,Good,E,VVS2,64.2,57.0,7293,6.3,6.34,4.06
0.3,Ideal,F,VVS1,61.6,55.0,814,4.33,4.37,2.68
0.72,Premium,G,SI1,62.8,60.0,2352,5.78,5.68,3.6
0.73,Premium,D,VS1,60.0,58.0,3620,5.86,5.9,3.53
2.01,Premium,I,SI2,62.1,56.0,14428,8.11,8.06,5.02
0.41,Ideal,J,VS1,62.2,55.0,775,4.79,4.76,2.97
0.7,Premium,E,SI1,61.9,60.0,2518,5.67,5.6,3.49
1.05,Premium,E,SI2,62.3,56.0,4939,6.54,6.47,4.05
0.62,Ideal,H,VVS1,61.1,56.0,2197,5.48,5.52,3.36
0.32,Ideal,E,IF,60.6,60.0,1004,4.43,4.45,2.69
0.31,Ideal,G,VVS2,62.7,57.0,907,4.33,4.31,2.71
0.4,Ideal,E,VS2,60.9,56.0,904,4.78,4.81,2.92
0.31,Premium,G,VVS2,62.2,59.0,707,4.32,4.36,2.7
0.73,'Very Good',E,VS1,62.1,60.0,3353,5.71,5.79,3.57
0.3,'Very Good',F,SI1,61.7,59.0,500,4.29,4.33,2.66
1.01,Premium,G,VS1,61.7,59.0,5898,6.38,6.33,3.92
0.75,Premium,H,VS2,62.8,56.0,2553,5.8,5.76,3.63
