M,51-55,0,C,1,1,3,4,8,8398
F,26-35,0,C,4+,1,1,11,15,11394
M,26-35,0,B,1,1,6,8,16,8335
M,0-17,10,B,3,0,10,13,16,23773
F,46-50,1,B,3,1,6,10,13,16028
M,46-50,12,B,2,1,1,2,15,19196
M,26-35,3,B,1,0,1,2,3,8174
M,26-35,0,C,3,0,3,4,12,10735
M,18-25,1,B,4+,0,3,4,5,8393
M,18-25,12,A,1,0,3,4,8,8226
M,51-55,17,C,1,1,5,8,14,7001
M,26-35,2,B,3,0,4,8,9,3525
M,26-35,15,C,2,1,1,6,16,8277
M,26-35,6,B,3,0,2,3,15,13142
M,18-25,20,B,4+,1,11,15,16,3237
M,36-45,14,C,4+,1,1,2,14,15338
M,26-35,20,B,2,0,3,4,12,5674
M,36-45,18,C,0,1,1,2,5,4301
M,36-45,7,C,4+,0,1,2,13,15432
M,18-25,20,A,4+,0,5,9,14,3445
M,26-35,0,C,2,0,1,8,9,19617
M,51-55,7,B,0,0,1,15,16,11522
F,36-45,2,C,4+,0,2,4,9,13077
M,46-50,0,B,4+,0,4,5,9,2745
M,26-35,7,A,1,1,4,5,9,2160
F,18-25,12,C,1,0,1,13,15,15173
M,55+,7,C,4+,0,1,6,8,19145
M,36-45,17,C,0,0,1,15,16,15475
M,46-50,2,C,4+,0,1,11,15,19341
M,51-55,14,A,1,0,1,6,8,19543
M,36-45,0,A,1,1,1,6,14,15606
F,26-35,9,C,2,0,1,5,18,15690
M,26-35,7,A,2,1,6,8,14,12636
M,26-35,5,B,4+,1,1,6,15,15893
M,26-35,11,B,1,0,1,8,16,4005
M,46-50,16,C,1,1,1,2,8,15394
M,18-25,18,C,0,0,1,2,9,11510
M,26-35,0,B,1,0,1,11,15,11856
M,18-25,5,B,1,0,1,2,14,19273
M,51-55,15,B,1,1,1,5,15,19214
M,26-35,12,C,2,0,1,14,17,19130
F,46-50,17,C,1,0,6,8,15,20393
F,18-25,4,B,2,0,3,4,5,3140
M,26-35,17,C,4+,0,1,6,8,15467
M,26-35,0,B,1,0,2,5,8,12784
M,46-50,7,A,4+,1,1,8,16,8089
M,46-50,0,A,1,1,1,2,18,7882
M,26-35,11,C,4+,0,1,2,15,11452
M,26-35,17,B,2,0,2,3,15,13000
M,46-50,17,A,4+,1,1,15,16,15664
F,26-35,15,C,2,0,1,2,15,11564
M,26-35,0,A,1,1,1,15,16,19126
M,55+,17,A,4+,1,1,11,15,11470
M,26-35,7,A,1,0,1,2,16,11892
M,18-25,20,C,1,0,1,2,15,11756
M,36-45,1,B,1,0,5,8,14,8733
M,46-50,1,B,1,1,1,14,16,15203
M,26-35,14,B,2,1,2,15,16,6799
F,51-55,20,B,1,1,6,10,13,16265
M,26-35,7,C,3,1,1,6,13,15336
M,26-35,12,B,2,0,1,2,15,12045
M,26-35,17,C,1,1,6,10,13,16666
M,26-35,7,C,3,1,1,2,6,11462
M,18-25,14,B,3,0,1,15,16,7941
M,51-55,1,B,4+,1,5,8,14,6999
M,51-55,20,C,1,1,5,8,12,7067
M,0-17,10,C,1,0,1,2,15,15336
M,26-35,4,B,3,1,11,13,16,1608
M,26-35,17,C,3,0,1,11,15,7764
M,26-35,15,A,1,0,1,6,15,15836
F,26-35,14,B,1,0,13,14,16,745
F,26-35,3,A,3,0,5,8,14,5441
M,26-35,12,A,1,0,1,2,15,15359
M,55+,7,C,4+,1,2,5,8,13007
M,18-25,19,C,4+,0,1,8,16,11775
M,55+,1,A,3,1,1,2,15,15879
M,18-25,19,C,4+,0,3,4,12,8315
M,18-25,17,B,0,0,1,2,5,12081
M,46-50,7,B,1,1,1,14,17,15358
M,51-55,6,B,1,1,6,8,15,12639
M,26-35,12,B,0,1,1,2,3,15632
M,26-35,1,B,3,0,2,4,8,15881
M,18-25,7,C,1,0,1,5,18,11783
M,36-45,16,B,2,1,1,2,14,19206
M,18-25,10,C,1,0,5,14,17,7022
M,36-45,2,B,0,0,3,4,5,13598
F,26-35,4,C,3,0,6,8,10,16318
M,36-45,17,A,0,1,1,8,17,15229
F,26-35,7,B,1,1,1,2,15,8056
F,36-45,3,C,3,0,6,10,16,19904
M,51-55,17,A,3,0,1,2,17,12019
M,26-35,6,B,2,0,1,15,16,15630
M,36-45,13,B,1,0,1,11,15,11506
M,46-50,0,A,4+,1,2,9,15,10118
M,51-55,7,B,1,0,5,8,14,6888
M,26-35,15,B,1,0,2,4,15,12807
M,36-45,2,C,4+,1,1,2,14,19666
M,36-45,1,C,3,0,1,8,16,11919
M,18-25,4,B,4+,0,3,4,9,8030
M,26-35,17,B,2,0,8,14,17,10019
F,36-45,9,C,1,0,3,4,5,10920
M,36-45,5,B,1,0,1,2,5,11582
M,26-35,6,B,1,1,1,2,5,11413
M,26-35,1,B,2,1,1,5,12,19150
M,36-45,7,A,1,0,5,8,17,3642
F,18-25,20,A,3,1,1,14,16,11638
M,26-35,7,A,1,0,1,2,15,7617
F,26-35,20,B,0,0,8,14,17,6072
M,51-55,15,B,1,1,1,5,15,15311
M,26-35,0,B,0,1,8,15,16,6068
M,26-35,14,C,4+,1,1,14,15,15757
M,26-35,3,A,2,0,2,4,9,13058
M,36-45,7,B,1,0,3,4,12,2686
M,26-35,7,B,1,0,5,8,14,8816
M,46-50,20,A,1,0,4,5,9,2080
M,26-35,1,C,1,1,1,2,5,19626
F,18-25,4,C,1,0,6,10,13,8034
M,36-45,1,A,2,0,1,8,17,15729
M,18-25,4,A,1,1,1,2,9,15386
F,26-35,0,A,4+,0,3,4,12,10625
M,36-45,17,B,3,0,1,5,12,15339
M,36-45,20,C,1,1,2,5,15,9647
M,36-45,6,C,1,0,1,2,16,3864
M,51-55,17,B,3,1,4,5,15,2857
M,26-35,0,B,4+,1,1,8,16,15825
F,26-35,14,B,4+,1,8,14,17,8130
M,26-35,15,C,1,0,1,15,16,7799
F,26-35,4,B,1,0,3,4,12,7988
M,18-25,4,B,0,0,5,15,18,5228
M,51-55,0,A,1,0,5,13,16,8903
M,36-45,3,B,1,0,1,2,15,11457
M,46-50,1,C,0,1,1,2,15,15203
F,0-17,0,C,1,0,8,14,17,8034
M,26-35,0,A,1,0,3,4,12,10734
M,51-55,13,C,4+,1,1,2,8,19676
M,36-45,1,B,3,1,5,12,14,1768
M,26-35,14,B,2,1,3,4,5,10828
M,36-45,1,B,3,0,4,5,12,2837
F,26-35,2,C,1,1,1,5,9,8267
M,26-35,5,B,0,1,1,8,17,11412
F,36-45,2,A,3,0,1,2,5,15807
M,0-17,0,C,1,0,6,8,16,20454
M,0-17,10,A,1,0,3,4,5,8092
M,26-35,4,A,4+,0,1,2,5,19151
M,0-17,7,C,3,0,1,2,8,15297
M,36-45,16,C,0,1,2,8,18,12920
F,18-25,4,C,1,1,1,2,13,8261
M,46-50,1,C,0,1,1,2,8,15430
F,26-35,1,B,2,0,2,4,12,13145
M,36-45,20,B,1,1,1,15,17,4312
M,26-35,4,A,1,1,1,2,15,15245
M,46-50,3,A,0,1,1,2,15,19481
M,26-35,2,A,1,1,12,14,17,1060
M,36-45,7,C,4+,0,1,5,6,15544
M,36-45,11,B,1,0,1,15,17,19207
M,36-45,12,B,3,1,1,2,14,19363
M,26-35,12,C,0,0,1,8,17,11976
F,26-35,0,C,4+,0,5,8,14,8785
M,46-50,7,C,1,0,1,14,16,19166
M,26-35,7,C,0,1,6,8,16,8252
M,18-25,0,C,1,0,1,2,15,11976
F,26-35,1,C,4+,1,8,14,17,8078
M,36-45,20,B,3,1,3,4,5,10669
M,46-50,15,C,1,1,4,9,15,2068
M,36-45,17,C,1,1,5,8,17,7079
F,18-25,1,A,2,0,5,8,17,5400
M,51-55,1,C,1,0,5,8,14,8739
M,36-45,1,C,2,1,8,14,17,10040
M,0-17,10,B,3,0,1,11,16,8148
M,26-35,15,A,4+,0,1,8,17,11867
M,26-35,5,C,3,1,1,15,16,19660
F,26-35,17,C,4+,1,1,2,16,11953
M,26-35,7,B,1,1,6,11,13,16569
M,18-25,0,C,2,0,1,5,18,15683
F,26-35,1,B,1,1,10,13,16,18694
F,36-45,3,A,1,0,1,8,16,11985
M,18-25,4,A,1,1,4,5,8,2061
M,18-25,4,A,0,0,1,5,18,11947
F,51-55,6,B,3,0,11,13,16,5928
M,36-45,0,C,1,0,1,2,11,15361
M,36-45,0,C,2,1,1,15,16,15567
F,36-45,17,A,0,0,1,8,17,19080
M,18-25,4,A,1,1,3,4,5,8203
M,26-35,12,C,1,1,1,15,17,8212
M,26-35,4,C,1,1,3,4,5,13511
M,55+,13,C,3,0,6,8,13,8613
M,18-25,16,C,1,1,5,6,9,5213
M,36-45,7,C,2,0,10,13,16,23404
M,26-35,17,C,2,0,1,11,15,11562
F,46-50,1,B,2,0,6,8,16,12190
F,36-45,5,A,4+,0,2,5,14,16246
M,51-55,19,C,3,0,5,13,16,8719
F,26-35,1,C,0,0,5,6,9,2028
F,18-25,16,B,2,1,10,15,16,18667
M,46-50,17,B,2,1,1,2,15,11743
M,18-25,15,B,0,0,1,2,8,15176
M,26-35,8,C,4+,0,1,6,16,11501
M,18-25,4,C,3,0,2,9,14,16295
M,51-55,16,A,1,1,1,2,5,11495
M,36-45,12,B,3,1,8,14,17,5966
M,36-45,14,C,3,0,3,4,5,10568
M,18-25,17,C,1,0,1,2,15,7637
M,36-45,7,C,2,0,5,9,14,3621
M,51-55,7,B,3,1,5,8,17,8590
M,26-35,7,C,0,0,1,2,13,4198
M,18-25,14,B,3,0,3,4,12,5720
M,26-35,2,C,1,0,1,15,16,19511
M,51-55,16,B,4+,0,1,5,6,15852
F,18-25,0,C,4+,0,1,2,16,11566
F,26-35,0,C,1,1,1,2,14,19653
M,26-35,7,C,3,0,2,5,8,12705
M,36-45,17,A,3,1,1,5,12,15828
M,26-35,0,A,4+,0,1,2,16,11880
M,46-50,3,C,2,1,3,4,12,8008
M,18-25,17,C,2,0,1,2,13,12124
M,18-25,4,A,1,1,5,6,8,8806
M,26-35,4,C,3,0,1,2,15,19035
M,46-50,14,C,1,0,3,4,5,10561
F,46-50,0,C,2,1,1,2,5,11703
M,26-35,1,B,2,1,1,6,8,11604
F,26-35,9,C,1,0,5,8,14,8798
M,36-45,7,C,0,0,1,2,5,15778
M,36-45,5,A,2,0,1,15,16,11940
M,36-45,16,A,0,0,1,2,15,15372
M,18-25,4,C,1,0,13,14,16,765
M,26-35,4,A,4+,0,1,8,17,8018
M,26-35,17,B,2,0,3,4,5,10765
M,46-50,17,C,4+,1,13,14,16,579
M,26-35,0,C,1,0,1,5,6,19045
M,26-35,19,B,4+,1,1,15,16,7918
M,36-45,1,A,4+,1,6,8,14,15980
M,26-35,0,B,1,1,1,6,15,7716
F,18-25,1,B,2,0,5,8,14,5356
M,26-35,7,A,2,1,6,8,10,4035
M,46-50,0,C,2,0,1,2,15,11740
M,51-55,6,C,1,1,1,2,16,15167
F,18-25,19,C,3,0,8,13,16,5974
M,36-45,12,A,1,1,1,8,17,11386
M,51-55,7,B,1,0,5,11,12,1773
M,26-35,11,B,4+,0,5,6,13,2003
M,18-25,14,A,1,0,1,5,17,19453
F,46-50,1,B,2,1,5,8,14,8582
F,36-45,7,B,0,1,1,6,13,11448
F,36-45,20,B,3,1,6,10,13,15964
F,46-50,14,B,1,1,5,14,16,7145
F,26-35,6,B,1,1,1,2,11,15382
F,26-35,1,B,4+,1,5,8,14,5186
M,18-25,17,B,0,0,2,5,8,15943
F,26-35,0,C,1,1,1,2,6,15376
M,36-45,1,C,4+,0,5,8,14,8866
M,26-35,14,C,4+,0,1,2,8,15452
M,26-35,20,A,2,0,2,4,9,13028
M,36-45,17,C,2,0,1,2,5,19321
M,26-35,14,B,2,1,3,4,5,10879
M,46-50,17,B,1,1,1,2,15,15707
M,0-17,0,B,3,0,1,6,16,8182
M,18-25,4,B,1,0,1,5,15,15574
M,26-35,4,B,3,1,4,5,9,2181
M,46-50,17,C,0,0,3,4,5,5586
M,36-45,7,C,4+,0,1,2,5,15692
M,18-25,4,A,2,0,5,8,15,8643
M,26-35,5,B,1,0,8,14,17,10061
M,26-35,4,B,3,1,2,8,14,6742
M,46-50,0,A,1,1,1,8,9,11789
M,26-35,0,A,1,1,1,15,16,4432
F,51-55,1,C,1,1,1,2,17,15572
F,18-25,1,B,0,1,1,8,17,8311
M,26-35,4,A,2,0,5,12,14,2016
M,26-35,4,B,3,1,1,2,5,11765
M,51-55,7,B,1,1,1,6,8,19245
F,18-25,4,A,2,0,13,15,16,773
M,46-50,6,A,0,0,1,15,17,19284
M,18-25,4,B,3,0,1,8,17,11900
M,26-35,18,C,2,1,2,5,8,16132
F,26-35,1,B,3,0,1,2,15,15224
M,26-35,20,B,0,0,5,8,14,7052
M,36-45,17,C,3,1,3,4,12,13472
M,18-25,4,C,1,0,3,4,5,8008
F,36-45,1,A,1,0,1,15,16,4113
M,36-45,4,B,3,0,2,4,9,3503
M,26-35,1,A,1,0,1,6,8,19368
M,26-35,14,C,1,0,5,8,14,7156
M,18-25,4,B,0,0,1,6,15,18962
M,18-25,16,C,1,1,1,11,15,12054
F,36-45,12,C,2,1,1,8,16,11412
M,26-35,14,A,2,1,5,6,16,5348
M,36-45,14,A,2,0,6,8,16,20318
M,0-17,10,C,1,0,1,15,16,15758
M,26-35,14,C,1,1,1,6,8,19027
M,26-35,6,A,1,0,1,15,17,15239
M,18-25,4,A,0,1,2,4,15,3770
F,26-35,0,B,2,0,1,6,8,19676
F,36-45,14,B,1,0,1,2,14,8126
M,36-45,14,A,2,0,6,8,14,16634
M,55+,7,C,3,1,6,8,16,12451
M,26-35,18,B,1,0,1,5,18,15173
M,18-25,4,C,3,0,1,8,17,18999
F,18-25,4,A,3,1,1,2,14,11777
M,26-35,0,B,4+,1,10,13,16,19284
M,36-45,17,C,2,0,1,5,12,19103
M,26-35,2,A,4+,0,8,14,17,9923
M,18-25,16,A,1,0,2,9,15,15919
F,26-35,12,A,0,0,2,3,4,13189
F,18-25,1,A,2,0,2,3,15,10114
F,0-17,10,C,4+,0,2,4,8,12959
M,36-45,17,B,1,0,1,11,15,15471
M,18-25,4,C,0,0,3,4,5,10787
M,36-45,13,B,1,0,15,16,17,20943
M,46-50,7,C,3,1,1,15,16,15664
F,26-35,7,B,1,0,8,13,16,2325
M,26-35,12,A,3,0,3,4,5,8221
M,26-35,2,B,1,0,5,8,14,8903
M,36-45,11,C,4+,1,8,14,16,3882
M,36-45,0,B,3,0,1,2,16,19456
M,36-45,17,C,4+,1,2,4,9,12741
M,36-45,7,C,3,0,2,4,8,10019
F,51-55,6,B,1,0,1,8,17,8118
M,18-25,4,B,1,1,1,2,15,11755
M,46-50,15,C,1,1,1,2,9,15518
M,26-35,14,A,2,1,1,11,15,15443
M,26-35,7,C,0,1,1,2,8,19113
M,36-45,6,B,2,1,1,5,15,15522
M,18-25,1,A,1,0,8,14,17,3921
M,18-25,2,C,0,0,1,8,17,15161
M,26-35,0,A,0,1,3,4,12,13662
M,46-50,3,B,2,1,1,2,9,15553
M,26-35,0,A,0,0,8,14,17,8050
M,26-35,12,A,1,0,5,6,9,5434
M,36-45,11,C,1,0,3,4,5,10841
M,26-35,18,A,0,1,1,2,15,15334
M,26-35,1,B,1,0,1,2,5,3852
M,36-45,17,B,1,0,1,2,15,15172
F,26-35,6,A,1,0,1,15,16,11627
M,26-35,1,B,2,1,5,8,14,6929
M,26-35,2,A,0,1,2,4,5,6889
M,26-35,19,B,3,0,11,13,16,4683
M,36-45,17,B,4+,0,1,2,15,15526
F,26-35,1,B,4+,0,3,4,12,8292
F,18-25,0,B,1,0,1,2,8,7886
M,51-55,17,C,1,0,1,15,16,15605
M,36-45,20,A,1,1,1,8,17,19396
M,18-25,17,C,3,0,5,9,14,8786
M,51-55,7,C,1,1,1,2,16,15826
M,18-25,0,C,1,0,1,5,18,15208
M,26-35,0,B,0,1,2,4,5,9932
M,46-50,18,A,4+,0,5,14,17,8833
F,36-45,6,A,2,1,4,5,9,3474
M,26-35,1,B,0,0,1,2,15,4337
M,55+,16,C,3,0,5,6,8,7110
F,51-55,1,B,4+,1,1,2,15,11883
M,26-35,7,B,1,0,1,15,17,8102
M,26-35,15,A,2,1,1,13,16,11473
M,26-35,17,C,4+,1,1,2,9,19644
M,18-25,4,A,0,1,1,5,6,15309
M,36-45,0,B,3,0,3,4,5,13457
F,36-45,20,C,3,0,1,5,6,15702
M,51-55,7,B,3,1,2,3,4,10017
M,18-25,4,B,4+,0,8,13,16,7816
M,26-35,4,C,1,0,6,8,16,16203
F,26-35,4,C,1,1,5,8,14,7096
M,26-35,2,A,0,1,1,3,4,12099
M,26-35,14,C,3,0,1,2,15,19338
M,0-17,10,C,1,0,1,2,5,19514
F,26-35,20,B,1,1,8,14,17,4034
M,36-45,7,A,1,0,1,2,9,7786
M,26-35,17,B,1,0,3,4,5,10598
M,18-25,0,C,3,0,1,2,11,15840
M,51-55,17,B,1,1,1,2,16,11400
M,18-25,14,C,1,0,1,2,5,19032
M,36-45,16,B,0,0,1,5,8,15559
M,26-35,0,A,1,0,5,9,14,6986
F,36-45,7,B,0,1,5,8,14,7117
M,18-25,15,C,3,0,1,2,14,11797
M,0-17,10,B,2,0,1,5,18,11504
M,36-45,16,C,2,1,1,2,15,18979
M,36-45,15,C,0,1,5,8,14,1981
M,18-25,4,A,3,0,3,4,12,8080
M,36-45,3,C,1,0,2,8,14,16449
M,55+,16,C,1,0,8,14,17,6138
M,26-35,18,C,2,1,1,15,16,7892
M,18-25,4,B,2,0,1,13,15,12119
F,26-35,1,B,2,0,1,2,8,4258
M,18-25,4,C,1,1,1,11,15,11632
M,51-55,0,C,1,1,8,14,17,8009
M,36-45,11,C,1,1,11,13,16,7654
F,26-35,1,A,0,1,8,13,16,5988
M,55+,13,B,3,0,8,13,16,8100
F,36-45,12,C,2,0,1,2,8,11809
M,36-45,18,B,1,1,1,2,16,8065
M,18-25,4,B,2,1,3,4,5,11055
F,26-35,20,B,1,1,1,2,8,12054
M,26-35,7,B,2,0,1,6,8,19665
M,51-55,16,B,2,0,13,14,16,760
M,36-45,17,C,3,1,13,15,16,754
M,51-55,13,B,0,0,1,2,15,11969
M,55+,20,B,1,1,2,8,16,16278
M,18-25,1,A,4+,0,5,14,17,5465
M,36-45,7,C,2,0,5,8,14,6899
M,0-17,10,B,2,0,1,2,16,15675
M,26-35,17,C,3,0,1,2,5,11730
M,18-25,1,C,3,1,8,13,15,7933
M,51-55,14,C,2,1,1,2,17,15308
M,36-45,1,A,1,0,1,2,5,19377
M,18-25,1,B,2,0,1,2,15,8108
F,46-50,0,B,1,1,1,2,16,15707
M,26-35,2,B,2,0,1,2,15,11798
M,18-25,4,C,2,0,1,2,5,7929
M,51-55,11,C,3,0,1,2,6,15649
M,46-50,8,B,1,1,1,2,9,11900
F,18-25,4,C,3,1,5,14,17,8765
M,18-25,12,B,1,0,1,2,13,11387
M,18-25,20,C,2,0,2,3,4,16288
M,0-17,10,C,3,0,3,4,5,8017
M,26-35,1,A,1,1,1,2,15,19704
M,26-35,14,B,2,1,4,8,9,3525
M,36-45,16,B,3,0,2,8,18,16437
M,26-35,17,C,0,1,1,2,6,11606
F,26-35,3,C,1,1,2,3,4,12729
M,18-25,20,A,1,1,1,2,15,12123
M,26-35,7,C,1,0,1,11,15,19011
M,55+,16,B,2,1,1,15,16,11762
M,46-50,16,C,1,1,6,11,13,12599
M,51-55,6,B,1,1,1,2,9,12078
F,46-50,6,C,1,1,4,5,8,2783
M,26-35,12,C,3,0,5,8,14,7192
F,26-35,3,C,1,1,5,8,12,8789
M,26-35,17,C,4+,1,1,2,15,19061
M,51-55,7,C,1,0,1,2,15,15197
M,36-45,14,C,0,0,10,13,16,19321
F,26-35,6,B,1,1,1,2,11,11989
M,51-55,14,B,1,1,1,15,16,19450
M,55+,13,C,1,0,3,4,5,10846
F,51-55,16,C,1,0,3,4,9,10565
M,55+,13,C,1,0,5,6,13,5189
M,51-55,17,B,3,1,5,9,14,8656
M,26-35,7,B,3,0,5,11,12,5300
F,36-45,1,C,1,0,3,4,5,13347
M,55+,13,C,1,0,1,2,15,15361
M,18-25,2,C,4+,0,5,8,14,7025
M,51-55,7,C,1,1,1,8,15,11753
F,36-45,3,B,4+,1,5,8,14,6910
M,26-35,5,B,2,0,6,8,15,16398
M,26-35,7,C,4+,0,1,2,15,8063
M,36-45,7,B,3,0,2,4,5,9809
M,36-45,0,B,3,0,1,2,8,12014
M,55+,7,C,1,0,5,14,16,8672
M,26-35,0,A,4+,0,8,16,17,7833
M,55+,13,C,2,0,2,4,9,3194
M,26-35,0,A,1,0,1,15,16,4001
M,26-35,16,B,3,0,3,4,12,13548
M,26-35,20,B,2,1,2,5,15,13046
M,26-35,2,B,1,1,1,2,5,8327
M,26-35,4,B,2,0,6,8,15,12556
M,26-35,4,B,3,1,1,3,4,11486
M,26-35,5,C,3,1,1,11,15,11974
M,51-55,7,C,1,0,1,8,17,19312
M,36-45,17,C,2,0,1,2,8,19410
M,18-25,0,C,1,0,1,6,8,11958
M,18-25,3,B,2,0,1,2,5,11812
M,51-55,5,C,4+,1,3,4,5,11026
F,18-25,4,C,0,0,11,13,16,6109
M,26-35,0,B,0,1,1,5,18,3903
M,36-45,14,B,3,0,2,4,9,12962
F,26-35,14,A,0,1,1,8,14,15823
M,26-35,3,B,3,0,1,15,17,19426
M,26-35,4,B,3,1,2,4,15,13024
M,36-45,7,A,2,0,1,5,12,15184
M,46-50,5,B,0,1,1,5,17,7891
M,26-35,4,B,1,0,1,2,9,19278
M,46-50,11,A,2,1,1,2,5,19094
F,26-35,2,A,2,0,2,8,18,12976
M,26-35,11,C,2,0,13,14,16,570
M,55+,7,C,2,1,4,5,12,3554
M,46-50,1,C,2,0,3,4,5,8180
M,18-25,4,C,1,0,5,15,18,6878
M,26-35,0,B,4+,0,5,8,14,5328
M,36-45,0,C,2,1,1,2,13,15585
M,18-25,4,A,2,0,1,6,14,11830
M,36-45,17,B,4+,0,1,14,16,11786
F,26-35,7,A,1,0,2,5,8,13081
M,26-35,5,C,2,0,2,3,10,16498
F,51-55,6,C,1,1,1,11,15,4268
M,26-35,2,B,1,1,5,8,14,5406
M,26-35,11,C,4+,0,1,11,15,15616
F,26-35,0,A,4+,1,1,2,5,15796
M,26-35,20,B,3,0,4,8,9,2187
F,26-35,2,C,1,1,1,15,17,15567
F,0-17,10,C,2,0,2,9,14,12716
M,26-35,0,B,1,0,5,14,17,6891
M,26-35,4,B,3,1,5,6,9,3442
M,26-35,12,A,2,0,11,13,16,4707
M,26-35,0,A,1,0,6,10,13,12334
M,36-45,4,C,1,0,1,8,14,11985
M,26-35,12,B,4+,0,8,14,17,6165
M,0-17,10,B,1,0,2,15,16,3667
M,26-35,0,B,1,1,6,10,13,12487
M,18-25,4,C,4+,0,2,4,9,3678
M,26-35,4,B,3,1,1,2,15,15549
M,46-50,3,C,1,1,1,2,9,7708
M,26-35,12,A,1,1,1,5,6,7608
M,46-50,14,C,0,1,1,2,16,15711
M,36-45,16,C,0,1,1,2,3,11400
M,26-35,3,B,3,0,1,5,6,15678
M,26-35,6,C,2,1,5,14,16,5413
F,36-45,1,C,1,0,2,5,14,6812
M,18-25,14,C,3,0,1,2,16,4083
M,36-45,17,C,1,0,1,6,14,19598
M,36-45,7,C,2,0,1,15,16,19104
F,26-35,2,B,3,0,1,5,14,15633
M,26-35,12,A,2,0,8,15,16,7862
M,18-25,3,B,2,0,3,4,5,2710
F,46-50,1,C,0,1,2,8,14,9548
M,18-25,4,C,4+,0,3,4,12,11053
M,18-25,14,B,2,0,1,15,16,15598
M,26-35,5,A,1,0,1,5,8,15296
M,46-50,1,B,1,1,10,13,16,19015
F,26-35,3,B,3,0,1,2,16,19360
M,18-25,17,C,2,0,1,2,15,15918
M,51-55,17,C,0,0,1,6,15,11678
M,26-35,4,A,4+,1,1,6,16,8181
M,55+,16,B,3,0,1,5,6,11922
F,36-45,3,C,3,1,1,2,15,15525
M,18-25,0,B,1,0,1,2,5,15319
M,26-35,12,B,3,1,2,3,4,6419
M,36-45,16,B,3,0,6,8,16,16697
M,36-45,14,B,3,0,1,15,16,15437
F,18-25,14,B,0,0,3,4,5,10932
M,36-45,7,B,1,0,1,2,16,4084
M,36-45,1,A,4+,0,6,8,16,16003
M,18-25,4,B,1,0,1,2,16,15703
M,26-35,14,B,1,1,1,2,8,11725
M,18-25,4,B,2,1,2,5,12,9861
M,18-25,4,B,3,0,2,4,5,16014
M,26-35,7,C,4+,0,1,15,16,7677
M,18-25,4,B,2,0,1,5,6,15604
M,18-25,18,C,4+,0,2,8,14,12699
M,18-25,4,A,3,0,1,2,15,12026
F,26-35,14,A,1,1,1,2,15,11625
M,26-35,2,B,1,1,5,6,8,8902
F,36-45,0,A,2,0,1,6,8,18971
M,46-50,0,C,0,0,1,2,5,15477
F,46-50,17,B,1,1,13,14,16,569
F,26-35,0,A,4+,1,6,10,16,16591
M,26-35,12,B,4+,1,6,8,15,20582
M,26-35,14,B,2,0,3,4,5,13649
F,26-35,2,B,3,0,1,6,14,19157
M,18-25,4,A,0,0,5,8,14,6969
M,36-45,14,C,2,1,1,6,15,8175
M,51-55,13,C,4+,1,1,2,16,15305
M,26-35,7,B,3,1,1,2,15,11913
M,36-45,16,C,0,1,1,15,16,19641
M,0-17,7,C,3,0,1,2,15,15803
M,18-25,4,B,2,0,2,9,15,16332
M,26-35,17,A,3,0,1,14,17,11699
M,0-17,14,B,1,0,1,2,5,15397
M,26-35,2,B,3,0,1,5,17,15576
M,51-55,20,A,4+,1,1,8,17,15826
M,46-50,3,A,0,1,1,5,12,12038
M,26-35,17,C,2,0,3,4,5,10904
M,36-45,17,C,1,1,1,2,13,11557
M,26-35,0,A,3,1,2,8,18,9633
M,26-35,7,A,1,0,1,2,16,15788
M,51-55,7,B,4+,1,2,8,18,16470
M,36-45,11,B,1,0,1,2,15,3872
F,26-35,2,C,1,0,1,2,15,15584
M,46-50,16,B,2,0,3,4,12,11052
M,18-25,0,B,1,0,1,5,12,7976
M,55+,10,C,1,1,1,2,14,11506
M,18-25,4,C,4+,0,1,2,15,15748
M,26-35,7,B,4+,0,5,6,16,5253
M,26-35,12,B,2,1,2,3,10,12911
M,18-25,4,B,2,0,3,4,12,8082
F,26-35,1,B,1,0,1,8,17,11675
M,26-35,5,B,3,0,1,8,16,15638
M,36-45,1,B,0,0,5,8,15,5292
M,18-25,4,C,1,0,3,4,12,13381
F,36-45,0,C,2,0,1,2,8,12006
M,51-55,20,C,2,0,2,5,8,13216
M,46-50,18,A,4+,0,1,2,15,12014
M,26-35,11,C,4+,0,6,10,13,12299
M,18-25,12,B,4+,0,1,2,13,15286
F,51-55,18,C,0,1,2,4,15,16251
F,26-35,0,B,1,1,1,15,16,8269
M,51-55,6,B,4+,1,4,5,9,743
M,18-25,17,C,4+,0,1,2,15,11668
M,26-35,19,A,4+,0,1,8,16,4456
F,46-50,3,C,1,1,1,2,15,19434
F,46-50,1,B,1,1,1,15,17,11653
F,18-25,4,B,1,0,5,15,18,1965
M,51-55,12,C,1,1,1,5,17,11521
F,18-25,0,B,1,0,1,2,15,12044
F,26-35,3,A,1,0,2,4,5,12855
M,18-25,4,C,1,1,1,2,15,15466
M,51-55,7,C,1,0,1,15,16,15685
F,51-55,8,B,1,0,1,15,16,7774
M,18-25,0,A,0,0,1,2,15,11796
F,26-35,4,A,3,0,1,2,8,19466
M,46-50,12,C,1,1,1,15,17,11704
F,26-35,4,A,1,1,1,15,16,15740
M,26-35,17,B,2,1,1,15,16,19706
M,18-25,4,B,1,0,3,5,16,13465
M,26-35,7,C,2,0,8,14,17,9698
M,36-45,6,B,2,1,1,2,5,15179
M,18-25,17,A,2,0,2,4,15,13206
M,36-45,0,B,1,0,1,2,5,11877
M,26-35,16,B,2,0,1,2,15,11678
