F,26-35,2,C,2,1,10,15,16,23380
M,46-50,14,C,0,1,1,8,17,15514
M,55+,16,C,3,0,1,2,16,11942
M,26-35,4,C,0,0,1,2,8,15470
F,18-25,4,A,2,0,2,4,9,13144
M,26-35,1,C,3,1,1,2,5,15767
F,26-35,6,A,1,0,1,2,9,15170
M,36-45,16,B,2,1,8,14,17,9883
M,51-55,6,B,1,1,1,8,13,15464
M,36-45,16,C,1,0,5,13,16,6923
M,51-55,5,C,1,1,1,2,15,15629
F,46-50,17,B,1,1,1,4,9,4416
M,26-35,12,B,1,0,10,13,16,14470
M,36-45,0,A,1,1,3,4,5,10944
M,26-35,7,A,2,0,2,5,14,3367
F,36-45,0,C,2,0,1,5,8,15877
M,26-35,17,C,2,0,1,2,5,15892
M,51-55,0,C,2,1,1,5,6,11776
M,55+,0,A,0,0,1,5,12,19591
M,18-25,4,B,4+,0,8,14,17,2225
M,18-25,12,A,3,0,3,4,12,8369
M,0-17,10,C,1,0,1,11,15,19210
F,26-35,0,A,4+,1,1,2,15,19028
M,36-45,0,B,3,1,2,5,8,12924
F,36-45,1,B,1,1,8,14,17,9888
M,26-35,2,A,1,0,3,4,5,10880
M,26-35,20,C,2,1,1,2,5,8085
M,46-50,17,B,3,1,1,6,8,15379
M,26-35,20,A,4+,1,1,5,6,19467
M,18-25,3,B,2,0,1,5,6,11924
M,26-35,12,A,2,0,3,4,5,13555
F,18-25,4,C,1,0,3,4,5,5407
M,18-25,4,B,1,0,6,8,13,16132
M,26-35,7,B,3,0,5,8,14,5225
M,55+,0,C,2,1,6,8,10,20316
F,26-35,4,B,2,0,1,5,17,15677
M,0-17,10,C,1,0,1,2,13,19182
M,26-35,0,B,2,0,1,2,15,7856
M,18-25,4,B,4+,0,1,5,15,15637
F,36-45,3,B,2,0,1,15,16,15240
M,26-35,4,A,4+,0,8,13,14,6069
F,46-50,6,C,2,1,8,14,16,7805
F,55+,0,C,0,0,1,6,8,11790
M,26-35,15,A,1,0,5,8,18,7096
M,26-35,2,A,1,0,1,11,15,15226
M,55+,13,C,1,1,2,3,10,12883
M,18-25,4,A,3,0,1,2,15,15483
M,46-50,12,B,3,1,3,4,5,13328
F,51-55,6,B,3,0,1,8,17,11582
M,26-35,2,B,4+,0,1,5,6,15383
M,36-45,7,C,2,0,4,8,9,2843
M,26-35,0,B,0,1,6,8,15,12017
M,26-35,11,B,1,0,1,14,16,11796
F,36-45,3,C,1,0,8,14,17,10062
M,46-50,16,C,4+,1,8,14,17,10025
M,26-35,2,A,0,1,8,14,17,7903
M,46-50,1,C,2,1,3,4,5,13708
M,26-35,9,C,3,1,1,2,5,8027
M,51-55,16,C,2,1,5,12,14,6867
M,36-45,17,C,4+,0,1,2,16,11574
M,26-35,19,B,4+,0,1,2,9,15532
M,26-35,14,B,2,1,1,2,5,15914
M,36-45,7,A,1,0,1,2,11,8127
M,18-25,17,C,4+,0,1,8,17,19200
M,26-35,0,B,0,1,3,4,12,8036
M,26-35,15,B,1,1,1,8,17,19121
M,36-45,16,B,3,0,1,2,15,19158
M,36-45,2,B,1,1,1,14,16,15170
F,46-50,20,C,2,1,1,2,15,7723
M,18-25,14,A,1,0,1,6,8,11476
M,36-45,17,C,1,0,3,4,5,10901
M,0-17,0,B,2,0,2,5,15,16339
M,36-45,0,B,3,0,15,16,17,12598
M,36-45,18,C,3,0,5,15,18,6994
M,55+,7,C,2,1,1,8,17,19652
M,26-35,12,C,2,0,10,15,16,14063
M,26-35,12,B,4+,1,8,16,17,9790
M,26-35,14,B,2,1,2,5,8,12747
M,0-17,10,B,1,0,3,4,5,10758
M,36-45,0,A,1,1,2,4,5,9863
F,55+,6,B,3,1,8,13,16,10069
M,18-25,0,A,0,0,2,8,18,16068
M,18-25,18,B,0,0,2,4,5,10081
M,26-35,1,B,1,0,8,14,17,4209
M,36-45,16,B,4+,0,5,8,14,5297
M,26-35,7,A,3,0,1,11,15,19235
M,18-25,4,C,0,0,1,2,14,19292
M,51-55,20,B,0,1,4,5,8,3513
M,26-35,0,B,2,0,8,14,15,9768
M,18-25,4,B,4+,0,6,8,13,20568
M,36-45,7,C,1,1,3,5,16,13500
M,36-45,7,B,4+,0,1,16,17,15606
M,26-35,14,C,4+,0,1,8,17,15623
M,26-35,2,A,0,0,5,8,14,6963
M,36-45,20,B,3,1,1,8,17,19526
F,36-45,14,C,0,0,1,2,5,19384
M,18-25,2,C,3,1,1,6,8,15843
M,26-35,17,B,4+,1,3,4,5,13660
F,55+,13,C,2,1,2,4,15,6681
M,26-35,14,C,4+,1,3,4,12,10970
M,18-25,16,A,1,0,1,6,8,19335
M,26-35,1,B,2,1,1,6,13,11606
F,26-35,4,A,0,0,4,9,15,2138
M,26-35,14,B,1,1,8,14,17,9720
M,36-45,0,B,3,0,2,9,14,16074
M,46-50,16,C,0,1,1,6,8,19399
M,51-55,1,C,2,1,1,8,17,11915
M,26-35,12,C,0,0,1,2,8,12107
M,26-35,0,C,0,1,1,11,15,15891
M,51-55,16,B,4+,1,2,5,8,13160
M,36-45,7,C,0,0,2,4,9,12725
M,36-45,7,B,0,0,1,8,17,15790
M,46-50,1,C,2,1,5,13,14,8711
F,0-17,0,C,0,0,8,13,16,4013
M,51-55,16,A,2,0,1,6,14,19343
M,18-25,2,C,1,1,1,2,5,11940
M,55+,17,C,4+,1,5,8,14,8873
M,36-45,1,B,2,1,1,2,15,15712
M,18-25,4,B,4+,0,5,8,17,3651
M,26-35,0,A,3,0,1,5,18,11504
M,18-25,16,B,3,0,1,14,17,15237
M,18-25,18,C,0,0,1,6,8,15710
M,36-45,19,B,1,0,5,11,12,7049
M,51-55,11,C,3,1,2,4,8,13230
M,26-35,16,B,2,1,6,8,16,12498
M,51-55,16,B,4+,0,1,8,17,15413
M,36-45,12,A,1,1,1,5,6,7755
M,18-25,0,A,1,1,1,2,8,12029
M,26-35,20,A,2,0,1,2,18,15695
F,46-50,1,C,4+,1,8,14,17,7785
F,26-35,0,B,3,0,8,12,17,5836
M,36-45,12,C,3,1,2,4,8,9715
M,55+,16,C,1,0,1,2,5,15368
M,26-35,0,C,4+,1,1,2,16,11605
M,26-35,3,A,1,0,4,5,9,2833
M,36-45,2,A,0,1,8,14,17,9754
M,51-55,17,B,4+,1,1,2,15,15294
M,36-45,14,B,3,0,1,2,14,15865
M,26-35,17,B,1,0,5,6,16,5353
F,26-35,1,A,0,1,8,10,16,6142
M,55+,1,C,1,0,1,15,17,15300
F,18-25,4,C,0,0,8,14,17,8045
M,26-35,2,B,3,0,1,2,15,7671
M,36-45,1,B,2,0,1,13,16,15568
F,26-35,2,B,2,0,5,8,14,5203
M,36-45,17,A,1,0,2,8,18,12922
M,18-25,17,B,1,0,1,2,18,11392
M,0-17,10,B,0,0,1,8,17,18997
M,55+,1,B,1,0,1,2,6,15531
M,18-25,4,B,2,0,2,3,4,3386
M,55+,1,A,4+,0,6,8,10,20597
M,55+,14,C,3,0,1,8,17,19663
M,26-35,14,A,4+,0,10,13,16,14429
F,26-35,0,A,0,1,1,11,16,3833
M,26-35,0,B,3,0,3,4,12,8274
M,0-17,19,C,0,0,8,13,16,6029
M,18-25,4,A,1,1,1,2,5,15340
M,26-35,7,B,3,1,1,2,16,12021
M,18-25,2,B,2,0,1,5,6,15713
F,26-35,4,B,1,0,6,8,10,11953
F,26-35,14,C,0,0,4,5,12,1374
M,26-35,12,B,3,0,4,9,15,2754
M,46-50,7,C,1,1,3,4,12,10744
M,26-35,2,A,0,0,5,8,14,3582
M,46-50,17,C,2,1,1,2,15,19570
M,36-45,12,B,1,1,3,4,5,13529
M,18-25,18,B,0,0,2,4,5,6607
M,26-35,12,C,0,0,3,4,5,13418
M,36-45,16,A,0,0,2,9,14,12793
M,26-35,5,C,2,0,5,8,14,6986
M,26-35,6,B,1,0,8,12,17,4024
M,26-35,11,B,2,1,2,15,16,13092
M,46-50,7,B,0,1,1,15,16,15223
M,36-45,7,B,4+,0,5,8,17,7069
M,26-35,12,B,1,0,5,8,18,8700
F,51-55,3,B,1,1,1,6,8,11637
M,51-55,16,C,2,1,1,8,17,15658
M,26-35,16,B,1,0,1,15,16,15740
M,26-35,3,B,2,0,1,6,16,7836
M,18-25,4,A,4+,0,2,4,15,10041
M,18-25,0,A,2,0,6,8,13,16370
M,36-45,17,C,1,0,10,14,16,18593
M,18-25,0,A,0,0,5,6,9,6875
M,51-55,20,A,2,0,1,6,8,19027
M,26-35,7,B,3,0,1,6,15,11657
M,51-55,1,A,0,0,2,4,8,12938
M,55+,16,C,4+,0,5,8,14,5416
M,51-55,6,B,0,1,1,15,16,19339
M,26-35,20,C,1,0,1,2,15,19332
F,36-45,2,C,3,0,13,14,16,574
F,36-45,7,C,0,0,5,6,9,8651
M,36-45,7,A,0,1,5,11,16,6862
M,51-55,1,C,0,0,1,2,9,18978
M,26-35,12,B,1,0,1,15,16,15260
M,26-35,14,C,1,1,5,8,12,8592
M,0-17,0,B,0,0,1,8,17,11753
M,26-35,7,B,1,0,2,4,8,9541
M,26-35,2,C,4+,0,5,13,14,8622
M,46-50,6,C,0,1,11,13,16,5986
M,18-25,14,A,1,0,5,6,9,3587
F,26-35,12,C,3,0,1,2,13,15510
F,36-45,0,C,1,0,1,2,9,18987
F,26-35,3,B,1,1,1,2,14,11743
F,51-55,2,A,1,1,1,6,14,19371
M,46-50,1,C,0,1,1,6,14,15631
F,18-25,4,B,0,0,5,8,14,7093
M,26-35,12,A,1,0,1,6,8,15263
F,46-50,0,B,0,0,5,9,14,5259
F,26-35,14,B,4+,1,1,2,9,15892
M,36-45,17,C,1,0,10,13,16,19328
M,18-25,4,B,1,0,6,8,15,20523
F,36-45,1,C,3,0,8,13,16,7916
M,46-50,16,B,2,0,1,14,16,11814
M,46-50,14,C,1,0,8,14,17,5945
M,26-35,0,B,4+,1,1,2,15,15602
F,51-55,5,C,0,1,1,8,17,15833
M,51-55,17,C,0,0,2,8,14,10117
F,0-17,1,B,0,0,3,4,5,5696
M,36-45,0,B,3,0,1,2,13,11933
M,36-45,0,B,3,0,2,8,14,15975
M,26-35,0,B,4+,1,2,4,5,9576
M,36-45,4,B,3,0,8,14,17,7962
M,46-50,16,B,2,0,1,5,18,15624
M,26-35,17,B,1,1,1,5,12,7717
M,18-25,4,A,4+,0,1,6,8,15242
M,46-50,20,A,1,0,1,2,11,11420
M,18-25,4,C,4+,0,1,2,5,11500
M,26-35,7,A,1,0,2,4,8,12973
M,18-25,18,B,0,0,1,6,8,15223
M,18-25,7,B,1,0,6,8,15,12729
F,36-45,3,C,2,0,8,15,16,8022
M,36-45,0,C,2,1,1,8,17,11441
M,26-35,4,C,1,1,1,2,9,19050
M,36-45,7,A,1,0,1,8,14,15595
F,51-55,7,B,0,0,1,8,17,15524
M,36-45,0,C,1,1,1,2,15,11610
F,18-25,4,A,2,0,1,6,8,19499
M,26-35,0,A,2,0,3,4,8,8369
M,26-35,17,C,4+,1,1,8,17,19009
M,46-50,7,A,4+,1,5,8,15,5423
M,51-55,7,C,1,1,1,8,17,15380
M,36-45,7,B,3,0,1,4,9,8169
M,26-35,7,B,0,1,8,14,17,6003
M,26-35,16,A,3,0,2,4,9,13009
M,36-45,17,A,2,0,1,5,6,11878
M,26-35,5,B,1,0,1,2,5,15808
M,26-35,5,B,3,0,1,15,16,15909
F,18-25,20,B,3,1,5,11,12,7076
M,26-35,19,B,4+,1,1,6,15,11743
M,26-35,17,C,2,1,5,14,16,8878
M,51-55,12,C,1,1,1,6,16,19698
M,26-35,12,B,3,0,8,13,16,5986
F,36-45,16,B,1,0,1,2,13,4528
M,26-35,14,B,2,1,2,4,9,9974
M,36-45,0,C,0,1,1,8,16,15765
M,36-45,16,C,0,1,1,5,18,11385
M,46-50,6,A,0,0,1,8,14,11927
M,26-35,0,A,4+,0,6,8,14,16569
M,18-25,4,C,0,0,2,4,5,9569
F,46-50,0,B,0,0,1,5,15,11731
M,26-35,0,C,1,0,5,6,16,7001
M,18-25,4,A,1,0,4,5,8,782
M,36-45,0,B,1,0,3,4,5,10591
M,36-45,17,B,4+,0,4,5,18,2133
M,26-35,17,B,4+,1,1,2,15,15678
M,18-25,4,B,1,0,2,4,15,9729
M,18-25,12,C,2,0,1,2,15,19038
M,26-35,2,B,3,1,3,4,5,10818
F,36-45,5,A,4+,0,6,10,13,16187
M,18-25,0,C,4+,1,6,8,14,16347
M,18-25,12,C,2,1,1,6,15,18954
M,46-50,7,C,2,0,1,14,16,15767
F,26-35,0,A,4+,1,5,8,14,5292
F,55+,0,A,4+,0,1,2,14,15838
M,26-35,12,C,1,0,1,5,8,15434
F,0-17,10,B,2,0,4,5,9,765
M,18-25,4,A,3,0,3,4,12,8192
M,26-35,12,C,1,0,8,14,17,9881
M,26-35,7,C,0,0,3,4,5,10900
M,36-45,0,A,0,0,5,14,16,7032
M,36-45,5,C,1,0,1,2,11,15257
M,26-35,7,C,0,0,1,8,15,15527
M,26-35,4,B,0,1,3,4,12,13366
M,26-35,18,A,0,1,4,8,9,1378
M,36-45,1,C,4+,0,5,8,12,8684
M,18-25,10,C,2,1,1,2,15,11572
M,36-45,1,B,3,1,1,11,15,19561
M,26-35,0,C,1,0,8,14,17,6203
M,36-45,0,B,3,0,1,5,6,15783
F,18-25,19,B,3,0,1,6,16,11526
M,36-45,1,B,3,0,3,4,5,11066
M,18-25,14,B,3,0,1,15,16,7581
M,26-35,4,A,2,0,8,9,14,7768
M,18-25,4,C,0,0,1,8,17,11928
F,26-35,20,B,1,1,1,2,9,7647
M,18-25,4,A,0,1,1,11,15,8209
M,26-35,0,B,4+,1,5,8,17,6938
F,18-25,4,B,4+,0,3,4,5,5582
M,26-35,1,B,3,0,1,2,6,15279
M,26-35,12,A,2,0,1,5,6,15535
M,46-50,1,B,1,0,1,2,9,15655
M,26-35,12,C,1,0,1,2,14,11465
M,36-45,7,C,4+,1,1,2,9,11843
M,26-35,17,B,3,1,2,15,16,3587
M,36-45,1,C,3,0,1,2,15,12086
M,36-45,0,C,1,0,1,11,15,15643
F,26-35,6,B,1,1,2,4,9,13086
M,36-45,7,A,1,0,2,4,5,10087
M,36-45,18,C,2,1,4,5,8,3525
M,26-35,2,B,1,0,1,2,5,15472
M,26-35,17,C,3,0,1,2,8,19098
M,18-25,7,A,1,0,8,16,17,8004
M,26-35,4,B,2,1,8,13,15,5866
F,26-35,3,C,1,1,1,2,9,8058
F,36-45,1,C,4+,0,5,14,17,8878
M,36-45,7,B,2,0,5,8,14,5280
F,18-25,10,C,4+,0,1,2,15,4436
M,51-55,13,C,1,0,1,6,8,19341
M,46-50,17,B,1,1,3,4,5,10654
F,36-45,17,C,4+,1,1,2,5,15831
M,46-50,12,C,1,1,1,15,16,19122
M,26-35,12,C,1,1,1,15,16,7981
M,26-35,17,B,2,0,2,3,10,9786
M,55+,13,C,4+,1,5,13,16,8733
F,36-45,5,A,4+,0,8,13,16,9890
M,26-35,4,A,4+,1,8,14,17,10017
M,18-25,12,B,4+,0,1,5,15,15325
M,26-35,20,A,4+,1,5,11,12,6861
F,26-35,4,A,2,0,8,14,17,9727
M,26-35,17,B,0,0,1,2,14,19080
F,0-17,10,B,2,0,2,3,4,9964
M,26-35,20,A,3,0,1,15,17,7898
M,26-35,7,C,2,1,1,2,15,15710
F,26-35,6,B,4+,0,2,4,9,9658
M,46-50,16,C,1,1,5,8,14,6895
M,36-45,11,C,4+,0,8,14,17,8140
M,18-25,20,B,1,0,8,14,16,8076
M,36-45,12,C,3,1,1,2,14,11507
M,36-45,0,C,4+,0,1,2,15,12081
F,46-50,0,C,1,1,10,14,16,23515
M,26-35,7,C,4+,0,1,2,5,15600
M,36-45,3,A,4+,1,5,6,11,5234
M,18-25,12,C,0,0,1,5,12,15206
M,26-35,2,B,3,0,1,2,9,11500
M,26-35,4,B,3,1,8,14,17,10058
M,26-35,17,A,2,1,1,11,15,12093
M,36-45,7,B,3,0,6,8,16,16357
M,36-45,17,A,3,0,1,6,8,18968
M,18-25,18,B,1,1,1,8,9,7992
M,26-35,1,B,0,0,1,5,6,19186
M,0-17,10,B,1,0,1,2,16,12070
M,26-35,16,B,1,0,1,2,16,11535
M,36-45,2,C,2,0,1,2,15,15900
M,26-35,4,A,1,1,8,14,17,8123
M,36-45,15,B,2,0,1,15,16,12035
M,26-35,18,A,0,1,1,2,15,8063
M,36-45,6,B,0,0,1,14,15,7628
F,26-35,6,C,0,0,6,10,13,12273
M,18-25,4,B,1,0,1,2,16,15324
M,18-25,20,B,1,1,4,5,12,2776
M,36-45,11,B,1,0,1,2,11,15617
M,18-25,10,C,2,0,1,2,15,11538
M,26-35,2,C,0,0,1,2,15,15741
M,26-35,7,A,2,1,1,8,16,12023
F,26-35,6,B,3,0,1,2,8,11884
F,46-50,1,C,1,1,2,3,10,12910
F,18-25,1,B,2,0,1,2,14,19570
M,0-17,10,C,2,0,5,11,12,3697
M,26-35,0,A,0,0,1,11,15,3841
F,26-35,5,C,3,0,1,15,16,19271
F,26-35,0,A,1,0,5,8,14,5330
M,36-45,7,A,1,0,1,2,16,15733
F,51-55,17,C,1,1,1,2,16,19609
M,36-45,0,A,1,1,1,13,16,11858
M,46-50,0,C,2,0,3,4,12,5459
M,36-45,17,C,4+,0,1,2,14,15737
M,26-35,12,C,2,0,2,3,10,10040
M,55+,1,C,1,1,1,4,9,3987
M,26-35,0,B,0,0,3,4,5,13398
M,26-35,12,A,1,0,3,4,5,10593
F,51-55,14,C,1,1,1,6,14,15313
M,36-45,7,B,1,1,1,2,9,15405
M,26-35,3,A,1,0,1,8,17,11458
M,18-25,12,A,1,1,6,8,13,12591
F,18-25,4,A,1,0,10,15,16,9227
M,36-45,16,C,0,1,1,2,9,11972
F,51-55,6,B,1,0,11,13,16,7499
F,18-25,4,B,0,0,1,2,9,7731
M,26-35,4,B,1,0,1,2,15,4513
M,26-35,11,A,0,0,1,2,9,11789
M,26-35,1,B,3,0,2,5,12,6631
M,18-25,0,C,4+,1,1,15,16,15183
F,36-45,3,A,4+,0,6,8,14,16383
M,26-35,7,A,1,0,1,2,14,8232
F,46-50,13,B,1,1,1,8,17,19201
M,26-35,7,C,2,1,6,11,16,12027
M,26-35,20,A,4+,1,5,15,18,3500
F,18-25,4,C,2,0,1,2,8,11967
M,26-35,12,B,4+,1,1,5,8,11445
F,36-45,1,A,0,0,1,2,5,11429
F,36-45,14,C,2,0,4,5,8,3534
M,26-35,2,B,4+,1,1,2,5,11902
M,18-25,2,C,0,0,6,8,14,12128
M,51-55,19,C,1,1,1,11,15,7812
M,26-35,7,C,2,0,5,6,9,5294
M,55+,20,B,1,0,1,6,13,15371
M,36-45,17,B,0,0,1,11,15,15575
M,0-17,10,A,3,0,1,5,6,15213
M,36-45,15,C,3,1,5,8,14,5276
M,46-50,7,B,3,1,4,5,18,1456
M,36-45,7,B,4+,0,3,4,9,10710
M,36-45,7,B,3,0,4,5,18,2103
M,46-50,14,C,0,1,1,2,15,19427
M,51-55,7,B,1,0,1,11,15,15601
M,26-35,0,B,2,0,1,2,15,15749
F,26-35,7,C,3,0,4,5,8,1478
F,26-35,0,B,1,0,1,2,9,18966
M,46-50,14,C,1,0,3,5,16,13195
F,18-25,4,B,1,1,1,5,6,11372
M,26-35,4,C,0,1,3,4,12,13473
M,18-25,2,B,3,0,3,4,12,5303
F,26-35,14,C,1,1,8,13,16,3969
M,26-35,15,B,1,0,1,2,6,7871
M,36-45,7,C,0,0,6,8,14,16396
M,18-25,4,A,2,0,3,4,5,10615
F,26-35,3,A,3,0,11,13,16,5980
M,18-25,0,C,1,0,1,5,12,4294
F,26-35,3,B,4+,0,1,5,18,15647
M,36-45,20,B,1,1,1,15,16,12030
M,26-35,0,C,1,1,1,8,17,19375
M,26-35,7,A,4+,0,1,2,15,4408
M,46-50,17,C,0,0,1,2,15,11786
M,26-35,17,C,2,1,1,15,16,19189
M,55+,13,C,1,0,1,8,14,11484
M,18-25,4,A,1,0,1,2,15,15477
M,26-35,7,C,1,0,1,2,11,8069
M,26-35,7,C,1,0,2,5,15,6663
M,36-45,12,B,1,1,5,8,14,8822
F,26-35,1,B,1,0,2,15,16,3348
M,36-45,0,B,0,0,1,2,16,15171
M,26-35,0,A,0,1,2,5,8,12713
F,36-45,2,B,1,0,1,11,15,18962
M,26-35,4,B,4+,0,5,8,14,6852
M,26-35,20,B,4+,0,3,4,5,7991
M,26-35,12,B,3,1,8,14,17,9759
M,36-45,19,C,3,0,3,4,12,10933
M,18-25,1,B,2,0,5,6,13,3501
M,18-25,1,C,2,0,8,13,15,9994
M,26-35,12,A,0,1,1,5,6,15393
F,18-25,4,B,0,0,1,2,15,15389
F,26-35,14,A,1,0,1,5,8,11492
M,26-35,17,B,3,1,1,14,16,19479
M,36-45,1,A,1,0,1,6,8,11727
F,18-25,4,B,0,0,8,14,17,4128
M,46-50,7,C,2,0,6,8,16,20192
F,26-35,15,B,1,0,5,8,14,6957
M,36-45,7,C,4+,0,5,9,14,6978
M,36-45,2,C,3,0,5,6,8,6951
M,26-35,4,B,1,0,1,2,14,8324
M,46-50,7,B,4+,0,1,6,16,11874
F,55+,1,C,3,0,13,14,16,770
M,26-35,7,A,1,0,4,5,12,2826
M,18-25,4,A,2,0,11,15,16,2948
M,46-50,7,B,3,1,1,15,16,7757
M,51-55,5,C,1,1,2,5,8,16237
F,46-50,5,B,2,1,1,14,16,15490
F,26-35,14,B,4+,1,1,15,16,19466
M,36-45,7,B,1,0,1,5,6,11485
F,18-25,4,B,0,0,3,4,5,10812
M,26-35,7,B,1,1,1,2,16,15905
F,18-25,7,A,2,0,5,9,14,5322
M,36-45,20,B,1,1,6,8,14,19979
M,26-35,3,B,4+,1,13,14,16,931
M,36-45,0,B,0,0,1,2,15,15164
F,36-45,1,B,2,0,6,8,10,16319
M,18-25,4,B,3,0,6,8,14,20455
M,26-35,3,B,1,0,8,14,16,9775
M,26-35,12,C,1,0,1,2,8,19381
M,18-25,3,B,2,0,6,8,16,8344
M,55+,0,B,2,1,1,2,15,18984
M,51-55,5,C,3,1,1,15,16,19239
M,46-50,7,B,0,1,8,14,17,9847
F,26-35,7,A,3,1,2,4,9,6696
M,26-35,1,B,1,0,8,14,17,7821
M,46-50,12,C,4+,1,1,2,15,15161
M,26-35,3,A,4+,0,1,15,17,15511
F,26-35,4,B,2,0,1,8,17,15678
M,26-35,16,A,0,0,1,6,14,19070
M,18-25,12,B,3,0,1,2,15,15758
M,18-25,4,B,1,0,5,12,14,1957
M,26-35,5,A,1,0,1,13,16,8070
M,26-35,4,A,4+,1,1,2,15,19305
M,36-45,14,B,1,0,1,5,18,15391
M,36-45,13,B,1,0,1,15,16,8234
M,46-50,1,C,3,1,1,2,8,15444
M,26-35,0,C,1,0,1,15,16,15875
F,26-35,0,A,3,0,1,2,5,11816
M,46-50,0,C,0,1,2,5,15,12842
M,26-35,20,C,3,0,1,2,9,19140
M,26-35,4,A,0,1,5,8,14,8869
M,36-45,0,B,3,1,5,8,14,7080
M,26-35,8,C,0,1,1,15,17,11537
M,26-35,12,C,4+,0,2,3,15,10039
M,18-25,0,C,4+,0,5,8,14,5169
M,36-45,20,C,1,1,1,15,16,19480
F,26-35,0,A,4+,1,1,2,11,7931
M,36-45,1,C,2,0,3,4,5,7998
F,26-35,17,C,3,0,1,5,6,8058
F,51-55,6,B,1,0,5,8,17,8854
M,18-25,11,C,3,0,1,5,15,11771
F,51-55,0,A,0,1,1,2,15,15170
M,18-25,4,B,1,0,2,4,9,13125
M,46-50,20,C,1,0,3,4,5,2951
M,26-35,12,B,3,0,1,2,8,15742
M,18-25,18,B,0,0,1,11,15,7769
M,36-45,13,B,1,0,8,14,17,9801
M,26-35,2,C,4+,0,4,8,9,2774
M,26-35,3,A,1,0,1,2,15,19530
M,46-50,7,C,1,0,3,4,5,13689
F,26-35,0,B,1,0,5,8,14,8629
M,26-35,16,C,3,0,1,2,13,11581
M,36-45,0,B,3,0,1,2,15,11581
M,26-35,1,B,1,1,1,6,14,15193
F,0-17,10,A,0,0,1,2,14,4409
M,18-25,4,A,0,0,1,15,16,15243
M,18-25,12,B,4+,0,1,2,15,4090
M,26-35,6,B,1,0,1,2,6,15429
M,36-45,7,B,3,0,2,3,4,6566
M,26-35,17,A,2,0,5,12,14,3435
M,36-45,12,B,1,0,1,2,15,15206
M,26-35,17,B,1,0,3,4,5,8043
M,26-35,4,C,3,0,3,4,5,10879
M,36-45,1,B,2,0,8,14,17,3973
M,26-35,14,C,1,0,1,6,8,19360
M,26-35,17,C,0,1,1,5,6,11452
F,26-35,1,C,1,0,5,8,14,5336
M,26-35,5,B,1,0,11,13,16,1653
M,36-45,17,A,3,0,1,6,14,19259
F,0-17,10,C,2,0,11,13,16,1538
M,18-25,5,A,1,0,2,9,14,6532
F,36-45,1,B,1,0,3,4,5,8396
F,36-45,9,B,4+,1,1,8,17,15298
M,26-35,15,B,3,0,1,2,5,7849
M,18-25,4,C,1,0,4,5,9,2864
F,26-35,4,A,1,1,5,8,14,5306
F,36-45,14,C,1,1,1,2,15,12061
M,46-50,7,A,4+,1,2,4,9,16104
M,26-35,1,A,1,0,1,2,15,19322
M,36-45,14,B,1,1,6,11,13,8489
M,26-35,7,B,0,1,1,2,15,19031
M,26-35,3,B,3,0,5,8,17,3505
M,55+,13,C,1,1,2,3,10,10029
M,26-35,17,A,3,1,1,2,13,11395
M,46-50,0,C,4+,1,2,8,14,9861
M,26-35,2,A,1,0,1,5,12,15256
M,26-35,7,C,3,0,1,15,16,19216
M,51-55,16,C,2,1,8,13,15,7844
M,26-35,0,B,2,1,1,2,5,11768
F,36-45,0,B,2,1,2,4,5,6661
M,26-35,20,A,2,0,1,6,15,11896
F,36-45,0,A,3,0,5,11,12,8620
F,26-35,7,B,2,0,5,12,14,6975
F,26-35,2,B,2,0,1,2,5,15531
M,51-55,2,C,1,1,8,13,16,2317
M,18-25,4,A,3,0,3,4,5,5440
M,36-45,2,C,2,0,1,2,3,19567
M,36-45,7,B,1,0,5,15,18,5157
F,51-55,7,C,1,1,2,5,15,16484
F,26-35,14,A,1,1,1,5,12,3799
M,26-35,4,A,2,0,1,2,15,12101
M,18-25,4,B,4+,0,2,4,9,13098
M,51-55,20,B,1,1,1,15,16,19434
M,18-25,4,B,0,0,1,2,15,7897
F,36-45,2,A,0,0,6,8,10,16215
M,26-35,17,A,3,0,5,8,14,5308
M,26-35,4,A,2,0,1,8,17,11481
M,26-35,0,A,4+,0,5,6,9,6861
M,26-35,16,B,4+,1,1,8,14,15831
M,26-35,4,B,1,0,1,2,9,15726
F,18-25,4,B,1,1,1,2,9,19195
F,46-50,14,B,1,1,1,2,15,19368
M,26-35,4,C,2,1,1,2,15,15212
F,36-45,20,B,4+,0,3,4,5,5396
M,46-50,12,C,1,1,1,2,15,19285
M,51-55,1,C,1,0,6,8,10,15944
M,26-35,2,B,1,1,1,11,16,11638
F,26-35,1,B,4+,1,1,2,14,8145
M,18-25,4,A,2,0,1,11,15,15282
M,55+,1,B,3,1,8,13,15,4213
F,18-25,14,B,0,0,3,4,5,13693
F,36-45,17,B,3,1,1,2,5,4334
M,26-35,0,A,1,1,1,2,15,11584
F,18-25,4,C,4+,0,5,8,14,8839
M,26-35,18,A,0,1,6,8,16,16500
M,26-35,4,B,4+,0,3,4,12,11036
M,26-35,2,A,0,0,1,2,15,3923
M,36-45,16,B,3,0,1,15,16,8287
M,18-25,5,A,1,0,1,2,16,8119
F,18-25,4,C,3,1,8,13,16,7914
M,18-25,0,C,1,0,1,2,15,3882
M,26-35,16,B,1,0,1,8,13,8201
M,0-17,10,C,1,0,5,14,17,8833
F,36-45,17,B,3,1,1,2,15,19291
M,26-35,20,B,1,0,6,11,13,16474
F,26-35,1,B,2,0,6,8,14,12445
