0,1.199625,-0.059466,-0.773720,0.390492,0.187657,0.658473,1.629893,1.730366,2.173076,0.742327,0.948121,1.149507,2.214872,0.302069,0.932268,0.730492,0.000000,0.399188,0.729092,-0.348749,0.000000,0.317806,0.537995,0.983574,0.875748,0.623787,0.790911,0.594410
1,1.065845,1.861200,0.707310,0.517779,1.285483,1.005389,0.853553,-0.806006,0.000000,1.012390,-0.034909,-1.691327,1.107436,1.245858,2.642625,0.500277,0.000000,1.377441,0.524218,0.177965,0.000000,0.827997,0.863512,0.995718,1.098497,0.570087,1.174940,0.978335
1,1.042420,-0.761698,0.610209,0.475401,-1.182577,0.690902,-0.239661,-0.684044,1.086538,0.558130,0.904409,-0.010745,2.214872,0.747971,-0.317504,-1.278865,0.000000,1.073669,0.347659,1.189570,0.000000,0.875300,0.860379,0.987788,0.812767,0.770234,0.679179,0.658791
0,0.883019,1.441420,-0.019661,2.056079,0.764937,1.079316,1.945776,-1.510063,0.000000,1.182360,-0.212671,-0.331991,2.214872,1.683857,1.297277,1.248060,0.000000,0.503609,1.018082,-1.020750,1.550981,1.077671,0.703257,1.213393,1.630699,0.680138,1.036100,1.021006
1,0.685369,-0.476325,0.445415,1.393997,0.512250,0.995954,0.226737,-0.839823,2.173076,1.152521,0.032116,-1.646941,0.000000,0.818220,-0.928281,-0.731896,0.000000,0.714157,-0.841612,0.811120,1.550981,1.367341,0.959751,0.979297,1.221349,1.067015,0.879490,0.925959
0,0.618571,0.135328,1.278817,0.956211,-0.924811,1.141792,0.717891,0.134320,2.173076,0.672325,-0.889718,1.678260,0.000000,0.888293,0.690141,-0.870025,0.000000,0.534035,1.152167,0.698473,0.000000,0.864353,1.105303,0.987575,0.564983,1.087099,0.796152,0.734382
1,0.607773,0.237594,1.641696,0.876650,-1.064295,1.053575,1.030804,0.913771,1.086538,1.382798,-0.788695,-0.671550,0.000000,0.954326,-0.382132,0.622873,2.548224,0.914481,-0.159530,0.175746,0.000000,0.769418,0.999765,0.987492,1.006909,1.047515,0.886129,0.764859
0,0.954941,-0.578592,-0.930746,0.791965,1.398487,0.903430,-1.186321,-0.518837,2.173076,1.252362,-1.053880,1.201106,2.214872,1.597276,-0.271991,0.433709,0.000000,0.816874,-1.482053,-1.155039,0.000000,1.612051,1.268324,1.040404,0.905302,1.567236,1.050073,0.903413
0,0.706415,0.213245,-1.053370,1.554922,-1.699771,0.649495,0.319819,0.660422,2.173076,0.707326,-1.162674,-0.850205,0.000000,0.733922,1.012369,0.631194,2.548224,1.158131,-0.056260,-0.370945,0.000000,0.857821,1.129873,0.986906,0.819545,0.348966,0.837192,0.899395
0,1.475236,0.996316,-1.245352,0.235131,-0.763432,1.008504,1.351638,1.718170,2.173076,0.703045,0.586770,0.742262,1.107436,1.247965,-0.585117,-0.189917,0.000000,1.203892,1.553587,-0.058530,0.000000,0.909980,0.779110,0.976140,0.776984,1.070760,0.832264,0.783709
1,0.482229,0.259995,-1.329136,0.894375,0.778524,0.965357,0.393096,1.395524,2.173076,1.735706,0.789787,-0.469035,0.000000,1.177892,1.287265,1.601426,0.000000,1.247705,0.514224,0.194058,1.550981,0.859942,0.841301,0.987154,0.730535,1.034424,0.704761,0.719823
1,1.641226,0.270709,-1.477284,0.883402,-1.714467,1.052017,-0.755571,-0.026552,2.173076,0.399366,-1.321008,0.240141,0.000000,0.425530,-0.152749,0.555196,0.000000,0.690303,-1.546181,-1.014091,0.000000,0.818693,0.808879,1.001454,0.697646,0.854908,1.121544,0.953673
0,0.479301,-0.409121,-1.533325,0.881674,-0.495565,0.475899,0.349526,1.618937,0.000000,0.709214,-0.451628,-1.163684,2.214872,1.347543,0.383388,0.100313,2.548224,1.337279,0.618327,0.802796,0.000000,0.852866,0.943161,0.988543,1.132846,1.056554,0.825886,0.880208
0,0.859411,0.997290,-1.183208,0.943493,1.070052,0.587843,0.496080,-0.056488,2.173076,0.688944,0.604255,-0.632712,0.000000,0.919905,0.374285,1.484377,2.548224,0.618011,-0.562616,0.746750,0.000000,0.998666,0.821039,1.117841,0.870948,0.901902,0.664381,0.648866
1,0.744847,2.239100,-0.969586,0.300548,-0.712649,0.336657,1.592264,1.354500,0.000000,1.168133,0.707220,0.145820,1.107436,0.505789,1.115228,0.483080,0.000000,1.484297,0.258547,0.996461,3.101961,0.671921,0.897382,1.000266,0.946337,0.861552,0.801000,0.691008
1,1.936968,-1.243812,1.407545,1.258927,1.004822,1.202803,-0.474346,-0.654107,2.173076,1.095360,1.349298,-0.673769,0.000000,1.474692,-1.032959,0.774316,2.548224,0.525759,-1.935109,-0.767155,0.000000,3.088177,2.075478,0.991531,0.749366,1.686697,1.626134,1.728058
1,0.497785,1.115140,0.771119,0.852449,0.152710,0.706475,0.060379,1.529128,0.000000,1.217613,-0.522539,-0.462931,2.214872,1.337708,0.765692,-1.522393,0.000000,1.403973,-0.122886,0.546982,3.101961,0.964561,1.096048,0.988527,2.063818,0.960187,1.437265,1.321470
0,1.073714,0.607702,-1.486162,0.433556,0.697926,0.389147,-0.562476,-0.587028,0.000000,0.636946,1.084113,-0.207155,2.214872,0.692475,-0.523220,0.690551,0.000000,0.996509,0.835694,1.322749,3.101961,0.852565,0.890704,0.982296,0.546858,0.707065,0.681380,0.663928
1,0.676402,0.075915,0.060342,1.139180,1.550226,0.866787,-0.528808,1.687679,0.000000,1.475211,-0.811037,-0.009081,2.214872,0.647516,-1.448033,1.324059,0.000000,0.948801,-0.716689,-0.926415,3.101961,0.863257,0.765509,1.184701,1.154387,0.785640,0.900769,0.859038
1,1.455654,0.770355,-0.218856,0.090326,0.712695,1.112386,-2.032968,-0.379689,0.000000,1.385442,0.411923,1.363671,0.000000,1.315755,-0.677962,1.372875,2.548224,1.097036,0.315179,1.642933,3.101961,4.930159,2.803900,0.997896,0.791999,0.586326,1.716097,1.501196
0,2.123455,-0.908767,0.019282,1.069898,1.279206,0.479197,1.657619,-1.247289,0.000000,1.342761,-0.018396,-0.346972,2.214872,1.989790,0.904960,1.558712,2.548224,0.686652,1.487794,1.098564,0.000000,0.751313,0.771208,1.893673,1.379482,1.948122,1.596250,1.484093
1,0.557263,1.737506,0.696213,0.345799,-0.767972,0.943554,0.148509,0.287327,1.086538,1.317454,-0.792581,-0.820799,0.000000,1.421655,0.048416,1.482158,2.548224,1.039835,1.144671,1.518633,0.000000,1.057498,1.025331,0.996735,0.822501,1.272106,0.812439,0.718843
1,1.230553,-0.667223,-1.705887,0.473593,1.605277,0.623112,-0.258475,0.996373,0.000000,0.956237,0.006860,-0.401345,2.214872,1.541253,0.781166,0.136925,2.548224,0.608518,-0.285286,-1.177235,0.000000,0.871123,0.936672,0.978309,1.211692,0.825722,0.925040,0.814906
1,0.335822,2.158261,-1.647072,1.356983,1.698956,1.200329,-0.080234,-0.400201,2.173076,0.851863,-0.463285,1.254370,2.214872,0.670347,0.559066,0.068693,0.000000,0.717321,-0.165360,0.603583,0.000000,0.477326,0.730554,0.977848,0.904549,1.512475,1.091631,0.867954
1,2.472636,-1.319782,1.142321,0.246014,-1.454097,0.893903,0.512914,-0.453975,0.000000,1.281446,-0.373919,-1.109866,2.214872,0.758860,-1.098497,0.086444,0.000000,1.113831,-0.172022,0.762288,1.550981,1.599610,1.126801,0.979950,1.307280,1.075421,0.929692,1.093437
1,0.659565,-0.279583,-1.417360,0.399075,0.568987,0.518680,-1.379416,0.123232,2.173076,0.536727,-2.399233,-1.188651,0.000000,0.665780,-2.400153,0.894139,0.000000,0.565191,0.418449,-0.867040,3.101961,0.877505,0.872227,0.983967,0.518503,0.770215,0.808623,0.968623
1,0.773396,-1.012008,-0.229954,0.636663,-1.101141,0.840771,0.456471,0.989166,0.000000,0.847960,-0.162159,0.570265,2.214872,1.553020,-0.218287,-0.763516,0.000000,1.112127,0.504230,-1.621720,3.101961,2.181998,1.317838,0.990330,1.053210,0.877354,0.942190,1.071235
0,0.396215,0.590171,-0.818664,1.330235,0.755713,1.532772,0.634712,-1.451299,0.000000,2.250903,0.418722,0.139162,2.214872,0.921485,0.250491,1.629163,2.548224,1.007462,0.202748,-0.919201,0.000000,0.956090,0.737132,0.994222,0.908330,1.495701,1.303588,1.063770
0,0.790782,-0.070180,-0.342036,0.775002,1.592690,1.809334,-0.053498,0.935946,0.000000,1.638634,-0.318550,-1.180329,2.214872,1.355621,-1.177689,-0.599314,0.000000,0.791073,0.503397,0.020925,1.550981,0.922675,1.103083,1.068414,0.631376,1.034542,0.801931,0.724320
0,0.462281,-0.683780,-1.525557,0.335538,0.467548,0.714994,-1.797293,1.195948,0.000000,0.811448,-1.368605,0.310049,2.214872,0.605542,-1.817594,-1.299945,0.000000,1.230423,0.392632,-0.420333,0.000000,0.926393,0.920160,0.981164,0.606561,1.311168,1.031635,0.985823
0,0.863437,-1.730797,0.356083,1.483372,1.381793,0.545246,-1.736889,-1.524477,0.000000,0.842798,-1.091764,-0.528956,0.000000,0.569540,1.553967,0.524685,0.000000,1.553668,-0.301110,-0.940843,3.101961,0.776324,0.686161,1.251907,0.811907,0.557152,0.827778,0.713136
1,1.222684,0.085655,-0.071818,1.136750,-0.644832,1.107256,1.582362,-1.513944,0.000000,0.840280,-0.045594,0.421570,0.000000,1.189835,0.754769,0.846986,2.548224,1.481863,0.734922,1.320529,0.000000,1.009944,0.729124,0.988236,0.746031,0.718313,0.785497,0.734562
0,1.940994,-0.553268,-1.033396,0.283767,-0.537324,0.937417,0.529748,0.149288,1.086538,0.548562,0.954921,-1.646386,0.000000,0.622753,0.617321,1.057231,0.000000,0.783041,-0.068752,1.556922,0.000000,0.596905,0.951759,0.996224,0.760135,0.701000,0.843337,0.785682
1,1.014236,0.838533,-0.830871,0.770588,-0.503681,1.177611,0.878309,-1.057138,1.086538,0.954349,0.480890,0.085898,0.000000,1.189835,0.562707,0.760448,0.000000,1.329003,0.955620,1.551373,0.000000,0.938977,0.656620,0.987354,0.816825,0.660749,0.874327,0.841703
1,0.698546,-0.915585,-1.349666,0.684381,1.650160,0.962883,-0.127765,0.973644,2.173076,1.212828,-0.075707,-0.852425,0.000000,1.001920,0.569989,-0.286441,0.000000,1.067827,-0.331092,0.164647,3.101961,0.953074,0.869094,0.995883,0.892080,0.730066,0.834185,0.781848
1,0.689944,-0.210431,-0.186119,1.231958,-0.850695,0.680642,-0.725864,1.436547,1.086538,0.743712,-1.349178,-0.643809,0.000000,1.461697,-0.234671,0.689996,2.548224,1.083162,0.059503,-1.680541,0.000000,1.072200,1.203857,0.987665,1.146206,0.830794,0.930459,0.915209
1,0.920719,1.136567,-0.444685,1.307870,0.623766,1.388491,0.441617,-0.983406,2.173076,0.858914,0.923837,0.747810,0.000000,0.497535,0.230466,1.739001,2.548224,0.659147,-0.481000,1.002565,0.000000,0.854175,0.634838,1.248332,1.379959,0.664691,0.910769,0.877810
0,0.610335,-0.115956,0.158552,1.302958,-1.215500,0.663053,-1.217018,-0.390776,0.000000,1.487172,-1.454086,1.102346,1.107436,0.492969,-0.922819,-0.937703,0.000000,0.537200,-0.902408,1.336622,3.101961,0.498950,1.221148,1.167370,0.677805,0.238132,0.860294,0.804498
1,1.078839,0.365184,-1.488937,0.566152,0.805281,1.090309,-0.065381,1.680472,2.173076,1.077104,-2.400204,0.263998,0.000000,0.579550,1.329136,0.270616,2.548224,1.552694,0.630819,-0.494136,0.000000,0.891463,0.771636,0.986429,0.686493,1.259544,0.875386,0.748077
0,1.018080,-0.144202,-1.575495,1.210372,-0.724997,0.886300,-0.722893,0.187540,2.173076,0.983936,-0.215585,1.141184,1.107436,1.296788,2.584369,-1.304383,0.000000,1.913424,0.911481,0.723999,0.000000,0.782057,0.947035,1.067511,1.121606,1.098579,0.922458,0.787874
1,0.829397,-0.100373,0.090304,1.372574,-0.683172,0.532055,-1.358621,-1.268355,2.173076,1.145344,-0.655617,1.127869,2.214872,0.585522,0.661013,1.393955,0.000000,0.437889,0.306018,0.159098,0.000000,0.511060,0.890097,0.983483,1.191723,1.038556,0.965685,0.791753
0,0.986785,-1.210697,1.279927,0.376532,-1.139748,1.040108,2.378507,0.464173,0.000000,1.372348,-1.197643,-1.411138,2.214872,0.924998,-1.199535,-0.452306,0.000000,0.981904,0.161940,0.519236,3.101961,5.677493,3.006340,0.983609,0.789581,1.314305,2.703652,2.443065
0,0.354306,-2.095061,1.724926,1.820477,0.024499,0.348291,-0.346606,0.882172,0.000000,0.798858,-0.778010,-1.616425,0.000000,0.503155,-0.454041,-1.185115,2.548224,0.588072,-1.211386,-0.465835,3.101961,0.906264,0.704175,1.111754,0.894979,0.325027,0.573648,0.708598
1,0.342227,-0.928246,0.209044,0.479838,-0.808431,0.905263,0.039584,1.051257,0.000000,1.749051,-0.000911,-1.164239,2.214872,0.720047,-0.774449,0.577385,0.000000,0.905961,0.161107,0.215144,0.000000,0.899821,0.495117,0.981457,0.891219,0.726203,0.887542,0.781922
1,1.579002,1.590437,0.588015,0.726023,-1.403259,0.416263,1.236772,-1.143621,2.173076,1.258531,1.370669,-1.595897,2.214872,0.429394,1.376469,0.187961,0.000000,0.718781,0.277702,0.303375,0.000000,0.985847,1.029689,1.446763,0.899959,0.430330,0.754466,0.714491
1,0.975072,-0.935064,-0.671626,2.439357,-0.210633,1.164969,-0.471375,1.684353,2.173076,0.671317,-1.060680,1.158939,0.000000,0.605191,0.249581,0.579049,0.000000,0.857280,-0.533468,0.052000,0.000000,0.870401,0.949506,0.985125,0.718824,0.707411,1.098273,0.963224
1,1.555943,0.068124,-0.903003,0.629913,0.522104,0.999526,2.147783,1.005798,0.000000,1.108203,-0.619676,-1.271321,2.214872,0.778003,0.968677,-0.130005,0.000000,0.884298,1.321230,0.630774,0.000000,0.638911,0.897104,1.315847,0.931178,0.857151,1.470316,1.284844
1,0.481131,0.819054,-1.493930,1.517648,-0.280501,1.826465,-0.079244,1.234200,0.000000,1.388590,-0.903317,-0.596648,2.214872,0.846319,0.591835,-0.768508,0.000000,0.627260,-0.016284,0.354427,0.000000,0.734614,0.962995,1.051892,0.908120,0.772464,0.949052,0.771896
0,0.933529,-0.941882,0.222361,0.558844,-0.976187,0.790845,-0.855584,0.916543,2.173076,0.918466,-1.606592,-1.372855,0.000000,0.379166,0.050237,-1.137962,0.000000,0.666205,0.134457,0.073087,3.101961,0.891495,0.862176,0.989107,0.815457,0.670542,0.749237,0.686001
1,0.690859,0.721657,1.242751,0.648549,-0.741437,1.083622,-0.329772,0.799570,2.173076,0.385642,0.708192,-0.800825,0.000000,0.679303,-0.897332,-0.233186,2.548224,0.419634,-1.044821,-1.596194,0.000000,0.699919,0.964109,0.984290,0.948160,0.928481,0.915787,0.764915
1,0.898026,-0.493856,0.205715,1.722604,0.991008,1.223414,-0.107960,-0.401864,2.173076,1.250725,-0.384604,-1.344559,1.107436,0.604313,-0.261068,0.717178,0.000000,0.895008,-0.859934,1.638494,0.000000,0.673972,1.106967,1.120678,1.222184,1.391686,1.138814,0.913408
1,1.183520,-1.166869,-0.968477,1.458426,1.683549,1.201062,-0.879350,0.101612,1.086538,0.425302,-1.845550,1.314846,0.000000,0.564447,-0.385773,-1.676055,2.548224,0.752615,-1.641122,0.089179,0.000000,0.658888,0.922637,1.242633,0.655269,1.052983,0.952404,0.805399
1,1.340725,-1.053888,1.089609,0.237579,-1.463993,0.967830,1.738818,-0.857009,0.000000,0.781357,-0.280667,0.650160,0.000000,1.523339,-0.955588,-0.785705,2.548224,2.216465,-0.286952,1.273362,0.000000,0.914124,1.121681,0.983878,0.995593,0.824307,0.977005,0.840940
0,0.614362,1.601151,0.602441,0.931840,-1.655242,0.402980,1.839822,-0.340883,0.000000,0.386272,0.874297,0.946994,2.214872,0.567257,-0.600591,-0.603752,2.548224,0.654278,0.764071,-1.694413,0.000000,0.829869,0.889657,0.989801,0.535424,0.650961,0.602416,0.588423
1,1.225063,-0.603915,-1.448432,0.647525,0.332548,1.207383,0.147519,-0.902468,1.086538,0.896181,-0.343806,1.401954,0.000000,2.393016,0.486246,0.442584,0.000000,1.134521,-0.649230,0.598034,0.000000,0.915125,0.836265,1.233189,1.054194,0.678725,0.893304,0.795834
0,1.148199,-0.208483,1.120127,1.376712,1.596613,1.119898,0.322790,0.524600,2.173076,1.367438,2.479977,-0.547265,0.000000,1.107644,0.863999,-0.774610,0.000000,0.794481,-1.473725,1.020877,0.000000,1.724736,1.782776,0.995560,1.072913,1.491300,1.633130,1.514650
0,0.453863,-1.302250,-0.645547,1.828070,0.442026,0.609463,-1.203155,1.518595,0.000000,0.552842,-1.880519,-0.594983,0.000000,0.826298,-0.967421,-1.080269,1.274112,0.572980,0.279368,1.626286,3.101961,1.249433,0.933055,1.048457,0.852951,0.523518,0.682471,0.704189
1,1.038211,-0.180238,-0.592836,0.617372,1.233950,1.343603,0.492119,-1.591556,0.000000,1.441721,-0.971313,0.566381,0.000000,1.415508,0.114864,-1.000388,2.548224,0.779146,-0.280289,0.258982,0.000000,0.881079,0.824862,1.105965,0.659198,0.822324,0.632172,0.594717
1,2.339771,0.780095,-0.283775,0.456927,1.189206,0.743484,0.352496,1.659961,2.173076,0.290082,-0.889718,1.183351,0.000000,0.511058,1.116138,-1.480788,0.000000,1.266447,0.172767,0.567514,3.101961,0.858526,0.703930,1.390326,1.222501,0.859624,0.872685,0.751711
0,0.396398,-0.857147,0.290054,0.371182,-0.134859,0.321267,0.409930,1.217015,0.000000,0.476167,0.539173,-0.457383,0.000000,0.768519,2.375922,1.678535,0.000000,1.557076,0.665798,-0.958600,3.101961,0.831117,0.732029,0.992535,0.727364,1.103604,0.671535,0.589960
0,1.546610,2.111510,1.557357,1.757788,1.331243,0.568056,1.047638,1.627807,0.000000,1.095235,-0.078621,-0.196613,2.214872,0.966795,0.488976,-0.457299,0.000000,1.978900,-0.851606,-0.302136,0.000000,1.167217,0.880569,0.971370,2.728893,0.591325,1.675041,1.743146
0,2.050251,0.266813,-1.407927,1.405707,1.321397,0.826022,-1.045708,0.459738,2.173076,0.629517,2.158452,-0.081763,0.000000,1.038273,2.481511,-1.232267,0.000000,1.258415,-2.003401,-0.052426,0.000000,0.855256,0.980682,1.482307,1.652778,0.655334,1.035901,1.217319
0,0.899307,-1.552560,-0.521256,0.876247,0.117990,0.645922,-0.688235,-1.235647,0.000000,0.777706,-0.781896,1.478521,0.000000,0.394621,-0.198261,1.395065,2.548224,1.087056,-0.349414,0.459861,3.101961,0.967397,0.920995,0.980428,0.864258,0.377164,0.717310,0.806142
0,0.622780,1.364476,-0.109549,0.942009,-1.526753,1.603859,-2.819210,1.133304,0.000000,0.969583,2.362441,0.077021,0.000000,1.331385,2.157462,-0.576015,0.000000,1.474804,-0.065421,-1.438044,3.101961,0.968963,0.856016,1.015335,0.859678,0.537372,1.144646,0.926864
0,0.918889,-0.245494,1.482451,0.955830,-0.778034,0.670382,0.928810,-0.801571,0.000000,0.970087,-0.772182,0.393274,1.107436,0.635749,0.088467,1.083304,2.548224,0.703203,-1.215550,-0.354298,0.000000,1.051889,0.854124,1.160282,0.959277,0.620009,0.907655,0.825063
1,0.894548,0.278501,0.373838,0.940803,1.133173,1.620532,-0.199062,0.946480,0.000000,1.882005,-0.152445,0.470950,2.214872,3.761633,-1.818504,-1.095247,0.000000,1.962592,-0.318599,-0.919756,1.550981,2.180231,1.439910,0.983190,1.150622,1.659636,1.275706,1.132800
0,0.690859,0.971967,-0.856950,0.565936,-0.082158,0.727819,-1.036796,0.331677,0.000000,0.920103,-0.613848,1.560081,0.000000,1.237428,-0.887320,-0.292543,0.000000,1.394236,0.603336,1.652367,1.550981,0.912929,0.846816,0.997284,0.793039,0.607689,0.909603,0.815148
1,0.320815,1.214485,-0.353133,0.384907,-0.857233,1.534238,-0.158462,1.598979,2.173076,1.214213,0.127310,-0.148898,1.107436,0.910245,0.768423,0.308338,0.000000,0.498011,-0.451851,0.998125,0.000000,0.705410,1.203985,0.975499,0.727917,2.029501,1.053283,0.882384
0,0.438856,1.909899,0.184076,0.321359,-1.429438,0.323557,0.588171,0.973644,0.000000,0.642360,1.697050,-1.588684,0.000000,0.931671,-1.037511,-0.413475,2.548224,0.968760,1.025577,-1.103432,1.550981,0.927018,0.666332,0.985167,0.977376,1.157061,0.946458,0.790543
1,2.279195,-0.479247,0.758357,1.166155,-1.682166,2.834236,-1.436849,-0.636922,0.000000,1.691136,-1.232613,1.578945,2.214872,0.807858,1.481147,-1.070839,0.000000,0.826367,-0.050430,1.138518,3.101961,6.135497,3.367209,1.828516,1.358586,0.799167,2.355014,1.993784
0,0.890705,0.785939,1.257177,0.272569,1.425999,0.716826,1.360551,0.612191,2.173076,1.374237,1.105484,-0.594983,2.214872,0.485066,1.675030,-1.606158,0.000000,0.400161,1.561916,1.172923,0.000000,0.289177,0.744957,0.979482,0.944528,1.305321,0.987832,0.783160
0,1.917752,-0.024403,-0.446349,0.513644,-0.988364,1.005572,1.083286,1.009678,2.173076,1.015789,-1.049023,-0.668776,2.214872,0.867921,0.329683,-1.729865,0.000000,0.730952,0.348492,0.628554,0.000000,1.061331,1.146502,0.977953,1.616815,2.454118,1.358215,1.141971
1,0.674022,0.671984,-1.361318,0.330623,1.615173,1.022245,0.498060,-0.655770,0.000000,0.735906,-0.036852,1.145623,0.000000,0.879687,-0.304760,0.022650,0.000000,0.913264,1.398682,1.682887,0.000000,1.062354,0.699005,0.995200,0.603943,0.529970,0.544544,0.556332
0,1.480544,-1.285693,-1.637639,0.560369,0.137616,1.061178,-1.835912,-1.308825,0.000000,0.982299,-0.259296,0.079795,2.214872,1.668578,0.948652,0.014883,0.000000,1.366488,0.567525,0.947628,3.101961,5.298101,3.002923,1.261364,1.237522,0.898781,1.897583,1.572006
1,0.958785,-1.018825,-1.523338,0.980524,0.355283,0.906637,-1.194243,-1.075433,2.173076,1.153150,-1.761040,0.363868,0.000000,1.928322,-0.069006,-1.162925,1.274112,2.224254,1.601891,1.407650,0.000000,0.780184,1.010344,1.333140,1.150786,0.989475,0.894642,0.817250
1,0.923647,-0.917533,-0.256587,0.656314,-0.026365,0.617891,-1.220979,-1.497312,1.086538,0.843302,-0.888747,1.517359,0.000000,0.574282,-0.411260,0.311112,0.000000,0.593427,-1.009843,1.394333,0.000000,0.977173,0.807793,0.989151,0.751769,0.544299,0.681210,0.674017
0,0.397496,0.295058,-1.227042,0.478885,-0.498611,1.074919,1.073384,0.991938,0.000000,0.756428,-1.301580,-0.466815,0.000000,0.504033,-0.955588,1.729015,2.548224,0.745799,0.891493,-0.520772,1.550981,3.468583,1.954156,0.985767,0.558600,0.728688,1.208140,1.069925
1,2.825660,1.320647,1.085171,1.014722,0.623566,2.554650,-0.586242,-1.077096,0.000000,1.427494,1.072457,0.301727,2.214872,0.503682,-0.243774,1.278570,0.000000,1.280808,0.416784,-0.226113,3.101961,0.964291,1.307631,0.989237,1.036807,0.672569,1.618395,1.908112
1,1.787816,0.764511,0.164101,0.784361,0.178615,1.437226,0.924849,-1.567163,2.173076,0.390175,1.719392,-0.398571,0.000000,0.554261,0.711987,0.650610,2.548224,0.432048,1.322896,-1.679986,0.000000,0.491626,0.816130,0.982035,0.552878,1.014782,1.080480,0.854707
1,0.923098,-0.747088,0.999722,1.177666,-0.210412,1.470754,-0.752600,0.099948,0.000000,1.598345,-1.579393,1.709330,0.000000,0.927808,0.651911,0.955714,0.000000,1.356508,0.186925,-0.806554,0.000000,0.805459,0.650554,1.280561,1.118389,0.511458,0.745439,0.683353
1,1.167598,1.274871,0.850464,0.885194,1.499343,0.853596,-0.907076,-0.730611,2.173076,0.320802,-2.207872,-0.958397,0.000000,0.532835,1.132522,-0.206559,0.000000,0.700769,0.299356,1.292784,3.101961,1.829154,1.125955,0.988359,2.190789,0.969075,1.353899,1.325814
1,1.104460,0.131432,0.850464,0.287534,-0.625629,0.785165,-1.439820,-0.484466,0.000000,0.589354,0.097198,0.040402,0.000000,1.630293,-0.071737,1.357343,2.548224,1.752775,-0.127050,-1.386992,3.101961,0.908514,0.930851,0.988488,0.722584,0.802193,0.772030,0.699842
1,1.079937,1.052806,-1.428457,1.507707,1.084743,0.674870,0.552523,-0.588691,2.173076,0.736535,2.597513,-0.401900,0.000000,0.683343,-0.478618,0.324426,2.548224,1.592126,0.650807,1.023651,0.000000,2.053007,1.572206,1.358565,1.091734,0.785179,1.163355,1.072889
0,0.863803,-0.092581,-1.338014,0.821863,0.226504,0.610562,-0.471375,-0.956796,0.000000,0.869364,-0.878061,1.138410,2.214872,0.958366,-0.025314,0.231230,2.548224,0.755049,-0.781649,1.635719,0.000000,0.785754,0.868643,1.152291,0.865011,0.832445,0.694634,0.660309
1,0.732768,-1.042201,1.562351,1.055498,-0.813832,1.185855,-0.642685,-0.660760,2.173076,1.097123,0.573171,1.096243,0.000000,0.428340,-0.244684,1.133785,0.000000,1.011600,0.014530,0.206266,3.101961,0.466956,0.627114,1.026086,0.839985,0.906153,0.957713,0.894835
0,1.117454,-0.233807,-1.098869,0.757982,1.071800,0.738537,-0.243622,0.744687,2.173076,0.553472,1.562029,-0.806374,0.000000,0.521069,1.266329,1.704052,2.548224,0.909369,0.931469,-0.424772,0.000000,0.386610,1.201970,1.181346,0.786456,0.918288,0.771697,0.778839
0,0.481863,0.373950,-1.018969,1.311545,1.234483,0.785807,1.076355,-0.536577,0.000000,0.414223,1.307529,1.001922,0.000000,0.856330,1.635890,-1.549576,0.000000,1.067097,-0.007956,0.563629,3.101961,0.712367,0.872377,0.987393,0.786989,0.538472,0.637648,0.628021
1,1.456752,-0.720791,-0.612256,0.840360,-0.393890,0.574194,-0.625851,-1.731259,2.173076,0.508650,-1.922288,0.535310,0.000000,1.143119,-0.795384,1.074428,2.548224,0.489005,-0.944049,0.454312,0.000000,0.286695,0.758814,0.986697,1.060346,0.592641,0.836889,0.709497
0,0.597891,1.363502,-0.864163,1.575825,0.064392,1.950776,0.617878,-1.577142,2.173076,1.163600,-1.440487,-0.214922,0.000000,1.060577,0.477143,1.488260,0.000000,2.011030,0.751579,0.459306,3.101961,0.745214,1.056402,0.998995,0.763439,2.043659,1.308058,1.064607
0,1.251782,-1.019799,0.949784,0.759411,0.049150,0.683023,-0.622880,-1.398079,2.173076,0.630021,-0.522539,-0.637705,0.000000,0.780461,-0.355734,1.454976,2.548224,0.794968,-1.743560,0.094174,0.000000,0.972766,0.944146,0.988181,0.682615,0.502319,0.674247,0.689868
1,1.309430,0.185974,-0.278781,0.643792,0.531990,0.844985,-0.912027,-0.439562,0.000000,1.539044,-1.085935,-1.493253,2.214872,1.113615,-0.338440,0.765440,0.000000,1.087543,1.641867,1.213986,0.000000,1.617627,0.937273,0.982746,1.588025,0.701879,0.987421,0.978573
0,1.392150,-1.322704,0.052574,0.380825,1.326625,0.953631,-0.365420,0.433128,2.173076,1.081259,0.116625,-1.030525,2.214872,1.342801,-0.310222,-1.416994,0.000000,1.643242,0.181928,1.471465,0.000000,0.959886,0.889746,0.986555,0.908453,1.493489,1.033631,1.038426
1,0.476739,-1.476591,1.552919,1.727037,-1.400417,1.801273,2.152734,0.305067,0.000000,1.621133,0.410951,-1.324030,2.214872,1.245507,-0.617886,-1.501868,2.548224,1.517157,-2.079188,0.130243,0.000000,1.458452,1.345452,0.979896,2.787365,0.907440,1.765673,1.586010
1,0.656454,0.243438,-0.385870,1.213588,-0.415626,1.247232,1.173397,1.409937,0.000000,0.581296,0.137024,-1.215838,0.000000,1.029317,1.313662,-0.916068,1.274112,1.716751,-0.059591,1.574679,0.000000,0.848284,1.181758,0.977627,1.196026,1.040966,1.073969,0.979611
