1,1.013504,-1.475617,0.826605,1.511837,0.765065,0.653434,-0.789239,-0.541566,2.173076,1.238890,-0.873205,-1.241360,2.214872,0.739015,-0.418542,1.203126,0.000000,0.737767,-1.256358,-1.601743,0.000000,0.969842,0.821662,0.981145,1.360942,0.783393,1.215297,1.045306
0,0.854469,1.398565,1.012484,0.590308,0.554159,0.771608,0.275258,1.144392,0.000000,1.242667,1.105484,-0.441848,2.214872,1.415859,1.070625,-0.998169,1.274112,0.618254,-0.317766,0.792253,0.000000,0.600717,1.079119,0.980456,1.015967,0.678166,0.874149,0.843640
0,1.571316,1.198901,-0.815335,0.475332,0.709642,0.949051,0.199011,0.408736,2.173076,1.608669,1.325014,1.614454,1.107436,1.050743,-0.164582,-0.564920,0.000000,0.835130,0.967280,-0.068518,0.000000,0.897334,1.112198,1.174379,1.169131,1.958780,1.153468,0.937028
1,1.208775,0.569718,1.137327,1.761241,-0.881376,1.630975,0.785227,0.603321,2.173076,1.213836,0.713049,-1.089892,2.214872,0.422896,-0.560540,-1.425870,0.000000,1.067827,-1.362127,-0.242761,0.000000,0.759543,1.310447,1.959862,1.666472,2.069139,1.453174,1.311678
1,0.762050,-1.482435,-0.855285,1.098651,0.721536,0.763638,0.415871,0.759655,2.173076,2.180900,-0.971313,-1.081014,0.000000,1.526501,-0.599681,1.188149,2.548224,1.628150,-0.346915,0.457641,0.000000,2.520122,1.823180,1.253565,1.339667,0.914061,1.389139,1.206375
1,1.378241,0.453815,-0.656645,0.631358,-1.217432,2.005007,-0.257485,0.511849,0.000000,2.404127,0.258446,-1.547072,2.214872,1.321375,0.389759,-0.135552,2.548224,0.603893,1.247108,1.600760,0.000000,2.179626,1.518847,0.982984,1.092272,1.816627,1.637133,1.343132
1,2.439328,-0.035117,1.394228,0.299103,-1.479256,0.496511,1.123886,-0.742807,2.173076,0.789163,2.443065,-0.208264,0.000000,0.698797,-0.303850,-0.657006,0.000000,1.153507,0.054506,0.710681,3.101961,0.734789,0.668218,0.984435,1.177036,0.894712,0.833635,0.744972
0,0.386515,1.766725,-0.919649,1.945734,-0.046425,0.850115,1.328863,1.198720,0.000000,1.991038,2.062286,-1.540414,0.000000,2.434287,0.518104,0.101977,2.548224,1.565351,1.144671,-1.682205,0.000000,0.913048,0.787686,0.988639,0.778931,0.458996,0.982558,0.899790
1,0.770102,-0.020507,0.463726,1.235052,-0.271541,2.121165,2.783511,-1.405840,0.000000,2.036489,1.104512,0.192425,2.214872,2.124843,1.329136,1.197024,2.548224,0.456632,0.852350,-0.743849,0.000000,1.748192,2.149951,0.987107,0.851896,1.775700,2.073000,1.864457
0,0.905163,-0.297115,-1.453425,0.562232,0.353088,0.496969,0.343584,0.806777,0.000000,0.715510,-0.419573,-0.176084,2.214872,0.661566,0.664654,1.691293,0.000000,0.779146,-0.872427,-0.558508,1.550981,0.763357,0.889401,0.987757,0.592719,0.310288,0.638174,0.590582
1,1.002524,-1.358741,-1.166562,1.144760,1.294862,0.450982,-1.702231,0.177007,0.000000,0.751644,0.026287,0.838247,2.214872,0.837538,-0.151839,-0.862813,2.548224,0.584421,-1.893468,-1.032403,0.000000,0.729319,1.063464,1.183598,0.901947,0.846525,0.813326,0.778047
1,0.729474,0.021373,-1.204848,0.904856,-0.845689,0.879246,-0.931832,-0.137427,2.173076,1.415029,-0.187415,1.642751,0.000000,1.796606,-1.253240,0.685004,0.000000,0.970708,2.282308,-1.006877,0.000000,0.913046,0.789328,0.977806,1.412438,0.732826,0.935444,0.954459
1,0.299769,1.593359,-0.656090,1.067364,0.432529,0.949967,-0.253524,-0.794364,2.173076,1.357617,0.371125,1.068502,2.214872,0.953273,-0.359375,-1.657194,0.000000,0.443731,0.729092,-0.167848,0.000000,0.851631,0.888433,0.987170,0.966177,1.747392,0.958478,0.801262
1,1.658978,0.191818,0.649049,0.724377,1.199002,1.109089,-0.456521,-1.103151,2.173076,0.981544,0.362383,-0.490673,0.000000,0.857910,0.871281,1.052238,0.000000,0.847057,-0.152867,-1.585651,0.000000,0.862559,1.161740,0.983830,0.565639,0.865819,0.953258,0.804130
0,2.715855,-0.309776,-0.669406,0.500954,-1.165683,1.620806,-1.845814,0.712533,0.000000,0.938359,0.240961,1.678260,1.107436,0.775719,-1.290560,-1.159042,0.000000,0.673994,0.252718,0.722889,3.101961,2.053053,1.528002,0.982299,1.145386,0.544842,1.364976,1.368165
0,0.775593,0.909633,-0.704918,1.314665,-0.723022,0.546071,0.477265,0.864986,1.086538,0.511672,-0.742069,0.609103,0.000000,1.277294,-0.832705,1.505457,0.000000,0.807625,-0.794974,-0.081836,3.101961,0.901214,0.899296,0.988581,1.406895,0.763355,1.078261,1.255867
1,0.661212,-0.542555,-1.736960,1.171757,1.092690,0.913782,0.813944,-0.595344,0.000000,0.705941,0.845155,0.412693,2.214872,0.553383,1.110676,1.517107,0.000000,0.393346,1.214628,-0.809329,3.101961,1.235077,0.977515,0.982887,0.653461,0.447239,0.571162,0.687053
1,0.466856,-0.703260,0.276738,0.270674,-1.700553,0.771516,1.695248,0.945371,0.000000,0.876162,1.213306,-0.811367,2.214872,0.675615,-0.505015,-0.295316,2.548224,0.365598,-1.402935,-1.216079,0.000000,0.903028,1.057782,0.996081,0.648445,0.918012,0.886376,0.764102
0,0.928039,-0.658457,0.575253,0.654667,-1.053872,0.826022,-0.614958,-1.398633,2.173076,0.547051,-2.525511,1.020786,0.000000,0.933252,-1.000190,-0.260923,1.274112,0.966326,0.193587,-0.136218,0.000000,1.104555,0.956813,1.074105,0.667564,0.971991,0.693390,0.640478
1,0.592400,0.898919,-0.173913,0.961374,-1.560625,0.637311,0.370321,-0.531588,2.173076,0.671317,-0.187415,0.094221,0.000000,0.813127,-1.091215,1.106048,0.000000,1.211681,-1.005678,1.632945,3.101961,0.850171,1.071500,0.991736,1.049230,1.187282,0.826321,0.797189
0,1.765489,1.526155,-1.385732,1.317558,-0.687745,1.112570,0.522816,1.096161,2.173076,0.448846,0.006860,0.014325,0.000000,0.906382,1.675030,-0.139990,0.000000,1.036428,1.120519,0.576947,3.101961,1.036368,0.716496,1.244623,1.626851,0.701096,1.095403,0.983043
1,1.350607,0.115848,-1.468407,0.550672,0.188567,1.264454,-0.216886,1.001363,2.173076,1.306878,-0.022281,-0.445731,0.000000,0.337544,-0.553258,-1.247800,2.548224,0.500932,0.976441,-1.067918,0.000000,0.871879,0.602087,1.191246,1.081294,0.747442,0.899273,0.803131
0,0.614911,-1.132780,-0.563428,1.624926,1.591485,0.656366,1.812095,0.419269,0.000000,0.708207,0.356554,-0.890153,2.214872,0.453279,0.868550,0.108634,2.548224,0.420121,2.029130,-1.642807,0.000000,0.807640,1.062924,1.290423,1.054937,0.504584,0.843477,1.220209
0,0.520661,-2.107723,1.714383,0.619404,-0.457431,0.431470,0.731754,-1.649765,0.000000,0.631028,1.045258,0.401041,2.214872,0.538982,1.342790,-0.659225,0.000000,0.570303,-0.934888,-1.398645,1.550981,0.750369,0.767062,0.979419,1.204095,0.902724,0.795194,0.820566
0,0.496138,2.035541,0.928145,0.445980,0.434629,0.474525,-0.196091,-1.417482,0.000000,0.612017,0.830585,0.869873,1.107436,0.479271,1.185317,-1.259449,0.000000,0.961458,-1.477889,-1.200542,0.000000,0.922623,1.211698,0.989151,0.685228,0.675685,0.759314,0.801682
1,0.471431,-1.949940,-0.507384,0.808399,0.931739,0.740095,-0.613968,-1.566055,1.086538,0.743838,-0.842121,-0.186626,2.214872,0.540563,2.671753,1.663557,0.000000,0.896225,-1.731067,0.710681,0.000000,0.426695,0.859616,0.987738,0.670146,1.042727,0.691317,0.604785
1,0.448555,0.464529,0.762241,0.564122,0.760914,0.737988,1.149632,-0.595898,2.173076,0.891271,0.558600,-1.438325,1.107436,0.425004,2.416883,1.066107,0.000000,0.438133,-2.090847,0.968715,0.000000,3.132569,1.919391,0.976246,1.351178,0.894538,1.345291,1.217966
1,0.876064,1.432654,-1.399049,1.705856,0.255585,0.692734,0.942673,0.135428,1.086538,1.444743,0.341984,-1.549291,0.000000,0.514746,-1.615519,-0.339140,0.000000,0.859958,-0.416872,0.213480,0.000000,0.610478,1.123373,1.688352,0.865533,0.340222,0.691377,0.960346
1,1.446321,-1.456137,1.182826,0.481707,0.149620,1.012993,-2.020094,1.295182,0.000000,2.036867,-1.882462,-0.588326,0.000000,0.993666,-0.883679,1.528756,0.000000,1.245758,-1.148924,-0.393142,3.101961,1.078154,0.837205,0.990762,0.793336,0.167508,0.728550,0.661812
0,1.259835,-1.018825,-1.270321,1.130308,1.437909,0.419103,-0.277290,-0.124676,2.173076,0.736032,1.785445,0.012661,0.000000,0.620295,-0.909166,-0.017949,2.548224,1.116995,-0.698367,1.698979,0.000000,0.682810,0.819436,1.066000,0.796543,0.241119,0.664649,0.604851
0,0.306174,0.649583,-1.220384,0.802123,0.704814,0.573278,0.528757,0.634366,0.000000,0.674213,-0.024224,1.263802,0.000000,1.643465,-0.768987,-0.745764,2.548224,0.690303,-1.264686,-0.425327,0.000000,0.801112,0.922025,0.989259,1.940664,0.453093,1.395002,1.164953
1,0.829580,1.167735,1.698847,1.294664,0.476350,0.988625,0.485187,-0.212822,2.173076,0.780854,0.850012,1.357568,1.107436,1.659446,0.189505,-1.514073,0.000000,1.038862,1.211297,-0.287154,0.000000,0.715540,0.930333,1.280205,0.763132,1.301450,0.873845,0.760276
0,0.952196,-0.363345,-0.293208,2.591345,-0.739339,0.771516,-1.336836,1.187633,2.173076,0.778084,-0.130104,0.664031,0.000000,1.478029,-0.464964,1.230863,0.000000,0.520404,0.045345,-1.673327,1.550981,0.862707,0.863356,0.995955,0.686560,0.623151,1.057640,1.014794
1,0.747409,1.306038,1.484671,0.474987,0.211874,0.380903,-0.575349,-1.665288,0.000000,0.546421,0.816014,-0.217696,2.214872,0.378113,-0.146377,1.002312,1.274112,0.508721,1.962504,-0.649514,0.000000,1.481771,0.978984,0.992503,0.526372,0.498725,0.618249,0.579089
0,1.398739,-1.787287,-0.583403,1.478584,-0.752354,1.056048,-1.419025,1.259702,2.173076,0.771411,-2.406032,0.773887,0.000000,0.417803,-1.753876,-1.315477,0.000000,0.480729,0.021193,0.235121,3.101961,0.863342,0.893931,0.990281,1.077170,0.849646,1.149700,0.954629
1,0.790050,-0.027325,1.537382,0.606079,0.387469,0.336565,-1.525970,0.935392,0.000000,0.935337,-1.009197,-0.505098,2.214872,0.532484,0.651911,-0.414030,2.548224,1.023770,-1.597816,-1.643916,0.000000,0.675205,1.046579,0.986823,1.070152,0.748378,0.769281,0.832124
0,0.865816,0.675880,-1.525557,0.348323,-0.091500,0.698047,0.486177,1.248614,2.173076,0.620327,-0.289409,-0.513421,0.000000,0.632237,-0.558720,1.720695,0.000000,2.431150,-0.685041,0.094729,3.101961,0.881137,0.947886,0.993816,1.006233,1.536359,0.895266,0.773751
1,0.986602,0.369080,-0.362565,0.547566,0.574387,0.545338,1.764564,-1.372023,0.000000,0.654698,1.820415,0.102543,0.000000,1.015794,0.778436,1.436115,0.000000,1.218740,-1.063976,1.651812,3.101961,1.000409,0.970297,0.988866,1.192148,0.927643,1.044440,0.921569
0,1.506714,-0.383798,0.739492,0.234061,-1.471030,0.390613,0.061369,-0.996711,0.000000,0.666533,-2.867435,0.656263,0.000000,0.521244,0.467131,-0.655897,0.000000,0.987259,-1.126438,-0.612335,3.101961,0.307159,0.588224,0.991352,0.600131,0.159931,0.559166,0.537700
1,0.911019,-0.930194,-1.415695,0.920678,-0.771718,1.350565,-0.695167,0.885498,2.173076,0.565307,2.377012,-0.015184,0.000000,0.631534,-0.269261,-0.857266,1.274112,1.177360,0.218572,-1.543477,0.000000,0.841553,1.152969,0.988036,0.493886,1.174348,0.897988,0.761998
1,0.541524,-1.944096,0.176308,0.946579,-1.269536,0.955738,-1.085317,0.978079,0.000000,0.848338,-1.057766,-0.299811,2.214872,0.602206,-1.949580,1.526537,0.000000,0.769410,-0.989022,0.141896,0.000000,0.899061,0.979841,0.987977,0.734274,0.709093,0.743101,0.705591
0,0.820247,-0.146149,-1.652621,1.424230,1.301706,1.039650,0.120783,-0.669630,2.173076,1.134642,-0.481741,0.953097,2.214872,0.875297,0.454387,0.186297,0.000000,0.896712,0.861511,-0.523546,0.000000,0.669492,0.811049,0.980692,1.350328,1.666052,1.063532,0.889298
1,0.893450,1.093713,0.867110,0.590130,-1.294761,0.611387,1.136759,1.581239,1.086538,1.175939,1.195821,0.151368,0.000000,1.219690,-0.069916,-1.256675,2.548224,1.373303,0.717433,-0.451963,0.000000,0.909990,1.164556,0.988248,0.807142,0.917348,0.960613,0.809267
1,1.009844,-0.246468,0.841031,0.481322,-0.616022,0.619540,0.313877,-0.297641,2.173076,0.848590,-1.059708,-1.401706,0.000000,0.714779,0.730192,1.520435,2.548224,0.860688,-2.075023,0.369410,0.000000,1.397605,1.482762,0.987347,0.710663,0.851684,1.129352,0.939026
0,0.289337,1.880680,0.011514,1.240835,-0.916036,0.644915,-0.040625,0.191975,1.086538,0.572861,0.907323,1.192783,0.000000,1.277996,-0.355734,1.200353,0.000000,0.984095,0.515890,-0.964149,3.101961,0.934452,0.984071,0.995660,0.506637,0.781103,0.734755,0.736963
1,1.543133,-0.441262,0.798307,0.482011,-0.039588,0.934760,-0.453551,-1.050486,2.173076,0.639968,-1.219985,1.175029,0.000000,0.987343,0.488066,-0.612073,2.548224,0.979714,0.096980,1.735049,0.000000,0.912714,1.027001,0.988130,0.996438,0.772367,0.897682,0.831723
1,0.765710,-0.976945,-0.733770,1.371081,1.552835,1.132998,-0.594163,-0.090305,1.086538,1.040215,-0.792581,0.990826,0.000000,1.447471,-0.710731,1.437225,0.000000,1.354074,0.260213,-0.881467,0.000000,0.737936,0.614147,1.252410,1.236210,0.622161,0.874366,0.831977
1,0.728376,0.603806,-1.451761,1.905516,-0.765041,0.868528,-0.078254,0.933729,2.173076,0.565307,0.089427,1.304859,0.000000,0.491564,0.865819,0.323871,0.000000,0.373873,-0.907405,0.234566,0.000000,0.720448,0.607580,0.985725,0.516787,0.655387,0.860463,0.729275
0,0.427143,-0.243546,-1.205402,2.188207,-0.669286,1.089210,-1.299207,0.735817,0.000000,0.610884,-0.576936,1.126759,0.000000,0.609230,-1.003832,-0.785150,1.274112,0.779390,1.078878,1.698979,3.101961,0.871396,0.946022,0.993954,0.759233,0.895226,0.958204,1.182501
1,1.020459,-0.650665,0.678457,0.555064,-1.731400,0.575202,0.407949,-0.794919,0.000000,0.878429,0.912180,-1.152033,2.214872,0.452927,0.373375,0.760448,0.000000,0.387504,1.478633,1.152946,0.000000,0.904718,0.722101,0.982998,0.910830,0.847173,0.921819,0.787925
0,2.110827,-1.742484,-0.250483,0.184350,-0.369802,0.512817,0.159402,0.985286,0.000000,1.090576,2.125426,-1.709637,0.000000,0.482432,0.878563,-0.852273,2.548224,1.096306,-0.777485,0.591375,3.101961,0.968045,1.164305,0.979726,1.188065,0.812377,0.841118,1.139873
0,1.894876,-0.069206,-1.490601,1.079798,1.256783,1.100661,0.239610,0.250184,0.000000,1.197091,-0.411802,-1.107646,1.107436,0.774314,-0.560540,0.485299,0.000000,0.673994,-0.929059,0.186844,3.101961,0.812644,0.632512,1.223685,0.939989,0.798495,0.869345,0.948908
1,2.410962,-0.711051,-1.672596,1.746158,-1.309757,2.235674,-0.733786,0.397094,0.000000,1.508702,-0.592478,-0.614957,2.214872,0.579726,-1.118523,1.525982,0.000000,0.859714,0.375143,0.588045,3.101961,1.007966,1.119494,0.993197,1.164930,1.073004,1.076114,0.921745
1,0.416529,1.179422,0.940907,1.043173,0.033431,1.498969,0.236639,-1.476800,0.000000,0.851485,0.066114,0.334462,0.000000,0.864935,-0.725295,1.724023,2.548224,1.571437,-0.618415,0.074752,3.101961,0.779928,0.922726,0.986594,0.687200,0.888186,0.675839,0.624148
0,1.086525,-0.696442,-0.587287,0.197714,-1.045419,1.079408,-0.140638,0.010140,2.173076,1.137412,0.908295,1.625551,0.000000,2.695963,1.304559,1.078866,0.000000,0.441297,-0.296113,-0.968034,3.101961,0.799781,0.646375,0.983219,0.816046,0.569064,0.915882,0.813175
0,2.207456,-0.164655,-1.586037,1.275897,1.486717,1.254927,-0.752600,-0.099729,2.173076,0.527284,0.796587,0.148594,0.000000,0.471368,-0.563271,-0.560483,0.000000,0.842432,-0.248642,1.146842,3.101961,0.752747,0.888978,0.985017,0.611755,1.012933,1.110569,0.946692
0,0.559459,-2.001560,1.502426,2.894257,-1.508754,1.316121,0.812953,0.111590,0.000000,0.615039,0.664480,1.140630,0.000000,1.472058,-0.727116,-0.248164,1.274112,1.244054,-0.656725,1.492552,3.101961,1.533734,1.528091,0.994798,1.957027,1.034274,1.396337,2.542901
0,0.612165,-0.186082,-0.079031,2.002014,0.496119,1.801548,-0.921929,1.733693,2.173076,1.390982,-1.012111,-0.298147,1.107436,0.335964,-0.773538,-1.410337,0.000000,0.651114,2.394739,-1.392541,0.000000,0.505994,0.869656,0.982794,1.405445,2.253546,1.697364,1.261899
1,0.992458,0.868726,0.303926,0.360235,-1.000447,1.110005,0.834738,0.829506,2.173076,1.012768,0.175879,-1.071028,0.000000,1.063563,-0.400337,-0.781267,2.548224,0.650140,-1.271349,1.542494,0.000000,1.262307,0.833905,0.986686,0.847552,1.634045,1.116643,0.923583
0,0.937190,-0.429574,-1.330246,0.334247,-1.057518,0.513733,1.607118,0.526817,0.000000,0.606477,0.822814,1.166707,1.107436,1.575323,0.658283,-0.571023,2.548224,0.889166,2.040789,1.230633,0.000000,0.752458,1.223129,0.984984,0.739218,1.040689,0.820890,0.838459
0,0.596061,0.228829,-0.807567,1.278589,-0.937875,1.201612,0.142568,1.022429,2.173076,0.762723,0.722762,-1.714075,0.000000,1.009823,0.378836,-0.426234,0.000000,0.573711,0.106141,0.437109,0.000000,0.848293,0.862577,0.992805,0.716544,0.432917,0.937764,0.832767
1,1.279051,-0.393538,1.358162,1.689466,-1.648316,0.779119,0.111871,0.046174,1.086538,0.938233,-1.524025,0.048170,0.000000,0.963107,-2.313679,0.667807,0.000000,1.093142,-0.173688,-1.506853,0.000000,0.966048,0.905001,0.995952,0.761451,0.592469,0.904285,0.803123
1,0.498883,0.168442,1.556803,2.789598,-1.312909,0.655541,-2.127039,0.478587,0.000000,1.141693,-0.444829,0.745591,2.214872,1.016496,0.145813,-0.986519,0.000000,1.212898,1.166325,-0.934739,0.000000,0.848672,1.068623,0.986934,1.020844,0.360825,1.054743,0.907069
1,0.465941,1.678094,0.138022,1.188676,-1.238067,1.290196,0.546581,0.261826,0.000000,2.066328,0.223476,-1.357875,2.214872,0.773788,-0.067186,1.514888,2.548224,0.544258,-0.072083,0.533109,0.000000,0.732167,0.712851,0.989024,1.162563,0.734408,0.848504,0.801708
1,0.504922,-0.076998,1.529614,1.092396,-1.095208,0.434859,0.575298,-1.188525,0.000000,1.092213,-0.302037,1.026335,0.000000,0.701256,0.806653,1.047246,0.000000,2.135168,0.245222,-0.408124,3.101961,0.909099,0.931791,0.986559,1.321219,1.193058,0.990434,0.871409
0,1.927086,-0.509440,0.352753,0.991955,0.849787,0.697223,0.056418,-1.431342,0.000000,0.965554,-1.088850,-1.726836,2.214872,1.102024,-2.065181,-0.567694,0.000000,0.821742,0.411787,0.438774,0.000000,1.176249,1.093510,0.999453,0.703665,0.757656,0.823795,0.822791
1,0.494491,1.412201,-0.775940,0.858215,-0.188650,0.522253,-1.337826,0.633812,0.000000,1.084155,-0.709042,-1.729056,0.000000,0.749903,0.033852,0.635077,0.000000,1.402512,0.357653,-0.575156,3.101961,0.845122,1.076409,0.976048,0.588636,0.498803,0.664048,0.665197
1,0.882470,-0.057518,0.877652,0.787596,-0.170219,1.069881,-0.234710,-0.525490,0.000000,1.392367,0.251646,1.316511,1.107436,0.824893,-0.458592,1.478275,2.548224,1.150829,0.387635,-0.934739,0.000000,0.881760,1.009676,0.987119,0.935630,0.474933,0.825318,0.792129
0,0.639800,0.894049,-0.636115,1.451183,-0.494836,0.500359,-0.253524,0.861660,1.086538,0.961903,-1.242327,1.035767,0.000000,0.667537,0.482605,1.461078,2.548224,0.795941,-1.108116,-1.016311,0.000000,1.096457,0.996470,1.000584,0.935379,0.470187,0.713797,0.822752
0,0.688114,-0.787995,-1.350221,1.217002,-0.235767,0.840771,0.225747,1.203710,2.173076,0.851359,-0.542938,0.255676,2.214872,0.704768,0.798461,-1.430862,0.000000,0.927868,-1.533688,-1.248264,0.000000,0.879463,0.933912,1.070209,1.155776,1.065695,0.857189,0.811177
1,1.137402,-0.490934,1.394783,0.875400,-1.670550,0.580881,-1.030855,1.582348,0.000000,1.756480,-0.348663,-0.388029,1.107436,0.707578,-0.822692,-0.795690,0.000000,1.224095,-0.291949,0.488716,3.101961,0.971339,0.882556,0.986643,1.383499,0.940308,0.966018,0.888091
0,0.784743,-1.364584,-0.694375,1.462896,0.137965,0.655541,-1.146712,0.960339,0.000000,0.680131,-0.818808,1.601693,2.214872,1.085340,0.018378,1.457195,0.000000,0.716104,1.275424,-1.468564,0.000000,0.914459,0.706162,1.012531,0.994804,0.547177,0.781931,0.743668
1,1.540022,-0.483143,-1.086662,0.253644,-0.365906,0.790387,-0.257485,0.826734,2.173076,0.699772,-0.944115,-0.182742,0.000000,0.716535,-1.173138,0.838665,0.000000,1.302958,0.764904,1.685661,3.101961,0.881548,0.871960,0.981863,1.058958,1.005419,0.931723,0.872318
1,4.471461,-0.350683,-0.496287,1.967638,-0.421400,3.104752,0.705018,1.282431,0.000000,0.443558,-0.472999,-1.413912,0.000000,0.644003,0.295093,0.267288,0.000000,0.922756,-0.804135,1.357708,3.101961,0.886864,0.676750,0.993814,0.867459,0.766309,0.945450,0.823311
1,0.426777,1.641083,-0.631676,2.647265,0.874479,0.798357,2.368604,-0.131329,0.000000,0.779469,0.662537,-1.030525,0.000000,0.788013,-0.281094,1.289110,2.548224,0.638700,1.162161,0.541433,0.000000,0.967999,0.874637,1.439258,0.790017,0.611928,0.851335,0.797023
0,0.711539,-0.536711,0.950894,0.439719,1.620817,0.486709,0.824836,-0.920208,2.173076,1.001059,2.252676,0.219612,0.000000,0.979616,-0.273812,-0.850054,2.548224,0.972412,0.933134,1.425408,0.000000,1.400855,1.181190,0.985378,0.794243,0.517198,1.055805,0.948763
1,0.960432,-0.488012,0.146345,1.158823,-0.553722,0.716368,-0.962529,1.273007,0.000000,0.660364,-1.896061,1.645525,0.000000,0.887415,0.015647,-0.315287,2.548224,0.728518,-1.170577,-0.997444,3.101961,0.885700,0.732724,0.987115,0.621699,0.592633,0.769379,0.768824
0,0.605943,0.008712,0.280622,1.088795,1.699334,1.102676,-0.473355,-0.509413,2.173076,1.214969,0.465348,0.884298,0.000000,0.865462,0.786628,1.556493,1.274112,0.750181,-0.187846,-1.042947,0.000000,1.305787,0.881844,1.077608,1.058415,1.460187,1.013724,0.855636
0,0.341129,-0.311724,-0.191113,1.311620,1.021134,1.215811,-1.565579,-1.054921,0.000000,0.723945,-1.649332,-0.557255,0.000000,1.661027,0.275978,0.687223,0.000000,0.832696,0.495902,0.993131,1.550981,0.872612,0.673711,0.987763,0.489056,0.395272,0.886329,1.081686
0,0.307821,-2.316152,0.398807,1.494426,-1.329643,0.920286,-0.257485,-1.295520,2.173076,0.970464,-0.459399,0.469840,0.000000,0.625563,-1.359739,0.535225,0.000000,0.846813,0.544206,-0.041328,3.101961,0.640780,0.757901,0.986220,1.114900,0.953597,0.991481,0.957787
1,1.464622,-1.115248,-1.446767,0.724272,-1.125834,1.097729,-0.862516,0.542894,2.173076,0.577645,-0.769268,-1.671353,0.000000,0.510004,-0.142736,-0.110589,0.000000,0.648437,-0.980694,-0.521327,3.101961,0.864107,0.966780,0.992052,0.613133,0.744000,0.867763,0.727161
1,0.960615,0.028191,1.632264,0.506080,-0.107712,0.940531,1.026843,-1.462387,2.173076,0.794829,-0.771210,-1.716849,0.000000,2.744610,-1.054805,0.299463,0.000000,0.904501,-0.502653,-0.999663,3.101961,0.750004,0.535254,0.987401,0.837726,0.977648,0.893381,0.761589
1,1.871268,-1.188296,0.243446,1.469903,0.448074,0.949967,-0.350567,1.579576,2.173076,0.670562,-1.986399,-1.459963,0.000000,1.394785,-0.933742,-1.161816,1.274112,1.013304,-2.344858,-0.397026,0.000000,0.975584,1.001585,1.000236,1.430399,1.016394,1.165330,1.208792
1,0.747043,-1.099665,1.699957,1.281010,1.391128,0.428447,-0.076273,1.073431,0.000000,1.274773,-0.099991,-0.198277,2.214872,0.927808,0.316029,-0.765180,2.548224,0.526733,0.704108,-1.130068,0.000000,0.748703,0.914973,0.992665,1.494307,0.623064,1.338872,1.111349
0,1.156068,0.625234,0.385490,1.148525,0.934303,0.796433,-0.858555,-1.307162,2.173076,0.869867,-2.048567,-0.613848,0.000000,0.328763,0.290542,-0.693619,2.548224,0.663528,-0.186180,0.665178,0.000000,0.634771,0.886296,0.979263,0.653543,0.522260,1.036974,0.796905
0,2.016577,-0.655535,-0.692156,1.182842,-0.313615,2.249049,0.131675,1.284094,2.173076,1.228944,-0.674073,-1.286301,1.107436,1.863694,-2.449306,0.356046,0.000000,2.115208,2.107415,-0.581260,0.000000,14.908704,7.901684,0.986542,2.265025,2.074947,4.984830,3.665751
1,0.988615,0.524915,0.526425,0.520336,-0.731275,0.613677,-0.833799,1.405502,2.173076,0.541763,-0.163130,-0.127814,2.214872,0.413939,0.762051,-0.303637,0.000000,0.605597,1.067219,-0.550182,0.000000,0.874585,0.730699,0.985504,0.559404,0.882948,0.649643,0.584871
1,0.461915,0.630104,-0.254922,1.575625,0.791245,0.867704,-0.862516,-1.191297,0.000000,0.799110,-1.438544,-1.503795,1.107436,1.020887,0.631886,0.410964,0.000000,0.655495,-0.162861,0.019815,3.101961,2.227200,1.237727,0.986257,1.636523,0.782385,1.034405,1.084793
1,0.677866,0.529785,1.636703,0.481828,-0.231115,0.725804,-0.144599,0.687032,1.086538,0.835747,0.290501,-1.046615,2.214872,0.665956,-1.277816,0.454234,0.000000,0.680566,1.575241,-1.186114,0.000000,0.293354,1.049056,0.988033,0.668420,1.174412,0.787098,0.701635
0,1.156983,-1.344131,1.315438,0.989096,0.531390,1.503732,-0.615948,0.993047,2.173076,2.105862,-1.183073,-0.555591,0.000000,1.280455,-1.214099,-1.372060,0.000000,0.969977,-1.477056,0.312809,0.000000,1.257541,1.484426,0.990515,1.659120,2.087351,1.378979,1.204907
0,0.599904,-0.024403,-1.348557,0.705247,0.752700,0.513825,1.629893,1.088400,0.000000,0.711858,0.456606,0.868208,0.000000,1.254112,0.366093,-0.020723,2.548224,2.298007,0.384304,-1.206091,3.101961,0.838993,0.997923,0.981163,0.929467,1.137530,0.926795,0.886773
0,1.277953,1.284611,-0.058501,2.134023,-0.100474,1.184848,0.637683,1.506953,0.000000,1.508450,-1.771725,-1.653599,0.000000,0.825947,1.141625,1.010633,0.000000,2.154883,0.968113,-0.423662,1.550981,0.908329,0.841552,0.981842,0.761123,0.691964,0.650003,0.663277
1,1.066028,-1.314912,1.112359,0.946615,0.719199,1.526451,-0.852613,-0.504978,2.173076,0.752273,0.835442,1.115662,0.000000,1.116776,0.106672,-1.444176,0.000000,1.643728,-1.246364,-1.489651,3.101961,0.882378,1.409302,0.972892,1.675421,1.407906,1.274067,1.327897
1,1.462426,-1.255500,1.715493,0.219809,-0.441040,0.773440,-0.058449,-0.659651,2.173076,0.678494,0.047658,-1.620864,0.000000,0.873716,-0.209184,0.704419,0.000000,0.870424,-0.110393,0.315029,1.550981,0.998837,0.871398,0.989389,0.758460,0.669200,0.728925,0.658551
