\N,\N,\N,\N,\N,735,7,\N,\N,\N,\N,\N,108,\N,\N,\N,\N,\N,\N,\N,140,175,\N,0,120,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,1157028,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.325572,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,52,7,\N,1420672,\N,0,\N,\N,207759.3,\N,20,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,686132,\N,\N,\N,\N,\N,470,\N,\N,\N,24,\N,40491,\N,\N,\N,\N,\N,\N,0,2395005,2530100,\N,\N,\N,\N,\N,295,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10020880,\N,\N,\N,\N,\N,\N,14,\N,\N,379398,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2jiWq69cTy,RO12,\N,taul,1K8T,ssAy,RxDMhNR,_UtlxbJ,\N,\N,2_we,9_Y1,Px52,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,qG5F,UYBR,FzaX,Y578iqZ,oslk,BG5Rt2K,LM8l689qOp,\N,\N,PM2D,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,560,7,\N,\N,\N,\N,\N,108,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,0,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.570604,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,56,0,\N,0,\N,0,\N,\N,209039.4,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,1302,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,0,\N,19476,32,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,15,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,oBXrjIQq3d,RO12,SEuy,taul,1K8T,TyGl,4JE9Df6,Tg7jjBB,eRhrVPG,smXZ,VNjO,9_Y1,RVjC,VpdQ,sYC_,me75fM6ugJ,kIsH,\N,7A3j,L84s,NhsEn4L,\N,UfLbFQv,\N,kq0n8Bj,p8c0,UYBR,FzaX,Nh_v4zN,oslk,MKETE6Y,M_8D,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,1106,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,256,320,\N,0,160,\N,\N,233.44,\N,\N,\N,\N,\N,\N,0,\N,\N,2846610,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.789788,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,60,0,\N,815008,\N,0,\N,\N,33547.5,\N,5,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,104,604836,\N,\N,\N,\N,\N,860,\N,\N,\N,48,\N,8910,\N,\N,\N,\N,\N,\N,0,506810,832192,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,4907000,\N,\N,\N,\N,\N,\N,30,\N,\N,305568,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,168,\N,\N,v0Nt0Go8Lb,RO12,SEuy,taul,1K8T,TyGl,H9Tg2A0,7dpQXpjG_p,iu6T41m,smXZ,BoyN,9_Y1,rGJy,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,0iEoYU2,\N,kZJXxsX,yR9f,UYBR,\N,stpv4zN,oslk,YE7zrB7,\N,\N,kG3k,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1302,14,\N,\N,\N,\N,\N,748,\N,\N,\N,\N,\N,\N,\N,108,135,\N,2,80,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.21897,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,200,35,\N,140168,\N,0,\N,\N,6629.85,\N,0,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,18552,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,72,-71694,\N,\N,\N,\N,\N,510,\N,\N,\N,0,\N,13932,-30,\N,\N,\N,\N,\N,0,42230,55446,\N,\N,\N,\N,\N,65,\N,\N,0,9,\N,\N,\N,\N,2282,\N,\N,\N,231588,\N,\N,\N,\N,\N,\N,10,\N,\N,25242,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,qXh9tYsdof,vuPfq6YcbX,SEuy,CiJDdr4TQ0rGERIS,1K8T,0Xwj,fhk21Ss,lGXpFd_2Rf,kQwdJm0,smXZ,UdO_,HLqf,YULl,09_Q,y6dw,7M47J5GA0pTYIFxg5uy,sBgB,\N,uKAI,L84s,_5OXC8MSLt,\N,HD79Hxx,\N,LxWMvcL,yOOA,UYBR,FzaX,4UxGlow,oslk,catzS2D,LM8l689qOp,\N,kG3k,FSa2,ZI9m,NoEd,mj86,\N,-1
\N,\N,\N,\N,\N,777,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,148,185,\N,2,136,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.129246,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,28,0,\N,0,\N,0,\N,\N,16037.64,\N,0,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,0,-129942,\N,\N,\N,\N,\N,470,\N,\N,\N,0,\N,0,4,\N,\N,\N,\N,\N,0,449600,339372,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,14840,\N,\N,\N,1225008,\N,\N,\N,\N,\N,\N,26,\N,\N,279876,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,LDPgUHXZeb,RO12,\N,taul,1K8T,h3JW,bd4J34g,Hz6CKEGgVigq3,\N,\N,uWh1,9_Y1,STGZ,09_Q,43pnToF,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,stRa,cJvF,FzaX,OOCs94F,oslk,piPYdpM,LM8l689qOp,\N,\N,453m,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,2191,14,\N,\N,\N,\N,\N,84,\N,\N,\N,\N,\N,\N,\N,152,190,\N,2,64,\N,\N,290,\N,\N,\N,\N,\N,\N,0,\N,\N,4084896,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.009399,\N,\N,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,6,48,7,\N,3168272,\N,0,\N,\N,44587.2,\N,15,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,19806,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,40,82850,\N,\N,\N,\N,\N,665,\N,\N,\N,54,\N,4959,-30,\N,\N,\N,\N,\N,0,3967310,975906,\N,\N,\N,\N,\N,115,\N,\N,0,18,\N,\N,\N,\N,554449,\N,\N,\N,10383520,\N,\N,\N,\N,\N,\N,26,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,MlYvyx875g,RO12,SEuy,taul,1K8T,xgSF,cdAOLkq,y2LIM01bE1,2PSHyEk,smXZ,mW3T,9_Y1,MBhA,09_Q,sYC_,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,SzbN9CF,\N,mAjy7aS,BdeV,UYBR,FzaX,nNRH7w6,d0EEeJi,RIUqPCU,LM8l689qOp,\N,kG3k,WqMG,nIGXDli,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,238,0,\N,\N,\N,\N,\N,48,\N,\N,\N,\N,\N,\N,\N,44,55,\N,0,0,\N,\N,99.68,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,1842.88,\N,\N,\N,\N,\N,0.728477,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,192,0,\N,59160,\N,0,\N,\N,6349.08,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,40,-4120.44,\N,\N,\N,\N,\N,200,\N,\N,\N,0,\N,648,\N,\N,\N,\N,\N,\N,0,45905,0,\N,\N,\N,\N,\N,0,\N,\N,0,36,\N,\N,\N,\N,0,\N,\N,\N,66304,\N,\N,\N,\N,\N,\N,12,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,qXh9tYsdof,AERks4l,SEuy,taul,1K8T,WkTj,fhk21Ss,ThrnFOQ,hao7tQj,smXZ,37uy,9_Y1,YULl,09_Q,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,a3CcPDe,\N,riQGUUF,\N,CWNLnTo,OVlW,UYBR,Lmli,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,\N,kG3k,FSa2,ZI9m,ib5G6X1eUxUn6,\N,\N,-1
\N,\N,\N,\N,\N,728,7,\N,\N,\N,\N,\N,2228,\N,\N,\N,\N,\N,\N,\N,136,170,\N,2,80,\N,\N,220.08,\N,\N,\N,\N,\N,\N,5,\N,\N,5894010,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.855159,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,104,56,\N,0,\N,0,\N,\N,203069.7,\N,25,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,4827,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,0,-82409.6,\N,\N,\N,\N,\N,490,\N,\N,\N,90,\N,76680,\N,\N,\N,\N,\N,\N,8,680175,915684,\N,\N,\N,\N,\N,690,\N,\N,0,36,\N,\N,\N,\N,604800,\N,\N,\N,8724040,\N,\N,\N,\N,\N,\N,4,\N,\N,1036800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1fZWq6e2Rv,2Knk1KF,SEuy,LfvqpCtLOY,1K8T,Xa_z,PHNvXy8,ELRUn57,4IIyJvR,smXZ,W1_8,9_Y1,_xpN,VpdQ,haYg,NKv3VA1BpP,kIsH,\N,uKAI,L84s,Ie_5MZs,\N,TS4NBv8,\N,OFqdri0,6Eyy,UYBR,qxDb,UF16siJ,zCkv,APgdzOv,LM8l689qOp,\N,kG3k,FSa2,6fzt,Zy3gnGM,am7c,\N,-1
\N,\N,\N,\N,\N,728,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,144,180,\N,0,24,\N,\N,308.24,\N,\N,\N,\N,\N,\N,0,\N,\N,5317182,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.376843,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,24,0,\N,2764800,\N,0,\N,\N,145809,\N,25,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,72252,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,120688,\N,\N,\N,\N,\N,685,\N,\N,\N,66,\N,0,-20,\N,\N,\N,\N,\N,0,4872340,29302,\N,\N,\N,\N,\N,0,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,10611680,\N,\N,\N,\N,\N,\N,26,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,NQ5vyxLkBI,RO12,\N,taul,1K8T,GYbZ,ka_ns41,9YuYZx0Xsm,\N,\N,VHh0,9_Y1,FbIm,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,kZJtVhC,CnTg,UYBR,FzaX,1YVfGrO,oslk,fXVEsaq,LM8l689qOp,\N,\N,xb3V,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,3304,14,\N,\N,\N,\N,\N,7512,\N,\N,\N,\N,\N,\N,\N,1192,1490,\N,2,456,\N,\N,287.12,\N,\N,\N,\N,\N,\N,0,\N,\N,6235020,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.867763,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,136,385,\N,431256,\N,0,\N,\N,35276.7,\N,45,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,482757,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,96,172458,\N,\N,\N,\N,\N,3775,\N,\N,\N,450,\N,251883,\N,\N,\N,\N,\N,\N,0,1563790,1315050,\N,\N,\N,\N,\N,12590,\N,\N,0,18,\N,\N,\N,\N,234836,\N,\N,\N,10607400,\N,\N,\N,\N,\N,\N,288,\N,\N,518400,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,174,\N,\N,gOyvyx7ejg,2Knk1KF,SEuy,taul,1K8T,lK27,KgkAsEo,lqCkWlZlaa,Gju5O6k,smXZ,0TWq,9_Y1,RcM7,VpdQ,haYg,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,ZXxN2dK,\N,XTbPUYD,vtjB,cJvF,FzaX,fgzmfvd,oslk,6kY5_cM,LM8l689qOp,\N,kG3k,szEZ,RAYp,55YFVY9,am7c,\N,-1
\N,\N,\N,\N,\N,952,0,\N,\N,\N,\N,\N,260,\N,\N,\N,\N,\N,\N,\N,128,160,\N,2,64,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,6971460,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.673788,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,78,0,\N,0,\N,0,\N,\N,191603.7,\N,35,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,0,81423.2,\N,\N,\N,\N,\N,485,\N,\N,\N,84,\N,42795,30,\N,\N,\N,\N,\N,0,0,1368004,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,604800,\N,\N,\N,10547600,\N,\N,\N,\N,\N,\N,0,\N,\N,1117164,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,132,\N,\N,1KSTmBQxul,RO12,SEuy,taul,1K8T,487l,_QtPU77,PsbN,F2dybjb,smXZ,A3fL,9_Y1,TjV7,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,CjGQL56,\N,mAja5EA,TmFT,UYBR,FzaX,6VJ0Q3K,oslk,aLpRkup,M_8D,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,728,7,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,52,65,\N,0,0,\N,\N,350.48,\N,\N,\N,\N,\N,\N,0,\N,\N,3633798,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.139073,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,32,7,\N,198672,\N,0,\N,\N,208439.1,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,79164,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,32,-5987,\N,\N,\N,\N,\N,410,\N,\N,\N,24,\N,135,\N,\N,\N,\N,\N,\N,0,7469250,0,\N,\N,\N,\N,\N,25,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,8497280,\N,\N,\N,\N,\N,\N,10,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,504,\N,\N,qXhvyxLp3Z,RO12,\N,taul,1K8T,0Xwj,6KF0k8W,wLOHP_YhcL,\N,\N,PxAV,HLqf,FbIm,09_Q,zm5i,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,DhKu,cJvF,FzaX,ot6oLzk,oslk,IIvC99a,LM8l689qOp,\N,\N,xb3V,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,273,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,60,75,\N,0,0,\N,\N,54.08,\N,\N,\N,\N,\N,\N,0,\N,\N,2041602,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.583422,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,20,0,\N,44888,\N,3,\N,\N,170588.4,\N,10,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,8,255400.8,\N,\N,\N,\N,\N,220,\N,\N,\N,12,\N,0,-4,\N,\N,\N,\N,\N,16,2276845,0,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,5805640,\N,\N,\N,\N,\N,\N,20,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,LDPvyx7IEC,RO12,\N,taul,1K8T,oXaB,86dToXU,hCdK,\N,\N,qHTX,9_Y1,xSqs,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7WwuNea,2aaY,cJvF,\N,QMaRwBA,oslk,0D0gQ7h,\N,\N,\N,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1057,7,\N,\N,\N,\N,\N,2688,\N,\N,\N,\N,\N,\N,\N,184,230,\N,0,56,\N,\N,320.4,\N,\N,\N,\N,\N,\N,0,\N,\N,4662222,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.544328,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,90,252,\N,2764800,\N,0,\N,\N,165509.7,\N,25,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,119109.2,\N,\N,\N,\N,\N,700,\N,\N,\N,72,\N,122130,28,\N,\N,\N,\N,\N,0,5180350,59698,\N,\N,\N,\N,\N,55,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10482240,\N,\N,\N,\N,\N,\N,36,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,306,\N,\N,dRarjIK12c,RO12,\N,taul,1K8T,TyGl,65ylkJq,J_sb4dmQwP,04tmmGc,\N,NnfT,9_Y1,7WNq,VpdQ,hAFG,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,Bbjb4qZ,\N,XTbPUYD,aOrg,cJvF,FzaX,x_lYlW4,oslk,3B1QowC,LM8l689qOp,\N,ELof,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.649434,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,35,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,0,345.42,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-29720,\N,\N,\N,3094,\N,\N,\N,\N,\N,\N,0,\N,4,0,49,\N,\N,\N,\N,\N,\N,170.45,\N,\N,0,\N,\N,\N,\N,\N,\N,42,\N,\N,\N,\N,9000,\N,12,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,4303.278,\N,\N,0,\N,\N,\N,\N,0,\N,\N,20082,\N,\N,\N,\N,\N,\N,\N,\N,r__I,jg69tYsGvO,RO12,\N,taul,1K8T,D68y,Y6hYfcf,P9HTde2,\N,\N,3c8Y,9_Y1,YULl,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,m5tG,UYBR,AU8pNoi,gwj3_5u,oslk,APgu8Zv,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1596,14,\N,\N,\N,\N,\N,2848,\N,\N,\N,\N,\N,\N,\N,108,135,\N,4,24,\N,\N,459.36,\N,\N,\N,\N,\N,\N,0,\N,\N,6101760,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.190557,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,6,126,308,\N,3261344,\N,0,\N,\N,56644.5,\N,15,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,29925,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,48,87044.4,\N,\N,\N,\N,\N,640,\N,\N,\N,48,\N,13374,\N,\N,\N,\N,\N,\N,0,1303470,369740,\N,\N,\N,\N,\N,1165,\N,\N,0,18,\N,\N,\N,\N,119581,\N,\N,\N,9310400,\N,\N,\N,\N,\N,\N,12,\N,\N,55932,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,dRaTmBfHUn,AERks4l,SEuy,taul,1K8T,0Xwj,fhk21Ss,I1sqWRxUAv,ZqcFLcJ,smXZ,eyLh,HLqf,Gx0B,09_Q,itlM,7M47J5GA0pTYIFxg5uy,sBgB,\N,uKAI,L84s,4kVnq_T26xq1p,\N,VdMbx_8,\N,uZLPpJd,vYJe,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,\N,xG3x,Qu4f,ZI9m,ib5G6X1eUxUn6,am7c,\N,-1
\N,0,285,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,1099146,\N,\N,\N,8,\N,\N,5,\N,\N,16,\N,\N,0,\N,\N,\N,\N,0,\N,0,1.047212,\N,1209231,\N,\N,\N,\N,\N,\N,\N,\N,63,\N,\N,\N,\N,6,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,28,\N,\N,\N,\N,0,\N,\N,365631,\N,\N,512796,6,\N,\N,\N,\N,\N,\N,\N,72,48,\N,\N,\N,\N,\N,\N,\N,-1224344,2320680,9,\N,\N,3,\N,\N,\N,0,\N,\N,\N,-18,\N,\N,\N,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,3262959,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,12,0,5,\N,\N,\N,\N,325492,0,\N,\N,\N,389.28,\N,\N,\N,m9SrEy7Rm6,RO12,\N,taul,1K8T,nQZ6,VjLN8e1,I1J6_1z,\N,\N,wGFV,9_Y1,H9GL,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7WwCtIM,Whzc,cJvF,FzaX,ZN3fSEp,oslk,DrA79_c,LM8l689qOp,4n2X,\N,Aoh3,RAYp,F2FyR07IdsN7I,\N,\N,-1
