\N,\N,\N,\N,\N,1316,7,\N,\N,\N,\N,\N,540,\N,\N,\N,\N,\N,\N,\N,232,290,\N,2,168,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,53442,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.973723,\N,\N,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,3,130,7,\N,257824,\N,0,\N,\N,8929.439,\N,10,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,2727,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,48,34686.84,\N,\N,\N,\N,\N,1125,\N,\N,\N,36,\N,648,56,\N,\N,\N,\N,\N,0,309825,219226,\N,\N,\N,\N,\N,70,\N,\N,0,9,\N,\N,\N,\N,1379,\N,\N,\N,1007684,\N,\N,\N,\N,\N,\N,36,\N,\N,106956,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,300,\N,\N,DHeq9ayfAo,2Knk1KF,SEuy,taul,1K8T,mAW3,Ml6pXKQ,EXpWEXgaYWQf4,cKLmHcY,smXZ,Ub0p,9_Y1,kJJ7,VpdQ,hAFG,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,JgP8y3N,\N,11p4mKe,cp38,UYBR,FzaX,Y2C68SY,oslk,RJNqhZX,LM8l689qOp,\N,kG3k,7P5s,RAYp,55YFVY9,am7c,\N,-1
\N,\N,\N,\N,1734595,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,202.08,\N,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.183508,\N,\N,0,8,\N,\N,\N,\N,\N,0,\N,15394320,3900180,36,\N,10,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,2,\N,\N,\N,0,\N,\N,\N,\N,\N,21,\N,\N,\N,3,\N,\N,\N,1710486,\N,-822772,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,-30,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1360,\N,\N,\N,\N,\N,\N,0,0,48,\N,\N,0,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,186,101.97,\N,crIt0Go8Lb,RO12,\N,taul,1K8T,487l,bn8OjS3,zA2IZno2NK,\N,\N,EVXS,9_Y1,C7DI,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,KdSa,\N,\N,NGZxnJM,bmLh,cJvF,FzaX,nfA6V3V,oslk,cBS7qqc,LM8l689qOp,\N,\N,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,728,7,\N,\N,\N,\N,\N,972,\N,\N,\N,\N,\N,\N,\N,116,145,\N,0,40,\N,\N,260.48,\N,\N,\N,\N,\N,\N,0,\N,\N,2715672,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.151891,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,74,0,\N,1451480,\N,0,\N,\N,95420.7,\N,15,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,73299,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,24,-538928,\N,\N,\N,\N,\N,595,\N,\N,\N,54,\N,10134,4,\N,\N,\N,\N,\N,0,3398230,408078,\N,\N,\N,\N,\N,1125,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,7126640,\N,\N,\N,\N,\N,\N,16,\N,\N,456,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,240,\N,\N,npOBcmzkzH,RO12,\N,taul,1K8T,PbOJ,fnPWNDD,oK9p83b_gb,UGDII7c,\N,iuTb,9_Y1,EwzD,VpdQ,hAFG,Kxdu,kIsH,\N,uKAI,L84s,FMSzZ91zL2,\N,YgvoAjn,\N,NGZwo7G,cslE,cJvF,FzaX,ACmK9Wu,zCkv,VMoAgU3,LM8l689qOp,\N,ELof,Qcbd,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,\N,\N,-1
\N,\N,\N,\N,\N,812,7,\N,\N,\N,\N,\N,88,\N,\N,\N,\N,\N,\N,\N,56,70,\N,0,8,\N,\N,174.48,\N,\N,\N,\N,\N,\N,0,\N,\N,802776,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,210292,\N,\N,\N,\N,\N,2.510361,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,34,21,\N,4300976,\N,6,\N,\N,191367.3,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,24,240094.4,\N,\N,\N,\N,\N,430,\N,\N,\N,12,\N,11925,\N,\N,\N,\N,\N,\N,40,8232250,5538,\N,\N,\N,\N,\N,170,\N,\N,12,0,\N,\N,\N,\N,0,\N,\N,\N,9282520,\N,\N,\N,\N,\N,\N,16,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,438,\N,\N,jg69tYsGvO,RO12,\N,taul,1K8T,0Xwj,qlhYaP0,koda1Jh,\N,\N,ezWT,F3hy,YULl,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,2RPo,UYBR,\N,mTPRwBA,oslk,utQDN1n,\N,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,224,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,300,375,\N,4,88,\N,\N,335.68,\N,\N,\N,\N,\N,\N,30,\N,\N,3279156,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.143986,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,16,0,\N,5056176,\N,0,\N,\N,127236.6,\N,25,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,156030,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64,\N,\N,72,90052,\N,\N,\N,\N,\N,640,\N,\N,\N,156,\N,0,4,\N,\N,\N,\N,\N,48,5132050,568370,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,1030645,\N,\N,\N,10296360,\N,\N,\N,\N,\N,\N,36,\N,\N,106224,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,228,\N,\N,a4vrEy7Rm6,RO12,\N,taul,1K8T,TyGl,ezgR5DT,q2tfFQq,\N,\N,l1Gz,9_Y1,H9GL,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,Vc8A,cJvF,FzaX,O308iqZ,oslk,eyvTy9x,LM8l689qOp,\N,\N,Aoh3,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,742,7,\N,\N,\N,\N,\N,7312,\N,\N,\N,\N,\N,\N,\N,124,155,\N,0,8,\N,\N,196.64,\N,\N,\N,\N,\N,\N,0,\N,\N,138720,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.127323,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,76,469,\N,5529616,\N,0,\N,\N,190000.8,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,225,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,64,398475.6,\N,\N,\N,\N,\N,495,\N,\N,\N,6,\N,65808,-30,\N,\N,\N,\N,\N,0,9063750,172802,\N,\N,\N,\N,\N,515,\N,\N,0,27,\N,\N,\N,\N,0,\N,\N,\N,10453920,\N,\N,\N,\N,\N,\N,42,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,LDPvyx7IEC,RO12,SEuy,taul,1K8T,dWQK,idWJKO_,ELRUn57,QYxTYhO,smXZ,Bwjm,9_Y1,xSqs,VpdQ,sYC_,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,hJEI_aG,\N,kq0aHkC,s55p,UYBR,FzaX,z0TYlW4,oslk,9mKTE6Y,LM8l689qOp,\N,kG3k,szEZ,RAYp,F2FyR07IdsN7I,am7c,\N,1
\N,\N,\N,\N,\N,819,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,240,300,\N,4,104,\N,\N,294.48,\N,\N,\N,\N,\N,\N,0,\N,\N,4897146,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.634694,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,22,0,\N,2603176,\N,0,\N,\N,111854.1,\N,30,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,104,\N,\N,160,-5738,\N,\N,\N,\N,\N,1075,\N,\N,\N,36,\N,0,4,\N,\N,\N,\N,\N,0,3372440,734968,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,161161,\N,\N,\N,10195880,\N,\N,\N,\N,\N,\N,20,\N,\N,234282,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,qFpmfo8zhV,RO12,\N,taul,1K8T,0Xwj,q6YpzLh,ElQylxy,\N,\N,jDEe,HLqf,Ew1Q,09_Q,zm5i,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZxnJM,MQjg,cJvF,FzaX,efgVzos,oslk,OvOQls0,LM8l689qOp,\N,\N,wX53,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,756,7,\N,\N,\N,\N,\N,1424,\N,\N,\N,\N,\N,\N,\N,16,20,\N,0,32,\N,\N,289.04,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,17991.36,\N,\N,\N,\N,\N,3.40141,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,52,637,\N,0,\N,0,\N,\N,232726.2,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,85200,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,-221721.2,\N,\N,\N,\N,\N,350,\N,\N,\N,0,\N,12168,10,\N,\N,\N,\N,\N,0,0,4838400,\N,\N,\N,\N,\N,510,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,9676800,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,HYTvyx7ejg,RO12,SEuy,taul,1K8T,FgS1,Te2Vp7s,9HOPNsJ,O8io0vQ,smXZ,jv62,9_Y1,RcM7,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,e0GLDAc,\N,TDcECyH,A1VJ,UYBR,FzaX,7DIfc8E,oslk,cwvTzYj,LM8l689qOp,\N,kG3k,szEZ,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,2408,7,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,456,570,\N,6,216,\N,\N,134.56,\N,\N,\N,\N,\N,\N,0,\N,\N,5174100,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.929289,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,34,0,\N,631552,\N,3,\N,\N,71905.5,\N,45,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,80,\N,\N,128,101737.6,\N,\N,\N,\N,\N,1350,\N,\N,\N,108,\N,198,4,\N,\N,\N,\N,\N,8,3754870,354732,\N,\N,\N,\N,\N,20,\N,\N,0,18,\N,\N,\N,\N,82481,\N,\N,\N,10486000,\N,\N,\N,\N,\N,\N,76,\N,\N,991812,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,324,\N,\N,crIt0Go8Lb,RO12,\N,taul,1K8T,7gSz,PTPnCPt,lGXpFd_2Rf,\N,\N,XcYz,9_Y1,rGJy,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAj8cnz,Hl_U,UYBR,FzaX,t0r88FJ,oslk,CqxAwsZ,LM8l689qOp,\N,\N,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,805,7,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,\N,28,35,\N,0,0,\N,\N,276.56,\N,\N,\N,\N,\N,\N,0,\N,\N,3629706,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.255287,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,52,7,\N,3882712,\N,0,\N,\N,221876.4,\N,5,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,25623,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,8,259198.8,\N,\N,\N,\N,\N,380,\N,\N,\N,12,\N,26010,26,\N,\N,\N,\N,\N,0,181035,0,\N,\N,\N,\N,\N,890,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,9344400,\N,\N,\N,\N,\N,\N,4,\N,\N,3628800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,396,\N,\N,dRagUHXM47,RO12,SEuy,taul,1K8T,xgSF,jMFpLPy,ARvzJXx,BSY69U8,smXZ,qyCs,9_Y1,LqKm,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,hEE0Trz,\N,mAjbk_S,4_kv,UYBR,FzaX,WPf6V3V,oslk,tomqI2t,LM8l689qOp,\N,kG3k,453m,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,1624,7,\N,\N,\N,\N,\N,2984,\N,\N,\N,\N,\N,\N,\N,276,345,\N,6,104,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,1011192,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.620808,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,148,210,\N,472848,\N,0,\N,\N,24605.67,\N,5,\N,20,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,88,-285374.4,\N,\N,\N,\N,\N,1060,\N,\N,\N,24,\N,60228,36,\N,\N,\N,\N,\N,0,1316455,345270,\N,\N,\N,\N,\N,1485,\N,\N,0,18,\N,\N,\N,\N,161343,\N,\N,\N,3190656,\N,\N,\N,\N,\N,\N,60,\N,\N,286200,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,CEaWq69cTy,onTuEhrJJQy_H3IHkZku5AFczhYGqxJ890,SEuy,LfvqpCtLOY,1K8T,4fje,fqeOwLG,1kxr72C,wnArPC9,smXZ,Pkzj,9_Y1,RVjC,09_Q,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,4kVnq_T26xq1p,\N,4cmUmgR,\N,beKeMOD,wVfc,UYBR,FzaX,fxJmel6,zCkv,WfsWw2A,jySVZNlOJy,\N,kG3k,FSa2,ZI9m,iyHGyLCEkQ,\N,\N,-1
\N,0,0,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,0,\N,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,\N,\N,0,\N,\N,4.515702,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,6,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,-6648280,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,-20,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,0,\N,\N,\N,12.66,\N,\N,\N,Tfit0G8EIb,RO12,\N,taul,1K8T,lK27,4rXn9NE,Tg7jjBB,\N,\N,jdlp,9_Y1,e7QV,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7WwCtIM,UUWn,cJvF,FzaX,dqL8hdx,oslk,MnYAKIt,LM8l689qOp,\N,\N,fKCe,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,0,0,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,0,\N,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,\N,\N,8,\N,\N,3.215552,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,6,\N,20,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,-3669792,0,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,0,\N,\N,\N,308.7,\N,\N,\N,V8lt0G8rTN,RO12,\N,taul,1K8T,lK27,qEdASpP,9FaRLAU,\N,\N,Bp67,9_Y1,k13i,sJzTlal,\N,me75fM6ugJ,sBgB,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,mAj3FSW,3lGd,UYBR,\N,0AJo2f2,oslk,2Kb5FSF,\N,4n2X,\N,fKCe,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,819,0,\N,\N,\N,\N,\N,24,\N,\N,\N,\N,\N,\N,\N,120,150,\N,8,0,\N,\N,299.68,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.403119,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,70,0,\N,5529600,\N,0,\N,\N,227216.4,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,64,346037.6,\N,\N,\N,\N,\N,500,\N,\N,\N,0,\N,104445,22,\N,\N,\N,\N,\N,0,9504000,0,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,2419200,\N,\N,\N,10368000,\N,\N,\N,\N,\N,\N,44,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9hRmfo875g,RO12,\N,taul,1K8T,TyGl,jwhASpP,GHfL3MpXAX,nDz2hQc,\N,j8Iu,9_Y1,wGwL,VpdQ,giwq,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,4ULmWp9,\N,NGZ_12K,7B3g,cJvF,FzaX,Rf8C4S4,d0EEeJi,ncJixNm,jySVZNlOJy,\N,ELof,wX53,nIGXDli,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,994,7,\N,\N,\N,\N,\N,1416,\N,\N,\N,\N,\N,\N,\N,212,265,\N,2,40,\N,\N,133.12,\N,\N,\N,\N,\N,\N,0,\N,\N,4938120,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.465499,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,44,231,\N,1593368,\N,0,\N,\N,98501.7,\N,25,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,1452,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,48,1157316,\N,\N,\N,\N,\N,665,\N,\N,\N,120,\N,684,\N,\N,\N,\N,\N,\N,0,1293430,328422,\N,\N,\N,\N,\N,685,\N,\N,0,0,\N,\N,\N,\N,374808,\N,\N,\N,6906240,\N,\N,\N,\N,\N,\N,30,\N,\N,1036800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,300,\N,\N,0vimfo8zhV,RO12,\N,taul,1K8T,0Xwj,G2z0yiU,r83_sZi,\N,\N,Gwfp,F3hy,iZJp,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,TDcECyH,TMVs,cJvF,FzaX,ShVOw16,oslk,DHWqqb8,LM8l689qOp,\N,\N,3Cy4,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,105,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,168,210,\N,2,72,\N,\N,220.48,\N,\N,\N,\N,\N,\N,0,\N,\N,622476,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.196539,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,16,0,\N,83144,\N,0,\N,\N,23824.65,\N,35,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,16,33903.2,\N,\N,\N,\N,\N,345,\N,\N,\N,66,\N,0,-10,\N,\N,\N,\N,\N,0,621935,113530,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,33754,\N,\N,\N,1435596,\N,\N,\N,\N,\N,\N,20,\N,\N,101304,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,156,\N,\N,M5vt0Gdc_a,RO12,\N,taul,1K8T,bhvQ,x8bPoJV,4uHlSJNPgA,\N,\N,AFaK,9_Y1,cyKH,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,g5HH,L84s,NhsEn4L,\N,\N,\N,TDc4Td_,gyCx,cJvF,\N,Ik20nTz,oslk,DNvRusu,\N,\N,\N,me1d,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,4613,7,\N,\N,\N,\N,\N,24,\N,\N,\N,\N,\N,\N,\N,348,435,\N,6,160,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,6615900,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.312754,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,130,0,\N,1225560,\N,6,\N,\N,42600.6,\N,40,\N,20,\N,\N,\N,\N,\N,\N,\N,\N,5568,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72,\N,\N,88,139177.6,\N,\N,\N,\N,\N,970,\N,\N,\N,114,\N,3789,\N,\N,\N,\N,\N,\N,16,3709045,223198,\N,\N,\N,\N,\N,20,\N,\N,0,18,\N,\N,\N,\N,117369,\N,\N,\N,10712320,\N,\N,\N,\N,\N,\N,38,\N,\N,299166,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,258,\N,\N,YddTmBtueT,2Knk1KF,\N,taul,1K8T,0LaQ,voX4XxH,8RtWElU,Uw6J6Ps,\N,klgo,9_Y1,47ra,VpdQ,kxE9,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,RpfXdFb,\N,11p4mKe,I7dc,cJvF,wwPEXoilkr,_Mc87dl,oslk,Bfv7kpB,LM8l689qOp,\N,ELof,rgKb,RAYp,55YFVY9,\N,\N,-1
