9E,4246,IND,DTW,2,608,80,0
EV,5419,OKC,DTW,1,360,150,0
WN,592,PHX,LAS,2,455,65,1
AS,620,PDX,LAS,5,1055,128,0
OO,4624,FAT,SLC,1,385,104,0
US,1823,BWI,CLT,7,1040,87,1
WN,420,AUS,DEN,3,1060,145,1
9E,4186,ERI,DTW,5,921,66,0
XE,2937,MEM,IAH,3,1084,106,0
DL,2558,AUS,ATL,3,970,131,1
WN,1528,BOS,STL,6,430,200,0
WN,912,FLL,MCO,3,1100,60,0
WN,36,MDW,SDF,3,1215,65,0
CO,1688,IAH,DTW,5,965,165,0
B6,278,SFO,FLL,5,1375,308,1
WN,1846,ONT,DEN,7,915,130,0
AA,1495,DFW,SMF,5,590,225,0
DL,1767,DTW,ORD,5,530,99,0
AS,730,ANC,SEA,6,365,205,1
F9,765,AUS,DEN,2,380,133,0
HA,348,HNL,KOA,3,851,44,0
DL,2112,ATL,ORD,5,505,134,0
AA,1602,ELP,DFW,5,360,100,0
OO,6469,PSP,LAX,4,778,46,0
US,373,CLT,DFW,7,1331,163,0
9E,4173,DTW,TVC,2,1165,76,0
AA,1629,RIC,DFW,5,420,215,0
XE,2183,IND,IAH,5,555,159,0
CO,1097,IAH,LAS,1,440,204,1
HA,334,HNL,OGG,2,915,37,1
AA,985,DCA,MIA,1,910,165,1
US,710,LAX,PHL,2,510,303,0
XE,5929,ABE,ORD,6,469,136,1
UA,581,PHX,DEN,3,360,112,0
OO,6686,COS,DEN,4,1080,46,1
WN,1070,MDW,BUF,1,680,85,1
AA,1494,DFW,FLL,4,660,155,0
XE,2646,JAX,EWR,7,600,129,1
WN,1930,LAX,DEN,2,440,140,0
WN,100,DEN,PDX,4,515,175,1
B6,440,MCO,BOS,3,1145,165,1
MQ,3041,LAX,SAN,3,600,40,0
HA,555,OGG,HNL,1,1235,33,1
UA,544,LAS,SFO,6,987,103,0
DL,2640,LAS,SLC,2,995,77,1
YV,2830,SAT,CLT,3,1035,162,0
XE,2926,ATL,CLE,4,1065,108,0
WN,3375,DEN,MCI,7,550,95,0
CO,1435,EWR,PHX,3,705,332,1
AS,730,SEA,IAH,3,680,250,1
HA,21,SEA,HNL,4,560,375,1
AA,1931,SFO,LAX,7,875,80,1
US,1857,CLT,MCO,6,1340,96,1
MQ,3716,ATL,ORD,6,980,125,1
AA,1609,EWR,MIA,1,835,195,1
XE,5940,GSP,IAD,2,865,86,0
XE,2317,IAH,GSO,5,845,140,1
OO,6260,SPI,ORD,6,792,58,1
MQ,4299,BUF,ORD,6,690,115,0
WN,860,SAN,HOU,3,470,180,1
MQ,4156,SYR,ORD,5,1120,140,0
EV,5493,HOU,ATL,7,1068,121,1
WN,3484,BUR,LAS,4,850,60,1
AA,1020,DFW,MSY,4,710,80,0
OO,7791,SUN,SLC,1,909,66,1
WN,195,MDW,STL,4,475,70,0
MQ,3710,ORD,XNA,1,1055,105,1
XE,3089,CLT,CLE,7,855,90,0
AS,1,DCA,SEA,5,480,360,1
OO,6376,DEN,OKC,1,1055,93,0
OO,6452,FAT,LAX,4,510,71,0
OH,6257,MSP,CVG,3,535,119,1
OO,4602,FCA,SLC,4,1020,101,1
EV,5348,JAN,ATL,1,445,89,1
MQ,4132,ORD,MCI,5,420,90,0
OO,6919,DLH,ORD,4,910,90,1
WN,3575,DEN,LAX,3,1230,155,1
US,1438,ATL,CLT,4,1076,86,0
WN,372,MCI,STL,2,875,55,0
WN,327,BUR,LAS,4,545,60,0
DL,1610,DEN,DTW,5,480,178,1
DL,2089,MSP,SNA,5,585,242,0
HA,362,HNL,ITO,5,1100,51,0
WN,46,DAL,ABQ,3,1130,110,1
WN,2071,MCO,BWI,6,640,125,1
WN,1499,TUL,HOU,2,740,95,0
EV,5015,MSN,ATL,1,405,137,1
MQ,4354,ORD,AZO,4,480,50,0
WN,3511,SLC,SEA,4,1080,135,1
FL,96,RDU,ATL,1,375,85,0
UA,423,MCO,DEN,7,1064,254,0
CO,476,SJU,EWR,1,810,256,1
WN,530,HOU,DEN,2,635,150,0
OO,6239,BHM,DEN,4,506,190,1
WN,3940,PHX,ABQ,3,520,65,0
AA,1328,SMF,DFW,3,740,200,1
WN,339,CLE,BNA,1,405,100,1
AA,1873,MCO,MIA,2,1220,65,1
AS,642,SEA,PHX,7,1210,164,0
WN,7,MCI,DAL,5,395,95,1
AS,497,SAN,SEA,4,845,174,1
US,1710,CLT,MCO,6,782,98,1
OO,3097,OMA,MKE,7,667,81,0
EV,5236,ATL,GSP,1,536,63,0
MQ,4068,ORD,MSN,2,1270,50,0
EV,7092,IAD,MHT,3,1323,91,0
WN,2379,SMF,PDX,3,790,90,1
MQ,3859,IAH,ORD,6,405,155,0
YV,2944,CLT,ORF,6,710,72,0
WN,1424,SFO,SAN,4,425,85,1
OO,6435,BOI,SFO,6,814,104,1
WN,1624,SEA,DEN,7,885,160,1
UA,603,DCA,ORD,5,420,131,0
9E,3711,DTW,SBN,4,945,60,0
XE,2697,ROC,EWR,3,593,72,1
US,2126,LGA,BOS,1,720,65,0
DL,2727,ATL,FLL,3,735,115,0
9E,4007,MEM,DAL,6,830,95,0
US,199,SAN,CLT,4,1355,255,0
EV,7323,ATL,SAV,3,590,68,0
F9,146,DEN,HOU,3,707,137,0
CO,1569,SFO,IAH,7,658,223,1
9E,3702,RST,MSP,1,330,50,1
MQ,3312,SPS,DFW,6,575,45,1
AA,1898,ELP,DFW,7,720,100,0
MQ,4077,ABE,ORD,5,365,140,0
MQ,3815,ORD,DEN,3,485,160,0
DL,2160,MIA,ATL,2,1130,124,0
OH,6340,EWR,MEM,2,370,193,0
DL,1242,MHT,ATL,1,420,190,0
XE,2514,HRL,IAH,1,485,70,0
UA,745,DEN,PDX,1,1137,177,0
OH,6589,CVG,DTW,2,460,87,0
OO,6330,ONT,SFO,7,360,85,0
DL,2076,MCO,LGA,5,645,154,0
DL,2432,DTW,RSW,7,1180,178,1
MQ,3636,CLT,MIA,2,835,135,1
XE,2540,BNA,IAH,1,520,135,0
WN,2033,MCO,CMH,5,1130,135,1
DL,2530,MSP,BOS,3,600,163,1
CO,449,SFO,EWR,4,685,320,1
UA,172,SFO,BOS,3,511,338,0
HA,206,HNL,OGG,3,300,36,0
MQ,4178,ORD,CMI,1,1180,55,1
XE,2928,IAH,TUL,7,616,79,0
MQ,4502,LGA,BOS,4,525,65,0
YV,2654,CLT,IAD,4,455,79,1
DL,1065,PDX,SLC,1,995,105,0
WN,1053,STL,OMA,3,570,75,1
XE,2337,GSP,EWR,4,402,108,0
EV,5445,MHT,DTW,4,749,130,1
AA,1057,DFW,RNO,3,1135,220,1
WN,610,ABQ,PHX,2,1135,80,1
WN,2383,MCO,DEN,2,880,260,0
AS,574,PDX,SAN,7,1210,139,0
AS,508,SEA,SNA,3,750,162,0
WN,1334,MDW,SMF,5,530,285,1
OH,6636,RDU,BOS,1,1170,122,0
9E,4346,MEM,STL,3,860,79,0
MQ,4268,CLE,ORD,7,460,95,0
WN,1381,BWI,DTW,3,655,100,0
FL,1009,RSW,BOS,7,653,182,1
XE,2539,RIC,IAH,5,1082,200,1
OO,6683,ASE,DEN,4,640,55,0
MQ,4063,GRB,ORD,5,640,60,0
DL,582,ATL,LGA,4,880,133,0
DL,1245,SLC,JAC,7,1210,69,0
DL,1481,JFK,PHX,5,1135,350,0
WN,262,DAL,AMA,3,975,70,1
DL,2504,SAV,ATL,4,390,74,0
FL,678,MCO,MKE,5,1182,175,0
UA,701,DEN,ABQ,3,1144,77,0
DL,730,CHS,ATL,4,1085,85,0
XE,2387,GSO,IAH,3,844,182,1
CO,220,IAH,PHX,7,540,176,1
WN,53,TUS,LAS,7,470,75,0
WN,852,BUR,SJC,5,1055,65,1
CO,1576,SJC,IAH,7,375,223,0
CO,735,CLE,LAX,5,530,299,0
WN,1099,STL,SDF,5,1080,55,1
B6,1084,CLT,JFK,1,1160,112,1
WN,328,SMF,SAN,5,1020,85,1
FL,220,MKE,LAS,3,1270,244,1
WN,233,PBI,PHL,4,870,165,1
WN,39,HOU,ECP,7,1045,90,1
AS,689,AUS,SJC,1,480,237,0
B6,1320,BWI,BOS,4,363,77,0
AA,482,DFW,IND,2,670,125,0
WN,460,PDX,MDW,3,445,240,1
OO,4485,MSP,CID,7,1180,72,0
B6,441,BOS,TPA,3,870,198,0
B6,1087,JFK,CLT,3,1310,118,0
DL,2991,SLC,SNA,1,1305,117,0
CO,360,EWR,SAT,2,895,270,0
MQ,4160,CMH,ORD,4,565,90,0
9E,4337,ATL,SGF,7,1170,116,1
XE,2874,ORD,CLE,3,508,72,1
WN,1070,STL,MDW,5,590,60,1
OO,7774,SLC,SGU,4,920,81,0
CO,1554,EWR,PBI,6,460,172,0
CO,1166,ORD,EWR,1,630,133,1
WN,2855,LBB,DAL,3,1050,65,1
OO,4484,LAX,SAN,3,1290,46,1
OO,6412,SFO,EUG,4,1360,92,0
US,1729,CLT,MCO,7,688,94,1
OO,6624,DEN,TUS,1,1115,118,1
MQ,3615,MIA,CLE,5,520,170,1
WN,1746,BWI,CLE,2,500,75,1
MQ,4612,LGA,RDU,3,900,110,0
WN,485,STL,MCO,6,1050,135,1
AA,459,DCA,DFW,7,670,215,0
OO,6681,DEN,OKC,7,843,89,1
WN,1509,SNA,LAS,4,650,70,1
FL,1121,FLL,IND,1,777,165,0
WN,591,HOU,SAT,2,1055,55,1
9E,3796,ATL,ICT,2,660,153,0
WN,668,IAD,MDW,7,825,125,0
WN,698,SJC,LAX,4,950,70,1
WN,2833,SAN,SFO,6,980,95,1
DL,2098,ATL,CMH,7,1310,98,1
EV,5157,ATL,XNA,2,513,127,1
UA,56,SFO,EWR,5,1356,323,0
FL,226,MKE,LAS,7,1075,250,0
AA,1662,LAS,ORD,3,970,210,1
OO,6236,FAT,LAS,5,631,79,1
OO,6381,SFO,MRY,7,1365,43,1
WN,372,STL,DEN,2,960,150,0
YV,2627,CLT,LIT,2,1225,136,0
US,90,EWR,PHX,1,610,329,0
WN,722,MCO,MDW,7,1235,170,0
OO,7052,FWA,ORD,1,1155,63,1
MQ,3957,MEM,ORD,2,730,110,0
XE,2165,BRO,IAH,1,803,72,1
WN,2706,ELP,AUS,4,375,85,0
WN,647,ABQ,LAX,4,820,125,1
CO,655,PIT,IAH,5,455,218,1
WN,1027,DAL,MSY,7,695,80,0
AA,2463,ORD,MCI,5,490,90,0
OH,6405,GSO,ATL,4,360,96,0
OO,6822,RDD,SFO,6,838,69,1
EV,5198,HPN,ATL,4,1140,156,1
US,1203,CLT,IAH,6,1085,170,1
AA,1545,DFW,TUS,1,935,145,0
OO,6427,LAX,ABQ,4,1260,109,1
AA,545,DFW,IAH,2,1085,65,0
WN,424,ISP,MCO,2,410,170,0
YV,2640,SRQ,CLT,3,710,111,0
AA,2202,MIA,DFW,4,1235,190,0
EV,4997,DTW,OKC,4,1185,162,1
WN,589,SAN,LAS,1,1195,70,1
OO,6845,ORD,GRR,5,682,45,0
US,1475,PHL,ATL,4,1230,138,1
WN,1117,MDW,PHL,2,765,120,1
F9,822,MCI,DEN,4,405,110,0
WN,2904,PHX,SEA,1,535,190,1
AA,1214,STL,LGA,6,665,145,0
US,632,PHX,PIT,1,605,243,0
US,1997,ORD,CLT,6,360,118,1
DL,2047,LGA,ATL,4,480,161,0
WN,3814,MCO,RSW,1,685,50,1
CO,1585,MFE,IAH,4,325,62,1
AA,1822,DFW,DAY,4,875,130,0
WN,28,DAL,MCI,7,860,85,1
US,151,PHL,SAN,5,960,355,1
UA,210,ORD,MDT,6,1100,113,1
DL,2238,ATL,DCA,6,800,100,1
FL,229,MIA,BWI,4,768,144,0
9E,4282,GPT,MEM,2,680,83,0
XE,2335,CLE,MCI,4,745,124,0
HA,118,HNL,KOA,7,451,42,0
WN,1005,FLL,STL,6,785,180,1
MQ,4229,PIT,ORD,1,935,100,0
WN,2298,DEN,LAS,3,605,125,1
MQ,3266,BTR,DFW,4,640,85,0
WN,1486,OKC,PHX,1,1005,150,1
AA,231,MIA,LAX,7,1080,350,1
AA,1044,MIA,RDU,4,635,120,1
XE,2453,IAH,BRO,3,550,74,1
DL,2691,MSP,MIA,1,455,221,1
AA,1539,MIA,ORD,6,1050,205,1
FL,83,ATL,FLL,3,625,112,1
AA,2024,DFW,BNA,7,730,100,0
DL,2724,JFK,MSP,7,960,210,0
AA,1694,DFW,BNA,5,840,100,1
OO,6451,LAX,SMX,1,1346,56,0
XE,2518,EWR,OMA,6,829,186,0
US,654,JFK,PHX,2,390,349,0
WN,1382,RNO,LAS,2,455,80,0
WN,2776,DEN,SNA,5,1050,150,1
WN,3010,OAK,PDX,6,1060,100,0
DL,2393,DTW,MSP,6,730,122,0
FL,119,ATL,TPA,1,721,89,0
XE,5918,PNS,IAD,1,755,127,0
WN,466,SAT,SAN,4,500,185,0
US,1869,CLT,BNA,2,1080,87,0
AA,685,MIA,IAH,6,910,175,1
XE,2881,IAH,BNA,5,765,108,1
AS,321,SJC,SEA,4,575,125,0
EV,5183,ATL,PHF,6,915,102,0
AA,827,BOS,ORD,5,965,180,0
UA,336,LAX,DEN,6,782,139,0
XE,2010,IAH,CVG,7,471,133,0
DL,1868,LAX,MSP,6,470,221,0
F9,505,DEN,SEA,5,735,173,0
DL,2456,SLC,MSP,6,525,165,0
OO,7021,LAX,PDX,1,1280,141,0
XE,5934,ORD,CAK,6,587,70,0
OO,6367,SFO,SMF,1,1196,46,0
OO,6841,OKC,ORD,5,1098,122,0
XE,3013,CLE,MSP,2,745,124,0
US,1788,CLT,ORD,6,1349,123,1
MQ,3785,ORD,IAH,5,1240,165,0
9E,3932,CVG,SBN,5,560,56,1
OO,7788,SLC,SUN,7,685,76,0
AA,492,DFW,STL,6,1045,95,0
DL,1595,GEG,SLC,6,787,94,1
OO,6560,SFO,SMF,2,654,43,1
XE,2322,BRO,IAH,3,671,71,1
WN,2529,IND,DEN,1,360,185,0
MQ,3867,DTW,ORD,5,475,95,0
OO,6570,DEN,HSV,3,628,148,0
HA,40,OGG,PDX,7,855,315,0
OO,6377,DEN,CPR,6,692,60,0
DL,427,ATL,SJU,7,1049,214,1
AS,730,SEA,IAH,2,680,250,1
XE,2660,XNA,IAH,2,385,105,0
9E,4211,AZO,DTW,5,410,67,0
DL,1783,SLC,LAS,4,821,82,1
US,1290,DFW,PHL,3,1065,179,1
WN,3011,MSY,MCO,6,785,100,1
DL,1753,MSP,SEA,1,700,223,1
CO,1831,PBI,IAH,3,365,163,0
DL,2724,BIS,MSP,6,390,79,1
FL,965,ACY,ATL,6,1074,120,0
FL,988,ATL,PIT,1,1335,98,1
DL,2569,ATL,MCO,1,1290,87,1
XE,3006,BRO,IAH,2,340,70,0
CO,428,EWR,DEN,2,420,265,0
WN,934,SNA,LAS,4,1100,65,1
MQ,4055,ORD,BNA,1,1005,90,0
WN,2850,LAS,OAK,6,880,95,1
WN,359,TUS,LAS,3,1005,80,1
WN,2633,MCI,BWI,4,765,140,1
WN,2898,PHX,ABQ,4,480,65,0
DL,1514,ATL,DAB,7,800,75,1
AA,269,JFK,SEA,7,1125,385,1
DL,2763,JFK,LAX,3,540,393,0
WN,2349,OAK,BUR,5,740,65,1
YV,7249,ORD,SYR,6,1144,102,0
EV,5378,AEX,ATL,7,1010,104,1
9E,3781,ATL,ICT,3,522,160,0
FL,946,ROC,BWI,2,898,76,1
XE,3115,PVD,CLE,6,370,114,0
9E,4162,DTW,ROC,5,1045,79,1
WN,2254,DEN,MDW,2,1235,130,0
FL,470,ATL,BWI,1,1260,109,0
DL,1517,ATL,DEN,5,500,213,1
EV,5547,ATL,VPS,6,726,73,0
B6,102,JFK,BUF,4,1019,94,0
AA,1861,DCA,DFW,1,910,210,1
CO,795,IAH,LAX,5,940,228,1
FL,8,SJU,MCO,5,485,197,0
UA,277,MCO,LAX,7,1143,335,0
EV,7135,IAD,CHS,6,481,101,0
OO,7802,SLC,TWF,5,660,61,0
WN,921,BWI,RSW,4,1145,165,1
YV,7244,PWM,ORD,7,1047,172,0
CO,5,IAH,MSY,6,1101,66,0
9E,3677,DTW,MBS,4,1195,54,0
US,797,PHL,LAX,1,455,365,1
US,1099,PHL,JAX,4,460,143,0
MQ,4360,ORD,DTW,2,580,85,1
EV,5081,XNA,ATL,6,754,110,0
UA,130,LAX,PHL,7,550,319,1
DL,2861,ATL,TUS,2,674,258,1
DL,2317,DTW,LAS,5,705,277,1
WN,406,LAS,PHX,4,525,70,1
AA,1548,COS,DFW,5,670,105,0
YV,1043,ITO,HNL,2,1270,47,1
DL,2024,ATL,BWI,5,1155,116,1
OO,4454,SLC,AUS,2,590,168,1
DL,2513,MSP,ATL,7,380,167,0
OO,6581,DEN,COS,7,1214,35,1
OH,6609,JFK,RIC,1,670,107,0
AA,1280,SJC,DFW,3,380,215,0
MQ,3310,DFW,CID,6,830,120,0
WN,2364,LGA,MDW,5,780,135,1
EV,5455,SDF,ATL,4,756,94,1
DL,1298,KOA,LAX,5,1312,308,0
MQ,4490,BOS,LGA,7,1145,85,1
MQ,3605,MIA,CVG,2,450,160,0
MQ,4134,BDL,ORD,1,710,165,0
OO,6676,ASE,DEN,1,640,55,0
EV,5011,DTW,CHA,6,520,110,0
DL,1123,SLC,DTW,2,520,218,0
B6,749,MCO,SJU,1,1425,154,1
WN,3668,ONT,OAK,7,845,75,0
DL,2705,ATL,RDU,6,1300,88,1
OO,4698,CPR,SLC,1,778,73,0
AS,55,FAI,SCC,5,460,71,0
WN,476,BWI,LAS,5,420,335,1
MQ,4526,CMH,LGA,7,625,110,1
DL,2925,MSP,SNA,2,1045,237,0
9E,4263,CVG,MCI,5,575,108,1
OH,6322,MEM,CMH,3,860,99,0
OO,6989,RNO,DEN,6,711,134,0
MQ,3936,BWI,ORD,2,1045,150,0
OH,6432,MSP,CLE,2,605,118,0
CO,34,AUS,IAH,7,795,60,1
WN,186,LAS,DEN,1,630,110,0
WN,3007,SFO,SAN,6,470,85,1
OO,4488,SLC,GEG,7,515,113,0
DL,1883,SLC,LAS,3,920,85,0
AA,1119,DCA,MIA,7,800,160,1
XE,2157,JAX,IAH,2,900,154,1
WN,2123,LAS,SNA,6,980,65,0
MQ,3621,MIA,ORF,1,665,135,0
AS,604,SEA,LAS,6,630,149,0
XE,5970,TVC,ORD,2,385,79,0
OO,4877,MSP,BOI,7,1295,189,1
WN,2295,DEN,BWI,2,1115,200,1
MQ,2876,SAF,DFW,1,735,95,1
EV,5147,TRI,ATL,4,693,72,0
OO,6843,CWA,ORD,6,407,68,1
WN,765,SMF,MDW,4,830,245,1
AA,745,LGA,DFW,6,795,250,0
EV,5603,EWR,DTW,6,1109,123,1
OO,4687,IDA,SLC,2,410,56,1
UA,503,MCI,DEN,4,498,118,1
WN,831,PHL,MDW,2,380,135,1
WN,1514,LAX,DEN,5,1100,135,1
WN,2267,BWI,MDW,3,375,125,1
FL,199,DCA,ATL,5,883,120,1
9E,4229,DTW,RST,3,1180,117,0
DL,2343,EWR,ATL,3,630,145,0
AA,1875,DFW,PHX,4,1150,160,1
OO,6671,SFO,CIC,5,974,52,1
WN,135,LIT,MDW,4,455,100,1
XE,2803,IAH,SHV,7,1265,53,0
B6,191,JFK,LAS,5,435,349,0
9E,3732,DTW,FNT,4,730,45,1
WN,1588,BNA,PHX,3,1140,240,1
XE,2268,IAH,LFT,2,470,72,0
OH,6317,DTW,CLE,3,1315,62,0
WN,3579,SAN,SFO,4,1145,90,1
DL,1810,DFW,ATL,4,1095,128,1
HA,302,HNL,ITO,6,806,52,0
OO,6291,LAX,ELP,1,751,111,0
AS,950,ANC,LAX,1,20,315,1
CO,1417,IAH,PIT,5,1200,175,0
OO,6927,HLN,DEN,4,823,107,1
AA,1901,STL,DFW,4,575,115,0
UA,153,ORD,SFO,3,1121,297,1
OO,6830,BOI,LAX,1,1214,129,0
DL,1480,SFO,ATL,3,435,269,1
EV,5346,OMA,ATL,4,835,135,1
AA,1821,MIA,LAS,3,485,330,0
WN,949,DEN,SLC,4,705,90,1
WN,29,MDW,STL,1,595,65,1
DL,2252,DTW,GRR,2,1175,58,0
CO,90,LAX,EWR,4,765,321,0
UA,752,BIL,DEN,1,361,93,0
F9,511,DEN,SEA,2,1270,174,0
WN,635,ORF,TPA,3,770,135,1
OO,6503,SFO,EUG,3,1194,89,0
UA,215,DEN,BZN,6,1118,110,1
OO,6924,DEN,ASE,4,944,44,1
OO,6540,SAN,LAX,6,378,52,0
AA,451,RDU,ORD,2,500,135,0
OO,6543,SAN,DEN,2,678,135,1
OO,6752,FWA,ORD,3,1202,63,0
YV,2927,CLT,CVG,2,1345,92,1
9E,3762,ATL,PHF,4,915,102,1
MQ,4532,DCA,JFK,5,840,80,1
MQ,2802,TYR,DFW,1,655,50,0
AA,2515,STL,MIA,7,380,160,0
MQ,4581,CLT,LGA,1,360,110,0
AA,2385,DFW,IAH,4,430,75,1
AA,804,DFW,IND,4,810,125,0
UA,140,SNA,ORD,6,405,232,0
EV,5366,SGF,ATL,1,360,119,0
EV,7118,IAD,DTW,7,1323,93,0
EV,7122,PNS,IAD,2,500,127,1
B6,708,SJU,JFK,3,893,246,1
YV,2766,BUR,PHX,5,585,88,1
EV,7129,CHS,IAD,7,1158,92,0
US,1621,EWR,CLT,1,780,118,1
EV,7129,BTV,IAD,5,1152,101,0
WN,662,SEA,RNO,4,660,95,1
AS,575,SAN,PDX,4,815,154,0
CO,1636,IAH,MFE,4,715,75,1
WN,793,JAN,HOU,3,810,80,0
DL,1911,IAD,ATL,7,875,119,1
OO,6556,LMT,PDX,5,554,81,1
WN,1848,MCI,BNA,7,1030,90,1
WN,3499,MCO,PVD,1,670,155,0
OO,3075,MKE,IND,7,1195,62,1
MQ,3739,ORD,EWR,6,680,130,1
DL,2484,MCI,DTW,3,360,125,0
DL,1583,RSW,CVG,5,365,141,0
B6,686,DCA,BOS,2,940,84,1
XE,2276,IAH,CVG,3,1005,136,1
XE,5944,ABE,ORD,6,450,136,0
FL,656,SAT,ATL,5,375,138,1
WN,1656,PDX,SJC,5,650,105,1
DL,2916,AUS,MSP,3,1065,161,0
WN,3145,SFO,PHX,5,1080,115,1
AA,495,MIA,DFW,3,400,195,0
WN,3763,BWI,ALB,4,1080,70,1
DL,1706,LAX,DTW,5,688,267,1
OO,6867,BZN,DEN,1,445,107,0
WN,1979,SAN,SJC,5,530,80,0
F9,413,DEN,LAX,5,790,142,1
DL,1038,ATL,IND,1,1319,98,1
WN,1616,MDW,CLE,6,745,70,1
WN,964,SEA,MDW,3,445,240,1
XE,2305,IAH,DFW,4,473,73,0
AA,1588,DFW,MSY,1,1015,80,0
FL,1451,PBI,HPN,7,908,166,1
DL,2574,FLL,LGA,1,657,182,0
DL,1666,BHM,ATL,1,330,62,0
DL,1710,DFW,ATL,1,720,126,0
WN,318,MCI,DAL,3,1180,90,1
MQ,4663,ATL,LGA,2,1210,125,0
EV,5318,ATL,LEX,4,1305,80,1
OO,6249,LAX,FAT,2,1123,74,0
WN,1662,BWI,LGA,1,860,70,1
FL,731,MKE,MSP,7,900,73,0
WN,1252,SAT,DEN,5,1075,145,0
MQ,3068,SAN,LAX,6,945,45,0
9E,3728,MEM,COU,6,875,80,0
WN,1096,LAS,MCI,7,880,170,1
AS,152,ANC,OME,2,660,95,1
CO,1681,EWR,SEA,6,845,346,1
EV,7374,DTW,BOS,2,1180,118,1
US,1243,PHL,TPA,3,945,162,1
DL,1988,LAS,MEM,4,750,195,0
CO,1573,AUS,IAH,5,420,56,0
WN,769,BWI,FLL,4,705,160,1
US,933,BOS,CLT,7,880,145,0
AA,1534,DEN,DFW,1,515,120,0
WN,914,TPA,HOU,1,705,150,0
F9,488,MKE,MCO,2,458,169,1
DL,246,LAX,JFK,4,390,320,1
DL,2135,PIT,ATL,4,465,133,0
OO,6841,DEN,BIL,2,1047,88,0
CO,722,MSY,IAH,3,744,71,0
DL,2161,PHL,ATL,3,1140,150,0
AA,1634,SAT,ORD,5,885,160,0
OO,4792,DLH,MSP,4,415,53,0
DL,2736,MEM,LGA,4,860,159,0
WN,1598,LAS,PHX,5,715,70,1
F9,370,DEN,MKE,3,630,133,0
EV,7104,SYR,IAD,7,1186,79,1
MQ,4522,JFK,DCA,4,509,91,1
CO,44,MIA,EWR,1,890,190,1
WN,115,PDX,LAS,1,1205,125,1
FL,215,MKE,RSW,5,474,184,1
B6,1150,MCO,PWM,3,770,168,1
US,1633,PHL,MCO,6,420,149,0
US,2048,DCA,BOS,7,1260,81,0
EV,5496,ATL,CHO,1,898,95,1
XE,2376,IAH,ICT,5,1090,104,0
OO,6393,SFO,PSC,7,1280,109,1
B6,607,PWM,JFK,4,695,74,1
WN,1868,SLC,BWI,7,660,250,0
AA,1696,MSY,ORD,4,1055,150,0
CO,1188,DEN,IAH,6,622,143,1
XE,2577,CHS,IAH,7,1040,169,1
WN,859,TPA,MDW,2,465,165,0
F9,411,DEN,LAX,2,1090,147,1
AA,1839,OKC,DFW,3,360,60,0
WN,1343,LAS,TUS,4,915,75,1
CO,206,IAH,TPA,7,795,125,0
WN,1598,RNO,PDX,4,515,95,1
UA,927,STL,SFO,3,1163,264,1
WN,3603,PHX,ELP,5,705,65,1
WN,2898,HOU,FLL,2,1170,135,1
WN,1427,BNA,MSY,4,940,95,1
WN,2380,MDW,LGA,1,1125,130,0
DL,2372,TPA,ATL,6,989,95,1
DL,2640,LAS,SLC,3,995,77,0
AS,584,PDX,SNA,3,945,145,0
9E,4252,DTW,SCE,2,1310,84,0
WN,1081,BWI,MCO,6,510,150,0
UA,783,IAD,ABQ,6,1072,263,0
DL,2895,MCO,JFK,6,540,155,0
F9,819,DEN,MCI,5,1080,93,1
MQ,3973,ORD,TUL,3,1045,125,1
FL,1742,PIT,MCO,6,769,140,0
HA,20,HNL,SMF,7,855,310,1
FL,116,TPA,ATL,7,850,94,1
AS,858,OGG,SEA,1,820,333,0
UA,46,OGG,LAX,3,1300,321,1
XE,2876,CRP,IAH,3,860,59,1
UA,109,IAH,DEN,5,995,156,1
US,2187,LGA,DCA,4,1140,77,1
OO,4507,DEN,SLC,5,525,100,1
MQ,4299,BUF,ORD,7,690,115,1
XE,2212,IAH,BTR,5,1055,61,1
OO,6911,ORD,MKE,1,562,42,0
XE,2064,IAH,CLT,5,800,133,1
OO,6934,SFO,RNO,4,1365,64,0
DL,211,JFK,LAS,4,1095,350,1
FL,609,SFO,MKE,7,1439,255,1
XE,5904,ORD,AVP,2,1185,105,0
WN,3754,ORF,TPA,7,545,135,0
UA,728,ORD,BOS,5,793,136,0
WN,1512,MSY,TPA,2,945,85,1
OH,6308,MEM,BOS,3,515,166,0
MQ,4309,SYR,ORD,5,810,130,1
9E,4395,CLE,MEM,7,705,128,0
WN,3860,SNA,PHX,2,600,70,0
MQ,2826,CAE,DFW,1,1070,180,0
UA,632,ORD,TPA,7,546,165,0
DL,1599,ATL,PIT,5,1315,109,0
YV,2821,LGB,PHX,2,405,87,0
OO,6979,ORD,FSD,3,1023,101,1
EV,5614,ATL,MDT,5,1247,104,1
AA,1287,AUS,DFW,5,465,65,0
AA,2410,LAX,DFW,4,370,185,1
MQ,3906,ORD,SYR,2,1170,110,1
CO,1720,MTJ,IAH,7,865,145,1
MQ,4654,LGA,ATL,5,585,165,0
HA,107,KOA,HNL,5,373,42,0
AA,1734,DFW,MCO,5,505,145,1
OO,6810,YUM,LAX,6,925,80,0
YV,2657,CLE,CLT,4,1199,97,1
WN,3422,ONT,SMF,3,505,80,1
DL,2339,DCA,ATL,1,720,119,0
OH,6321,JFK,DCA,6,820,102,0
DL,1035,IAD,ATL,3,575,115,0
WN,1365,BOI,LAS,6,720,100,0
WN,2885,DEN,PHX,4,1315,120,1
FL,460,ATL,BWI,6,545,105,0
WN,46,HOU,DAL,6,1050,60,0
