AA,1634,ORD,STL,4,1095,65,0
9E,3718,DCA,BDL,5,1185,80,0
UA,956,DEN,ORD,4,712,144,0
WN,1411,OAK,BUR,4,1000,65,1
9E,3974,DTW,IND,4,540,83,0
B6,371,LGA,FLL,7,360,174,0
AA,1296,DFW,ATL,1,565,120,1
WN,1382,RNO,LAS,7,455,80,1
OO,4734,PIT,MSP,7,1160,135,1
OO,4821,RDM,SLC,3,810,95,0
OO,4845,OMA,SLC,7,810,155,0
XE,2425,IAH,BRO,2,1094,74,1
9E,4365,RDU,RSW,6,800,130,0
9E,3803,DTW,MDW,4,605,86,0
CO,1445,CLE,IAH,2,1255,184,0
DL,1168,LAX,FLL,7,1360,285,0
AA,642,DFW,CMH,4,1190,135,1
DL,2669,DCA,MCO,6,660,136,1
WN,813,PBI,TPA,6,685,50,0
FL,619,MSY,MKE,4,1080,135,0
WN,1172,MSP,PHX,4,960,210,1
MQ,3315,DFW,JAN,6,400,80,0
HA,197,OGG,HNL,2,1200,33,0
B6,78,MCO,JFK,2,1130,154,0
OO,4551,RDM,SLC,4,385,101,0
CO,786,IAH,MCO,4,815,130,0
WN,142,BDL,BWI,4,1030,80,1
9E,4013,CVG,MKE,1,980,86,1
US,1869,CLT,BNA,5,1340,78,0
MQ,3752,ORD,CLE,1,1285,75,1
AA,2227,JFK,LAS,3,1165,360,0
B6,245,OAK,LGB,4,540,78,0
WN,2254,DAL,SAT,3,640,65,1
DL,1690,ATL,BDL,1,745,141,0
DL,2404,LAX,SLC,6,618,111,1
AA,203,MIA,LAX,4,885,350,0
FL,477,BWI,ATL,2,787,122,1
DL,1590,MCI,ATL,3,577,120,0
WN,1001,MCI,DAL,3,880,95,0
AS,52,FAI,ANC,7,1340,60,0
XE,2009,RDU,IAH,7,844,184,0
DL,1258,ATL,JAX,5,645,74,0
FL,732,MSP,MKE,5,1013,76,0
OO,6887,LAX,BFL,1,1353,50,0
FL,958,FLL,BWI,7,1107,148,1
AA,440,ELP,DFW,6,905,100,0
DL,1918,MSP,BDL,7,840,157,1
DL,1055,DTW,MSP,4,1185,123,1
9E,3990,MEM,SGF,2,560,74,0
XE,5921,IAD,TYS,3,517,94,1
CO,1724,OMA,IAH,6,420,143,1
DL,2743,EWR,ATL,7,1010,159,0
HA,261,ITO,HNL,3,1040,49,1
WN,1161,HOU,LAS,3,1110,205,1
WN,2097,SAN,DEN,4,1195,140,1
DL,1571,JFK,MIA,2,1115,204,1
AA,114,LAX,EWR,2,495,325,1
AA,1912,DFW,MCO,6,675,145,0
MQ,4429,LGA,RDU,1,1075,110,0
US,630,PHX,PIT,4,815,229,0
FL,660,HPN,ATL,6,425,154,1
AS,67,SEA,KTN,5,915,127,0
FL,630,DAY,BWI,3,360,92,0
DL,1452,ABQ,ATL,3,504,183,0
OO,7775,SLC,SGU,2,1290,79,0
OO,6378,SBA,SFO,2,510,80,0
YV,2898,PHX,DRO,4,1080,106,0
CO,1592,EWR,MCO,7,470,171,1
DL,1280,ATL,JFK,1,575,144,1
MQ,4137,ORD,BDL,3,895,125,0
WN,1748,OMA,LAS,5,955,185,1
B6,717,JFK,SJU,3,1439,220,0
UA,760,SFO,ORD,4,775,255,0
FL,301,ATL,DEN,1,870,215,1
EV,5014,ATL,HPN,5,590,149,0
US,1101,CLT,DFW,1,680,170,0
YV,2987,PHX,FAT,4,1428,97,0
MQ,3284,DFW,BTR,5,1335,75,0
OO,4586,SLC,OMA,4,830,144,1
MQ,3338,DFW,AEX,4,590,65,0
WN,1974,DAL,SAT,6,655,65,0
AA,1900,SNA,DFW,6,950,170,0
EV,5596,ATL,CAE,6,682,59,1
OO,6476,BIS,DEN,5,1218,102,1
DL,2040,SFO,JFK,1,930,329,0
WN,964,MHT,PHL,3,430,95,0
UA,488,ORD,CLT,3,1122,113,0
XE,2440,IAH,CHS,4,670,134,1
OO,6291,ELP,LAX,7,958,137,0
EV,5425,ATL,CRW,7,728,77,0
AS,121,SEA,ANC,5,1425,225,0
DL,2380,ATL,CMH,5,756,94,0
AA,1353,JFK,DFW,1,1020,255,1
B6,283,LAS,LGB,2,906,66,0
WN,762,PHX,BWI,3,630,260,1
B6,1203,BUF,RSW,5,420,186,0
US,1440,CLT,DCA,4,595,84,0
DL,2002,RSW,ATL,1,970,108,1
AA,439,RSW,DFW,5,815,175,1
9E,3981,CVG,MSP,7,800,129,1
MQ,4163,DTW,ORD,7,940,85,1
MQ,4162,ORD,RIC,1,780,115,1
DL,2642,ATL,EWR,3,645,133,0
DL,2492,STL,ATL,7,819,98,1
B6,1114,MCO,RIC,2,895,106,0
MQ,4091,ORD,BNA,5,545,90,0
OO,6340,ORD,AVL,3,786,105,1
OO,6649,DEN,RKS,2,814,77,1
XE,2650,MKE,CLE,2,725,70,0
US,71,PHX,SEA,5,675,190,0
WN,960,SAN,BWI,1,400,295,1
WN,2982,PHX,LAS,3,1300,65,1
EV,5261,BNA,MEM,3,450,70,0
UA,765,DEN,LAX,4,1128,157,1
XE,2109,EWR,DTW,1,870,119,1
MQ,3327,JAN,DFW,5,955,95,0
EV,5122,DTW,MCI,3,516,137,1
MQ,3247,DFW,LIT,5,1050,70,1
FL,354,ATL,LGA,6,884,130,0
US,758,ORD,PHL,2,710,115,0
DL,2430,DTW,GRB,7,730,81,1
XE,2856,BRO,IAH,4,495,74,0
WN,1466,BHM,TPA,1,1055,80,1
WN,980,SAN,LAS,6,915,75,0
AA,865,AUS,DFW,6,655,65,0
DL,1023,ATL,SRQ,6,821,92,0
MQ,4631,LGA,RDU,1,625,110,0
UA,488,ORD,CLT,1,1122,113,1
B6,648,SFO,JFK,6,1345,318,1
AS,69,KTN,JNU,1,1237,64,1
AA,1399,DEN,ORD,7,395,155,1
AA,1588,DFW,MSY,3,1015,80,1
US,454,BWI,PHX,7,1020,311,0
MQ,4568,BNA,DCA,6,985,95,0
WN,1921,BHM,BNA,3,570,50,1
EV,5096,ATL,AGS,6,997,57,0
WN,122,BNA,SAT,4,995,150,1
DL,2812,ATL,ORD,4,635,129,1
AA,443,LGA,MIA,5,1100,205,0
WN,2855,LAS,LBB,5,785,120,1
WN,1118,ELP,LAX,1,1135,130,1
HA,29,SEA,OGG,4,630,370,0
EV,5044,CAK,ATL,2,635,110,1
WN,2281,BUF,BWI,5,590,70,1
EV,5590,BHM,ATL,4,720,77,0
US,2131,BOS,LGA,4,840,77,0
B6,21,JFK,TPA,4,1170,191,1
F9,725,DCA,DEN,1,1095,239,0
XE,2162,IAH,TUL,1,990,83,0
AS,688,SJC,AUS,3,1090,198,0
WN,3332,OAK,SAN,6,645,85,1
UA,377,DEN,OKC,4,1239,98,0
OO,4853,SLC,JAC,4,1005,61,1
DL,2959,MSP,STL,3,1170,96,0
OO,4722,LGB,SLC,5,985,109,1
DL,116,TPA,ATL,1,807,96,1
WN,1685,ABQ,MCI,4,880,110,1
DL,1588,SNA,ATL,2,405,264,0
AA,460,IAH,DFW,4,440,75,0
WN,4,ELP,PHX,3,575,80,0
UA,155,ORD,SFO,5,1240,300,1
DL,1939,DCA,ATL,3,1200,125,0
XE,2696,DAY,CLE,3,365,54,0
OO,6977,ORD,SLC,6,1220,207,1
WN,3834,MHT,TPA,4,1040,215,1
WN,181,HRL,HOU,2,525,60,0
OO,6349,RDM,PDX,4,725,45,0
AS,314,SEA,SFO,6,1070,127,0
DL,1242,ATL,SRQ,5,665,99,0
CO,1027,IAH,CLT,5,745,146,1
DL,1040,ATL,MSY,4,745,95,0
EV,5197,ATL,HSV,1,1065,60,1
WN,945,PVD,PHL,3,565,80,0
AA,1540,TUS,DFW,1,980,130,0
B6,1068,AUS,JFK,3,1105,205,1
FL,1016,BOS,MCO,1,669,210,0
AA,936,MIA,MCO,1,1340,55,1
XE,3103,SYR,CLE,7,1105,72,1
B6,295,SEA,LGB,7,1055,152,0
WN,1181,HOU,PHX,3,795,175,1
WN,2006,PIT,PHL,4,785,75,1
OO,6609,ASE,DEN,3,1060,48,1
WN,871,SAN,SFO,2,1030,90,0
OO,6366,PSP,SFO,4,1016,91,0
WN,1527,MKE,MCI,6,930,95,1
OH,6262,OMA,DTW,3,355,137,1
EV,7117,IAD,CHS,6,1326,101,0
EV,5280,XNA,MEM,6,1010,68,0
DL,2439,ATL,SRQ,7,821,90,0
MQ,4076,FAR,ORD,5,370,130,0
HA,189,KOA,HNL,4,958,42,0
MQ,3654,RIC,MIA,1,445,160,1
MQ,3809,ABQ,ORD,2,795,160,1
WN,698,TPA,BNA,3,710,110,1
OO,6726,DEN,SGF,3,1294,105,0
B6,1061,JFK,AUS,1,475,257,1
US,604,PHX,LAS,4,885,72,0
UA,46,OGG,LAX,6,1289,321,0
DL,2633,MDW,ATL,5,997,119,1
XE,2155,CLE,MSP,5,450,124,0
OO,7770,SLC,SGU,1,433,81,1
F9,261,SNA,DEN,7,900,136,1
WN,1296,SAN,PHX,2,740,70,0
DL,1501,BOS,ATL,3,435,190,0
WN,2108,TPA,HOU,2,1155,150,0
AA,1947,TPA,MIA,6,915,60,0
WN,2855,LAS,LBB,7,785,120,1
UA,332,SMF,ORD,5,797,243,0
WN,2950,SAT,BNA,7,1085,125,1
AA,1786,TPA,JFK,7,800,160,0
WN,339,OAK,LAX,7,500,75,1
US,23,HNL,PHX,7,1395,362,0
CO,1048,IAH,FLL,1,465,143,0
AA,1805,XNA,DFW,7,1100,85,0
AA,1434,DFW,MCO,7,380,145,0
OO,6930,ORD,TYS,3,360,87,1
WN,735,DEN,PDX,3,515,175,1
MQ,3351,DFW,LBB,5,870,70,1
OO,6471,SFO,BFL,3,904,74,1
US,1876,PBI,PHL,5,715,152,0
WN,429,MSP,DEN,3,405,135,1
EV,5552,ATL,TYS,1,950,54,0
US,1453,CLT,MSY,6,795,123,1
F9,269,SNA,DEN,5,1208,127,0
EV,5298,ECP,ATL,2,420,84,0
DL,1929,ATL,SEA,6,600,340,0
XE,5987,IAD,ROC,2,1037,73,0
OO,6748,LAX,CLD,2,965,41,0
OO,6277,SEA,GEG,7,1299,58,0
B6,1290,PIT,BOS,7,431,94,0
WN,3430,LAS,ABQ,4,1305,80,1
B6,348,SRQ,JFK,3,1036,164,0
XE,2455,EWR,PVD,7,1295,59,0
CO,1692,EWR,MCO,4,1225,177,1
XE,3132,IAH,JAX,6,630,113,0
EV,5061,ATL,SGF,7,821,119,1
YV,1047,LIH,HNL,3,890,29,0
OO,6489,SFO,CIC,3,466,55,0
AA,2096,DFW,BWI,5,725,170,0
WN,978,MDW,SFO,1,790,300,1
AA,460,DFW,CMH,3,565,135,0
WN,449,ELP,PHX,6,850,75,1
DL,1228,ATL,IND,6,966,99,0
DL,2605,MSP,SFO,1,1030,254,1
OO,6466,LAX,SLC,4,422,110,0
CO,510,IAH,EWR,6,525,198,1
CO,1787,IAH,DFW,3,955,70,1
DL,1171,ATL,MSY,1,1225,99,0
DL,2173,ATL,MIA,6,650,115,1
CO,811,EWR,IAH,1,990,233,1
OO,7033,EAU,CWA,1,345,32,0
WN,2393,PHL,RDU,6,920,85,1
EV,7344,MLB,ATL,3,1108,101,0
OO,6358,SBA,LAX,5,1186,44,0
OO,6461,YUM,IPL,6,1407,27,1
FL,492,MCO,BWI,5,927,128,0
WN,744,ELP,HOU,5,1005,105,1
OO,6830,LAX,BOI,6,993,117,0
WN,299,MDW,RDU,7,755,110,1
US,1981,DCA,TPA,5,605,146,1
MQ,3345,DFW,LEX,2,1185,125,0
CO,33,IAH,MSY,2,885,65,0
EV,5067,MOB,ATL,4,710,75,0
B6,359,JFK,BUR,4,1110,380,0
AA,149,IAD,LAX,7,550,350,0
XE,2606,IAH,MEM,7,445,88,0
OH,6622,MEM,ORD,5,1175,109,0
MQ,3672,SDF,MIA,4,435,155,1
OO,4739,SLC,OAK,6,905,122,1
UA,515,ORD,SMF,3,1235,268,0
OH,6395,CVG,IAD,7,905,91,0
CO,732,IAH,LGA,4,1135,193,1
OO,4536,SLC,ORD,2,825,195,1
WN,791,PHX,LAX,1,1090,85,1
YV,7301,PVD,IAD,4,609,91,0
WN,1914,BWI,AUS,3,510,235,1
WN,1657,SLC,LAS,7,935,80,1
9E,4094,DTW,CAK,6,935,60,1
WN,38,HOU,DAL,2,930,60,0
9E,3695,MSP,MQT,2,615,70,0
WN,1156,OAK,SNA,5,490,80,0
FL,291,ATL,HOU,5,620,138,1
WN,2097,OAK,LAX,3,635,75,0
F9,777,DEN,LAS,5,800,112,0
MQ,3901,PIT,ORD,3,630,95,0
CO,683,BOS,IAH,3,435,263,1
WN,1635,CMH,MDW,5,950,70,0
DL,2548,RSW,LGA,4,847,163,1
CO,1700,FLL,EWR,6,480,162,0
AA,1285,DFW,SNA,4,890,195,1
CO,532,IAH,LGA,4,800,205,1
DL,1522,DTW,BOS,6,1180,116,1
UA,407,DEN,SEA,6,1142,183,0
MQ,3225,CID,DFW,2,620,130,1
WN,1175,OAK,RNO,4,545,50,1
CO,297,IAH,LAS,7,1155,211,0
YV,2926,ELP,PHX,4,370,80,0
AA,567,DFW,SFO,1,1065,230,1
US,139,ANC,PHX,6,450,338,0
AS,495,SAN,SEA,3,510,185,0
UA,471,DEN,SAN,2,500,148,0
UA,635,RDU,ORD,4,360,140,0
WN,605,HOU,TPA,2,985,115,1
DL,19,LGA,DTW,4,635,127,0
US,1790,CLT,TPA,7,1340,97,1
AS,592,PDX,PSP,4,940,137,0
9E,4049,ATL,GSP,1,1235,65,0
B6,1148,MCO,BTV,2,1085,166,1
US,1165,PHL,CLT,4,1245,105,0
WN,1921,BHM,BNA,3,570,50,0
CO,440,SLC,IAH,2,450,186,0
9E,4008,ATL,SBN,5,570,119,0
AA,2022,SJU,ORD,4,510,305,0
EV,5330,HSV,ATL,2,831,61,1
UA,465,TPA,DEN,5,1115,246,0
EV,7123,BTV,IAD,4,336,110,0
UA,483,ORD,PDX,7,1230,277,1
FL,1418,RSW,CAK,1,1008,149,0
WN,1868,SDF,BHM,4,650,70,1
AA,1246,DFW,MIA,2,850,160,0
DL,1870,MSP,GRR,3,1165,87,0
OO,6492,MEM,DEN,3,885,169,0
9E,4016,DTW,MBS,4,840,51,0
EV,7075,HSV,ORD,5,918,119,1
YV,2933,ABQ,PHX,7,370,76,0
AA,1495,JAX,DFW,5,425,175,0
MQ,4095,ORD,PIT,2,610,85,0
OO,7052,FWA,ORD,7,1157,63,1
DL,1835,ATL,SLC,1,1290,257,1
FL,378,TPA,MKE,3,826,169,0
OO,4473,ABQ,SLC,2,1053,99,1
DL,2661,ATL,MEM,5,455,90,1
EV,4947,ATL,CAE,3,905,65,1
EV,5323,DCA,BOS,2,1135,92,0
OO,4705,SLC,DFW,7,855,160,0
HA,114,HNL,OGG,7,394,36,1
FL,507,MKE,LGA,2,601,124,1
UA,648,DEN,PIT,4,602,181,1
WN,1102,MDW,DEN,5,890,160,1
AA,1334,SJU,BOS,6,880,245,0
WN,1308,HOU,STL,1,930,115,1
AA,1609,EWR,MIA,3,835,195,1
9E,3943,CMH,MSP,4,555,137,0
AA,1794,DFW,AUS,4,770,60,0
US,1732,ATL,CLT,3,330,68,0
EV,4965,ATL,SDF,4,727,77,1
WN,916,MCI,MCO,7,470,165,1
WN,1122,LAS,SEA,4,645,165,1
AA,1572,DFW,IAD,1,495,165,0
DL,1763,DCA,MSP,6,826,174,0
WN,1592,ECP,BNA,2,1070,95,0
CO,34,AUS,IAH,4,810,60,1
OO,6498,LAX,TUS,4,976,78,0
XE,3006,IAH,IAD,4,445,173,0
WN,675,MDW,PHX,1,810,240,1
YV,2807,PHX,SNA,5,570,79,0
AA,644,DFW,CLT,7,915,140,1
FL,1099,IND,MCO,7,1181,135,1
9E,3670,ATL,TYS,3,1219,65,1
F9,451,LGA,MKE,4,719,140,0
EV,4963,ATL,MOB,6,505,84,0
MQ,3372,BTR,DFW,4,360,90,0
AA,1946,MIA,TPA,4,790,60,0
OH,6438,CVG,BWI,4,555,91,0
UA,930,SAN,SFO,4,943,97,1
WN,1611,MCO,BWI,4,490,130,1
WN,545,ONT,SMF,2,515,80,1
OO,6918,DEN,CID,4,1253,109,0
WN,941,ISP,BWI,1,745,75,1
HA,167,KOA,HNL,3,698,42,0
OO,6532,DEN,BUR,2,681,153,1
OO,6764,LAX,CLD,6,971,41,1
9E,3851,DAY,MSP,7,390,144,1
OO,4801,IAH,SLC,3,850,195,1
MQ,4383,JFK,STL,6,1110,190,0
FL,338,ATL,PHL,3,1325,112,0
OO,4618,SLC,BOI,4,1079,66,1
UA,580,ORD,BWI,6,689,114,1
EV,5055,ATL,CHO,2,1233,91,0
OH,6623,LGA,MCI,1,445,210,0
CO,1134,DFW,EWR,3,636,204,1
MQ,4216,ORD,OKC,1,520,135,1
OO,6961,DEN,LNK,5,612,80,1
XE,3003,BNA,IAH,2,765,130,0
AS,620,PDX,LAS,1,1055,128,0
OO,7776,SLC,RKS,5,820,59,0
9E,3865,ATL,DAY,1,847,92,0
UA,292,SFO,MCO,5,913,315,0
UA,34,SFO,JFK,3,1356,331,0
OO,7027,DEN,SLC,2,921,85,0
EV,5572,ATL,CHS,7,983,72,0
WN,1753,ISP,BWI,4,400,75,0
CO,570,IAH,SFO,3,1060,260,1
OO,6566,AUS,DEN,1,1176,141,0
AA,1349,DFW,FAT,1,1210,215,1
OO,7770,SLC,SGU,2,433,81,1
B6,716,SJU,JFK,3,685,243,0
MQ,2747,DFW,GSP,4,1185,130,0
DL,1452,ABQ,ATL,3,510,179,0
MQ,2963,CID,DFW,5,360,140,1
OO,4685,RAP,MSP,2,610,94,1
WN,2731,SMF,SAN,1,1205,85,1
OO,4887,MSP,SLC,6,425,185,1
EV,5389,DTW,TUL,6,1200,155,1
DL,2487,ATL,MSP,5,885,163,1
XE,2443,RIC,CLE,5,891,84,0
WN,787,SJC,PHX,1,1270,105,1
AA,1843,BOS,ORD,7,360,175,0
HA,18,HNL,LAS,3,925,345,0
OO,6956,FAT,DEN,3,933,134,0
AA,824,FLL,JFK,7,1195,170,0
YV,2932,PHX,AUS,1,600,145,0
EV,5051,ATL,BHM,6,750,54,1
WN,2892,MDW,MCI,3,1025,90,1
WN,3658,BWI,RDU,4,440,65,1
DL,1064,ATL,MLB,3,1250,93,1
OO,6501,TUS,DEN,5,692,124,1
OH,6651,BNA,LGA,1,1067,133,1
AA,717,LGA,DFW,3,485,250,0
CO,1401,EWR,FLL,5,550,205,0
DL,2325,BWI,ATL,5,900,123,0
B6,217,JFK,LGB,3,1020,380,0
AS,188,FAI,ANC,1,945,60,1
WN,293,PHX,MCI,4,1040,150,1
9E,3949,DTW,MLI,5,540,94,0
DL,749,SLC,SAN,5,520,120,1
FL,1743,MCO,PIT,3,670,133,0
9E,3939,MEM,DSM,5,555,101,0
DL,1590,ATL,JAX,4,810,69,0
DL,1125,EGE,ATL,7,760,182,1
WN,3408,LAS,TUS,3,1180,70,1
WN,2095,DAL,AUS,2,395,55,1
EV,5529,ATL,BQK,6,1243,67,0
CO,16,LAX,EWR,1,625,305,0
FL,406,ATL,IND,3,988,98,0
DL,55,ATL,BWI,1,455,105,0
OH,6439,CVG,IAH,7,990,173,1
B6,747,MCO,SJU,7,1220,157,1
AA,2004,LAX,ORD,7,510,250,0
CO,245,CLE,IAH,7,770,186,0
MQ,4351,ORD,LSE,5,930,70,0
MQ,2984,DFW,CSG,7,1120,115,0
WN,882,JAX,FLL,4,1060,70,0
EV,5509,ATL,TUL,7,650,130,1
UA,62,SFO,SEA,1,1351,134,1
DL,65,ATL,LAS,6,1147,279,0
9E,4310,MEM,ATL,1,455,93,0
UA,871,MCI,DEN,4,379,119,0
CO,723,IAH,MSY,3,718,66,0
EV,5345,ATL,SHV,3,1305,113,0
US,1636,CLE,CLT,5,530,103,0
AA,2089,DFW,HDN,6,1155,140,1
WN,1741,BWI,MHT,5,1235,75,1
US,1605,BOS,PHL,5,810,104,1
OO,4646,SLC,STL,3,585,165,0
DL,2918,MCO,ATL,3,1230,101,1
US,34,PHX,LAX,4,1180,85,0
XE,2725,CLE,DFW,4,560,182,0
WN,843,MHT,BWI,5,525,95,1
WN,255,HOU,CRP,4,1050,50,1
YV,2710,ELP,PHX,5,930,81,0
UA,292,SFO,MCO,7,900,311,0
WN,1360,FLL,MSY,2,445,130,1
DL,2228,MCO,DTW,3,740,160,1
UA,406,DEN,LGA,5,983,216,1
YV,2827,PHX,TUS,6,1067,43,0
OO,4457,PHX,SLC,6,735,98,1
9E,4077,DTW,BGM,1,1310,86,0
MQ,2926,CHA,DFW,1,990,140,1
CO,1100,EWR,BOS,1,1044,73,0
CO,183,BOS,IAH,4,1110,274,0
DL,2460,ATL,ROC,4,772,128,0
DL,1383,BOS,LGA,3,690,76,0
CO,810,IAH,EWR,5,790,205,1
WN,437,SDF,MDW,3,660,70,0
FL,61,ATL,LAX,4,1335,320,1
DL,2829,ATL,SEA,6,1135,330,1
WN,753,MDW,SAN,4,900,275,1
US,1617,CLT,MCI,5,970,152,1
WN,1566,MCI,PDX,4,900,245,1
US,1455,CLT,SFO,4,580,349,1
9E,4388,DTW,MSN,3,540,87,1
OO,4601,IDA,SLC,3,490,56,1
9E,3790,DTW,MLI,1,745,91,1
9E,4005,DTW,RIC,3,1035,105,0
MQ,3390,HOU,DFW,1,895,70,0
HA,278,HNL,KOA,4,977,43,0
AA,1578,DFW,STL,3,865,95,0
9E,4387,COU,MEM,3,990,73,1
OO,4637,LAS,LAX,2,975,73,1
US,49,LAX,LAS,4,760,65,0
WN,102,ABQ,HOU,1,1165,115,1
DL,2413,CVG,RSW,5,555,155,0
OO,4792,DLH,MSP,3,415,53,1
MQ,3623,MIA,ORF,4,825,135,0
OO,4824,SLC,COS,5,1012,101,1
F9,416,LAX,DEN,2,390,140,0
MQ,3934,ORD,FSD,2,1240,100,1
WN,3081,MSY,DAL,3,1160,85,1
CO,332,IAH,LGA,5,470,208,0
OO,4746,MSP,MSN,4,445,59,0
YV,7266,IAD,SYR,5,512,70,0
DL,1228,ATL,IND,4,966,99,1
OO,6598,SMF,SFO,5,506,48,1
B6,615,JFK,JAX,4,830,160,1
OH,6309,DTW,IND,6,450,86,0
AA,2227,JFK,LAS,3,1165,360,1
9E,4159,DTW,CRW,4,610,80,0
WN,2254,SAT,LAS,7,730,180,1
DL,1689,PHL,DTW,3,755,108,1
F9,701,MSY,DEN,7,1049,165,0
FL,635,BWI,DAY,3,922,90,0
AA,1701,AUS,DFW,5,730,65,0
XE,2975,MCI,IAH,5,450,129,0
WN,1053,STL,OMA,4,570,75,1
MQ,2725,DFW,CAE,5,1180,135,1
HA,302,HNL,ITO,4,806,52,1
US,407,EWR,PHX,4,610,329,0
MQ,3061,LAX,SAN,5,945,45,0
XE,2723,LFT,IAH,7,535,74,0
HA,21,SEA,HNL,5,560,375,0
B6,420,PBI,BOS,1,825,177,1
B6,309,IAD,FLL,5,886,157,1
XE,2882,IAH,BNA,1,1050,110,1
US,610,SNA,PHX,7,465,89,0
WN,3311,MSY,HOU,7,1240,70,1
WN,2841,LAX,OAK,6,1065,75,1
US,2041,BOS,DCA,4,960,92,0
WN,2792,DEN,PHX,6,875,120,1
OO,6419,MTJ,DEN,7,972,51,1
US,1517,DCA,TPA,5,520,150,0
WN,414,MDW,OMA,3,440,90,0
XE,2114,ORD,EWR,5,945,142,0
AS,661,DFW,SEA,7,830,262,0
9E,3677,DTW,MBS,4,1195,54,0
WN,2853,BNA,DTW,1,1200,95,1
OO,6683,DFW,DEN,4,748,126,1
CO,491,MIA,IAH,2,1080,173,0
XE,2733,BHM,IAH,2,510,117,0
EV,5176,VPS,MEM,5,370,88,0
WN,863,MCI,MDW,1,680,80,1
OO,4877,IAD,MSP,2,1148,167,1
OO,6681,DEN,OKC,3,841,89,1
9E,4218,MSP,FSD,3,1320,62,1
AA,2548,MCO,JFK,3,955,160,1
XE,3073,GRR,EWR,3,1130,115,0
WN,2282,SMF,SEA,6,685,115,1
9E,4286,DTW,GRR,3,525,64,0
WN,1598,RNO,PDX,1,515,95,1
EV,7109,IAD,BUF,5,760,69,0
WN,823,BOS,MDW,5,1010,170,1
HA,7,LAS,HNL,3,540,385,0
OO,6337,TUS,SFO,5,387,133,0
EV,5145,TUL,ATL,5,653,117,1
WN,1242,TUL,PHX,7,660,165,0
FL,180,RSW,ATL,6,1187,108,0
US,2125,BOS,LGA,2,660,74,0
OO,4476,SLC,GEG,6,915,106,1
DL,1922,DTW,BOS,1,580,125,0
AA,1286,DFW,RIC,7,1095,160,1
DL,2738,ATL,DCA,6,500,108,0
F9,362,DEN,SDF,3,690,143,1
9E,4201,BTV,DTW,7,744,131,0
WN,661,AUS,DAL,4,680,55,1
WN,1837,SEA,SLC,5,1170,110,1
9E,3689,DTW,MDW,4,600,85,0
9E,4301,IND,RDU,3,420,105,0
WN,49,ABQ,DAL,7,925,100,1
OH,6740,DCA,JAX,4,779,126,1
US,483,DEN,PHX,5,360,119,0
DL,1235,EWR,SLC,1,420,327,1
OO,4540,SLC,MSO,1,585,92,0
MQ,2926,CHA,DFW,7,990,140,0
OH,6612,SYR,JFK,1,1045,102,1
WN,677,PHX,AUS,1,1200,120,1
AA,1786,TPA,JFK,2,800,160,1
WN,592,SLC,PDX,6,945,120,0
HA,555,OGG,HNL,3,1235,33,0
WN,44,LAS,BNA,7,495,210,1
WN,752,DEN,SNA,5,520,155,1
DL,1953,MKE,MSP,5,1140,83,0
WN,1022,BWI,DEN,3,870,255,1
CO,423,IAH,MSY,4,1150,69,1
AS,124,FAI,SEA,6,525,225,0
FL,964,ATL,ACY,6,950,112,0
FL,1229,SRQ,IND,6,941,139,0
XE,2135,JAX,IAH,3,732,152,0
XE,2029,IAH,PIT,7,629,158,1
9E,4167,ATL,MEM,4,645,91,1
CO,547,ORD,IAH,2,835,166,1
9E,4144,MCI,MEM,5,710,91,1
US,662,PHX,SNA,4,895,78,0
UA,893,BOS,SFO,5,360,413,1
OO,6219,LAX,DFW,6,725,177,0
OO,6846,SBA,SFO,1,751,80,0
FL,1601,DFW,MCO,5,420,149,1
YV,1047,LIH,HNL,5,890,29,1
WN,917,LAX,RNO,4,420,80,0
OO,4523,SLC,BOI,7,950,68,0
OH,6346,RIC,JFK,6,1105,120,0
UA,26,LAX,JFK,6,711,334,0
WN,3501,MDW,IND,3,605,50,1
MQ,4128,MDT,ORD,4,770,135,1
AA,1596,PDX,DFW,1,360,225,1
WN,2572,TPA,JAX,5,1005,50,1
CO,1598,SNA,IAH,1,405,204,1
WN,3222,SDF,STL,2,1130,70,1
WN,1170,OAK,PHX,2,400,115,0
YV,7260,DSM,ORD,3,1141,79,0
DL,1952,ATL,BNA,4,735,67,0
MQ,2796,GRR,DFW,2,350,175,1
FL,1593,GPT,ATL,3,1077,76,0
WN,2007,MSP,MDW,2,1180,90,1
XE,2518,EWR,OMA,4,809,195,0
US,280,PHX,SJC,1,650,117,0
CO,196,LAS,IAH,5,405,177,0
CO,1154,BOS,EWR,4,740,98,1
YV,2980,SNA,PHX,3,625,75,0
OO,6872,MOT,DEN,7,515,97,0
DL,1097,ATL,HOU,3,1140,143,0
WN,732,TUS,LAS,2,860,80,1
US,1987,CLT,RSW,7,465,113,0
XE,2862,IAH,MKE,4,1170,154,1
AS,743,ATL,SEA,4,1090,325,0
EV,5272,MEM,CLE,4,510,109,0
XE,2758,ELP,IAH,6,991,105,0
AA,1789,DFW,SAN,4,535,190,0
US,974,CLT,MSP,5,461,167,0
OH,6485,JFK,BOS,2,730,79,1
OO,6297,PSP,DEN,4,684,131,0
UA,669,LGA,ORD,1,360,149,0
EV,4970,MEM,VPS,7,565,89,0
OO,6404,EUG,SFO,5,650,90,0
MQ,4174,BUF,ORD,4,390,120,1
WN,195,STL,PHX,5,570,210,1
WN,1493,SAT,BNA,3,615,125,1
UA,796,RDU,IAD,3,373,69,0
